,Greenspan data converter .dll Version:  2. 4. 1
,Source Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Sorted\JDM2_20061211_CDT_GS0639.gbf
,Target Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Sorted\JDM2_20061211_CDT_GS0639.csv

Site Name ,                    
Site Information ,JDM2                
Instrument Type  ,Pressure and EC     
Serial Number ,00000000
Firmware Version  ,2.C148
Top of Case , 0
,Rain gauge not enabled
Channel Type,,,Data Channels,,,
Column Heading,dd/mm/yyyy hh:mm:ss,Type/Comment,Battery,Pressure____,Temperature_,EC__________
Unit,,,(volt),(ft________),(deg_C_____),(uS/cm_____)
Channel Number,,,0,1,2,3
Data,31/10/2006 00:00:00,Data,, 0, 22, 8636.6
,31/10/2006 00:00:00,Data, 13.34,,,
,31/10/2006 00:15:00,Data,, 0, 22, 8622.4
,31/10/2006 00:30:00,Data,, 0, 22, 8672.6
,31/10/2006 00:45:00,Data,, 0, 22, 8586
,31/10/2006 01:00:00,Data,, 0, 21.99, 8383.9
,31/10/2006 01:15:00,Data,, 0, 21.95, 8262.5
,31/10/2006 01:30:00,Data,, 0, 21.89, 8104.2
,31/10/2006 01:45:00,Data,, 0, 21.86, 8113.9
,31/10/2006 02:00:00,Data,, 0, 21.83, 8184.2
,31/10/2006 02:15:00,Data,, 0, 21.81, 8197.2
,31/10/2006 02:30:00,Data,, 0, 21.74, 8360.4
,31/10/2006 02:45:00,Data,, 0, 21.75, 8661.7
,31/10/2006 03:00:00,Data,, 0, 21.76, 8703.9
,31/10/2006 03:15:00,Data,, 0, 21.74, 8742.1
,31/10/2006 03:30:00,Data,, 0, 21.7, 8692.6
,31/10/2006 03:45:00,Data,, 0, 21.67, 8611.9
,31/10/2006 04:00:00,Data,, 0, 21.62, 8710.5
,31/10/2006 04:15:00,Data,, 0, 21.62, 8757.6
,31/10/2006 04:30:00,Data,, 0, 21.52, 8803.2
,31/10/2006 04:45:00,Data,, 0, 21.61, 9314.1
,31/10/2006 05:00:00,Data,, 0, 21.79, 9384.9
,31/10/2006 05:15:00,Data,, 0, 21.84, 9794.4
,31/10/2006 05:30:00,Data,, 0, 21.86, 9836.8
,31/10/2006 05:45:00,Data,, 0, 21.63, 9254.6
,31/10/2006 06:00:00,Data,, 0, 21.56, 9350.3
,31/10/2006 06:15:00,Data,, 0, 21.72, 9948.2
,31/10/2006 06:30:00,Data,, 0, 21.82, 10020.4
,31/10/2006 06:45:00,Data,, 0, 21.83, 9998.6
,31/10/2006 07:00:00,Data,, 0, 21.84, 10017.4
,31/10/2006 07:15:00,Data,, 0, 21.84, 10006.8
,31/10/2006 07:30:00,Data,, 0, 21.82, 10029.4
,31/10/2006 07:45:00,Data,, 0, 21.79, 9841.9
,31/10/2006 08:00:00,Data,, 0, 21.77, 9880.6
,31/10/2006 08:15:00,Data,, 0, 21.79, 9938.1
,31/10/2006 08:30:00,Data,, 0, 21.77, 9877.4
,31/10/2006 08:45:00,Data,, 0, 21.73, 9701
,31/10/2006 09:00:00,Data,, 0, 21.69, 9506.2
,31/10/2006 09:15:00,Data,, 0, 21.62, 9207.2
,31/10/2006 09:30:00,Data,, 0, 21.57, 9021.7
,31/10/2006 09:45:00,Data,, 0, 21.58, 8957
,31/10/2006 10:00:00,Data,, 0, 21.6, 8858.1
,31/10/2006 10:15:00,Data,, 0, 21.63, 8682.9
,31/10/2006 10:30:00,Data,, 0, 21.68, 8396.1
,31/10/2006 10:45:00,Data,, 0, 21.8, 8157.5
,31/10/2006 11:00:00,Data,, 0, 21.92, 8086.5
,31/10/2006 11:15:00,Data,, 0, 22.03, 7995.4
,31/10/2006 11:30:00,Data,, 0, 22.11, 7947
,31/10/2006 11:45:00,Data,, 0, 22.18, 7841
,31/10/2006 12:00:00,Data,, 0, 22.23, 7710.7
,31/10/2006 12:15:00,Data,, 0, 22.28, 7631.8
,31/10/2006 12:30:00,Data,, 0, 22.39, 7601.3
,31/10/2006 12:45:00,Data,, 0, 22.51, 7561.3
,31/10/2006 13:00:00,Data,, 0, 22.65, 7591.6
,31/10/2006 13:15:00,Data,, 0, 22.81, 7638
,31/10/2006 13:30:00,Data,, 0, 22.96, 7657.5
,31/10/2006 13:45:00,Data,, 0, 23.13, 7619.5
,31/10/2006 14:00:00,Data,, 0, 23.28, 7547.5
,31/10/2006 14:15:00,Data,, 0, 23.42, 7553.1
,31/10/2006 14:30:00,Data,, 0, 23.56, 7558.4
,31/10/2006 14:45:00,Data,, 0, 23.67, 7504.1
,31/10/2006 15:00:00,Data,, 0, 23.78, 7555.8
,31/10/2006 15:15:00,Data,, 0, 23.91, 7628.2
,31/10/2006 15:30:00,Data,, 0, 24.03, 7664.2
,31/10/2006 15:45:00,Data,, 0, 24.15, 7732.9
,31/10/2006 16:00:00,Data,, 0, 24.29, 8045.5
,31/10/2006 16:15:00,Data,, 0, 24.4, 8170.9
,31/10/2006 16:30:00,Data,, 0, 24.42, 8098
,31/10/2006 16:45:00,Data,, 0, 24.4, 7954.1
,31/10/2006 17:00:00,Data,, 0, 24.37, 7785.4
,31/10/2006 17:15:00,Data,, 0, 24.47, 8200.1
,31/10/2006 17:30:00,Data,, 0, 24.51, 8304.9
,31/10/2006 17:45:00,Data,, 0, 24.49, 8289.2
,31/10/2006 18:00:00,Data,, 0, 24.5, 8512.5
,31/10/2006 18:15:00,Data,, 0, 24.49, 8610.9
,31/10/2006 18:30:00,Data,, 0, 24.4, 8562.3
,31/10/2006 18:45:00,Data,, 0, 24.33, 8638.5
,31/10/2006 19:00:00,Data,, 0, 24.29, 8650.9
,31/10/2006 19:15:00,Data,, 0, 24.26, 8681.4
,31/10/2006 19:30:00,Data,, 0, 24.23, 8717.8
,31/10/2006 19:45:00,Data,, 0, 24.19, 8681.2
,31/10/2006 20:00:00,Data,, 0, 24.06, 8173.8
,31/10/2006 20:15:00,Data,, 0, 23.97, 7865.5
,31/10/2006 20:30:00,Data,, 0, 23.96, 7386.4
,31/10/2006 20:45:00,Data,, 0, 24, 7267.8
,31/10/2006 21:00:00,Data,, 0, 23.99, 7148.1
,31/10/2006 21:15:00,Data,, 0, 23.95, 7123.6
,31/10/2006 21:30:00,Data,, 0, 23.91, 7163.8
,31/10/2006 21:45:00,Data,, 0, 23.88, 7209.6
,31/10/2006 22:00:00,Data,, 0, 23.87, 7113.3
,31/10/2006 22:15:00,Data,, 0, 23.82, 7172
,31/10/2006 22:30:00,Data,, 0, 23.77, 7209.4
,31/10/2006 22:45:00,Data,, 0, 23.72, 7291.5
,31/10/2006 23:00:00,Data,, 0, 23.7, 7471
,31/10/2006 23:15:00,Data,, 0, 23.72, 7648.7
,31/10/2006 23:30:00,Data,, 0, 23.73, 7752.5
,31/10/2006 23:45:00,Data,, 0, 23.72, 7803.9
,01/11/2006 00:00:00,Data,, 0, 23.71, 7884.6
,01/11/2006 00:00:00,Data, 13.32,,,
,01/11/2006 00:15:00,Data,, 0, 23.68, 7880.4
,01/11/2006 00:30:00,Data,, 0, 23.63, 7743.5
,01/11/2006 00:45:00,Data,, 0, 23.58, 7696.3
,01/11/2006 01:00:00,Data,, 0, 23.54, 7639.1
,01/11/2006 01:15:00,Data,, 0, 23.52, 7638.8
,01/11/2006 01:30:00,Data,, 0, 23.48, 7630
,01/11/2006 01:45:00,Data,, 0, 23.59, 7716.3
,01/11/2006 02:00:00,Data,, 0, 23.41, 7500.3
,01/11/2006 02:15:00,Data,, 0, 23.28, 7468.8
,01/11/2006 02:30:00,Data,, 0, 23.32, 7564
,01/11/2006 02:45:00,Data,, 0, 23.28, 7627
,01/11/2006 03:00:00,Data,, 0, 23.12, 7913.2
,01/11/2006 03:15:00,Data,, 0, 23.03, 8011.9
,01/11/2006 03:30:00,Data,, 0, 23.09, 8337.1
,01/11/2006 03:45:00,Data,, 0, 23.19, 8670.9
,01/11/2006 04:00:00,Data,, 0, 23.16, 8732.1
,01/11/2006 04:15:00,Data,, 0, 23.11, 8567.2
,01/11/2006 04:30:00,Data,, 0, 23.03, 8521
,01/11/2006 04:45:00,Data,, 0, 23.08, 8756.7
,01/11/2006 05:00:00,Data,, 0, 23.13, 8903.6
,01/11/2006 05:15:00,Data,, 0, 23.18, 9031.5
,01/11/2006 05:30:00,Data,, 0, 23.19, 9085.6
,01/11/2006 05:45:00,Data,, 0, 23.18, 9142.9
,01/11/2006 06:00:00,Data,, 0, 23.21, 9220.2
,01/11/2006 06:15:00,Data,, 0, 23.22, 9259
,01/11/2006 06:30:00,Data,, 0, 23.27, 9353.6
,01/11/2006 06:45:00,Data,, 0, 23.29, 9371.3
,01/11/2006 07:00:00,Data,, 0, 23.29, 9383.5
,01/11/2006 07:15:00,Data,, 0, 23.28, 9381.3
,01/11/2006 07:30:00,Data,, 0, 23.27, 9351.9
,01/11/2006 07:45:00,Data,, 0, 23.3, 9393.6
,01/11/2006 08:00:00,Data,, 0, 23.28, 9319.1
,01/11/2006 08:15:00,Data,, 0, 23.22, 9172.1
,01/11/2006 08:30:00,Data,, 0, 23.18, 9055.6
,01/11/2006 08:45:00,Data,, 0, 23.14, 8905.6
,01/11/2006 09:00:00,Data,, 0, 23.11, 8788.6
,01/11/2006 09:15:00,Data,, 0, 23.04, 8552.3
,01/11/2006 09:30:00,Data,, 0, 23, 8313.1
,01/11/2006 09:45:00,Data,, 0, 23.01, 8204.5
,01/11/2006 10:00:00,Data,, 0, 23.02, 8214.1
,01/11/2006 10:15:00,Data,, 0, 23.06, 8259.7
,01/11/2006 10:30:00,Data,, 0, 23.1, 8247
,01/11/2006 10:45:00,Data,, 0, 23.12, 8259.4
,01/11/2006 11:00:00,Data,, 0, 23.13, 8334.4
,01/11/2006 11:15:00,Data,, 0, 23.14, 8374.2
,01/11/2006 11:30:00,Data,, 0, 23.19, 8332
,01/11/2006 11:45:00,Data,, 0, 23.23, 8241
,01/11/2006 12:00:00,Data,, 0, 23.24, 8271.5
,01/11/2006 12:15:00,Data,, 0, 23.29, 8152.8
,01/11/2006 12:30:00,Data,, 0, 23.36, 8135.8
,01/11/2006 12:45:00,Data,, 0, 23.76, 8051.9
,01/11/2006 13:00:00,Data,, 0, 24.03, 8055.5
,01/11/2006 13:15:00,Data,, 0, 24.44, 8287.3
,01/11/2006 13:30:00,Data,, 0, 24.66, 8236.1
,01/11/2006 13:45:00,Data,, 0, 24.61, 8254.4
,01/11/2006 14:00:00,Data,, 0, 24.73, 8267.1
,01/11/2006 14:15:00,Data,, 0, 24.68, 8320
,01/11/2006 14:30:00,Data,, 0, 24.81, 8390.7
,01/11/2006 14:45:00,Data,, 0, 24.77, 8501.5
,01/11/2006 15:00:00,Data,, 0, 24.73, 8573.2
,01/11/2006 15:15:00,Data,, 0, 24.65, 8671.7
,01/11/2006 15:30:00,Data,, 0, 24.67, 8720.5
,01/11/2006 15:45:00,Data,, 0, 24.67, 8788
,01/11/2006 16:00:00,Data,, 0, 24.65, 8805.4
,01/11/2006 16:15:00,Data,, 0, 24.65, 8786.3
,01/11/2006 16:30:00,Data,, 0, 24.65, 8753
,01/11/2006 16:45:00,Data,, 0, 24.63, 8723
,01/11/2006 17:00:00,Data,, 0, 24.67, 8720.1
,01/11/2006 17:15:00,Data,, 0, 24.67, 8726.1
,01/11/2006 17:30:00,Data,, 0, 24.61, 8806.1
,01/11/2006 17:45:00,Data,, 0, 24.51, 8759.5
,01/11/2006 18:00:00,Data,, 0, 24.19, 8693.5
,01/11/2006 18:15:00,Data,, 0, 24.05, 8660.3
,01/11/2006 18:30:00,Data,, 0, 24.09, 8583.1
,01/11/2006 18:45:00,Data,, 0, 24.1, 8544.9
,01/11/2006 19:00:00,Data,, 0, 24.08, 8600.8
,01/11/2006 19:15:00,Data,, 0, 24.07, 8654.6
,01/11/2006 19:30:00,Data,, 0, 24.01, 8673.1
,01/11/2006 19:45:00,Data,, 0, 23.9, 8834.2
,01/11/2006 20:00:00,Data,, 0, 23.84, 8868.6
,01/11/2006 20:15:00,Data,, 0, 23.81, 8645.5
,01/11/2006 20:30:00,Data,, 0, 23.71, 8633.4
,01/11/2006 20:45:00,Data,, 0, 23.62, 8637.2
,01/11/2006 21:00:00,Data,, 0, 23.6, 8824.5
,01/11/2006 21:15:00,Data,, 0, 23.59, 8791.3
,01/11/2006 21:30:00,Data,, 0, 23.58, 8442.4
,01/11/2006 21:45:00,Data,, 0, 23.55, 8169.6
,01/11/2006 22:00:00,Data,, 0, 23.52, 8082.7
,01/11/2006 22:15:00,Data,, 0, 23.51, 8142.4
,01/11/2006 22:30:00,Data,, 0, 23.5, 8235.2
,01/11/2006 22:45:00,Data,, 0, 23.46, 8138.8
,01/11/2006 23:00:00,Data,, 0, 23.37, 7875.8
,01/11/2006 23:15:00,Data,, 0, 23.25, 7813.8
,01/11/2006 23:30:00,Data,, 0, 23.2, 7718.7
,01/11/2006 23:45:00,Data,, 0, 23.19, 7633.4
,02/11/2006 00:00:00,Data,, 0, 23.1, 7590.7
,02/11/2006 00:00:00,Data, 13.3,,,
,02/11/2006 00:15:00,Data,, 0, 23.05, 7579.2
,02/11/2006 00:30:00,Data,, 0, 23.02, 7551
,02/11/2006 00:45:00,Data,, 0, 22.98, 7535.5
,02/11/2006 01:00:00,Data,, 0, 22.94, 7518.2
,02/11/2006 01:15:00,Data,, 0, 22.88, 7489.2
,02/11/2006 01:30:00,Data,, 0, 22.82, 7459.6
,02/11/2006 01:45:00,Data,, 0, 22.77, 7428.7
,02/11/2006 02:00:00,Data,, 0, 22.79, 7487
,02/11/2006 02:15:00,Data,, 0, 22.41, 7590.5
,02/11/2006 02:30:00,Data,, 0, 21.94, 7931.5
,02/11/2006 02:45:00,Data,, 0, 22.03, 7590.9
,02/11/2006 03:00:00,Data,, 0, 22.18, 7524.7
,02/11/2006 03:15:00,Data,, 0, 22.01, 7641.2
,02/11/2006 03:30:00,Data,, 0, 22.02, 7718.8
,02/11/2006 03:45:00,Data,, 0, 21.72, 7973.9
,02/11/2006 04:00:00,Data,, 0, 21.71, 7853
,02/11/2006 04:15:00,Data,, 0, 21.56, 7979.8
,02/11/2006 04:30:00,Data,, 0, 21.53, 7941.1
,02/11/2006 04:45:00,Data,, 0, 21.49, 8118.2
,02/11/2006 05:00:00,Data,, 0, 21.25, 8256.1
,02/11/2006 05:15:00,Data,, 0, 21.48, 8876.4
,02/11/2006 05:30:00,Data,, 0, 21.52, 9018.4
,02/11/2006 05:45:00,Data,, 0, 21.45, 9102.6
,02/11/2006 06:00:00,Data,, 0, 21.33, 9164
,02/11/2006 06:15:00,Data,, 0, 21.21, 9230.9
,02/11/2006 06:30:00,Data,, 0, 21.1, 9259.2
,02/11/2006 06:45:00,Data,, 0, 21.03, 9249.6
,02/11/2006 07:00:00,Data,, 0, 21.04, 9228.3
,02/11/2006 07:15:00,Data,, 0, 21.08, 9151.1
,02/11/2006 07:30:00,Data,, 0, 21.02, 8938.4
,02/11/2006 07:45:00,Data,, 0, 20.81, 8631.2
,02/11/2006 08:00:00,Data,, 0, 20.7, 8505.6
,02/11/2006 08:15:00,Data,, 0, 20.6, 8432.9
,02/11/2006 08:30:00,Data,, 0, 20.6, 8435.4
,02/11/2006 08:45:00,Data,, 0, 20.42, 8244.3
,02/11/2006 09:00:00,Data,, 0, 20.16, 8089.5
,02/11/2006 09:15:00,Data,, 0, 19.96, 8013.9
,02/11/2006 09:30:00,Data,, 0, 19.88, 8037.7
,02/11/2006 09:45:00,Data,, 0, 19.79, 7986.6
,02/11/2006 10:00:00,Data,, 0, 19.66, 7948.2
,02/11/2006 10:15:00,Data,, 0, 19.63, 7815.2
,02/11/2006 10:30:00,Data,, 0, 19.52, 7415.4
,02/11/2006 10:45:00,Data,, 0, 19.36, 7332.4
,02/11/2006 11:00:00,Data,, 0, 19.31, 7182.9
,02/11/2006 11:15:00,Data,, 0, 19.29, 6932.3
,02/11/2006 11:30:00,Data,, 0, 19.29, 6769.8
,02/11/2006 11:45:00,Data,, 0, 19.29, 6548.3
,02/11/2006 12:00:00,Data,, 0, 19.31, 6867.6
,02/11/2006 12:07:00,Data,, 0, 19.23, 326.5
,02/11/2006 12:13:00,Data,, 0, 18.05, 7951.3
,02/11/2006 12:15:00,Data,, 0, 18.52, 7955.4
,02/11/2006 12:30:00,Data,, 0, 19.02, 8121.4
,02/11/2006 12:45:00,Data,, 0, 19.21, 8030.5
,02/11/2006 13:00:00,Data,, 0, 19.3, 8139.8
,02/11/2006 13:15:00,Data,, 0, 19.42, 7763.5
,02/11/2006 13:30:00,Data,, 0, 19.51, 7473.7
,02/11/2006 13:45:00,Data,, 0, 19.56, 7614.3
,02/11/2006 14:00:00,Data,, 0, 19.58, 7578.6
,02/11/2006 14:15:00,Data,, 0, 19.6, 7568.4
,02/11/2006 14:30:00,Data,, 0, 19.6, 7712.6
,02/11/2006 14:45:00,Data,, 0, 19.67, 7577.3
,02/11/2006 15:00:00,Data,, 0, 19.7, 7568.8
,02/11/2006 15:15:00,Data,, 0, 19.74, 7552
,02/11/2006 15:30:00,Data,, 0, 19.76, 7570.4
,02/11/2006 15:45:00,Data,, 0, 19.78, 7688.3
,02/11/2006 16:00:00,Data,, 0, 19.82, 7691.1
,02/11/2006 16:15:00,Data,, 0, 19.87, 7647.6
,02/11/2006 16:30:00,Data,, 0, 19.84, 7710.7
,02/11/2006 16:45:00,Data,, 0, 19.8, 7831.8
,02/11/2006 17:00:00,Data,, 0, 19.79, 7920.3
,02/11/2006 17:15:00,Data,, 0, 19.74, 8030.7
,02/11/2006 17:30:00,Data,, 0, 19.67, 8001.8
,02/11/2006 17:45:00,Data,, 0, 19.6, 7965.5
,02/11/2006 18:00:00,Data,, 0, 19.54, 7845.6
,02/11/2006 18:15:00,Data,, 0, 19.49, 7760.4
,02/11/2006 18:30:00,Data,, 0, 19.44, 7714.3
,02/11/2006 18:45:00,Data,, 0, 19.43, 7766.7
,02/11/2006 19:00:00,Data,, 0, 19.44, 7725.4
,02/11/2006 19:15:00,Data,, 0, 19.35, 7758
,02/11/2006 19:30:00,Data,, 0, 19.21, 7687.3
,02/11/2006 19:45:00,Data,, 0, 19.03, 7935
,02/11/2006 20:00:00,Data,, 0, 18.97, 7823.3
,02/11/2006 20:15:00,Data,, 0, 18.86, 7861.6
,02/11/2006 20:30:00,Data,, 0, 18.74, 7847.7
,02/11/2006 20:45:00,Data,, 0, 18.63, 7872.4
,02/11/2006 21:00:00,Data,, 0, 18.53, 7904.2
,02/11/2006 21:15:00,Data,, 0, 18.46, 7916.1
,02/11/2006 21:30:00,Data,, 0, 18.36, 7846.7
,02/11/2006 21:45:00,Data,, 0, 18.22, 7803.3
,02/11/2006 22:00:00,Data,, 0, 18.11, 7789.3
,02/11/2006 22:15:00,Data,, 0, 18.03, 7783.8
,02/11/2006 22:30:00,Data,, 0, 17.95, 7801.6
,02/11/2006 22:45:00,Data,, 0, 17.84, 7820.3
,02/11/2006 23:00:00,Data,, 0, 17.71, 7821.7
,02/11/2006 23:15:00,Data,, 0, 17.51, 7858.3
,02/11/2006 23:30:00,Data,, 0, 17.39, 7836.8
,02/11/2006 23:45:00,Data,, 0, 17.26, 7826.2
,03/11/2006 00:00:00,Data,, 0, 17.1, 7874.1
,03/11/2006 00:00:00,Data, 13.46,,,
,03/11/2006 00:15:00,Data,, 0, 16.87, 7938.4
,03/11/2006 00:30:00,Data,, 0, 16.76, 7928.8
,03/11/2006 00:45:00,Data,, 0, 16.59, 8000.8
,03/11/2006 01:00:00,Data,, 0, 16.43, 8080.3
,03/11/2006 01:15:00,Data,, 0, 16.33, 8114.5
,03/11/2006 01:30:00,Data,, 0, 16.22, 8118
,03/11/2006 01:45:00,Data,, 0, 16.07, 8188.9
,03/11/2006 02:00:00,Data,, 0, 15.89, 8297.9
,03/11/2006 02:15:00,Data,, 0, 15.79, 8288.8
,03/11/2006 02:30:00,Data,, 0, 15.74, 8263.4
,03/11/2006 02:45:00,Data,, 0, 15.61, 8281.6
,03/11/2006 03:00:00,Data,, 0, 15.64, 8188.6
,03/11/2006 03:15:00,Data,, 0, 15.62, 8138
,03/11/2006 03:30:00,Data,, 0, 15.5, 8102.8
,03/11/2006 03:45:00,Data,, 0, 15.46, 8056.1
,03/11/2006 04:00:00,Data,, 0, 15.38, 8054.5
,03/11/2006 04:15:00,Data,, 0, 15.28, 8177.2
,03/11/2006 04:30:00,Data,, 0, 15.21, 8354.9
,03/11/2006 04:45:00,Data,, 0, 15.13, 8488.2
,03/11/2006 05:00:00,Data,, 0, 15.06, 8610.4
,03/11/2006 05:15:00,Data,, 0, 14.97, 8769.6
,03/11/2006 05:30:00,Data,, 0, 14.89, 8919.7
,03/11/2006 05:45:00,Data,, 0, 14.79, 9205.2
,03/11/2006 06:00:00,Data,, 0, 14.7, 9447.8
,03/11/2006 06:15:00,Data,, 0, 14.63, 9492.1
,03/11/2006 06:30:00,Data,, 0, 14.52, 9375.1
,03/11/2006 06:45:00,Data,, 0, 14.45, 9304.5
,03/11/2006 07:00:00,Data,, 0, 14.38, 9289.4
,03/11/2006 07:15:00,Data,, 0, 14.34, 9255.8
,03/11/2006 07:30:00,Data,, 0, 14.26, 9202.7
,03/11/2006 07:45:00,Data,, 0, 14.3, 8982.9
,03/11/2006 08:00:00,Data,, 0, 14.22, 8632.2
,03/11/2006 08:15:00,Data,, 0, 14.13, 8474.7
,03/11/2006 08:30:00,Data,, 0, 14.06, 8394.2
,03/11/2006 08:45:00,Data,, 0, 13.95, 8367
,03/11/2006 09:00:00,Data,, 0, 13.9, 8032.2
,03/11/2006 09:15:00,Data,, 0, 13.88, 7618.6
,03/11/2006 09:30:00,Data,, 0, 13.89, 7080.4
,03/11/2006 09:45:00,Data,, 0, 13.9, 6721.6
,03/11/2006 10:00:00,Data,, 0, 13.89, 6590.9
,03/11/2006 10:15:00,Data,, 0, 13.91, 6414.4
,03/11/2006 10:30:00,Data,, 0, 13.94, 6603.9
,03/11/2006 10:45:00,Data,, 0, 13.98, 6570.2
,03/11/2006 11:00:00,Data,, 0, 14.03, 6655.4
,03/11/2006 11:15:00,Data,, 0, 14.1, 6844.2
,03/11/2006 11:30:00,Data,, 0, 14.17, 6990.4
,03/11/2006 11:45:00,Data,, 0, 14.25, 7107.4
,03/11/2006 12:00:00,Data,, 0, 14.32, 7130.8
,03/11/2006 12:15:00,Data,, 0, 14.39, 7193.8
,03/11/2006 12:30:00,Data,, 0, 14.46, 7204.6
,03/11/2006 12:45:00,Data,, 0, 14.54, 7052.1
,03/11/2006 13:00:00,Data,, 0, 14.59, 7219
,03/11/2006 13:15:00,Data,, 0, 14.68, 7221.3
,03/11/2006 13:30:00,Data,, 0, 14.72, 7276
,03/11/2006 13:45:00,Data,, 0, 14.77, 7313.4
,03/11/2006 14:00:00,Data,, 0, 14.87, 7266.2
,03/11/2006 14:15:00,Data,, 0, 15.07, 7246.3
,03/11/2006 14:30:00,Data,, 0, 15.17, 7208
,03/11/2006 14:45:00,Data,, 0, 15.23, 7329
,03/11/2006 15:00:00,Data,, 0, 15.37, 7446.3
,03/11/2006 15:15:00,Data,, 0, 15.52, 7486.9
,03/11/2006 15:30:00,Data,, 0, 15.64, 7485.9
,03/11/2006 15:45:00,Data,, 0, 15.71, 7393.7
,03/11/2006 16:00:00,Data,, 0, 15.81, 7419.2
,03/11/2006 16:15:00,Data,, 0, 15.86, 7558.2
,03/11/2006 16:30:00,Data,, 0, 15.88, 7804.8
,03/11/2006 16:45:00,Data,, 0, 15.87, 7951.6
,03/11/2006 17:00:00,Data,, 0, 15.87, 7823.8
,03/11/2006 17:15:00,Data,, 0, 15.82, 8084.9
,03/11/2006 17:30:00,Data,, 0, 15.76, 8143.6
,03/11/2006 17:45:00,Data,, 0, 15.65, 8539.2
,03/11/2006 18:00:00,Data,, 0, 15.55, 8725
,03/11/2006 18:15:00,Data,, 0, 15.52, 8725
,03/11/2006 18:30:00,Data,, 0, 15.5, 8592
,03/11/2006 18:45:00,Data,, 0, 15.51, 8933.3
,03/11/2006 19:00:00,Data,, 0, 15.52, 9150.3
,03/11/2006 19:15:00,Data,, 0, 15.52, 9320.2
,03/11/2006 19:30:00,Data,, 0, 15.44, 9228.5
,03/11/2006 19:45:00,Data,, 0, 15.39, 9242.1
,03/11/2006 20:00:00,Data,, 0, 15.37, 9337.1
,03/11/2006 20:15:00,Data,, 0, 15.44, 9564.8
,03/11/2006 20:30:00,Data,, 0, 15.47, 9594.5
,03/11/2006 20:45:00,Data,, 0, 15.45, 9636.5
,03/11/2006 21:00:00,Data,, 0, 15.43, 9670.7
