,Greenspan data converter .dll Version:  2. 4. 1
,Source Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Sorted\JDM2_20061101_CDT_GS0639.gbf
,Target Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Sorted\JDM2_20061101_CDT_GS0639.csv

Site Name ,                    
Site Information ,JDM2                
Instrument Type  ,Pressure and EC     
Serial Number ,00000000
Firmware Version  ,2.C148
Top of Case , 0
,Rain gauge not enabled
Channel Type,,,Data Channels,,,
Column Heading,dd/mm/yyyy hh:mm:ss,Type/Comment,Battery,Pressure____,Temperature_,EC__________
Unit,,,(volt),(ft________),(deg_C_____),(uS/cm_____)
Channel Number,,,0,1,2,3
Data,19/09/2006 11:35:00,Data,, 0, 28.23,-87.7
,19/09/2006 11:43:00,Data,, 0, 28.12, 11600.8
,19/09/2006 11:45:00,Data,, 0, 27.47, 11839.5
,19/09/2006 12:00:00,Data,, 0, 26.47, 12044.6
,19/09/2006 12:15:00,Data,, 0, 26.32, 12006.5
,19/09/2006 12:30:00,Data,, 0, 26.43, 12182.4
,19/09/2006 12:45:00,Data,, 0, 26.76, 12010.6
,19/09/2006 13:00:00,Data,, 0, 26.88, 11876.5
,19/09/2006 13:15:00,Data,, 0, 26.97, 12113.6
,19/09/2006 13:30:00,Data,, 0, 27, 12580.8
,19/09/2006 13:45:00,Data,, 0, 27.11, 12837
,19/09/2006 14:00:00,Data,, 0, 27.23, 12929.4
,19/09/2006 14:15:00,Data,, 0, 27.39, 12678.7
,19/09/2006 14:30:00,Data,, 0, 27.54, 12380.3
,19/09/2006 14:45:00,Data,, 0, 27.7, 12105.8
,19/09/2006 15:00:00,Data,, 0, 27.84, 11896.9
,19/09/2006 15:15:00,Data,, 0, 27.91, 12119.9
,19/09/2006 15:30:00,Data,, 0, 28, 11955.6
,19/09/2006 15:45:00,Data,, 0, 28.05, 11981.8
,19/09/2006 16:00:00,Data,, 0, 28.13, 12030.8
,19/09/2006 16:15:00,Data,, 0, 28.17, 12044.3
,19/09/2006 16:30:00,Data,, 0, 28.16, 12032.1
,19/09/2006 16:45:00,Data,, 0, 28.18, 12129.6
,19/09/2006 17:00:00,Data,, 0, 28.22, 12111.4
,19/09/2006 17:15:00,Data,, 0, 28.27, 12108.5
,19/09/2006 17:30:00,Data,, 0, 28.29, 12032.4
,19/09/2006 17:45:00,Data,, 0, 28.26, 12119.2
,19/09/2006 18:00:00,Data,, 0, 28.2, 12161.2
,19/09/2006 18:15:00,Data,, 0, 28.17, 12143.7
,19/09/2006 18:30:00,Data,, 0, 28.1, 12090.7
,19/09/2006 18:45:00,Data,, 0, 28.04, 12006
,19/09/2006 19:00:00,Data,, 0, 27.98, 11965.8
,19/09/2006 19:15:00,Data,, 0, 27.89, 11959.3
,19/09/2006 19:30:00,Data,, 0, 27.81, 11892.6
,19/09/2006 19:45:00,Data,, 0, 27.75, 11870.4
,19/09/2006 20:00:00,Data,, 0, 27.68, 11808.3
,19/09/2006 20:15:00,Data,, 0, 27.6, 11744.1
,19/09/2006 20:30:00,Data,, 0, 27.52, 11665
,19/09/2006 20:45:00,Data,, 0, 27.44, 11553.5
,19/09/2006 21:00:00,Data,, 0, 27.36, 11474.3
,19/09/2006 21:15:00,Data,, 0, 27.26, 11522.5
,19/09/2006 21:30:00,Data,, 0, 27.16, 11506.4
,19/09/2006 21:45:00,Data,, 0, 27.11, 11469.4
,19/09/2006 22:00:00,Data,, 0, 27.07, 11456.6
,19/09/2006 22:15:00,Data,, 0, 27.03, 11445.5
,19/09/2006 22:30:00,Data,, 0, 26.98, 11444.5
,19/09/2006 22:45:00,Data,, 0, 26.94, 11378
,19/09/2006 23:00:00,Data,, 0, 26.88, 11358.4
,19/09/2006 23:15:00,Data,, 0, 26.8, 11290
,19/09/2006 23:30:00,Data,, 0, 26.71, 11125.8
,19/09/2006 23:45:00,Data,, 0, 26.75, 11109.1
,20/09/2006 00:00:00,Data,, 0, 26.76, 11086
,20/09/2006 00:00:00,Data, 13.34,,,
,20/09/2006 00:15:00,Data,, 0, 26.74, 11040.1
,20/09/2006 00:30:00,Data,, 0, 26.71, 10991.6
,20/09/2006 00:45:00,Data,, 0, 26.65, 10932.2
,20/09/2006 01:00:00,Data,, 0, 26.61, 10929.3
,20/09/2006 01:15:00,Data,, 0, 26.54, 10768.6
,20/09/2006 01:30:00,Data,, 0, 26.42, 10748.9
,20/09/2006 01:45:00,Data,, 0, 26.38, 10801.3
,20/09/2006 02:00:00,Data,, 0, 26.31, 10818.1
,20/09/2006 02:15:00,Data,, 0, 26.25, 10670.5
,20/09/2006 02:30:00,Data,, 0, 26.2, 10631.6
,20/09/2006 02:45:00,Data,, 0, 26.16, 10589.9
,20/09/2006 03:00:00,Data,, 0, 26.12, 10598.3
,20/09/2006 03:15:00,Data,, 0, 26.07, 10628
,20/09/2006 03:30:00,Data,, 0, 26.02, 10629.3
,20/09/2006 03:45:00,Data,, 0, 25.99, 10627.1
,20/09/2006 04:00:00,Data,, 0, 25.96, 10637.4
,20/09/2006 04:15:00,Data,, 0, 25.91, 10646.2
,20/09/2006 04:30:00,Data,, 0, 25.77, 10668.2
,20/09/2006 04:45:00,Data,, 0, 25.76, 10672.3
,20/09/2006 05:00:00,Data,, 0, 25.72, 10660.9
,20/09/2006 05:15:00,Data,, 0, 25.57, 10660
,20/09/2006 05:30:00,Data,, 0, 25.41, 10762.1
,20/09/2006 05:45:00,Data,, 0, 25.36, 10661.9
,20/09/2006 06:00:00,Data,, 0, 25.17, 11021.7
,20/09/2006 06:15:00,Data,, 0, 25.11, 11001
,20/09/2006 06:30:00,Data,, 0, 25.04, 10901.5
,20/09/2006 06:45:00,Data,, 0, 24.98, 10880.2
,20/09/2006 07:00:00,Data,, 0, 24.9, 10816.3
,20/09/2006 07:15:00,Data,, 0, 24.83, 10771.5
,20/09/2006 07:30:00,Data,, 0, 24.79, 10774.1
,20/09/2006 07:45:00,Data,, 0, 24.74, 10760.6
,20/09/2006 08:00:00,Data,, 0, 24.69, 10760.9
,20/09/2006 08:15:00,Data,, 0, 24.68, 10792.4
,20/09/2006 08:30:00,Data,, 0, 24.7, 10821.8
,20/09/2006 08:45:00,Data,, 0, 24.73, 10868.4
,20/09/2006 09:00:00,Data,, 0, 24.75, 11027
,20/09/2006 09:15:00,Data,, 0, 24.78, 11167.2
,20/09/2006 09:30:00,Data,, 0, 24.82, 11300.7
,20/09/2006 09:45:00,Data,, 0, 24.85, 11419.2
,20/09/2006 10:00:00,Data,, 0, 24.9, 11500.2
,20/09/2006 10:15:00,Data,, 0, 24.98, 11494.8
,20/09/2006 10:30:00,Data,, 0, 25.09, 11384.5
,20/09/2006 10:45:00,Data,, 0, 25.18, 11411.1
,20/09/2006 11:00:00,Data,, 0, 25.22, 11718.6
,20/09/2006 11:15:00,Data,, 0, 25.27, 11898.7
,20/09/2006 11:30:00,Data,, 0, 25.39, 11970.2
,20/09/2006 11:45:00,Data,, 0, 25.54, 11956.1
,20/09/2006 12:00:00,Data,, 0, 25.67, 12060.3
,20/09/2006 12:15:00,Data,, 0, 25.76, 12193.3
,20/09/2006 12:30:00,Data,, 0, 25.89, 12293.2
,20/09/2006 12:45:00,Data,, 0, 26.01, 12384.6
,20/09/2006 13:00:00,Data,, 0, 26.15, 12442.9
,20/09/2006 13:15:00,Data,, 0, 26.28, 12498.6
,20/09/2006 13:30:00,Data,, 0, 26.4, 12504.1
,20/09/2006 13:45:00,Data,, 0, 26.52, 12514.9
,20/09/2006 14:00:00,Data,, 0, 26.64, 12588.2
,20/09/2006 14:15:00,Data,, 0, 26.78, 12637.3
,20/09/2006 14:30:00,Data,, 0, 26.89, 12628.7
,20/09/2006 14:45:00,Data,, 0, 27, 12668.6
,20/09/2006 15:00:00,Data,, 0, 27.12, 12760.8
,20/09/2006 15:15:00,Data,, 0, 27.26, 12714.1
,20/09/2006 15:30:00,Data,, 0, 27.41, 12620
,20/09/2006 15:45:00,Data,, 0, 27.52, 12792.4
,20/09/2006 16:00:00,Data,, 0, 27.64, 12847.6
,20/09/2006 16:15:00,Data,, 0, 27.73, 13010.3
,20/09/2006 16:30:00,Data,, 0, 27.79, 13165.2
,20/09/2006 16:45:00,Data,, 0, 27.94, 12720.2
,20/09/2006 17:00:00,Data,, 0, 28, 12863.6
,20/09/2006 17:15:00,Data,, 0, 27.96, 12953.9
,20/09/2006 17:30:00,Data,, 0, 27.98, 12974.7
,20/09/2006 17:45:00,Data,, 0, 27.96, 12949.2
,20/09/2006 18:00:00,Data,, 0, 27.9, 12899.9
,20/09/2006 18:15:00,Data,, 0, 27.82, 12859.8
,20/09/2006 18:30:00,Data,, 0, 27.73, 12932.8
,20/09/2006 18:45:00,Data,, 0, 27.65, 13103.1
,20/09/2006 19:00:00,Data,, 0, 27.57, 13162.3
,20/09/2006 19:15:00,Data,, 0, 27.48, 13285
,20/09/2006 19:30:00,Data,, 0, 27.43, 13323.2
,20/09/2006 19:45:00,Data,, 0, 27.4, 13403.6
,20/09/2006 20:00:00,Data,, 0, 27.42, 13529.5
,20/09/2006 20:15:00,Data,, 0, 27.46, 13564.4
,20/09/2006 20:30:00,Data,, 0, 27.49, 13530.3
,20/09/2006 20:45:00,Data,, 0, 27.52, 13509.7
,20/09/2006 21:00:00,Data,, 0, 27.46, 13423
,20/09/2006 21:15:00,Data,, 0, 27.32, 13173.9
,20/09/2006 21:30:00,Data,, 0, 27.11, 12980.5
,20/09/2006 21:45:00,Data,, 0, 27.05, 12892.2
,20/09/2006 22:00:00,Data,, 0, 26.96, 12787.4
,20/09/2006 22:15:00,Data,, 0, 26.88, 12680.9
,20/09/2006 22:30:00,Data,, 0, 26.76, 12566.8
,20/09/2006 22:45:00,Data,, 0, 26.63, 12396.3
,20/09/2006 23:00:00,Data,, 0, 26.59, 12356.9
,20/09/2006 23:15:00,Data,, 0, 26.55, 12348.7
,20/09/2006 23:30:00,Data,, 0, 26.49, 12301.9
,20/09/2006 23:45:00,Data,, 0, 26.43, 12224.2
,21/09/2006 00:00:00,Data,, 0, 26.35, 12164.6
,21/09/2006 00:00:00,Data, 13.35,,,
,21/09/2006 00:15:00,Data,, 0, 26.26, 12098.2
,21/09/2006 00:30:00,Data,, 0, 26.19, 12079.5
,21/09/2006 00:45:00,Data,, 0, 26.11, 12047.5
,21/09/2006 01:00:00,Data,, 0, 26.03, 11995.7
,21/09/2006 01:15:00,Data,, 0, 25.96, 11948.9
,21/09/2006 01:30:00,Data,, 0, 25.9, 11890
,21/09/2006 01:45:00,Data,, 0, 25.84, 11862.8
,21/09/2006 02:00:00,Data,, 0, 25.79, 11848
,21/09/2006 02:15:00,Data,, 0, 25.75, 11846
,21/09/2006 02:30:00,Data,, 0, 25.72, 11849.5
,21/09/2006 02:45:00,Data,, 0, 25.7, 11856.8
,21/09/2006 03:00:00,Data,, 0, 25.67, 11853.7
,21/09/2006 03:15:00,Data,, 0, 25.65, 11887.2
,21/09/2006 03:30:00,Data,, 0, 25.53, 11850.7
,21/09/2006 03:45:00,Data,, 0, 25.41, 11841.4
,21/09/2006 04:00:00,Data,, 0, 25.41, 11844.2
,21/09/2006 04:15:00,Data,, 0, 25.25, 11884.6
,21/09/2006 04:30:00,Data,, 0, 25.15, 11815.4
,21/09/2006 04:45:00,Data,, 0, 25.17, 12000.6
,21/09/2006 05:00:00,Data,, 0, 25.09, 12228.9
,21/09/2006 05:15:00,Data,, 0, 25.1, 12211.7
,21/09/2006 05:30:00,Data,, 0, 25.03, 11986.7
,21/09/2006 05:45:00,Data,, 0, 24.99, 11981
,21/09/2006 06:00:00,Data,, 0, 25.03, 12111.6
,21/09/2006 06:15:00,Data,, 0, 25.03, 12167.9
,21/09/2006 06:30:00,Data,, 0, 25.03, 12253
,21/09/2006 06:45:00,Data,, 0, 25.02, 12302.8
,21/09/2006 07:00:00,Data,, 0, 25.04, 12695
,21/09/2006 07:15:00,Data,, 0, 25.05, 12804.3
,21/09/2006 07:30:00,Data,, 0, 25.04, 13008.3
,21/09/2006 07:45:00,Data,, 0, 25.02, 13144.8
,21/09/2006 08:00:00,Data,, 0, 24.97, 13208.7
,21/09/2006 08:15:00,Data,, 0, 24.95, 13214.8
,21/09/2006 08:30:00,Data,, 0, 24.9, 13312.1
,21/09/2006 08:45:00,Data,, 0, 24.79, 13343.4
,21/09/2006 09:00:00,Data,, 0, 24.74, 13401.9
,21/09/2006 09:15:00,Data,, 0, 24.8, 13803.3
,21/09/2006 09:30:00,Data,, 0, 24.89, 14044.3
,21/09/2006 09:45:00,Data,, 0, 24.96, 14144.2
,21/09/2006 10:00:00,Data,, 0, 24.94, 13935.3
,21/09/2006 10:15:00,Data,, 0, 24.94, 13824.1
,21/09/2006 10:30:00,Data,, 0, 24.94, 13636
,21/09/2006 10:45:00,Data,, 0, 24.95, 13827
,21/09/2006 11:00:00,Data,, 0, 24.94, 14415
,21/09/2006 11:15:00,Data,, 0, 24.97, 14307.6
,21/09/2006 11:30:00,Data,, 0, 25.08, 14227.2
,21/09/2006 11:45:00,Data,, 0, 25.24, 14285.3
,21/09/2006 12:00:00,Data,, 0, 25.36, 14326
,21/09/2006 12:15:00,Data,, 0, 25.38, 14309.9
,21/09/2006 12:30:00,Data,, 0, 25.38, 14323.5
,21/09/2006 12:45:00,Data,, 0, 25.49, 14345.5
,21/09/2006 13:00:00,Data,, 0, 25.58, 14378.9
,21/09/2006 13:15:00,Data,, 0, 25.57, 14480.8
,21/09/2006 13:30:00,Data,, 0, 25.6, 14416.1
,21/09/2006 13:45:00,Data,, 0, 25.56, 14469.8
,21/09/2006 14:00:00,Data,, 0, 25.79, 14381.5
,21/09/2006 14:15:00,Data,, 0, 26.21, 14286.7
,21/09/2006 14:30:00,Data,, 0, 26.45, 14278.8
,21/09/2006 14:45:00,Data,, 0, 26.68, 14256.5
,21/09/2006 15:00:00,Data,, 0, 26.86, 14260.7
,21/09/2006 15:15:00,Data,, 0, 26.98, 14201.5
,21/09/2006 15:30:00,Data,, 0, 27.13, 14133.7
,21/09/2006 15:45:00,Data,, 0, 27.37, 14144.3
,21/09/2006 16:00:00,Data,, 0, 27.97, 14128.1
,21/09/2006 16:15:00,Data,, 0, 28.13, 14335.5
,21/09/2006 16:30:00,Data,, 0, 28.26, 14715.8
,21/09/2006 16:45:00,Data,, 0, 28.29, 14983.6
,21/09/2006 17:00:00,Data,, 0, 28.28, 15087.5
,21/09/2006 17:15:00,Data,, 0, 28.36, 15102.5
,21/09/2006 17:30:00,Data,, 0, 28.36, 15213.9
,21/09/2006 17:45:00,Data,, 0, 28.3, 15189.6
,21/09/2006 18:00:00,Data,, 0, 28.27, 15214
,21/09/2006 18:15:00,Data,, 0, 28.26, 15320
,21/09/2006 18:30:00,Data,, 0, 28.12, 15106.1
,21/09/2006 18:45:00,Data,, 0, 28.07, 15639.5
,21/09/2006 19:00:00,Data,, 0, 28.05, 16099.2
,21/09/2006 19:15:00,Data,, 0, 28.02, 16202.6
,21/09/2006 19:30:00,Data,, 0, 27.97, 16250.8
,21/09/2006 19:45:00,Data,, 0, 27.95, 16204.7
,21/09/2006 20:00:00,Data,, 0, 27.92, 16337.6
,21/09/2006 20:15:00,Data,, 0, 27.9, 16481.4
,21/09/2006 20:30:00,Data,, 0, 27.89, 16460.9
,21/09/2006 20:45:00,Data,, 0, 27.87, 16479.4
,21/09/2006 21:00:00,Data,, 0, 27.88, 16571.1
,21/09/2006 21:15:00,Data,, 0, 27.87, 16613.5
,21/09/2006 21:30:00,Data,, 0, 27.84, 16567
,21/09/2006 21:45:00,Data,, 0, 27.86, 16794.8
,21/09/2006 22:00:00,Data,, 0, 27.88, 16746.4
,21/09/2006 22:15:00,Data,, 0, 27.87, 16633
,21/09/2006 22:30:00,Data,, 0, 27.8, 15992.3
,21/09/2006 22:45:00,Data,, 0, 27.74, 16142.2
,21/09/2006 23:00:00,Data,, 0, 27.71, 16105.2
,21/09/2006 23:15:00,Data,, 0, 27.68, 16214.6
,21/09/2006 23:30:00,Data,, 0, 27.66, 16296.4
,21/09/2006 23:45:00,Data,, 0, 27.63, 16298.6
,22/09/2006 00:00:00,Data,, 0, 27.6, 16187.9
,22/09/2006 00:00:00,Data, 13.32,,,
,22/09/2006 00:15:00,Data,, 0, 27.58, 16032.5
,22/09/2006 00:30:00,Data,, 0, 27.57, 15994.2
,22/09/2006 00:45:00,Data,, 0, 27.55, 15984.9
,22/09/2006 01:00:00,Data,, 0, 27.54, 15869.6
,22/09/2006 01:15:00,Data,, 0, 27.52, 15581.6
,22/09/2006 01:30:00,Data,, 0, 27.5, 15530.1
,22/09/2006 01:41:00,Data,, 0, 27.48, 14517.3
,22/09/2006 01:45:00,Data,, 0, 27.47, 15279.2
,22/09/2006 02:00:00,Data,, 0, 27.42, 15139.4
,22/09/2006 02:15:00,Data,, 0, 27.39, 15012.9
,22/09/2006 02:30:00,Data,, 0, 27.38, 14947.6
,22/09/2006 02:45:00,Data,, 0, 27.38, 14956.3
,22/09/2006 03:00:00,Data,, 0, 27.38, 14946.4
,22/09/2006 03:15:00,Data,, 0, 27.36, 14816.1
,22/09/2006 03:30:00,Data,, 0, 27.35, 14643.3
,22/09/2006 03:45:00,Data,, 0, 27.33, 14636.3
,22/09/2006 04:00:00,Data,, 0, 27.31, 14638.9
,22/09/2006 04:15:00,Data,, 0, 27.26, 14705.6
,22/09/2006 04:30:00,Data,, 0, 27.17, 14924.2
,22/09/2006 04:45:00,Data,, 0, 27.08, 15391.7
,22/09/2006 05:00:00,Data,, 0, 27.08, 15459.3
,22/09/2006 05:15:00,Data,, 0, 27.07, 15754.9
,22/09/2006 05:30:00,Data,, 0, 27.04, 15981.2
,22/09/2006 05:45:00,Data,, 0, 27.01, 16172.3
,22/09/2006 06:00:00,Data,, 0, 27, 16421
,22/09/2006 06:15:00,Data,, 0, 26.99, 16486.1
,22/09/2006 06:30:00,Data,, 0, 26.98, 16517.6
,22/09/2006 06:45:00,Data,, 0, 26.98, 16545.7
,22/09/2006 07:00:00,Data,, 0, 26.99, 16732.5
,22/09/2006 07:15:00,Data,, 0, 27, 17048.4
,22/09/2006 07:30:00,Data,, 0, 27, 17274.5
,22/09/2006 07:45:00,Data,, 0, 26.99, 17499
,22/09/2006 08:00:00,Data,, 0, 26.99, 17526.7
,22/09/2006 08:15:00,Data,, 0, 26.99, 17572.4
,22/09/2006 08:30:00,Data,, 0, 27, 17633.2
,22/09/2006 08:45:00,Data,, 0, 27.01, 17975.3
,22/09/2006 09:00:00,Data,, 0, 27.03, 17997.3
,22/09/2006 09:15:00,Data,, 0, 27.05, 18010.2
,22/09/2006 09:30:00,Data,, 0, 27.07, 18241.6
,22/09/2006 09:45:00,Data,, 0, 27.08, 18288.9
,22/09/2006 10:00:00,Data,, 0, 27.09, 18108.1
,22/09/2006 10:15:00,Data,, 0, 27.17, 17577.7
,22/09/2006 10:30:00,Data,, 0, 27.38, 17211.8
,22/09/2006 10:45:00,Data,, 0, 27.57, 17335.5
,22/09/2006 11:00:00,Data,, 0, 27.7, 17035.1
,22/09/2006 11:15:00,Data,, 0, 27.87, 17061.8
,22/09/2006 11:30:00,Data,, 0, 28.06, 16891.2
,22/09/2006 11:45:00,Data,, 0, 28.22, 16663.6
,22/09/2006 12:00:00,Data,, 0, 28.31, 16409.8
,22/09/2006 12:15:00,Data,, 0, 28.47, 16162.6
,22/09/2006 12:30:00,Data,, 0, 28.66, 15905.2
,22/09/2006 12:45:00,Data,, 0, 28.81, 15645.9
,22/09/2006 13:00:00,Data,, 0, 28.96, 15402.9
,22/09/2006 13:15:00,Data,, 0, 29.1, 15257.6
,22/09/2006 13:30:00,Data,, 0, 29.22, 15001.9
,22/09/2006 13:45:00,Data,, 0, 29.36, 14809
,22/09/2006 14:00:00,Data,, 0, 29.46, 14868
,22/09/2006 14:15:00,Data,, 0, 29.53, 14817.8
,22/09/2006 14:30:00,Data,, 0, 29.62, 14630.9
,22/09/2006 14:45:00,Data,, 0, 29.63, 14503.8
,22/09/2006 15:00:00,Data,, 0, 29.83, 14167
,22/09/2006 15:15:00,Data,, 0, 29.95, 14181.8
,22/09/2006 15:30:00,Data,, 0, 30.1, 14238.6
,22/09/2006 15:45:00,Data,, 0, 30.18, 14210.8
,22/09/2006 16:00:00,Data,, 0, 30.24, 14303.2
,22/09/2006 16:15:00,Data,, 0, 30.41, 14885.4
,22/09/2006 16:30:00,Data,, 0, 30.59, 15179.8
,22/09/2006 16:45:00,Data,, 0, 30.75, 15499.1
,22/09/2006 17:00:00,Data,, 0, 30.77, 15753.8
,22/09/2006 17:15:00,Data,, 0, 30.74, 15840.3
,22/09/2006 17:30:00,Data,, 0, 30.66, 15809.8
,22/09/2006 17:45:00,Data,, 0, 30.56, 16067.1
,22/09/2006 18:00:00,Data,, 0, 30.52, 16220.9
,22/09/2006 18:15:00,Data,, 0, 30.46, 16044.1
,22/09/2006 18:30:00,Data,, 0, 30.43, 15984.3
,22/09/2006 18:45:00,Data,, 0, 30.36, 16136.3
,22/09/2006 19:00:00,Data,, 0, 30.28, 16214.9
,22/09/2006 19:15:00,Data,, 0, 30.21, 16299.3
,22/09/2006 19:30:00,Data,, 0, 30.15, 16296.3
,22/09/2006 19:45:00,Data,, 0, 30.07, 16545.6
,22/09/2006 20:00:00,Data,, 0, 30, 16586.3
,22/09/2006 20:15:00,Data,, 0, 29.94, 16583.1
,22/09/2006 20:30:00,Data,, 0, 29.88, 16738
,22/09/2006 20:45:00,Data,, 0, 29.85, 16873.1
,22/09/2006 21:00:00,Data,, 0, 29.79, 16937.3
,22/09/2006 21:15:00,Data,, 0, 29.73, 17020.5
,22/09/2006 21:30:00,Data,, 0, 29.68, 17153.8
,22/09/2006 21:45:00,Data,, 0, 29.63, 17214
,22/09/2006 22:00:00,Data,, 0, 29.62, 17229
,22/09/2006 22:15:00,Data,, 0, 29.59, 17387.5
,22/09/2006 22:30:00,Data,, 0, 29.58, 17504.2
,22/09/2006 22:45:00,Data,, 0, 29.57, 17477.4
,22/09/2006 23:00:00,Data,, 0, 29.52, 17202.4
,22/09/2006 23:15:00,Data,, 0, 29.43, 16990.6
,22/09/2006 23:30:00,Data,, 0, 29.36, 16952
,22/09/2006 23:31:00,Data,, 0, 29.35, 15393.8
,22/09/2006 23:32:00,Data,, 0, 29.35, 17304.3
,22/09/2006 23:45:00,Data,, 0, 29.29, 17234
,23/09/2006 00:00:00,Data,, 0, 29.21, 17145.9
,23/09/2006 00:00:00,Data, 13.31,,,
,23/09/2006 00:15:00,Data,, 0, 29.14, 17088.3
,23/09/2006 00:30:00,Data,, 0, 29.06, 17035.4
,23/09/2006 00:45:00,Data,, 0, 29, 17019.2
,23/09/2006 01:00:00,Data,, 0, 28.97, 16958.5
,23/09/2006 01:15:00,Data,, 0, 28.94, 16930.7
,23/09/2006 01:30:00,Data,, 0, 28.93, 16929.7
,23/09/2006 01:45:00,Data,, 0, 28.87, 16877.7
,23/09/2006 02:00:00,Data,, 0, 28.83, 16836.6
,23/09/2006 02:15:00,Data,, 0, 28.78, 16575
,23/09/2006 02:30:00,Data,, 0, 28.65, 16907.8
,23/09/2006 02:45:00,Data,, 0, 28.48, 16997
,23/09/2006 03:00:00,Data,, 0, 28.36, 17072.4
,23/09/2006 03:15:00,Data,, 0, 28.44, 17403.8
,23/09/2006 03:30:00,Data,, 0, 28.37, 17873.8
,23/09/2006 03:45:00,Data,, 0, 28.33, 17892.7
,23/09/2006 04:00:00,Data,, 0, 28.3, 17943.7
,23/09/2006 04:15:00,Data,, 0, 28.25, 18083.2
,23/09/2006 04:30:00,Data,, 0, 28.19, 18010.4
,23/09/2006 04:45:00,Data,, 0, 28.14, 17853.7
,23/09/2006 05:00:00,Data,, 0, 28.12, 18021.3
,23/09/2006 05:15:00,Data,, 0, 28.08, 18024.6
,23/09/2006 05:30:00,Data,, 0, 28.1, 18238.5
,23/09/2006 05:45:00,Data,, 0, 28.07, 18609.4
,23/09/2006 06:00:00,Data,, 0, 28.05, 18337.7
,23/09/2006 06:15:00,Data,, 0, 28.07, 18862.7
,23/09/2006 06:30:00,Data,, 0, 28.06, 19011.7
,23/09/2006 06:45:00,Data,, 0, 28.08, 19657.5
,23/09/2006 07:00:00,Data,, 0, 28.05, 20015.6
,23/09/2006 07:15:00,Data,, 0, 28.05, 20423.8
,23/09/2006 07:30:00,Data,, 0, 28.03, 20354.6
,23/09/2006 07:45:00,Data,, 0, 28.01, 20462.4
,23/09/2006 08:00:00,Data,, 0, 27.99, 20309.4
