,Greenspan data converter .dll Version:  2. 3. 1
,Source Filename,D:\work\Projects\KiethLake\work\renamed data\KL_Greenspan_JDM1_JDM4_Jan-May_2006\JDM2_20060510_CST_GS0639.gbf
,Target Filename,D:\work\Projects\KiethLake\work\renamed data\KL_Greenspan_JDM1_JDM4_Jan-May_2006\JDM2_20060510_CST_GS0639.csv

Site Name ,                    
Site Information ,sanbernard site c   
Instrument Type  ,Pressure and EC     
Serial Number ,00000000
Firmware Version  ,2.C148
Top of Case , 0
,Rain gauge not enabled
Channel Type,,,Data Channels,,
Column Heading,dd/mm/yyyy hh:mm:ss,Type/Comment,Pressure____,Temperature_,EC__________
Unit,,,(ft________),(deg_C_____),(uS/cm_____)
Channel Number,,,0,1,2
Data,28/04/2005 15:50:00,Data, 0, 29.35, 293.3
,30/01/2006 16:05:00,Data, 0, 20.14, 34852
,30/01/2006 16:15:00,Data, 0, 20.11, 35012.7
,30/01/2006 16:30:00,Data, 0, 20.06, 34884.2
,30/01/2006 16:45:00,Data, 0, 20.04, 34968.6
,30/01/2006 17:00:00,Data, 0, 19.95, 34889.3
,30/01/2006 17:15:00,Data, 0, 19.87, 34864.1
,30/01/2006 17:30:00,Data, 0, 19.79, 34842
,30/01/2006 17:45:00,Data, 0, 19.72, 34915.3
,30/01/2006 18:00:00,Data, 0, 19.58, 34885.8
,30/01/2006 18:15:00,Data, 0, 19.39, 34968.4
,30/01/2006 18:30:00,Data, 0, 19.35, 34927.7
,30/01/2006 18:45:00,Data, 0, 19.13, 34811.1
,30/01/2006 19:00:00,Data, 0, 18.95, 34917.5
,30/01/2006 19:15:00,Data, 0, 18.89, 34959.7
,30/01/2006 19:30:00,Data, 0, 18.85, 34991.1
,30/01/2006 19:45:00,Data, 0, 18.8, 34978.3
,30/01/2006 20:00:00,Data, 0, 18.78, 34887
,30/01/2006 20:15:00,Data, 0, 18.73, 34952.1
,30/01/2006 20:30:00,Data, 0, 18.66, 34924
,30/01/2006 20:45:00,Data, 0, 18.53, 34880.2
,30/01/2006 21:00:00,Data, 0, 18.32, 34884.5
,30/01/2006 21:15:00,Data, 0, 18.16, 34828.9
,30/01/2006 21:30:00,Data, 0, 18.09, 34760.1
,30/01/2006 21:45:00,Data, 0, 18.17, 34893.4
,30/01/2006 22:00:00,Data, 0, 18.06, 34916.6
,30/01/2006 22:15:00,Data, 0, 18.13, 35085.2
,30/01/2006 22:30:00,Data, 0, 18.14, 34895.6
,30/01/2006 22:45:00,Data, 0, 17.91, 34890
,30/01/2006 23:00:00,Data, 0, 17.65, 34898.8
,30/01/2006 23:15:00,Data, 0, 17.5, 34891.7
,30/01/2006 23:30:00,Data, 0, 17.25, 34817.2
,30/01/2006 23:45:00,Data, 0, 17.2, 34668.2
,31/01/2006 00:00:00,Data, 0, 17.1, 34733.3
,31/01/2006 00:00:00,Data,,,
,31/01/2006 00:15:00,Data, 0, 17.07, 34711.8
,31/01/2006 00:30:00,Data, 0, 16.9, 34595.6
,31/01/2006 00:45:00,Data, 0, 16.83, 34611.4
,31/01/2006 01:00:00,Data, 0, 16.71, 34627.8
,31/01/2006 01:15:00,Data, 0, 16.66, 34636.8
,31/01/2006 01:30:00,Data, 0, 16.62, 34631.8
,31/01/2006 01:45:00,Data, 0, 16.61, 34639.8
,31/01/2006 02:00:00,Data, 0, 16.61, 34625.7
,31/01/2006 02:15:00,Data, 0, 16.55, 34457.3
,31/01/2006 02:30:00,Data, 0, 16.49, 34554.4
,31/01/2006 02:45:00,Data, 0, 16.37, 34562.8
,31/01/2006 03:00:00,Data, 0, 16.24, 34672.8
,31/01/2006 03:15:00,Data, 0, 16.23, 34726.3
,31/01/2006 03:30:00,Data, 0, 16.17, 34586.4
,31/01/2006 03:45:00,Data, 0, 16.19, 34899.6
,31/01/2006 04:00:00,Data, 0, 16.09, 34950
,31/01/2006 04:15:00,Data, 0, 16.09, 34992.2
,31/01/2006 04:30:00,Data, 0, 16.04, 34880.2
,31/01/2006 04:45:00,Data, 0, 15.96, 34821.2
,31/01/2006 05:00:00,Data, 0, 15.87, 34706.5
,31/01/2006 05:15:00,Data, 0, 15.74, 34720.8
,31/01/2006 05:30:00,Data, 0, 15.67, 34657.3
,31/01/2006 05:45:00,Data, 0, 15.59, 34676.9
,31/01/2006 06:00:00,Data, 0, 15.56, 34746.4
,31/01/2006 06:15:00,Data, 0, 15.51, 34718.3
,31/01/2006 06:30:00,Data, 0, 15.42, 34837.6
,31/01/2006 06:45:00,Data, 0, 15.34, 34969.6
,31/01/2006 07:00:00,Data, 0, 15.32, 35119.8
,31/01/2006 07:15:00,Data, 0, 15.3, 35230.2
,31/01/2006 07:30:00,Data, 0, 15.28, 35493.5
,31/01/2006 07:45:00,Data, 0, 15.2, 35619.5
,31/01/2006 08:00:00,Data, 0, 15.12, 35672
,31/01/2006 08:15:00,Data, 0, 15.08, 35729.5
,31/01/2006 08:30:00,Data, 0, 15.06, 35701.5
,31/01/2006 08:45:00,Data, 0, 15.1, 35656.3
,31/01/2006 09:00:00,Data, 0, 15.12, 35689.9
,31/01/2006 09:15:00,Data, 0, 15.11, 35537.8
,31/01/2006 09:30:00,Data, 0, 15.11, 35515.2
,31/01/2006 09:45:00,Data, 0, 15.1, 35322.4
,31/01/2006 10:00:00,Data, 0, 15.2, 34349.8
,31/01/2006 10:15:00,Data, 0, 15.37, 34699.5
,31/01/2006 10:30:00,Data, 0, 15.59, 34898.8
,31/01/2006 10:45:00,Data, 0, 15.78, 34820.2
,31/01/2006 11:00:00,Data, 0, 15.83, 34734.2
,31/01/2006 11:15:00,Data, 0, 15.97, 34667.7
,31/01/2006 11:30:00,Data, 0, 16.16, 34730.8
,31/01/2006 11:45:00,Data, 0, 16.31, 34724.2
,31/01/2006 12:00:00,Data, 0, 16.51, 34769.1
,31/01/2006 12:15:00,Data, 0, 16.72, 34791.6
,31/01/2006 12:30:00,Data, 0, 16.93, 34839.8
,31/01/2006 12:45:00,Data, 0, 17.17, 34841.1
,31/01/2006 13:00:00,Data, 0, 17.36, 34814.4
,31/01/2006 13:15:00,Data, 0, 17.56, 34788.9
,31/01/2006 13:30:00,Data, 0, 17.76, 34594.7
,31/01/2006 13:45:00,Data, 0, 17.91, 34531.2
,31/01/2006 14:00:00,Data, 0, 18.03, 34434.9
,31/01/2006 14:10:00,Data, 0, 18.1, 31730.6
,31/01/2006 14:15:00,Data, 0, 18.1, 34383.6
,31/01/2006 14:30:00,Data, 0, 18.18, 31968.2
,31/01/2006 14:35:00,Data, 0, 18.18, 34271
,31/01/2006 14:45:00,Data, 0, 18.25, 34081
,31/01/2006 15:00:00,Data, 0, 18.24, 33685.1
,31/01/2006 15:15:00,Data, 0, 18.26, 33290
,31/01/2006 15:30:00,Data, 0, 18.32, 32836.9
,31/01/2006 15:45:00,Data, 0, 18.35, 32464.1
,31/01/2006 16:00:00,Data, 0, 18.38, 32238.8
,31/01/2006 16:15:00,Data, 0, 18.4, 31908
,31/01/2006 16:30:00,Data, 0, 18.38, 31866.9
,31/01/2006 16:45:00,Data, 0, 18.36, 31707.2
,31/01/2006 17:00:00,Data, 0, 18.3, 31486.6
,31/01/2006 17:15:00,Data, 0, 18.19, 31366.5
,31/01/2006 17:30:00,Data, 0, 18.15, 31298.2
,31/01/2006 17:45:00,Data, 0, 18.12, 31133.3
,31/01/2006 18:00:00,Data, 0, 18.12, 31073
,31/01/2006 18:15:00,Data, 0, 18.11, 30866.1
,31/01/2006 18:30:00,Data, 0, 18.1, 30955
,31/01/2006 18:45:00,Data, 0, 17.73, 30529
,31/01/2006 19:00:00,Data, 0, 17.6, 30882.5
,31/01/2006 19:15:00,Data, 0, 17.52, 31203.9
,31/01/2006 19:30:00,Data, 0, 17.38, 31452.1
,31/01/2006 19:45:00,Data, 0, 17.39, 32149.7
,31/01/2006 20:00:00,Data, 0, 17.41, 31214.3
,31/01/2006 20:15:00,Data, 0, 17.13, 31914.9
,31/01/2006 20:30:00,Data, 0, 17.08, 32213.6
,31/01/2006 20:45:00,Data, 0, 17.04, 32603.2
,31/01/2006 21:00:00,Data, 0, 17.01, 33091.9
,31/01/2006 21:15:00,Data, 0, 17.01, 33330.5
,31/01/2006 21:30:00,Data, 0, 16.96, 33529.7
,31/01/2006 21:45:00,Data, 0, 16.84, 33574.8
,31/01/2006 22:00:00,Data, 0, 16.79, 33880.7
,31/01/2006 22:15:00,Data, 0, 16.74, 33956.1
,31/01/2006 22:30:00,Data, 0, 16.67, 34070.1
,31/01/2006 22:45:00,Data, 0, 16.62, 34226.4
,31/01/2006 23:00:00,Data, 0, 16.54, 34090.6
,31/01/2006 23:15:00,Data, 0, 16.49, 34150.8
,31/01/2006 23:30:00,Data, 0, 16.42, 34214.6
,31/01/2006 23:45:00,Data, 0, 16.41, 34275.4
,01/02/2006 00:00:00,Data, 0, 16.36, 34278.6
,01/02/2006 00:00:00,Data,,,
,01/02/2006 00:15:00,Data, 0, 16.25, 34144.3
,01/02/2006 00:30:00,Data, 0, 16.15, 34208.6
,01/02/2006 00:45:00,Data, 0, 16.11, 34166.8
,01/02/2006 01:00:00,Data, 0, 16.04, 34189.2
,01/02/2006 01:15:00,Data, 0, 16.02, 34212
,01/02/2006 01:30:00,Data, 0, 15.94, 34105.3
,01/02/2006 01:45:00,Data, 0, 15.93, 34152.8
,01/02/2006 02:00:00,Data, 0, 15.95, 34222
,01/02/2006 02:15:00,Data, 0, 15.97, 34712.2
,01/02/2006 02:30:00,Data, 0, 15.98, 34899.2
,01/02/2006 02:45:00,Data, 0, 15.98, 34989.7
,01/02/2006 03:00:00,Data, 0, 15.96, 34982.3
,01/02/2006 03:15:00,Data, 0, 15.96, 35017.8
,01/02/2006 03:30:00,Data, 0, 15.95, 34990.7
,01/02/2006 03:45:00,Data, 0, 15.93, 34947.9
,01/02/2006 04:00:00,Data, 0, 15.85, 34965.8
,01/02/2006 04:15:00,Data, 0, 15.89, 35056.9
,01/02/2006 04:30:00,Data, 0, 15.87, 34969.7
,01/02/2006 04:45:00,Data, 0, 15.87, 35063
,01/02/2006 05:00:00,Data, 0, 15.86, 35225.3
,01/02/2006 05:15:00,Data, 0, 15.85, 35422.9
,01/02/2006 05:30:00,Data, 0, 15.83, 35677.2
,01/02/2006 05:45:00,Data, 0, 15.81, 35658.6
,01/02/2006 06:00:00,Data, 0, 15.81, 35872.7
,01/02/2006 06:15:00,Data, 0, 15.8, 35894.4
,01/02/2006 06:30:00,Data, 0, 15.79, 36015.7
,01/02/2006 06:45:00,Data, 0, 15.77, 36178
,01/02/2006 07:00:00,Data, 0, 15.75, 36324.2
,01/02/2006 07:15:00,Data, 0, 15.74, 36427
,01/02/2006 07:30:00,Data, 0, 15.73, 36649.3
,01/02/2006 07:45:00,Data, 0, 15.71, 36865.3
,01/02/2006 08:00:00,Data, 0, 15.7, 37009.4
,01/02/2006 08:15:00,Data, 0, 15.72, 37072.9
,01/02/2006 08:30:00,Data, 0, 15.76, 37065
,01/02/2006 08:45:00,Data, 0, 15.81, 37173.6
,01/02/2006 09:00:00,Data, 0, 15.86, 37211.7
,01/02/2006 09:15:00,Data, 0, 15.92, 37206.3
,01/02/2006 09:30:00,Data, 0, 16, 37256.3
,01/02/2006 09:45:00,Data, 0, 16.1, 37275.4
,01/02/2006 10:00:00,Data, 0, 16.17, 37216.1
,01/02/2006 10:15:00,Data, 0, 16.3, 37179
,01/02/2006 10:30:00,Data, 0, 16.41, 36800.1
,01/02/2006 10:45:00,Data, 0, 16.49, 36740.5
,01/02/2006 11:00:00,Data, 0, 16.47, 37341.7
,01/02/2006 11:15:00,Data, 0, 16.46, 37235
,01/02/2006 11:30:00,Data, 0, 16.66, 36988.9
,01/02/2006 11:45:00,Data, 0, 16.75, 36922.1
,01/02/2006 12:00:00,Data, 0, 16.63, 36905.9
,01/02/2006 12:15:00,Data, 0, 16.79, 36828.9
,01/02/2006 12:30:00,Data, 0, 17.04, 36832.5
,01/02/2006 12:45:00,Data, 0, 17.27, 36964.9
,01/02/2006 13:00:00,Data, 0, 17.41, 36721.4
,01/02/2006 13:15:00,Data, 0, 17.54, 36662.5
,01/02/2006 13:30:00,Data, 0, 17.7, 36524.7
,01/02/2006 13:45:00,Data, 0, 17.83, 36383.1
,01/02/2006 14:00:00,Data, 0, 17.9, 36189.3
,01/02/2006 14:15:00,Data, 0, 17.95, 35930.7
,01/02/2006 14:30:00,Data, 0, 17.98, 36157
,01/02/2006 14:45:00,Data, 0, 18.01, 36169
,01/02/2006 15:00:00,Data, 0, 18.04, 36258.8
,01/02/2006 15:15:00,Data, 0, 18.05, 36296.7
,01/02/2006 15:30:00,Data, 0, 18.07, 36172.3
,01/02/2006 15:45:00,Data, 0, 18.04, 35763.2
,01/02/2006 16:00:00,Data, 0, 18.04, 35828.6
,01/02/2006 16:15:00,Data, 0, 18, 35768.1
,01/02/2006 16:30:00,Data, 0, 18.04, 35781.1
,01/02/2006 16:45:00,Data, 0, 18.06, 35815.6
,01/02/2006 17:00:00,Data, 0, 18.04, 35363.3
,01/02/2006 17:15:00,Data, 0, 18.01, 35620.8
,01/02/2006 17:30:00,Data, 0, 18, 35477.7
,01/02/2006 17:45:00,Data, 0, 18, 35517.1
,01/02/2006 18:00:00,Data, 0, 18.01, 35547.2
,01/02/2006 18:15:00,Data, 0, 17.99, 35531.3
,01/02/2006 18:30:00,Data, 0, 17.96, 35382.4
,01/02/2006 18:45:00,Data, 0, 17.94, 35401.7
,01/02/2006 19:00:00,Data, 0, 17.91, 35282.6
,01/02/2006 19:15:00,Data, 0, 17.89, 35332.1
