,Greenspan data converter .dll Version:  2. 4. 1
,Source Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Sorted\JDM4_20070410_CST_GS0638.gbf
,Target Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Sorted\JDM4_20070410_CST_GS0638.csv

Site Name ,                    
Site Information ,JDM4                
Instrument Type  ,Pressure and EC     
Serial Number ,00000000
Firmware Version  ,2.C148
Top of Case , 0
,Rain gauge not enabled
Channel Type,,,Data Channels,,
Column Heading,dd/mm/yyyy hh:mm:ss,Type/Comment,Pressure____,Temperature_,EC__________
Unit,,,(ft________),(deg_C_____),(uS/cm_____)
Channel Number,,,0,1,2
Data,19/09/2006 12:15:00,Data,-.001, 31.42,-217.1
,19/09/2006 12:29:00,Data, 1.908, 32.78, 5628.6
,19/09/2006 12:30:00,Data, 1.802, 31.83, 5779.8
,19/09/2006 12:45:00,Data, 1.848, 28.27, 6159.5
,19/09/2006 13:00:00,Data, 1.847, 27.55, 6291
,19/09/2006 13:15:00,Data, 1.857, 27.36, 6564.6
,19/09/2006 13:30:00,Data, 1.861, 27.38, 6879.7
,19/09/2006 13:45:00,Data, 1.867, 27.44, 6852.7
,19/09/2006 14:00:00,Data, 1.874, 27.41, 6953.7
,19/09/2006 14:15:00,Data, 1.879, 27.47, 6958.5
,19/09/2006 14:30:00,Data, 1.879, 27.51, 7010.2
,19/09/2006 14:45:00,Data, 1.882, 27.58, 7039.2
,19/09/2006 15:00:00,Data, 1.88, 27.68, 7097.9
,19/09/2006 15:15:00,Data, 1.882, 27.84, 7160.6
,19/09/2006 15:30:00,Data, 1.882, 27.99, 7162.4
,19/09/2006 15:45:00,Data, 1.879, 28.16, 7147.1
,19/09/2006 16:00:00,Data, 1.879, 28.28, 7173.2
,19/09/2006 16:15:00,Data, 1.877, 28.38, 7148.2
,19/09/2006 16:30:00,Data, 1.877, 28.39, 7220.1
,19/09/2006 16:45:00,Data, 1.874, 28.43, 7253.4
,19/09/2006 17:00:00,Data, 1.877, 28.46, 7250.9
,19/09/2006 17:15:00,Data, 1.872, 28.45, 7251.4
,19/09/2006 17:30:00,Data, 1.865, 28.46, 7243.1
,19/09/2006 17:45:00,Data, 1.855, 28.46, 7236.9
,19/09/2006 18:00:00,Data, 1.842, 28.43, 7282
,19/09/2006 18:15:00,Data, 1.832, 28.4, 7300.4
,19/09/2006 18:30:00,Data, 1.823, 28.34, 7293.8
,19/09/2006 18:45:00,Data, 1.812, 28.28, 7273.3
,19/09/2006 19:00:00,Data, 1.799, 28.2, 7268.7
,19/09/2006 19:15:00,Data, 1.788, 28.14, 7255.1
,19/09/2006 19:30:00,Data, 1.778, 28.04, 7234.8
,19/09/2006 19:45:00,Data, 1.767, 27.94, 7179.8
,19/09/2006 20:00:00,Data, 1.757, 27.86, 7150
,19/09/2006 20:15:00,Data, 1.749, 27.79, 7091.4
,19/09/2006 20:30:00,Data, 1.741, 27.74, 6991.6
,19/09/2006 20:45:00,Data, 1.732, 27.73, 6856
,19/09/2006 21:00:00,Data, 1.725, 27.66, 6848.8
,19/09/2006 21:15:00,Data, 1.715, 27.59, 6831
,19/09/2006 21:30:00,Data, 1.705, 27.51, 6758
,19/09/2006 21:45:00,Data, 1.696, 27.51, 6704.3
,19/09/2006 22:00:00,Data, 1.688, 27.51, 6665
,19/09/2006 22:15:00,Data, 1.679, 27.49, 6617.8
,19/09/2006 22:30:00,Data, 1.671, 27.41, 6527.1
,19/09/2006 22:45:00,Data, 1.663, 27.33, 6431.2
,19/09/2006 23:00:00,Data, 1.656, 27.26, 6373.6
,19/09/2006 23:15:00,Data, 1.647, 27.19, 6342.1
,19/09/2006 23:30:00,Data, 1.639, 27.15, 6329.5
,19/09/2006 23:45:00,Data, 1.633, 27.09, 6289.3
,20/09/2006 00:00:00,Data, 1.626, 27.04, 6230.4
,20/09/2006 00:00:00,Data,,,
,20/09/2006 00:15:00,Data, 1.618, 27, 6143.5
,20/09/2006 00:30:00,Data, 1.612, 26.97, 6060.1
,20/09/2006 00:45:00,Data, 1.606, 26.91, 6014.9
,20/09/2006 01:00:00,Data, 1.599, 26.83, 5990.8
,20/09/2006 01:15:00,Data, 1.593, 26.74, 5971.1
,20/09/2006 01:30:00,Data, 1.587, 26.67, 5954.8
,20/09/2006 01:45:00,Data, 1.581, 26.59, 5946
,20/09/2006 02:00:00,Data, 1.576, 26.51, 5918
,20/09/2006 02:15:00,Data, 1.57, 26.46, 5880.2
,20/09/2006 02:30:00,Data, 1.566, 26.42, 5848.3
,20/09/2006 02:45:00,Data, 1.564, 26.38, 5824.3
,20/09/2006 03:00:00,Data, 1.562, 26.33, 5806.8
,20/09/2006 03:15:00,Data, 1.564, 26.26, 5796.1
,20/09/2006 03:30:00,Data, 1.57, 26.2, 5779.6
,20/09/2006 03:45:00,Data, 1.578, 26.14, 5765.6
,20/09/2006 04:00:00,Data, 1.588, 26.08, 5741.3
,20/09/2006 04:15:00,Data, 1.601, 26.03, 5728.6
,20/09/2006 04:30:00,Data, 1.62, 25.97, 5704
,20/09/2006 04:45:00,Data, 1.639, 25.93, 5658.6
,20/09/2006 05:00:00,Data, 1.65, 25.88, 5675.7
,20/09/2006 05:15:00,Data, 1.656, 25.81, 5678.5
,20/09/2006 05:30:00,Data, 1.666, 25.77, 5668.4
,20/09/2006 05:45:00,Data, 1.679, 25.72, 5656.8
,20/09/2006 06:00:00,Data, 1.695, 25.65, 5649.7
,20/09/2006 06:15:00,Data, 1.706, 25.6, 5649.4
,20/09/2006 06:30:00,Data, 1.718, 25.56, 5646
,20/09/2006 06:45:00,Data, 1.731, 25.52, 5636
,20/09/2006 07:00:00,Data, 1.741, 25.47, 5626.2
,20/09/2006 07:15:00,Data, 1.747, 25.42, 5639.6
,20/09/2006 07:30:00,Data, 1.754, 25.37, 5630.5
,20/09/2006 07:45:00,Data, 1.764, 25.32, 5644.6
,20/09/2006 08:00:00,Data, 1.773, 25.27, 5637.2
,20/09/2006 08:15:00,Data, 1.782, 25.19, 5617.7
,20/09/2006 08:30:00,Data, 1.792, 25.15, 5648
,20/09/2006 08:45:00,Data, 1.801, 25.03, 5690.2
,20/09/2006 09:00:00,Data, 1.813, 24.89, 5723
,20/09/2006 09:15:00,Data, 1.823, 24.86, 5722
,20/09/2006 09:30:00,Data, 1.837, 24.95, 5747.2
,20/09/2006 09:45:00,Data, 1.85, 24.91, 5917.1
,20/09/2006 10:00:00,Data, 1.856, 24.84, 6139.9
,20/09/2006 10:15:00,Data, 1.871, 24.88, 6225.8
,20/09/2006 10:30:00,Data, 1.869, 25, 6191.1
,20/09/2006 10:45:00,Data, 1.875, 25.24, 6149.5
,20/09/2006 11:00:00,Data, 1.875, 25.44, 6154.7
,20/09/2006 11:15:00,Data, 1.88, 25.57, 6177.7
,20/09/2006 11:30:00,Data, 1.878, 25.64, 6173.6
,20/09/2006 11:45:00,Data, 1.874, 25.75, 6183.4
,20/09/2006 12:00:00,Data, 1.871, 25.89, 6219.2
,20/09/2006 12:15:00,Data, 1.879, 26.06, 6222.2
,20/09/2006 12:30:00,Data, 1.882, 26.23, 6256.1
,20/09/2006 12:45:00,Data, 1.883, 26.4, 6287.6
,20/09/2006 13:00:00,Data, 1.882, 26.58, 6288.7
,20/09/2006 13:15:00,Data, 1.886, 26.76, 6264
,20/09/2006 13:30:00,Data, 1.887, 26.89, 6362.1
,20/09/2006 13:45:00,Data, 1.891, 27.05, 6454.6
,20/09/2006 14:00:00,Data, 1.892, 27.08, 6447.6
,20/09/2006 14:15:00,Data, 1.895, 27.17, 6625.1
,20/09/2006 14:30:00,Data, 1.899, 27.24, 6645.5
,20/09/2006 14:45:00,Data, 1.899, 27.3, 6792.5
,20/09/2006 15:00:00,Data, 1.905, 27.41, 6833.9
,20/09/2006 15:15:00,Data, 1.907, 27.52, 7026.8
,20/09/2006 15:30:00,Data, 1.908, 27.56, 7164.9
,20/09/2006 15:45:00,Data, 1.91, 27.66, 7266.8
,20/09/2006 16:00:00,Data, 1.917, 27.89, 7235.6
,20/09/2006 16:15:00,Data, 1.912, 27.89, 7399.8
,20/09/2006 16:30:00,Data, 1.912, 27.77, 7500.6
,20/09/2006 16:45:00,Data, 1.908, 27.8, 7563.4
,20/09/2006 17:00:00,Data, 1.914, 27.88, 7522.4
,20/09/2006 17:15:00,Data, 1.92, 27.89, 7562.1
,20/09/2006 17:30:00,Data, 1.924, 27.9, 7599.7
,20/09/2006 17:45:00,Data, 1.924, 27.86, 7660.8
,20/09/2006 18:00:00,Data, 1.927, 27.79, 7712.7
,20/09/2006 18:15:00,Data, 1.931, 27.74, 7723.6
,20/09/2006 18:30:00,Data, 1.935, 27.68, 7744.9
,20/09/2006 18:45:00,Data, 1.935, 27.62, 7836.5
,20/09/2006 19:00:00,Data, 1.936, 27.53, 7781.7
,20/09/2006 19:15:00,Data, 1.935, 27.52, 7777.8
,20/09/2006 19:30:00,Data, 1.933, 27.45, 7732.2
,20/09/2006 19:45:00,Data, 1.927, 27.46, 7703.7
,20/09/2006 20:00:00,Data, 1.918, 27.47, 7803.5
,20/09/2006 20:15:00,Data, 1.905, 27.48, 7838.6
,20/09/2006 20:30:00,Data, 1.894, 27.49, 7865.8
,20/09/2006 20:45:00,Data, 1.886, 27.45, 7897.9
,20/09/2006 21:00:00,Data, 1.879, 27.4, 7830.6
,20/09/2006 21:15:00,Data, 1.874, 27.28, 7845.5
,20/09/2006 21:30:00,Data, 1.868, 27.25, 7831.1
,20/09/2006 21:45:00,Data, 1.86, 27.15, 7803.6
,20/09/2006 22:00:00,Data, 1.852, 27.1, 7821.3
,20/09/2006 22:15:00,Data, 1.843, 27.03, 7838.2
,20/09/2006 22:30:00,Data, 1.837, 26.97, 7835.8
,20/09/2006 22:45:00,Data, 1.829, 26.93, 7825.6
,20/09/2006 23:00:00,Data, 1.822, 26.86, 7780.2
,20/09/2006 23:15:00,Data, 1.816, 26.75, 7788.2
,20/09/2006 23:30:00,Data, 1.809, 26.65, 7787.4
,20/09/2006 23:45:00,Data, 1.803, 26.61, 7766.8
,21/09/2006 00:00:00,Data, 1.796, 26.52, 7722.9
,21/09/2006 00:00:00,Data,,,
,21/09/2006 00:15:00,Data, 1.791, 26.47, 7671.2
,21/09/2006 00:30:00,Data, 1.785, 26.45, 7649.4
,21/09/2006 00:45:00,Data, 1.779, 26.36, 7582
,21/09/2006 01:00:00,Data, 1.774, 26.24, 7476.7
,21/09/2006 01:15:00,Data, 1.767, 26.17, 7403.3
,21/09/2006 01:30:00,Data, 1.763, 26.14, 7340.8
,21/09/2006 01:45:00,Data, 1.758, 26.01, 7318.3
,21/09/2006 02:00:00,Data, 1.754, 25.91, 7231.3
,21/09/2006 02:15:00,Data, 1.754, 25.84, 7200.8
,21/09/2006 02:30:00,Data, 1.756, 25.81, 7145.9
,21/09/2006 02:45:00,Data, 1.759, 25.79, 7088.5
,21/09/2006 03:00:00,Data, 1.765, 25.76, 7045.6
,21/09/2006 03:15:00,Data, 1.779, 25.73, 6968.9
,21/09/2006 03:30:00,Data, 1.794, 25.69, 6951.8
,21/09/2006 03:45:00,Data, 1.811, 25.65, 6938.4
,21/09/2006 04:00:00,Data, 1.819, 25.61, 6946.5
,21/09/2006 04:15:00,Data, 1.827, 25.58, 6974.3
,21/09/2006 04:30:00,Data, 1.834, 25.53, 7009
,21/09/2006 04:45:00,Data, 1.842, 25.47, 6901.7
,21/09/2006 05:00:00,Data, 1.851, 25.42, 7010.4
,21/09/2006 05:15:00,Data, 1.863, 25.39, 7061.7
,21/09/2006 05:30:00,Data, 1.873, 25.31, 7046.5
,21/09/2006 05:45:00,Data, 1.881, 25.26, 7084.6
,21/09/2006 06:00:00,Data, 1.891, 25.23, 7168.2
,21/09/2006 06:15:00,Data, 1.901, 25.09, 7243.6
,21/09/2006 06:30:00,Data, 1.908, 25, 7254.7
,21/09/2006 06:45:00,Data, 1.916, 25.04, 7357.4
,21/09/2006 07:00:00,Data, 1.922, 25.07, 7384.4
,21/09/2006 07:15:00,Data, 1.93, 25.05, 7474.4
,21/09/2006 07:30:00,Data, 1.936, 25.12, 7545.2
,21/09/2006 07:45:00,Data, 1.942, 25.17, 7590.7
,21/09/2006 08:00:00,Data, 1.951, 25.21, 7662.9
,21/09/2006 08:15:00,Data, 1.957, 25.21, 7692.5
,21/09/2006 08:30:00,Data, 1.963, 25.22, 7714
,21/09/2006 08:45:00,Data, 1.966, 25.26, 7822
,21/09/2006 09:00:00,Data, 1.974, 25.28, 7870.6
,21/09/2006 09:15:00,Data, 1.982, 25.31, 7928.3
,21/09/2006 09:30:00,Data, 1.986, 25.34, 8042.8
,21/09/2006 09:45:00,Data, 1.986, 25.35, 8102.2
,21/09/2006 10:00:00,Data, 1.994, 25.34, 8110.9
,21/09/2006 10:15:00,Data, 1.997, 25.31, 8071.1
,21/09/2006 10:30:00,Data, 2.001, 25.28, 8170
,21/09/2006 10:45:00,Data, 2.007, 25.3, 8212.6
,21/09/2006 11:00:00,Data, 2.016, 25.27, 8215.1
,21/09/2006 11:15:00,Data, 2.021, 25.23, 8118.4
,21/09/2006 11:30:00,Data, 2.028, 25.27, 8332.3
,21/09/2006 11:45:00,Data, 2.014, 25.32, 8355.4
,21/09/2006 12:00:00,Data, 2.047, 25.41, 8348
,21/09/2006 12:15:00,Data, 2.037, 25.44, 8391.3
,21/09/2006 12:30:00,Data, 2.02, 25.61, 8312.2
,21/09/2006 12:45:00,Data, 2.003, 25.76, 8376
