,Greenspan data converter .dll Version:  2. 4. 1
,Source Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Scratch\may02_2007\JDM2_20070223_CST_GS0639.gbf
,Target Filename,T:\BaysEstuaries\PROJECTS\SABINE-NECHES\KeithLake\KL_Data\FieldData\Scratch\may02_2007\JDM2_20070223_CST_GS0639.csv

Site Name ,                    
Site Information ,JDM2                
Instrument Type  ,Pressure and EC     
Serial Number ,00000000
Firmware Version  ,2.C148
Top of Case , 0
,Rain gauge not enabled
Channel Type,,,Data Channels,,,
Column Heading,dd/mm/yyyy hh:mm:ss,Type/Comment,Battery,Pressure____,Temperature_,EC__________
Unit,,,(volt),(ft________),(deg_C_____),(uS/cm_____)
Channel Number,,,0,1,2,3
Data,01/12/2006 00:00:00,Data,, 0, 12.07, 15628.6
,01/12/2006 00:00:00,Data, 13.37,,,
,01/12/2006 00:09:00,Data,, 0, 11.99, 13969.7
,01/12/2006 00:12:00,Data,, 0, 12, 15464.6
,01/12/2006 00:15:00,Data,, 0, 12.02, 15580.3
,01/12/2006 00:23:00,Data,, 0, 12.23, 13207.8
,01/12/2006 00:26:00,Data,, 0, 12.29, 15243.1
,01/12/2006 00:30:00,Data,, 0, 12.38, 15077.3
,01/12/2006 00:45:00,Data,, 0, 12.69, 14204.2
,01/12/2006 01:00:00,Data,, 0, 12.82, 13534.9
,01/12/2006 01:06:00,Data,, 0, 12.77, 11381.1
,01/12/2006 01:09:00,Data,, 0, 12.7, 12522.2
,01/12/2006 01:15:00,Data,, 0, 12.73, 12470.9
,01/12/2006 01:30:00,Data,, 0, 12.4, 12027.3
,01/12/2006 01:38:00,Data,, 0, 12.33, 10366.1
,01/12/2006 01:44:00,Data,, 0, 12.27, 11832.7
,01/12/2006 01:45:00,Data,, 0, 12.23, 10441
,01/12/2006 02:00:00,Data,, 0, 11.96, 10623.9
,01/12/2006 02:15:00,Data,, 0, 11.93, 10386.5
,01/12/2006 02:24:00,Data,, 0, 11.78, 11907.7
,01/12/2006 02:29:00,Data,, 0, 11.63, 10375.9
,01/12/2006 02:30:00,Data,, 0, 11.6, 10395.8
,01/12/2006 02:45:00,Data,, 0, 11.53, 10257.5
,01/12/2006 02:51:00,Data,, 0, 11.37, 11941.4
,01/12/2006 03:00:00,Data,, 0, 11.27, 11917.3
,01/12/2006 03:07:00,Data,, 0, 11.14, 10272.4
,01/12/2006 03:11:00,Data,, 0, 11.04, 11703.4
,01/12/2006 03:13:00,Data,, 0, 10.95, 10378.3
,01/12/2006 03:15:00,Data,, 0, 10.88, 10456.4
,01/12/2006 03:20:00,Data,, 0, 10.64, 12268.9
,01/12/2006 03:21:00,Data,, 0, 10.56, 10714.2
,01/12/2006 03:22:00,Data,, 0, 10.46, 12485.6
,01/12/2006 03:30:00,Data,, 0, 10.17, 12345.2
,01/12/2006 03:45:00,Data,, 0, 10.18, 12080.3
,01/12/2006 04:00:00,Data,, 0, 10.32, 11924.6
,01/12/2006 04:15:00,Data,, 0, 10.57, 11842
,01/12/2006 04:30:00,Data,, 0, 10.38, 12062.1
,01/12/2006 04:45:00,Data,, 0, 10.44, 12032.3
,01/12/2006 05:00:00,Data,, 0, 9.94, 12159
,01/12/2006 05:15:00,Data,, 0, 9.62, 12206.1
,01/12/2006 05:30:00,Data,, 0, 9.74, 12014.1
,01/12/2006 05:45:00,Data,, 0, 9.72, 11491.9
,01/12/2006 06:00:00,Data,, 0, 10.04, 11952
,01/12/2006 06:15:00,Data,, 0, 10.11, 11753.5
,01/12/2006 06:30:00,Data,, 0, 9.99, 11696.7
,01/12/2006 06:45:00,Data,, 0, 9.88, 11527.3
,01/12/2006 07:00:00,Data,, 0, 9.78, 11387.4
,01/12/2006 07:15:00,Data,, 0, 9.91, 11263.7
,01/12/2006 07:30:00,Data,, 0, 9.81, 11278.2
,01/12/2006 07:45:00,Data,, 0, 9.71, 11203
,01/12/2006 08:00:00,Data,, 0, 9.65, 11125.1
,01/12/2006 08:15:00,Data,, 0, 9.57, 11117.2
,01/12/2006 08:30:00,Data,, 0, 9.52, 11056.2
,01/12/2006 08:45:00,Data,, 0, 9.44, 10989.7
,01/12/2006 09:00:00,Data,, 0, 9.49, 10911.7
,01/12/2006 09:15:00,Data,, 0, 9.44, 10851.8
,01/12/2006 09:30:00,Data,, 0, 9.47, 10790.8
,01/12/2006 09:45:00,Data,, 0, 9.44, 10830.4
,01/12/2006 10:00:00,Data,, 0, 9.55, 10769.5
,01/12/2006 10:15:00,Data,, 0, 9.62, 10696.7
,01/12/2006 10:30:00,Data,, 0, 9.66, 10742.6
,01/12/2006 10:45:00,Data,, 0, 9.6, 10856
,01/12/2006 11:00:00,Data,, 0, 9.84, 10757.6
,01/12/2006 11:15:00,Data,, 0, 9.96, 10872.6
,01/12/2006 11:30:00,Data,, 0, 10.14, 10928.5
,01/12/2006 11:45:00,Data,, 0, 10.26, 11022.1
,01/12/2006 12:00:00,Data,, 0, 10.44, 10980.3
,01/12/2006 12:15:00,Data,, 0, 10.57, 11032.8
,01/12/2006 12:30:00,Data,, 0, 10.75, 11075.8
,01/12/2006 12:45:00,Data,, 0, 10.95, 11065.4
,01/12/2006 13:00:00,Data,, 0, 11.15, 11073.6
,01/12/2006 13:15:00,Data,, 0, 11.34, 11116.3
,01/12/2006 13:30:00,Data,, 0, 11.54, 11129.8
,01/12/2006 13:45:00,Data,, 0, 11.77, 11166.9
,01/12/2006 14:00:00,Data,, 0, 12, 11195.7
,01/12/2006 14:15:00,Data,, 0, 12.19, 11186.8
,01/12/2006 14:30:00,Data,, 0, 12.36, 11190.6
,01/12/2006 14:45:00,Data,, 0, 12.51, 11148.4
,01/12/2006 15:00:00,Data,, 0, 12.63, 11123.7
,01/12/2006 15:15:00,Data,, 0, 12.76, 11092.8
,01/12/2006 15:30:00,Data,, 0, 12.83, 11063.1
,01/12/2006 15:45:00,Data,, 0, 12.88, 11046.5
,01/12/2006 16:00:00,Data,, 0, 12.93, 11025.6
,01/12/2006 16:15:00,Data,, 0, 12.96, 10999.1
,01/12/2006 16:30:00,Data,, 0, 12.97, 10982.3
,01/12/2006 16:45:00,Data,, 0, 12.95, 10964.9
,01/12/2006 17:00:00,Data,, 0, 12.91, 10932
,01/12/2006 17:15:00,Data,, 0, 12.84, 10886.1
,01/12/2006 17:30:00,Data,, 0, 12.75, 10857.5
,01/12/2006 17:45:00,Data,, 0, 12.68, 10859.7
,01/12/2006 18:00:00,Data,, 0, 12.59, 10803.7
,01/12/2006 18:15:00,Data,, 0, 12.5, 10614.5
,01/12/2006 18:30:00,Data,, 0, 12.4, 10791.1
,01/12/2006 18:45:00,Data,, 0, 12.32, 10827.8
,01/12/2006 19:00:00,Data,, 0, 12.23, 10777.3
,01/12/2006 19:15:00,Data,, 0, 12.13, 10749.2
,01/12/2006 19:30:00,Data,, 0, 12.05, 10708.3
,01/12/2006 19:45:00,Data,, 0, 11.95, 10708.5
,01/12/2006 20:00:00,Data,, 0, 11.85, 10699.8
,01/12/2006 20:15:00,Data,, 0, 11.75, 10694
,01/12/2006 20:30:00,Data,, 0, 11.66, 10683
,01/12/2006 20:45:00,Data,, 0, 11.59, 10660.3
,01/12/2006 21:00:00,Data,, 0, 11.53, 10643.4
,01/12/2006 21:15:00,Data,, 0, 11.46, 10599.5
,01/12/2006 21:30:00,Data,, 0, 11.39, 10598.9
,01/12/2006 21:45:00,Data,, 0, 11.33, 10597.3
,01/12/2006 22:00:00,Data,, 0, 11.27, 10596.1
,01/12/2006 22:15:00,Data,, 0, 11.23, 10585.1
,01/12/2006 22:30:00,Data,, 0, 11.17, 10522.3
,01/12/2006 22:45:00,Data,, 0, 11.13, 10420.3
,01/12/2006 23:00:00,Data,, 0, 11.1, 10361.8
,01/12/2006 23:15:00,Data,, 0, 11.08, 10315.5
,01/12/2006 23:30:00,Data,, 0, 11.06, 10314.4
,01/12/2006 23:45:00,Data,, 0, 11.03, 10322.1
,02/12/2006 00:00:00,Data,, 0, 11.01, 10371.1
,02/12/2006 00:00:00,Data, 13.56,,,
,02/12/2006 00:15:00,Data,, 0, 10.99, 10446.3
,02/12/2006 00:30:00,Data,, 0, 10.96, 10523.2
,02/12/2006 00:45:00,Data,, 0, 10.93, 10580.6
,02/12/2006 01:00:00,Data,, 0, 10.9, 10678.4
,02/12/2006 01:15:00,Data,, 0, 10.85, 10747.1
,02/12/2006 01:30:00,Data,, 0, 10.77, 10666.1
,02/12/2006 01:45:00,Data,, 0, 10.71, 10571.6
,02/12/2006 02:00:00,Data,, 0, 10.72, 10572.6
,02/12/2006 02:15:00,Data,, 0, 10.72, 10538.3
,02/12/2006 02:30:00,Data,, 0, 10.71, 10556
,02/12/2006 02:45:00,Data,, 0, 10.7, 10576.8
,02/12/2006 03:00:00,Data,, 0, 10.54, 10367.8
,02/12/2006 03:15:00,Data,, 0, 10.51, 10012.6
,02/12/2006 03:30:00,Data,, 0, 10.45, 10435.8
,02/12/2006 03:45:00,Data,, 0, 10.38, 10386.8
,02/12/2006 04:00:00,Data,, 0, 10.18, 10321.9
,02/12/2006 04:15:00,Data,, 0, 10.05, 10375.2
,02/12/2006 04:30:00,Data,, 0, 10.01, 10322.4
,02/12/2006 04:45:00,Data,, 0, 9.82, 10443.5
,02/12/2006 05:00:00,Data,, 0, 9.73, 10426.3
,02/12/2006 05:15:00,Data,, 0, 9.75, 10386.9
,02/12/2006 05:30:00,Data,, 0, 9.72, 10459.3
,02/12/2006 05:45:00,Data,, 0, 9.59, 10486
,02/12/2006 06:00:00,Data,, 0, 9.5, 10498.7
,02/12/2006 06:15:00,Data,, 0, 9.49, 10505.8
,02/12/2006 06:30:00,Data,, 0, 9.43, 10520.1
,02/12/2006 06:45:00,Data,, 0, 9.4, 10515.4
,02/12/2006 07:00:00,Data,, 0, 9.4, 10579.8
,02/12/2006 07:15:00,Data,, 0, 9.35, 10635
,02/12/2006 07:30:00,Data,, 0, 9.26, 10567.9
,02/12/2006 07:45:00,Data,, 0, 9.28, 10581.8
,02/12/2006 08:00:00,Data,, 0, 9.24, 10607.4
,02/12/2006 08:15:00,Data,, 0, 9.16, 10384.5
,02/12/2006 08:30:00,Data,, 0, 9.05, 10649.7
,02/12/2006 08:45:00,Data,, 0, 9, 10631.7
,02/12/2006 09:00:00,Data,, 0, 8.89, 10578.4
,02/12/2006 09:15:00,Data,, 0, 8.87, 10562.2
,02/12/2006 09:30:00,Data,, 0, 8.85, 10496.4
,02/12/2006 09:45:00,Data,, 0, 8.83, 10497
,02/12/2006 10:00:00,Data,, 0, 8.89, 10485.8
,02/12/2006 10:15:00,Data,, 0, 8.96, 10447.4
,02/12/2006 10:30:00,Data,, 0, 8.99, 10400.6
,02/12/2006 10:45:00,Data,, 0, 9.04, 10481.3
,02/12/2006 11:00:00,Data,, 0, 9.13, 10595.9
,02/12/2006 11:15:00,Data,, 0, 9.28, 10720.7
,02/12/2006 11:30:00,Data,, 0, 9.44, 10662
,02/12/2006 11:45:00,Data,, 0, 9.59, 10607.3
,02/12/2006 12:00:00,Data,, 0, 9.77, 10590.9
,02/12/2006 12:15:00,Data,, 0, 9.95, 10562.7
,02/12/2006 12:30:00,Data,, 0, 10.14, 10589.9
,02/12/2006 12:45:00,Data,, 0, 10.31, 10606
,02/12/2006 13:00:00,Data,, 0, 10.53, 10586.2
,02/12/2006 13:15:00,Data,, 0, 10.7, 10618.9
,02/12/2006 13:30:00,Data,, 0, 10.85, 10605.4
,02/12/2006 13:45:00,Data,, 0, 10.98, 10592.7
,02/12/2006 14:00:00,Data,, 0, 11.08, 10660.5
,02/12/2006 14:15:00,Data,, 0, 11.17, 10611
,02/12/2006 14:30:00,Data,, 0, 11.21, 10561.6
,02/12/2006 14:45:00,Data,, 0, 11.34, 10582.9
,02/12/2006 15:00:00,Data,, 0, 11.47, 10628.5
,02/12/2006 15:15:00,Data,, 0, 11.68, 10712.8
,02/12/2006 15:30:00,Data,, 0, 11.97, 10612.3
,02/12/2006 15:45:00,Data,, 0, 11.93, 10636.2
,02/12/2006 16:00:00,Data,, 0, 12.32, 10679.3
,02/12/2006 16:15:00,Data,, 0, 12.57, 10915
,02/12/2006 16:30:00,Data,, 0, 12.4, 10719
,02/12/2006 16:45:00,Data,, 0, 12.34, 10701.5
,02/12/2006 17:00:00,Data,, 0, 12.36, 10688.9
,02/12/2006 17:15:00,Data,, 0, 12.36, 10688
,02/12/2006 17:30:00,Data,, 0, 12.39, 10800.7
,02/12/2006 17:45:00,Data,, 0, 12.38, 10819.8
,02/12/2006 18:00:00,Data,, 0, 12.34, 10849.1
,02/12/2006 18:15:00,Data,, 0, 12.33, 10821.2
,02/12/2006 18:30:00,Data,, 0, 12.29, 10894
,02/12/2006 18:45:00,Data,, 0, 12.23, 10878.2
,02/12/2006 19:00:00,Data,, 0, 12.16, 10845
,02/12/2006 19:15:00,Data,, 0, 12.1, 10770
,02/12/2006 19:30:00,Data,, 0, 12.04, 10793.7
,02/12/2006 19:45:00,Data,, 0, 11.99, 10887.7
,02/12/2006 20:00:00,Data,, 0, 12.01, 10932.6
,02/12/2006 20:15:00,Data,, 0, 12.01, 10959.3
,02/12/2006 20:30:00,Data,, 0, 11.96, 11010.8
,02/12/2006 20:45:00,Data,, 0, 11.93, 11134
,02/12/2006 21:00:00,Data,, 0, 11.89, 11226
,02/12/2006 21:15:00,Data,, 0, 11.84, 11348.7
,02/12/2006 21:30:00,Data,, 0, 11.75, 11572.2
,02/12/2006 21:45:00,Data,, 0, 11.66, 11871
,02/12/2006 22:00:00,Data,, 0, 11.59, 12054.7
,02/12/2006 22:15:00,Data,, 0, 11.53, 12007.4
,02/12/2006 22:30:00,Data,, 0, 11.43, 12137.7
,02/12/2006 22:45:00,Data,, 0, 11.34, 12224.6
,02/12/2006 23:00:00,Data,, 0, 11.26, 12210.1
,02/12/2006 23:15:00,Data,, 0, 11.19, 11644.5
,02/12/2006 23:30:00,Data,, 0, 11.12, 12123.3
,02/12/2006 23:45:00,Data,, 0, 11.07, 12264.4
,03/12/2006 00:00:00,Data,, 0, 11.01, 12452.8
,03/12/2006 00:00:00,Data, 13.53,,,
,03/12/2006 00:15:00,Data,, 0, 10.95, 12588
,03/12/2006 00:30:00,Data,, 0, 10.92, 12670.2
,03/12/2006 00:45:00,Data,, 0, 10.88, 12770
,03/12/2006 01:00:00,Data,, 0, 10.84, 12879.9
,03/12/2006 01:15:00,Data,, 0, 10.81, 12924.8
,03/12/2006 01:30:00,Data,, 0, 10.79, 12936.7
,03/12/2006 01:45:00,Data,, 0, 10.7, 12263.9
,03/12/2006 02:00:00,Data,, 0, 10.6, 12473.3
,03/12/2006 02:11:00,Data,, 0, 10.55, 10873.2
,03/12/2006 02:15:00,Data,, 0, 10.54, 11145.4
,03/12/2006 02:19:00,Data,, 0, 10.53, 12442.2
,03/12/2006 02:22:00,Data,, 0, 10.52, 10859
,03/12/2006 02:30:00,Data,, 0, 10.48, 10782.8
,03/12/2006 02:45:00,Data,, 0, 10.43, 10782.9
,03/12/2006 03:00:00,Data,, 0, 10.39, 10886.9
,03/12/2006 03:15:00,Data,, 0, 10.35, 11005.3
,03/12/2006 03:30:00,Data,, 0, 10.25, 11104.2
,03/12/2006 03:45:00,Data,, 0, 10.17, 11314.2
,03/12/2006 04:00:00,Data,, 0, 10.13, 11356.1
,03/12/2006 04:15:00,Data,, 0, 10.07, 11619
,03/12/2006 04:30:00,Data,, 0, 10.07, 11402.6
,03/12/2006 04:45:00,Data,, 0, 10.11, 11109.7
,03/12/2006 05:00:00,Data,, 0, 10.06, 11118
,03/12/2006 05:15:00,Data,, 0, 10, 11155.1
,03/12/2006 05:30:00,Data,, 0, 9.93, 11216.1
,03/12/2006 05:45:00,Data,, 0, 9.89, 11320.9
,03/12/2006 06:00:00,Data,, 0, 9.93, 11291.8
,03/12/2006 06:15:00,Data,, 0, 9.95, 11338.9
,03/12/2006 06:30:00,Data,, 0, 9.92, 11178.6
,03/12/2006 06:45:00,Data,, 0, 9.9, 11195
,03/12/2006 07:00:00,Data,, 0, 9.84, 11160.2
,03/12/2006 07:15:00,Data,, 0, 9.82, 11149.6
,03/12/2006 07:30:00,Data,, 0, 9.82, 11027.5
,03/12/2006 07:45:00,Data,, 0, 9.79, 10897.9
,03/12/2006 08:00:00,Data,, 0, 9.71, 10813.4
,03/12/2006 08:15:00,Data,, 0, 9.64, 10695.9
,03/12/2006 08:30:00,Data,, 0, 9.59, 10698
,03/12/2006 08:45:00,Data,, 0, 9.53, 10620.1
,03/12/2006 09:00:00,Data,, 0, 9.51, 10585.9
,03/12/2006 09:15:00,Data,, 0, 9.47, 10629.7
,03/12/2006 09:30:00,Data,, 0, 9.44, 10709.3
,03/12/2006 09:45:00,Data,, 0, 9.42, 10735.3
,03/12/2006 10:00:00,Data,, 0, 9.4, 11052
,03/12/2006 10:10:00,Data,, 0, 9.41, 12463
,03/12/2006 10:15:00,Data,, 0, 9.43, 12660
,03/12/2006 10:16:00,Data,, 0, 9.43, 10837.6
,03/12/2006 10:23:00,Data,, 0, 9.45, 12586.6
,03/12/2006 10:26:00,Data,, 0, 9.46, 10938.9
,03/12/2006 10:28:00,Data,, 0, 9.47, 12312.9
,03/12/2006 10:30:00,Data,, 0, 9.47, 12472.3
,03/12/2006 10:35:00,Data,, 0, 9.48, 11105.6
,03/12/2006 10:45:00,Data,, 0, 9.51, 10914.6
,03/12/2006 11:00:00,Data,, 0, 9.57, 10908.3
,03/12/2006 11:15:00,Data,, 0, 9.67, 10959.5
,03/12/2006 11:30:00,Data,, 0, 9.82, 10777
,03/12/2006 11:45:00,Data,, 0, 9.96, 10280.1
,03/12/2006 12:00:00,Data,, 0, 10.05, 10561.5
,03/12/2006 12:15:00,Data,, 0, 10.2, 10642.1
,03/12/2006 12:30:00,Data,, 0, 10.38, 10722.2
,03/12/2006 12:45:00,Data,, 0, 10.58, 10758.8
,03/12/2006 13:00:00,Data,, 0, 10.79, 10794.3
,03/12/2006 13:15:00,Data,, 0, 11.01, 10738.3
,03/12/2006 13:30:00,Data,, 0, 11.17, 10671.1
,03/12/2006 13:45:00,Data,, 0, 11.27, 10270.1
,03/12/2006 14:00:00,Data,, 0, 11.38, 10121.4
,03/12/2006 14:15:00,Data,, 0, 11.59, 10130.7
,03/12/2006 14:30:00,Data,, 0, 11.66, 9822.6
,03/12/2006 14:45:00,Data,, 0, 11.78, 9720.1
,03/12/2006 14:59:00,Data,, 0, 11.86, 11290.2
,03/12/2006 15:00:00,Data,, 0, 11.87, 11316.7
,03/12/2006 15:05:00,Data,, 0, 11.91, 9929.7
,03/12/2006 15:07:00,Data,, 0, 11.93, 11275.7
,03/12/2006 15:15:00,Data,, 0, 11.96, 11240.7
,03/12/2006 15:23:00,Data,, 0, 12.03, 9992.3
,03/12/2006 15:25:00,Data,, 0, 12.05, 11221.2
,03/12/2006 15:26:00,Data,, 0, 12.06, 10139
,03/12/2006 15:30:00,Data,, 0, 12.08, 9735.8
,03/12/2006 15:45:00,Data,, 0, 12.18, 9744
,03/12/2006 16:00:00,Data,, 0, 12.22, 9826.6
,03/12/2006 16:15:00,Data,, 0, 12.19, 9771.1
,03/12/2006 16:30:00,Data,, 0, 12.24, 9762.9
,03/12/2006 16:34:00,Data,, 0, 12.26, 11328.9
,03/12/2006 16:39:00,Data,, 0, 12.26, 9872.6
,03/12/2006 16:42:00,Data,, 0, 12.27, 11154.9
,03/12/2006 16:45:00,Data,, 0, 12.28, 11385.9
,03/12/2006 17:00:00,Data,, 0, 12.23, 11204.5
,03/12/2006 17:15:00,Data,, 0, 12.18, 11149.6
,03/12/2006 17:30:00,Data,, 0, 12.04, 11141.1
,03/12/2006 17:45:00,Data,, 0, 12.05, 11294
,03/12/2006 18:00:00,Data,, 0, 11.87, 11266.3
,03/12/2006 18:15:00,Data,, 0, 11.8, 11121.4
,03/12/2006 18:30:00,Data,, 0, 11.72, 11256.5
,03/12/2006 18:45:00,Data,, 0, 11.48, 11409.8
,03/12/2006 18:51:00,Data,, 0, 11.42, 10105.8
,03/12/2006 19:00:00,Data,, 0, 11.34, 10004.7
,03/12/2006 19:15:00,Data,, 0, 11.4, 9932.3
,03/12/2006 19:30:00,Data,, 0, 11.54, 9853
,03/12/2006 19:45:00,Data,, 0, 11.32, 9924.3
,03/12/2006 20:00:00,Data,, 0, 11.23, 9801.3
,03/12/2006 20:15:00,Data,, 0, 10.95, 9812.4
,03/12/2006 20:30:00,Data,, 0, 10.75, 9883.9
,03/12/2006 20:45:00,Data,, 0, 10.65, 9919.2
,03/12/2006 21:00:00,Data,, 0, 10.59, 9869.6
,03/12/2006 21:15:00,Data,, 0, 10.54, 9837.8
,03/12/2006 21:30:00,Data,, 0, 10.49, 9782.2
,03/12/2006 21:45:00,Data,, 0, 10.44, 9774.7
,03/12/2006 22:00:00,Data,, 0, 10.36, 9776.3
,03/12/2006 22:15:00,Data,, 0, 10.25, 9831.9
,03/12/2006 22:30:00,Data,, 0, 10.08, 9921.6
,03/12/2006 22:45:00,Data,, 0, 9.9, 10050.7
,03/12/2006 23:00:00,Data,, 0, 9.83, 10281.6
,03/12/2006 23:15:00,Data,, 0, 9.77, 10381.5
,03/12/2006 23:30:00,Data,, 0, 9.64, 10309.8
,03/12/2006 23:45:00,Data,, 0, 9.49, 10194.1
,04/12/2006 00:00:00,Data,, 0, 9.4, 10002.3
,04/12/2006 00:00:00,Data, 13.54,,,
,04/12/2006 00:15:00,Data,, 0, 9.37, 9873.2
,04/12/2006 00:30:00,Data,, 0, 9.23, 9733.1
,04/12/2006 00:45:00,Data,, 0, 9.13, 9611
,04/12/2006 01:00:00,Data,, 0, 9.11, 9769.2
,04/12/2006 01:15:00,Data,, 0, 9.08, 9696.1
,04/12/2006 01:30:00,Data,, 0, 9.02, 9703.4
,04/12/2006 01:45:00,Data,, 0, 8.97, 9724.8
,04/12/2006 02:00:00,Data,, 0, 8.94, 9771.2
,04/12/2006 02:15:00,Data,, 0, 8.93, 9730.7
,04/12/2006 02:30:00,Data,, 0, 8.88, 9658.8
,04/12/2006 02:45:00,Data,, 0, 8.8, 9685.9
,04/12/2006 03:00:00,Data,, 0, 8.7, 9688.6
,04/12/2006 03:15:00,Data,, 0, 8.62, 9694
,04/12/2006 03:30:00,Data,, 0, 8.51, 9591.8
,04/12/2006 03:45:00,Data,, 0, 8.35, 9392.8
,04/12/2006 04:00:00,Data,, 0, 8.37, 9551.7
,04/12/2006 04:15:00,Data,, 0, 8.23, 9369.4
,04/12/2006 04:30:00,Data,, 0, 7.99, 9238.4
,04/12/2006 04:45:00,Data,, 0, 7.96, 9432.1
,04/12/2006 05:00:00,Data,, 0, 7.86, 9552.4
,04/12/2006 05:15:00,Data,, 0, 7.82, 9574.6
,04/12/2006 05:30:00,Data,, 0, 7.77, 9605.7
,04/12/2006 05:45:00,Data,, 0, 7.66, 9692
,04/12/2006 06:00:00,Data,, 0, 7.56, 9738.4
,04/12/2006 06:15:00,Data,, 0, 7.51, 9650.7
,04/12/2006 06:30:00,Data,, 0, 7.43, 9630.2
,04/12/2006 06:45:00,Data,, 0, 7.34, 9603.2
,04/12/2006 07:00:00,Data,, 0, 7.24, 9586.1
,04/12/2006 07:15:00,Data,, 0, 7.16, 9556.6
,04/12/2006 07:30:00,Data,, 0, 7.1, 9530.4
,04/12/2006 07:45:00,Data,, 0, 7.03, 9515.2
,04/12/2006 08:00:00,Data,, 0, 6.96, 9497.1
,04/12/2006 08:15:00,Data,, 0, 6.89, 9433.8
,04/12/2006 08:30:00,Data,, 0, 6.84, 9476.2
,04/12/2006 08:45:00,Data,, 0, 6.78, 9498
,04/12/2006 09:00:00,Data,, 0, 6.73, 9509.1
,04/12/2006 09:15:00,Data,, 0, 6.7, 9531.1
,04/12/2006 09:30:00,Data,, 0, 6.69, 9609.4
,04/12/2006 09:45:00,Data,, 0, 6.67, 9677.8
,04/12/2006 10:00:00,Data,, 0, 6.7, 9713.5
,04/12/2006 10:15:00,Data,, 0, 6.69, 9458.2
,04/12/2006 10:30:00,Data,, 0, 6.78, 9428.3
,04/12/2006 10:45:00,Data,, 0, 6.86, 9404.2
,04/12/2006 11:00:00,Data,, 0, 6.99, 9397.5
,04/12/2006 11:15:00,Data,, 0, 7.15, 9399.6
,04/12/2006 11:30:00,Data,, 0, 7.36, 9479.8
,04/12/2006 11:45:00,Data,, 0, 7.5, 9337.1
,04/12/2006 12:00:00,Data,, 0, 7.67, 9340.2
,04/12/2006 12:15:00,Data,, 0, 7.86, 9273.9
,04/12/2006 12:30:00,Data,, 0, 8.08, 9300.7
