MiniSonde4a 26000
"Log File Name : 0809CONT"
"Setup Date (MMDDYY) : 080709"
"Setup Time (HHMMSS) : 141807"
"Starting Date (MMDDYY) : 081009"
"Starting Time (HHMMSS) : 070000"
"Stopping Date (MMDDYY) : 081010"
"Stopping Time (HHMMSS) : 070000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

"Time changed from 080709 143554 to 080709 132700"
"Parameter setup or calibration changed at 080709 132851"
08/10/09,07:00:00,"",23.78,"",0,"",-.01,"",6.3,""
08/10/09,08:00:00,"",28.85,"",1.069,"",.56,"",6.3,""
08/10/09,09:00:00,"",28.78,"",1.068,"",.56,"",6.3,""
08/10/09,10:00:00,"",29.27,"",.0001,"",-.01,"",6.3,""
08/10/09,11:00:00,"",31.64,"",.0001,"",-.01,"",6.3,""
08/10/09,12:00:00,"",31.48,"",0,"",-.01,"",6.3,""
08/10/09,13:00:00,"",30.76,"",52.5,"",34.67,"",6.3,""
08/10/09,14:00:00,"",31.03,"",52.7,"",34.85,"",6.3,""
08/10/09,15:00:00,"",31.3,"",52.8,"",34.92,"",6.3,""
08/10/09,16:00:00,"",31.53,"",52.9,"",34.98,"",6.3,""
08/10/09,17:00:00,"",31.64,"",52.9,"",34.96,"",6.3,""
08/10/09,18:00:00,"",31.72,"",52.9,"",34.97,"",6.3,""
08/10/09,19:00:00,"",31.66,"",52.9,"",34.98,"",6.3,""
08/10/09,20:00:00,"",31.51,"",52.9,"",34.94,"",6.3,""
08/10/09,21:00:00,"",31.47,"",53,"",35.02,"",6.3,""
08/10/09,22:00:00,"",31.32,"",52.9,"",34.95,"",6.3,""
08/10/09,23:00:00,"",31.21,"",52.9,"",34.95,"",6.3,""
08/11/09,00:00:00,"",31.15,"",52.9,"",34.95,"",6.3,""
08/11/09,01:00:00,"",31.01,"",53,"",35.01,"",6.3,""
08/11/09,02:00:00,"",30.96,"",53.1,"",35.09,"",6.3,""
08/11/09,03:00:00,"",30.88,"",53.1,"",35.13,"",6.3,""
08/11/09,04:00:00,"",30.79,"",53.2,"",35.17,"",6.3,""
08/11/09,05:00:00,"",30.71,"",53.3,"",35.22,"",6.3,""
08/11/09,06:00:00,"",30.6,"",53.3,"",35.24,"",6.3,""
08/11/09,07:00:00,"",30.6,"",53.3,"",35.24,"",6.3,""
08/11/09,08:00:00,"",30.58,"",53.3,"",35.24,"",6.3,""
08/11/09,09:00:00,"",30.53,"",53.3,"",35.29,"",6.3,""
08/11/09,10:00:00,"",30.54,"",53.3,"",35.27,"",6.3,""
08/11/09,11:00:00,"",30.58,"",53.3,"",35.27,"",6.3,""
08/11/09,12:00:00,"",30.68,"",53.3,"",35.27,"",6.3,""
08/11/09,13:00:00,"",30.75,"",53.3,"",35.25,"",6.3,""
08/11/09,14:00:00,"",30.74,"",53.2,"",35.2,"",6.3,""
08/11/09,15:00:00,"",30.81,"",53.2,"",35.19,"",6.3,""
08/11/09,16:00:00,"",31.21,"",53.2,"",35.16,"",6.2,""
08/11/09,17:00:00,"",31.48,"",53.2,"",35.18,"",6.2,""
08/11/09,18:00:00,"",31.6,"",53.2,"",35.2,"",6.2,""
08/11/09,19:00:00,"",31.58,"",53.2,"",35.21,"",6.2,""
08/11/09,20:00:00,"",31.46,"",53.3,"",35.23,"",6.2,""
08/11/09,21:00:00,"",31.31,"",53.3,"",35.23,"",6.2,""
08/11/09,22:00:00,"",31.18,"",53.3,"",35.24,"",6.2,""
08/11/09,23:00:00,"",31.09,"",53.3,"",35.27,"",6.2,""
08/12/09,00:00:00,"",31.02,"",53.4,"",35.3,"",6.2,""
08/12/09,01:00:00,"",30.94,"",53.4,"",35.35,"",6.2,""
08/12/09,02:00:00,"",30.86,"",53.5,"",35.4,"",6.2,""
08/12/09,03:00:00,"",30.76,"",53.5,"",35.42,"",6.2,""
08/12/09,04:00:00,"",30.63,"",53.6,"",35.46,"",6.2,""
08/12/09,05:00:00,"",30.63,"",53.6,"",35.48,"",6.2,""
08/12/09,06:00:00,"",30.63,"",53.6,"",35.48,"",6.2,""
08/12/09,07:00:00,"",30.55,"",53.6,"",35.51,"",6.2,""
08/12/09,08:00:00,"",30.52,"",53.7,"",35.54,"",6.2,""
08/12/09,09:00:00,"",30.53,"",53.6,"",35.51,"",6.2,""
