MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0509DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 051109,,,,,,,,,,,
Setup Time (HHMMSS) : 080526,,,,,,,,,,,
Starting Date (MMDDYY) : 051109,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 051110,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

5/11/2009,9:00:00,,26.29,,0.482,,0.24,,-6.9,,6.3
5/11/2009,10:00:00,,27.12,,0.504,,0.26,,-6.93,,6.3
5/11/2009,11:00:00,,27.93,,13.67,,7.89,,-5.75,,6.3
5/11/2009,12:00:00,,28.22,,12.94,,7.44,,-5.72,,6.3
5/11/2009,13:00:00,,28.46,,12.59,,7.22,,-5.73,,6.3
5/11/2009,14:00:00,,28.71,,12.53,,7.18,,-5.74,,6.3
5/11/2009,15:00:00,,29.17,,12.45,,7.14,,-5.73,,6.3
5/11/2009,16:00:00,,29.94,,12.86,,7.39,,-5.73,,6.3
5/11/2009,17:00:00,,29.87,,12.24,,7.01,,-5.7,,6.3
5/11/2009,18:00:00,,29.75,,14.53,,8.42,,-5.71,,6.3
5/11/2009,19:00:00,,29.58,,14.9,,8.66,,-5.71,,6.3
5/11/2009,20:00:00,,29.32,,15.1,,8.8,,-5.68,,6.3
5/11/2009,21:00:00,,29.1,,20.2,,12,,-5.64,,6.3
5/11/2009,22:00:00,,29,,22.9,,13.75,,-5.63,,6.3
5/11/2009,23:00:00,,28.65,,16.9,,9.91,,-5.68,,6.2
5/12/2009,0:00:00,,28.53,,15.1,,8.77,,-5.72,,6.2
5/12/2009,1:00:00,,28.43,,14.5,,8.41,,-5.67,,6.2
5/12/2009,2:00:00,,28.44,,14.5,,8.4,,-5.7,,6.2
5/12/2009,3:00:00,,28.23,,11.83,,6.76,,-5.76,,6.2
5/12/2009,4:00:00,,28.17,,12.16,,6.96,,-5.76,,6.2
5/12/2009,5:00:00,,28.01,,11.69,,6.68,,-5.77,,6.2
5/12/2009,6:00:00,,27.87,,11.05,,6.29,,-5.8,,6.2
5/12/2009,7:00:00,,27.77,,10.77,,6.12,,-5.82,,6.2
5/12/2009,8:00:00,,27.68,,10.77,,6.12,,-5.79,,6.2
5/12/2009,9:00:00,,27.65,,10.71,,6.09,,-5.8,,6.2
5/12/2009,10:00:00,,27.7,,10.64,,6.04,,-5.78,,6.2
5/12/2009,11:00:00,,27.91,,10.61,,6.03,,-5.77,,6.2
5/12/2009,12:00:00,,28.38,,11.88,,6.79,,-5.74,,6.1
