MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 1108delt,,,,,,,,,,,
Setup Date (MMDDYY) : 111008,,,,,,,,,,,
Setup Time (HHMMSS) : 163358,,,,,,,,,,,
Starting Date (MMDDYY) : 111108,,,,,,,,,,,
Starting Time (HHMMSS) : 000900,,,,,,,,,,,
Stopping Date (MMDDYY) : 111109,,,,,,,,,,,
Stopping Time (HHMMSS) : 235959,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

11/11/2008,0:09:00,,23.12,,0,,-0.01,,-3.07,,6.2
11/11/2008,1:09:00,,23.11,,0,,-0.01,,-3.07,,6.2
11/11/2008,2:09:00,,23.13,,0,,-0.01,,-3.07,,6.2
11/11/2008,3:09:00,,23.25,,0,,-0.01,,-3.07,,6.2
11/11/2008,4:09:00,,23.36,,0,,-0.01,,-3.07,,6.2
11/11/2008,5:09:00,,23.35,,0,,-0.01,,-3.08,,6.1
11/11/2008,6:09:00,,23.68,,0,,-0.01,,-3.07,,6.1
11/11/2008,7:09:00,,23.16,,0.0009,,-0.01,,-3.07,,6.1
11/11/2008,8:09:00,,21.98,,39.4,,25.17,,-1.21,,6.1
11/11/2008,9:09:00,,22.03,,39.5,,25.17,,-1.2,,6.1
11/11/2008,10:09:00,,22.11,,39.4,,25.13,,-1.19,,6.1
11/11/2008,11:09:00,,22.16,,39.4,,25.16,,-1.24,,6.1
11/11/2008,12:09:00,,22.22,,39.4,,25.11,,-1.25,,6.1
11/11/2008,13:09:00,,22.31,,39.1,,24.9,,-1.27,,6.1
11/11/2008,14:09:00,,22.39,,39,,24.85,,-1.24,,6
11/11/2008,15:09:00,,22.44,,38.7,,24.66,,-1.25,,6
11/11/2008,16:09:00,,22.44,,38.6,,24.55,,-1.29,,6
11/11/2008,17:09:00,,22.52,,38.6,,24.54,,-1.28,,6
11/11/2008,18:09:00,,22.51,,38.6,,24.54,,-1.26,,6
11/11/2008,19:09:00,,22.52,,38.3,,24.39,,-1.23,,6
11/11/2008,20:09:00,,22.72,,37,,23.45,,-1.24,,6
11/11/2008,21:09:00,,22.56,,38,,24.17,,-1.22,,6
11/11/2008,22:09:00,,22.59,,38.1,,24.21,,-1.23,,6
11/11/2008,23:09:00,,22.65,,38.2,,24.25,,-1.2,,6
11/12/2008,0:09:00,,22.81,,37.9,,24.08,,-1.22,,6
11/12/2008,1:09:00,,22.86,,37.8,,24,,-1.23,,6
11/12/2008,2:09:00,,23.01,,37.6,,23.87,,-1.25,,6
11/12/2008,3:09:00,,22.99,,37.8,,24,,-1.27,,6
11/12/2008,4:09:00,,23,,37.7,,23.91,,-1.27,,6
11/12/2008,5:09:00,,22.96,,37.7,,23.93,,-1.27,,6
11/12/2008,6:09:00,,22.95,,37.8,,23.99,,-1.28,,6
11/12/2008,7:09:00,,22.96,,38.4,,24.4,,-1.3,,6
11/12/2008,8:09:00,,22.95,,38.9,,24.79,,-1.34,,6
11/12/2008,9:09:00,,22.98,,37.7,,23.96,,-1.33,,6
11/12/2008,10:09:00,,22.92,,38,,24.13,,-1.33,,6
11/12/2008,11:09:00,,22.94,,38,,24.13,,-1.34,,6
11/12/2008,12:09:00,,22.99,,38.3,,24.37,,-1.36,,6
11/12/2008,13:09:00,,23.03,,36.3,,22.95,,-1.34,,5.9
11/12/2008,14:09:00,,23.08,,34,,21.3,,-1.35,,5.9
11/12/2008,15:09:00,,23.12,,33.7,,21.09,,-1.37,,5.9
11/12/2008,16:09:00,,23.12,,35.6,,22.45,,-1.33,,5.9
11/12/2008,17:09:00,,23.25,,33.1,,20.72,,-1.32,,5.9
11/12/2008,18:09:00,,23.28,,32.8,,20.52,,-1.33,,5.9
11/12/2008,19:09:00,,23.18,,35,,22.05,,-1.32,,5.9
