,,,,,,,,,,,
Log File Name : 1009DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 101109,,,,,,,,,,,
Setup Time (HHMMSS) : 113353,,,,,,,,,,,
Starting Date (MMDDYY) : 101209,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 101210,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

10/12/2009,8:00:00,,23.81,,0.0001,,-0.01,,-1.29,,6.2
10/12/2009,9:00:00,,23.63,,0,,-0.01,,-1.29,,6.1
10/12/2009,10:00:00,,23.56,,0,,-0.01,,-1.29,,6.1
10/12/2009,11:00:00,,28.75,,0,,-0.01,,-1.28,,6.1
10/12/2009,12:00:00,,29.97,,0,,-0.01,,-1.28,,6.1
10/12/2009,13:00:00,,25.37,,0.0003,,-0.01,,-1.29,,6.1
10/12/2009,14:00:00,,22.65,,42.1,,27.1,,0.14,,6.1
10/12/2009,15:00:00,,22.14,,42.5,,27.36,,0.12,,6.1
10/12/2009,16:00:00,,22.19,,42.6,,27.44,,0.11,,6.1
10/12/2009,17:00:00,,22.22,,42.6,,27.41,,0.09,,6.1
10/12/2009,18:00:00,,22.29,,42.8,,27.56,,0.09,,6.1
10/12/2009,19:00:00,,22.29,,43,,27.73,,0.08,,6
10/12/2009,20:00:00,,22.3,,42.9,,27.68,,0.07,,6
10/12/2009,21:00:00,,22.34,,43,,27.7,,0.06,,6
10/12/2009,22:00:00,,22.35,,43,,27.73,,0.06,,6
10/12/2009,23:00:00,,22.37,,43.1,,27.8,,0.05,,6
10/13/2009,0:00:00,,22.37,,43.2,,27.85,,0.04,,6
10/13/2009,1:00:00,,22.4,,43.2,,27.87,,0.03,,6
10/13/2009,2:00:00,,22.42,,43.2,,27.89,,0.03,,6
10/13/2009,3:00:00,,22.44,,43.2,,27.9,,0.03,,6
10/13/2009,4:00:00,,22.45,,43.3,,27.91,,0.03,,6
10/13/2009,5:00:00,,22.48,,43.5,,28.05,,0.03,,6
10/13/2009,6:00:00,,22.49,,43.4,,28.04,,0.04,,6
10/13/2009,7:00:00,,22.5,,43.5,,28.09,,0.05,,6
10/13/2009,8:00:00,,22.55,,43.5,,28.07,,0.06,,6
10/13/2009,9:00:00,,22.55,,43.7,,28.21,,0.12,,6
10/13/2009,10:00:00,,22.72,,43.3,,27.93,,0.12,,6
10/13/2009,11:00:00,,22.75,,43.1,,27.81,,0.1,,6
10/13/2009,12:00:00,,22.72,,42.8,,27.59,,0.1,,6
10/13/2009,13:00:00,,22.78,,41.4,,26.6,,0.09,,6
10/13/2009,14:00:00,,23.2,,41.2,,26.44,,0.1,,6
10/13/2009,15:00:00,,22.97,,42.5,,27.34,,0.07,,6
10/13/2009,16:00:00,,23.02,,42.5,,27.39,,0.08,,6
10/13/2009,17:00:00,,23.1,,42.4,,27.31,,0.07,,6
10/13/2009,18:00:00,,23.05,,42.6,,27.42,,0.07,,6
10/13/2009,19:00:00,,23.02,,42.4,,27.27,,0.06,,6
