MiniSonde4a 23605,,,,,,,,,
Log File Name : 0608CONT,,,,,,,,,
Setup Date (MMDDYY) : 060608,,,,,,,,,
Setup Time (HHMMSS) : 101938,,,,,,,,,
Starting Date (MMDDYY) : 060908,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,
Stopping Date (MMDDYY) : 060909,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts
Parameter setup or calibration changed at 060608 102008,,,,,,,,,
8/11/2008,18:00:00,,23.32,,0.0001,,-0.01,,6.3
8/11/2008,19:00:00,,23.71,,0,,-0.01,,6.2
8/11/2008,20:00:00,,23.83,,0,,-0.01,,6.2
8/11/2008,21:00:00,,24.09,,0,,-0.01,,6.1
8/11/2008,22:00:00,,24.54,,0,,-0.01,,6.1
8/11/2008,23:00:00,,24.46,,0,,-0.01,,6.1
8/12/2008,0:00:00,,24.32,,0,,-0.01,,6.1
8/12/2008,1:00:00,,24.41,,0,,-0.01,,6.1
8/12/2008,2:00:00,,24.67,,0,,-0.01,,6.1
8/12/2008,3:00:00,,24.63,,0,,-0.01,,6.1
8/12/2008,4:00:00,,24.54,,0,,-0.01,,6.1
8/12/2008,5:00:00,,24.47,,0.0001,,-0.01,,6.1
8/12/2008,6:00:00,,24.52,,0,,-0.01,,6.1
8/12/2008,7:00:00,,24.65,,0,,-0.01,,6.1
8/12/2008,8:00:00,,27.31,,0,,-0.01,,6.1
8/12/2008,9:00:00,,28.81,,0.0002,,-0.01,,6.1
8/12/2008,10:00:00,,29.06,,0,,-0.01,,6
8/12/2008,11:00:00,,29.69,,45.7,,29.71,,6
8/12/2008,12:00:00,,29.83,,45.6,,29.57,,6.1
8/12/2008,13:00:00,,30.02,,45.4,,29.46,,6.1
8/12/2008,14:00:00,,30.32,,45.3,,29.39,,6.1
8/12/2008,15:00:00,,30.48,,45.4,,29.45,,6
8/12/2008,16:00:00,,30.82,,45.2,,29.34,,6
8/12/2008,17:00:00,,30.9,,45.1,,29.25,,6
8/12/2008,18:00:00,,30.89,,45.1,,29.23,,6
8/12/2008,19:00:00,,30.74,,45.1,,29.25,,6
8/12/2008,20:00:00,,30.72,,44.9,,29.08,,6.1
8/12/2008,21:00:00,,30.56,,44.4,,28.71,,6
8/12/2008,22:00:00,,30.53,,44.1,,28.48,,6
8/12/2008,23:00:00,,30.45,,43.9,,28.36,,6
8/13/2008,0:00:00,,30.36,,43.7,,28.25,,6
8/13/2008,1:00:00,,30.13,,42.5,,27.37,,6
8/13/2008,2:00:00,,30.05,,42.5,,27.34,,6
8/13/2008,3:00:00,,30.05,,42.8,,27.6,,6
8/13/2008,4:00:00,,30.02,,42.8,,27.58,,6
8/13/2008,5:00:00,,29.94,,42.8,,27.58,,6
8/13/2008,6:00:00,,29.81,,42.3,,27.19,,6
8/13/2008,7:00:00,,29.73,,42.3,,27.21,,6
8/13/2008,8:00:00,,29.66,,42.3,,27.21,,6
8/13/2008,9:00:00,,29.6,,42.2,,27.14,,6
