MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0208delt,,,,,,,,,,,
Setup Date (MMDDYY) : 021908,,,,,,,,,,,
Setup Time (HHMMSS) : 093628,,,,,,,,,,,
Starting Date (MMDDYY) : 021908,,,,,,,,,,,
Starting Time (HHMMSS) : 100000,,,,,,,,,,,
Stopping Date (MMDDYY) : 021920,,,,,,,,,,,
Stopping Time (HHMMSS) : 100000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

2/19/2008,10:00:00,,18.86,,0,,-0.01,,0.01,,5.4
2/19/2008,11:00:00,,17.72,,0,,-0.01,,0,,5.4
2/19/2008,12:00:00,,16.63,,19.1,,11.33,,1.17,,5.4
2/19/2008,13:00:00,,16.74,,19,,11.24,,1.2,,5.4
2/19/2008,14:00:00,,16.77,,18.1,,10.67,,1.16,,5.4
2/19/2008,15:00:00,,16.89,,18.3,,10.79,,1.14,,5.4
2/19/2008,16:00:00,,17.07,,18.5,,10.91,,1.14,,5.4
2/19/2008,17:00:00,,17.21,,18.7,,11.06,,1.14,,5.4
2/19/2008,18:00:00,,17.19,,18.5,,10.9,,1.15,,5.4
2/19/2008,19:00:00,,17.34,,19.8,,11.77,,1.14,,5.4
2/19/2008,20:00:00,,17.34,,20.4,,12.14,,1.13,,5.3
2/19/2008,21:00:00,,17.28,,20.9,,12.46,,1.14,,5.3
2/19/2008,22:00:00,,16.98,,20.6,,12.26,,1.13,,5.3
2/19/2008,23:00:00,,17.13,,21.3,,12.73,,1.13,,5.3
2/20/2008,0:00:00,,17.08,,21.5,,12.84,,1.14,,5.3
2/20/2008,1:00:00,,17.34,,22.7,,13.65,,1.13,,5.3
2/20/2008,2:00:00,,17.01,,22.7,,13.66,,1.14,,5.3
2/20/2008,3:00:00,,16.9,,23.1,,13.94,,1.14,,5.3
2/20/2008,4:00:00,,16.92,,23.3,,14.08,,1.14,,5.3
2/20/2008,5:00:00,,16.94,,23.3,,14.06,,1.14,,5.3
2/20/2008,6:00:00,,16.91,,23.4,,14.13,,1.15,,5.3
2/20/2008,7:00:00,,16.91,,23.4,,14.12,,1.16,,5.3
2/20/2008,8:00:00,,16.97,,23.4,,14.13,,1.16,,5.3
2/20/2008,9:00:00,,17.04,,23.4,,14.11,,1.14,,5.3
2/20/2008,10:00:00,,17.05,,23.5,,14.15,,1.11,,5.3
2/20/2008,11:00:00,,17.17,,23,,13.86,,1.18,,5.3
2/20/2008,12:00:00,,17.34,,23.3,,14.01,,1.12,,5.3
2/20/2008,13:00:00,,17.42,,23.3,,14.02,,1.11,,5.3
2/20/2008,14:00:00,,17.64,,23,,13.87,,1.08,,5.3
2/20/2008,15:00:00,,17.74,,23.5,,14.2,,1.09,,5.3
2/20/2008,16:00:00,,18.13,,23.8,,14.37,,1.1,,5.3
2/20/2008,17:00:00,,18.3,,24.1,,14.59,,1.07,,5.3
2/20/2008,18:00:00,,18.16,,24.2,,14.65,,1.07,,5.3
2/20/2008,19:00:00,,18.16,,24.1,,14.54,,1.06,,5.3
2/20/2008,20:00:00,,18.16,,24,,14.52,,1.07,,5.3
2/20/2008,21:00:00,,18.05,,25.1,,15.27,,1.09,,5.3
2/20/2008,22:00:00,,17.93,,26,,15.86,,1.08,,5.3
2/20/2008,23:00:00,,18.03,,26.6,,16.25,,1.11,,5.3
2/21/2008,0:00:00,,18.06,,26.5,,16.16,,1.1,,5.3
2/21/2008,1:00:00,,18.02,,26.5,,16.17,,1.09,,5.3
2/21/2008,2:00:00,,18.06,,26.7,,16.3,,1.11,,5.3
2/21/2008,3:00:00,,18.05,,27,,16.53,,1.1,,5.3
2/21/2008,4:00:00,,18.03,,27.4,,16.77,,1.12,,5.3
2/21/2008,5:00:00,,18.04,,27.5,,16.85,,1.12,,5.3
2/21/2008,6:00:00,,18.09,,27.9,,17.12,,1.12,,5.3
