MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0809DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 080709,,,,,,,,,,,
Setup Time (HHMMSS) : 111247,,,,,,,,,,,
Starting Date (MMDDYY) : 081009,,,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,,,
Stopping Date (MMDDYY) : 081010,,,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

8/10/2009,7:00:01,,23.62,,0,,-0.01,,-2.35,,5.8
8/10/2009,8:00:01,,28.47,,1.12,,0.59,,-2.25,,5.8
8/10/2009,9:00:01,,28.33,,1.33,,0.7,,-2.27,,5.8
8/10/2009,10:00:01,,28.41,,1.344,,0.71,,-2.27,,5.9
8/10/2009,11:00:00,,29.61,,44.8,,29.05,,-1.17,,5.9
8/10/2009,12:00:01,,29.82,,45.6,,29.63,,-1.16,,5.9
8/10/2009,13:00:01,,30.16,,45.7,,29.69,,-1.15,,5.9
8/10/2009,14:00:01,,30.57,,46.2,,30.01,,-1.15,,5.9
8/10/2009,15:00:01,,30.97,,46.3,,30.14,,-1.16,,5.9
8/10/2009,16:00:01,,31.6,,47.2,,30.76,,-1.15,,5.9
8/10/2009,17:00:01,,31.68,,47.1,,30.67,,-1.16,,5.9
8/10/2009,18:00:01,,31.63,,47.2,,30.76,,-1.21,,5.9
8/10/2009,19:00:01,,31.68,,46.9,,30.53,,-1.18,,5.8
8/10/2009,20:00:01,,31.44,,46,,29.92,,-1.13,,5.9
8/10/2009,21:00:01,,31.22,,47.2,,30.77,,-1.15,,5.8
8/10/2009,22:00:00,,30.99,,46.3,,30.13,,-1.17,,5.8
8/10/2009,23:00:01,,30.77,,45.9,,29.83,,-1.15,,5.8
8/11/2009,0:00:01,,30.56,,45.1,,29.22,,-1.14,,5.8
8/11/2009,1:00:00,,30.41,,44.8,,29.01,,-1.12,,5.8
8/11/2009,2:00:01,,30.31,,44.9,,29.1,,-1.17,,5.8
8/11/2009,3:00:01,,30.16,,45.2,,29.29,,-1.16,,5.8
8/11/2009,4:00:01,,29.98,,44.5,,28.82,,-1.17,,5.8
8/11/2009,5:00:01,,29.85,,44.3,,28.64,,-1.15,,5.8
8/11/2009,6:00:01,,29.72,,44.2,,28.62,,-1.17,,5.8
8/11/2009,7:00:01,,29.57,,44.4,,28.71,,-1.18,,5.8
8/11/2009,8:00:01,,29.47,,44,,28.46,,-1.17,,5.8
8/11/2009,9:00:01,,29.52,,43.9,,28.39,,-1.17,,5.8
8/11/2009,10:00:01,,29.84,,46.6,,30.35,,-1.17,,5.8
8/11/2009,11:00:01,,29.97,,48,,31.38,,-1.16,,5.8
8/11/2009,12:00:01,,29.93,,46,,29.89,,-1.18,,5.8
8/11/2009,13:00:01,,30.25,,47.6,,31.06,,-1.16,,5.8
8/11/2009,14:00:01,,30.45,,48,,31.38,,-1.17,,5.8
8/11/2009,15:00:01,,31.2,,47.9,,31.26,,-1.17,,5.8
8/11/2009,16:00:01,,31.08,,48.4,,31.64,,-1.19,,5.8
8/11/2009,17:00:01,,31.05,,48.3,,31.6,,-1.2,,5.8
8/11/2009,18:00:01,,31.22,,48.6,,31.77,,-1.2,,5.8
8/11/2009,19:00:00,,31.17,,48.2,,31.5,,-1.18,,5.7
8/11/2009,20:00:00,,31.24,,48.2,,31.53,,-1.19,,5.8
8/11/2009,21:00:00,,31.31,,48.5,,31.74,,-1.19,,5.7
8/11/2009,22:00:01,,31.03,,48.9,,32.03,,-1.19,,5.8
8/11/2009,23:00:01,,30.59,,48.1,,31.46,,-1.19,,5.7
8/12/2009,0:00:01,,30.46,,46.4,,30.15,,-1.23,,5.8
8/12/2009,1:00:01,,30.19,,45.1,,29.26,,-1.17,,5.7
