MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0508DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 051208,,,,,,,,,,,
Setup Time (HHMMSS) : 144908,,,,,,,,,,,
Starting Date (MMDDYY) : 051308,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 051309,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

5/13/2008,8:00:00,,25.62,,0,,-0.01,,-0.96,,6.3
5/13/2008,9:00:00,,26.44,,0,,-0.01,,-0.95,,6.3
5/13/2008,10:00:00,,26.47,,0,,-0.01,,-0.97,,6.3
5/13/2008,11:00:00,,25.09,,27.2,,16.66,,0.48,,6.3
5/13/2008,12:00:00,,25.13,,27.8,,17.08,,0.5,,6.3
5/13/2008,13:00:00,,25.3,,27.5,,16.85,,0.5,,6.3
5/13/2008,14:00:00,,25.27,,28,,17.22,,0.45,,6.3
5/13/2008,15:00:00,,25.34,,28.2,,17.33,,0.44,,6.3
5/13/2008,16:00:00,,25.8,,28.2,,17.33,,0.45,,6.3
5/13/2008,17:00:00,,25.89,,29.1,,17.91,,0.48,,6.3
5/13/2008,18:00:00,,25.93,,30,,18.59,,0.51,,6.3
5/13/2008,19:00:00,,25.98,,30.9,,19.19,,0.43,,6.3
5/13/2008,20:00:00,,26.01,,30.4,,18.81,,0.5,,6.3
5/13/2008,21:00:00,,25.98,,30.1,,18.6,,0.51,,6.3
5/13/2008,22:00:00,,25.93,,29.6,,18.3,,0.5,,6.3
5/13/2008,23:00:00,,25.84,,31,,19.27,,0.58,,6.3
5/14/2008,0:00:00,,25.81,,30.1,,18.66,,0.51,,6.3
5/14/2008,1:00:00,,25.81,,30.1,,18.61,,0.5,,6.3
5/14/2008,2:00:00,,25.76,,27,,16.51,,0.52,,6.3
5/14/2008,3:00:00,,25.73,,29.2,,17.99,,0.49,,6.3
5/14/2008,4:00:00,,25.72,,28.3,,17.39,,0.46,,6.2
5/14/2008,5:00:00,,25.68,,28.1,,17.26,,0.48,,6.3
5/14/2008,6:00:00,,25.65,,26.3,,16.06,,0.46,,6.3
5/14/2008,7:00:00,,25.63,,26.7,,16.29,,0.48,,6.2
5/14/2008,8:00:00,,25.59,,26.3,,16.06,,0.47,,6.2
5/14/2008,9:00:00,,25.62,,26.2,,16,,0.48,,6.2
5/14/2008,10:00:00,,25.63,,25.6,,15.58,,0.46,,6.2
5/14/2008,11:00:00,,25.66,,26.2,,16,,0.49,,6.2
5/14/2008,12:00:00,,25.82,,24.5,,14.86,,0.49,,6.2
5/14/2008,13:00:00,,26.03,,21.1,,12.62,,0.51,,6.2
5/14/2008,14:00:00,,26.11,,21.2,,12.65,,0.51,,6.2
5/14/2008,15:00:00,,26.46,,21.6,,12.95,,0.48,,6.2
5/14/2008,16:00:00,,26.34,,23.1,,13.94,,0.51,,6.2
5/14/2008,17:00:00,,26.58,,24.5,,14.83,,0.51,,6.2
5/14/2008,18:00:00,,26.79,,25.3,,15.36,,0.47,,6.2
5/14/2008,19:00:00,,26.84,,26.1,,15.91,,0.5,,6.2
5/14/2008,20:00:00,,26.82,,26.3,,16.03,,0.47,,6.2
5/14/2008,21:00:00,,26.8,,26.5,,16.18,,0.47,,6.2
5/14/2008,22:00:00,,26.86,,25.3,,15.41,,0.45,,6.2
5/14/2008,23:00:00,,26.83,,24.9,,15.11,,0.46,,6.2
5/15/2008,0:00:00,,26.74,,26,,15.83,,0.52,,6.2
5/15/2008,1:00:00,,26.68,,25.1,,15.27,,0.49,,6.2
5/15/2008,2:00:00,,26.66,,25.9,,15.81,,0.42,,6.2
5/15/2008,3:00:00,,26.62,,23.4,,14.09,,0.4,,6.2
5/15/2008,4:00:00,,26.54,,24.9,,15.11,,0.4,,6.2
5/15/2008,5:00:00,,26.58,,23.4,,14.12,,0.37,,6.2
5/15/2008,6:00:00,,26.48,,25.3,,15.35,,0.38,,6.2
5/15/2008,7:00:00,,26.44,,25.4,,15.46,,0.45,,6.2
5/15/2008,8:00:00,,26.4,,26.3,,16.05,,0.43,,6.2
5/15/2008,9:00:00,,26.39,,26.4,,16.12,,0.44,,6.2
5/15/2008,10:00:00,,26.4,,27,,16.55,,0.44,,6.2
5/15/2008,11:00:00,,26.46,,26.1,,15.93,,0.46,,6.2
5/15/2008,12:00:00,,26.53,,25.7,,15.66,,0.48,,6.2
5/15/2008,13:00:00,,26.62,,25.8,,15.73,,0.47,,6.2
5/15/2008,14:00:00,,26.71,,26.6,,16.24,,0.45,,6.2
5/15/2008,15:00:00,,26.9,,25.4,,15.41,,0.45,,6.1
5/15/2008,16:00:00,,27.03,,25.5,,15.53,,0.42,,6.1
5/15/2008,17:00:00,,27.3,,24.6,,14.89,,0.39,,6.2
5/15/2008,18:00:00,,27.35,,24.3,,14.73,,0.41,,6.1
5/15/2008,19:00:00,,27.69,,21.9,,13.12,,0.4,,6.2
5/15/2008,20:00:00,,27.26,,24.3,,14.69,,0.4,,6.2
5/15/2008,21:00:00,,27.28,,23.7,,14.33,,0.4,,6.2
5/15/2008,22:00:00,,27.43,,20.1,,11.93,,0.36,,6.2
5/15/2008,23:00:00,,27.24,,17.5,,10.27,,0.35,,6.2
5/16/2008,0:00:00,,27.1,,18.7,,11.04,,0.34,,6.1
5/16/2008,1:00:00,,26.83,,18.8,,11.12,,0.38,,6.1
5/16/2008,2:00:00,,26.66,,19.1,,11.34,,0.34,,6.1
5/16/2008,3:00:00,,26.3,,17.9,,10.52,,0.32,,6.1
5/16/2008,4:00:00,,26.04,,15.9,,9.29,,0.31,,6.1
5/16/2008,5:00:00,,25.8,,10.87,,6.18,,0.21,,6.1
5/16/2008,6:00:00,,25.43,,10.83,,6.16,,0.27,,6.1
5/16/2008,7:00:00,,25.22,,14.6,,8.47,,0.36,,6.1
5/16/2008,8:00:00,,25.04,,17.4,,10.19,,0.42,,6.1
5/16/2008,9:00:00,,24.88,,18,,10.59,,0.41,,6.1
5/16/2008,10:00:00,,24.77,,16.6,,9.7,,0.41,,6.1
5/16/2008,11:00:00,,24.54,,16.1,,9.39,,0.33,,6.1
5/16/2008,12:00:00,,24.8,,12.26,,7.02,,0.37,,6.1
5/16/2008,13:00:00,,24.98,,13.4,,7.72,,0.37,,6.1
5/16/2008,14:00:00,,25.13,,15.9,,9.3,,0.44,,6.1
5/16/2008,15:00:00,,25.17,,17.2,,10.12,,0.44,,6.1
5/16/2008,16:00:00,,25.35,,17.3,,10.13,,0.44,,6.1
5/16/2008,17:00:00,,25.8,,14.9,,8.66,,0.41,,6.1
5/16/2008,18:00:00,,25.95,,13.21,,7.61,,0.4,,6.1
5/16/2008,19:00:00,,25.74,,14.7,,8.52,,0.4,,6.1
5/16/2008,20:00:00,,25.54,,17.2,,10.1,,0.41,,6.1
5/16/2008,21:00:00,,25.41,,19.3,,11.46,,0.42,,6.1
5/16/2008,22:00:00,,25.29,,23,,13.83,,0.41,,6.1
5/16/2008,23:00:00,,25.32,,24.3,,14.73,,0.4,,6.1
5/17/2008,0:00:00,,25.34,,25,,15.15,,0.38,,6.1
5/17/2008,1:00:00,,25.31,,25.2,,15.31,,0.38,,6.1
5/17/2008,2:00:00,,25.33,,26.1,,15.9,,0.38,,6.1
5/17/2008,3:00:00,,25.34,,26.8,,16.36,,0.37,,6.1
5/17/2008,4:00:00,,25.33,,27.6,,16.9,,0.37,,6.1
5/17/2008,5:00:00,,25.34,,28.3,,17.41,,0.37,,6.1
5/17/2008,6:00:00,,25.32,,28.8,,17.75,,0.38,,6.1
5/17/2008,7:00:00,,25.33,,30,,18.53,,0.39,,6.1
5/17/2008,8:00:00,,25.35,,30.7,,19.03,,0.4,,6.1
5/17/2008,9:00:00,,25.37,,30.7,,19.05,,0.41,,6.1
5/17/2008,10:00:00,,25.41,,30.8,,19.09,,0.4,,6.1
5/17/2008,11:00:00,,25.37,,30.3,,18.76,,0.41,,6.1
5/17/2008,12:00:00,,25.35,,29.7,,18.32,,0.41,,6.1
5/17/2008,13:00:00,,25.36,,30.1,,18.63,,0.41,,6
5/17/2008,14:00:00,,25.41,,30.3,,18.76,,0.42,,6.1
5/17/2008,15:00:00,,25.42,,30.2,,18.7,,0.44,,6.1
5/17/2008,16:00:00,,25.45,,30.2,,18.72,,0.44,,6.1
5/17/2008,17:00:00,,25.54,,30.4,,18.85,,0.43,,6.1
