MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0210DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 021510,,,,,,,,,,,
Setup Time (HHMMSS) : 154017,,,,,,,,,,,
Starting Date (MMDDYY) : 021610,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 021611,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

2/16/2010,8:00:00,,7.43,,0.42,,0.21,,0.27,,6
2/16/2010,9:00:00,,6.3,,0.424,,0.21,,0.1,,6
2/16/2010,10:00:00,,10.56,,1.066,,0.56,,1.03,,5.9
2/16/2010,11:00:00,,10.57,,1.78,,0.95,,1.02,,6
2/16/2010,12:00:00,,10.87,,1.039,,0.54,,1.01,,6
2/16/2010,13:00:00,,11.11,,1.56,,0.83,,1,,6
2/16/2010,14:00:00,,11.48,,1.74,,0.93,,0.99,,6
2/16/2010,15:00:00,,11.84,,1.297,,0.68,,0.96,,6
2/16/2010,16:00:00,,12.06,,0.702,,0.36,,0.93,,6
2/16/2010,17:00:00,,12.06,,1.267,,0.67,,0.92,,6
2/16/2010,18:00:00,,11.98,,1.194,,0.63,,0.9,,5.9
2/16/2010,19:00:00,,11.96,,0.779,,0.4,,0.95,,5.9
2/16/2010,20:00:00,,11.88,,1.62,,0.86,,0.98,,5.9
2/16/2010,21:00:00,,11.78,,1.326,,0.7,,0.96,,6
2/16/2010,22:00:00,,11.74,,1.465,,0.78,,0.94,,5.9
2/16/2010,23:00:00,,11.81,,0.829,,0.43,,0.93,,5.9
2/17/2010,0:00:00,,11.83,,0.659,,0.34,,0.94,,5.9
2/17/2010,1:00:00,,11.87,,0.516,,0.26,,0.94,,5.9
2/17/2010,2:00:00,,11.84,,0.503,,0.25,,0.94,,5.9
2/17/2010,3:00:00,,11.7,,0.518,,0.26,,0.93,,5.9
2/17/2010,4:00:00,,11.52,,0.539,,0.27,,0.91,,5.9
2/17/2010,5:00:00,,11.21,,0.47,,0.24,,0.9,,5.9
2/17/2010,6:00:00,,10.94,,0.439,,0.22,,0.89,,5.9
2/17/2010,7:00:00,,10.67,,0.438,,0.22,,0.91,,5.9
2/17/2010,8:00:00,,10.43,,0.491,,0.25,,0.94,,5.9
2/17/2010,9:00:00,,10.31,,0.51,,0.26,,0.95,,5.9
2/17/2010,10:00:00,,10.31,,0.461,,0.23,,0.96,,5.9
2/17/2010,11:00:00,,10.53,,0.449,,0.23,,0.97,,5.9
2/17/2010,12:00:00,,10.84,,0.462,,0.23,,0.97,,5.8
2/17/2010,13:00:00,,11.22,,0.435,,0.22,,0.95,,5.9
2/17/2010,14:00:00,,11.69,,0.434,,0.22,,0.93,,5.8
2/17/2010,15:00:00,,11.99,,0.435,,0.22,,0.93,,5.9
2/17/2010,16:00:00,,12.22,,0.437,,0.22,,0.92,,5.9
2/17/2010,17:00:00,,12.33,,0.441,,0.22,,0.93,,5.8
2/17/2010,18:00:00,,12.29,,0.44,,0.22,,0.95,,5.9
2/17/2010,19:00:00,,12.25,,0.443,,0.22,,0.97,,5.8
2/17/2010,20:00:00,,12.16,,0.442,,0.22,,0.95,,5.7
2/17/2010,21:00:00,,12.16,,0.443,,0.22,,0.93,,5.8
2/17/2010,22:00:00,,12.15,,0.439,,0.22,,0.93,,5.9
2/17/2010,23:00:00,,12.12,,0.432,,0.22,,0.93,,5.7
2/18/2010,0:00:00,,12.15,,0.43,,0.22,,0.92,,5.8
2/18/2010,1:00:00,,12.3,,0.422,,0.21,,0.92,,5.7
2/18/2010,2:00:00,,12.2,,0.423,,0.21,,0.91,,5.8
2/18/2010,3:00:00,,12.08,,0.422,,0.21,,0.9,,5.7
2/18/2010,4:00:00,,11.94,,0.418,,0.21,,0.89,,5.6
2/18/2010,5:00:00,,11.76,,0.416,,0.21,,0.89,,5.7
2/18/2010,6:00:00,,11.53,,0.411,,0.21,,0.89,,5.7
2/18/2010,7:00:00,,11.33,,0.41,,0.2,,0.89,,5.8
2/18/2010,8:00:00,,11.13,,0.409,,0.2,,0.89,,5.8
2/18/2010,9:00:00,,11.05,,0.408,,0.2,,0.9,,5.8
2/18/2010,10:00:00,,11.13,,0.41,,0.2,,0.91,,5.8
2/18/2010,11:00:00,,11.32,,0.409,,0.2,,0.93,,5.7
2/18/2010,12:00:00,,11.52,,0.41,,0.2,,0.91,,5.7
2/18/2010,13:00:00,,11.85,,0.412,,0.21,,0.93,,5.6
2/18/2010,14:00:00,,12.1,,0.409,,0.2,,0.93,,5.8
2/18/2010,15:00:00,,12.22,,0.408,,0.2,,0.92,,5.7
2/18/2010,16:00:00,,12.39,,0.414,,0.21,,0.91,,5.7
2/18/2010,17:00:00,,12.5,,0.413,,0.21,,0.91,,5.7
2/18/2010,18:00:00,,12.59,,0.418,,0.21,,0.92,,5.6
2/18/2010,19:00:00,,12.51,,0.417,,0.21,,0.93,,5.7
2/18/2010,20:00:00,,12.32,,0.402,,0.2,,0.94,,5.6
2/18/2010,21:00:00,,12.23,,0.404,,0.2,,0.94,,5.6
2/18/2010,22:00:00,,12.19,,0.413,,0.21,,0.96,,5.7
2/18/2010,23:00:00,,12.26,,0.41,,0.2,,0.95,,5.7
2/19/2010,0:00:00,,12.25,,0.411,,0.21,,0.97,,5.7
2/19/2010,1:00:00,,12.34,,0.406,,0.2,,0.96,,5.7
2/19/2010,2:00:00,,12.42,,0.404,,0.2,,0.94,,5.7
2/19/2010,3:00:00,,12.51,,0.402,,0.2,,0.93,,5.7
2/19/2010,4:00:00,,12.55,,0.4,,0.2,,0.93,,5.7
2/19/2010,5:00:00,,12.68,,0.395,,0.2,,0.94,,5.7
2/19/2010,6:00:00,,12.61,,0.39,,0.19,,0.93,,5.7
2/19/2010,7:00:00,,12.54,,0.386,,0.19,,0.98,,5.7
2/19/2010,8:00:00,,12.52,,0.39,,0.19,,0.98,,5.7
2/19/2010,9:00:00,,12.51,,0.39,,0.19,,0.99,,5.6
2/19/2010,10:00:00,,12.45,,0.387,,0.19,,0.97,,5.6
2/19/2010,11:00:00,,12.47,,0.389,,0.19,,0.92,,5.6
2/19/2010,12:00:00,,12.6,,0.382,,0.19,,0.97,,5.6
2/19/2010,13:00:00,,12.7,,0.389,,0.19,,0.99,,5.7
2/19/2010,14:00:00,,12.94,,0.393,,0.2,,1,,5.7
2/19/2010,15:00:00,,13.06,,0.405,,0.2,,1,,5.6
2/19/2010,16:00:00,,13.14,,0.403,,0.2,,1.01,,5.7
2/19/2010,17:00:00,,13.27,,0.396,,0.2,,1.02,,5.7
2/19/2010,18:00:00,,13.24,,0.411,,0.21,,1.03,,5.7
2/19/2010,19:00:00,,13.18,,0.416,,0.21,,1.04,,5.6
2/19/2010,20:00:00,,13.21,,0.416,,0.21,,1.06,,5.6
2/19/2010,21:00:00,,13.24,,0.417,,0.21,,1.07,,5.6
2/19/2010,22:00:00,,13.25,,0.418,,0.21,,1.09,,5.7
2/19/2010,23:00:00,,13.24,,0.41,,0.2,,1.09,,5.6
2/20/2010,0:00:00,,13.2,,0.403,,0.2,,1.09,,5.6
2/20/2010,1:00:00,,13.16,,0.415,,0.21,,1.08,,5.6
2/20/2010,2:00:00,,13.09,,0.414,,0.21,,1.08,,5.6
2/20/2010,3:00:00,,13,,0.403,,0.2,,1.06,,5.6
2/20/2010,4:00:00,,12.94,,0.397,,0.2,,1.05,,5.6
2/20/2010,5:00:00,,12.96,,0.391,,0.19,,1.04,,5.6
2/20/2010,6:00:00,,12.98,,0.397,,0.2,,1.03,,5.6
2/20/2010,7:00:00,,12.97,,0.402,,0.2,,1.04,,5.6
2/20/2010,8:00:00,,12.97,,0.399,,0.2,,1.05,,5.6
2/20/2010,9:00:00,,13.12,,0.404,,0.2,,1.06,,5.6
2/20/2010,10:00:00,,13.32,,0.404,,0.2,,1.07,,5.6
2/20/2010,11:00:00,,13.62,,0.399,,0.2,,1.08,,5.6
2/20/2010,12:00:00,,13.98,,0.395,,0.2,,1.09,,5.6
2/20/2010,13:00:00,,14.27,,0.399,,0.2,,1.09,,5.6
2/20/2010,14:00:00,,14.54,,0.401,,0.2,,1.07,,5.6
2/20/2010,15:00:00,,14.75,,0.407,,0.2,,1.06,,5.6
2/20/2010,16:00:00,,14.84,,0.411,,0.21,,1.1,,5.6
2/20/2010,17:00:00,,14.8,,0.419,,0.21,,1.13,,5.6
2/20/2010,18:00:00,,14.61,,0.452,,0.23,,1.1,,5.6
2/20/2010,19:00:00,,14.6,,0.478,,0.24,,1.13,,5.6
2/20/2010,20:00:00,,15.1,,0.659,,0.34,,1.14,,5.6
2/20/2010,21:00:00,,15.25,,0.875,,0.46,,1.13,,5.6
