MiniSonde4a 081207-D,,,,,,,,,,,
Log File Name : 0510DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 051110,,,,,,,,,,,
Setup Time (HHMMSS) : 084252,,,,,,,,,,,
Starting Date (MMDDYY) : 051110,,,,,,,,,,,
Starting Time (HHMMSS) : 100000,,,,,,,,,,,
Stopping Date (MMDDYY) : 051111,,,,,,,,,,,
Stopping Time (HHMMSS) : 100000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

5/11/2010,10:00:00,,25.73,,0.549,,0.28,,-999999,#,6.2
5/11/2010,11:00:00,,27.09,,0.54,,0.27,,-999999,#,6.2
5/11/2010,12:00:00,,26.79,,0.712,,0.37,,-999999,#,6.2
5/11/2010,13:00:00,,26.6,,8.77,,4.93,,-999999,#,6.2
5/11/2010,14:00:00,,26.86,,8.7,,4.89,,-999999,#,6.2
5/11/2010,15:00:00,,27.21,,7.88,,4.4,,-999999,#,6.2
5/11/2010,16:00:00,,27.36,,9.02,,5.08,,-999999,#,6.2
5/11/2010,17:00:00,,27.27,,7.96,,4.45,,-999999,#,6.2
5/11/2010,18:00:00,,27.41,,11.08,,6.3,,-999999,#,6.2
5/11/2010,19:00:00,,27.24,,12.17,,6.97,,-999999,#,6.2
5/11/2010,20:00:00,,27.24,,12.14,,6.95,,-999999,#,6.2
5/11/2010,21:00:00,,27.15,,9.66,,5.45,,-999999,#,6.1
5/11/2010,22:00:00,,27.03,,8.7,,4.89,,-999999,#,6.1
5/11/2010,23:00:00,,26.9,,6.75,,3.75,,-999999,#,6.1
5/12/2010,0:00:00,,26.84,,6.84,,3.8,,-999999,#,6.1
5/12/2010,1:00:00,,26.69,,8.32,,4.66,,-999999,#,6.1
5/12/2010,2:00:00,,26.58,,6.41,,3.55,,-999999,#,6.1
5/12/2010,3:00:00,,26.51,,4.91,,2.69,,-999999,#,6.1
5/12/2010,4:00:00,,26.4,,5.33,,2.93,,-999999,#,6.1
5/12/2010,5:00:00,,26.26,,5.82,,3.21,,-999999,#,6.1
5/12/2010,6:00:00,,26.11,,6.07,,3.36,,-999999,#,6.1
5/12/2010,7:00:00,,25.89,,7.1,,3.95,,-999999,#,6.1
5/12/2010,8:00:00,,25.75,,8.26,,4.63,,-999999,#,6.1
5/12/2010,9:00:00,,25.74,,8.46,,4.74,,-999999,#,6.1
5/12/2010,10:00:00,,25.76,,9.4,,5.3,,-999999,#,6.1
5/12/2010,11:00:00,,25.82,,10.43,,5.91,,-999999,#,6.1
5/12/2010,12:00:00,,26.07,,9.4,,5.3,,-999999,#,6.1
5/12/2010,13:00:00,,26.31,,9.87,,5.58,,-999999,#,6.1
5/12/2010,14:00:00,,26.51,,9.36,,5.28,,-999999,#,6.1
5/12/2010,15:00:00,,26.61,,7,,3.89,,-999999,#,6
5/12/2010,16:00:00,,26.61,,7.75,,4.33,,-999999,#,6
5/12/2010,17:00:00,,26.59,,8.68,,4.88,,-999999,#,6
5/12/2010,18:00:00,,26.54,,7.76,,4.34,,-999999,#,6
5/12/2010,19:00:00,,26.52,,8.27,,4.64,,-999999,#,6
5/12/2010,20:00:00,,26.51,,11.89,,6.8,,-999999,#,6
5/12/2010,21:00:00,,26.45,,12.59,,7.23,,-999999,#,6
5/12/2010,22:00:00,,26.37,,11.8,,6.74,,-999999,#,6
5/12/2010,23:00:00,,26.36,,8.52,,4.78,,-999999,#,6
5/13/2010,0:00:00,,26.34,,7.16,,3.98,,-999999,#,6
5/13/2010,1:00:00,,26.21,,8.34,,4.67,,-999999,#,6
5/13/2010,2:00:00,,26.11,,8.49,,4.76,,-999999,#,6
5/13/2010,3:00:00,,26,,8.95,,5.03,,-999999,#,6
5/13/2010,4:00:00,,25.91,,7.45,,4.15,,-999999,#,6
5/13/2010,5:00:00,,25.69,,13.89,,8.02,,-999999,#,6
5/13/2010,6:00:00,,25.57,,14.15,,8.18,,-999999,#,6
5/13/2010,7:00:00,,25.46,,14.03,,8.11,,-999999,#,6
5/13/2010,8:00:00,,25.41,,11.93,,6.82,,-999999,#,6
5/13/2010,9:00:00,,25.42,,8.02,,4.49,,-999999,#,6
5/13/2010,10:00:00,,25.32,,7.49,,4.18,,-999999,#,6
5/13/2010,11:00:00,,25.43,,7.57,,4.23,,-999999,#,6
