MiniSonde4a 23605,,,,,,,,,
Log File Name : 1008cont,,,,,,,,,
Setup Date (MMDDYY) : 100608,,,,,,,,,
Setup Time (HHMMSS) : 151420,,,,,,,,,
Starting Date (MMDDYY) : 100708,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,
Stopping Date (MMDDYY) : 100709,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts

10/7/2008,7:00:00,,23.5,,0,,-0.01,,6.1
10/7/2008,8:00:00,,23.6,,0,,-0.01,,6.1
10/7/2008,9:00:00,,25.22,,0,,-0.01,,6.2
10/7/2008,10:00:00,,27.35,,0,,-0.01,,6.2
10/7/2008,11:00:00,,26.46,,51.3,,33.74,,6.2
10/7/2008,12:00:00,,26.58,,51.1,,33.64,,6.2
10/7/2008,13:00:00,,26.63,,50.9,,33.51,,6.1
10/7/2008,14:00:00,,26.63,,50.6,,33.27,,6.2
10/7/2008,15:00:00,,26.72,,50.6,,33.24,,6.1
10/7/2008,16:00:00,,26.77,,50.5,,33.15,,6.2
10/7/2008,17:00:00,,26.84,,50.5,,33.17,,6.1
10/7/2008,18:00:00,,27.25,,50.2,,32.94,,6.1
10/7/2008,19:00:00,,26.96,,49.9,,32.74,,6.1
10/7/2008,20:00:00,,26.92,,49.4,,32.42,,6.1
10/7/2008,21:00:00,,26.91,,49.8,,32.7,,6.1
10/7/2008,22:00:00,,26.75,,49.3,,32.32,,6.1
10/7/2008,23:00:00,,26.58,,49.3,,32.3,,6
10/8/2008,0:00:00,,26.38,,49.3,,32.32,,6
10/8/2008,1:00:00,,26.19,,49.4,,32.38,,6
10/8/2008,2:00:00,,26,,49.4,,32.4,,6
10/8/2008,3:00:00,,25.83,,49.5,,32.43,,6
10/8/2008,4:00:00,,25.77,,49.9,,32.77,,6
10/8/2008,5:00:00,,25.71,,50.2,,32.95,,6
10/8/2008,6:00:00,,25.52,,50.1,,32.91,,6
10/8/2008,7:00:00,,25.41,,50.1,,32.87,,6
10/8/2008,8:00:00,,25.28,,50.1,,32.92,,6
10/8/2008,9:00:00,,25.23,,50.2,,32.96,,6
10/8/2008,10:00:00,,25.21,,50.2,,32.94,,6
10/8/2008,11:00:00,,25.26,,50.1,,32.9,,6
10/8/2008,12:00:00,,25.34,,50.1,,32.91,,6
10/8/2008,13:00:00,,25.16,,50.3,,33.01,,6
10/8/2008,14:00:00,,25.31,,50.2,,32.99,,6
10/8/2008,15:00:00,,25.2,,50.3,,33.01,,6
10/8/2008,16:00:00,,25.21,,50.3,,33.02,,6
10/8/2008,17:00:00,,25.5,,50.2,,32.99,,6
10/8/2008,18:00:00,,25.7,,50.2,,32.96,,6
10/8/2008,19:00:00,,26.09,,50,,32.84,,6
10/8/2008,20:00:00,,25.55,,50.2,,32.98,,6
10/8/2008,21:00:00,,25.6,,50.3,,33.02,,6
10/8/2008,22:00:00,,26.33,,50.8,,33.43,,6
10/8/2008,23:00:00,,26.39,,50.9,,33.51,,6
10/9/2008,0:00:00,,26.17,,50.5,,33.22,,6
10/9/2008,1:00:00,,25.93,,50.5,,33.22,,6
10/9/2008,2:00:00,,25.79,,50.2,,32.99,,6
10/9/2008,3:00:00,,25.66,,50,,32.83,,6
10/9/2008,4:00:00,,25.48,,49.8,,32.68,,6
10/9/2008,5:00:00,,25.29,,49.8,,32.64,,6
10/9/2008,6:00:00,,25.16,,49.7,,32.63,,6
10/9/2008,7:00:00,,25.06,,49.8,,32.67,,6
10/9/2008,8:00:00,,24.94,,49.8,,32.67,,6
10/9/2008,9:00:00,,24.92,,49.8,,32.69,,6
10/9/2008,10:00:00,,24.9,,49.7,,32.6,,6
10/9/2008,11:00:00,,25.06,,49.8,,32.66,,6
10/9/2008,12:00:00,,25.21,,49.7,,32.58,,6
10/9/2008,13:00:00,,25.41,,49.7,,32.61,,6
10/9/2008,14:00:00,,25.43,,49.7,,32.6,,6
10/9/2008,15:00:00,,25.42,,49.9,,32.73,,6
10/9/2008,16:00:00,,25.55,,49.8,,32.69,,6
10/9/2008,17:00:00,,25.64,,49.8,,32.67,,6
10/9/2008,18:00:00,,25.75,,49.8,,32.69,,6
10/9/2008,19:00:00,,25.76,,49.7,,32.62,,6
10/9/2008,20:00:00,,25.66,,49.7,,32.6,,6
10/9/2008,21:00:00,,25.54,,49.7,,32.6,,6
10/9/2008,22:00:00,,25.45,,49.6,,32.56,,5.9
10/9/2008,23:00:00,,25.37,,49.6,,32.56,,5.9
10/10/2008,0:00:00,,25.3,,49.6,,32.55,,5.9
10/10/2008,1:00:00,,25.22,,49.6,,32.53,,6
10/10/2008,2:00:00,,25.19,,49.6,,32.52,,6
10/10/2008,3:00:00,,25.12,,49.6,,32.53,,5.9
10/10/2008,4:00:00,,25.03,,49.6,,32.49,,6
10/10/2008,5:00:00,,24.98,,49.5,,32.46,,5.9
10/10/2008,6:00:00,,25.08,,49.5,,32.42,,5.9
10/10/2008,7:00:00,,25.03,,49.4,,32.37,,5.9
10/10/2008,8:00:00,,24.99,,49.4,,32.36,,5.9
10/10/2008,9:00:00,,24.92,,49.4,,32.41,,5.9
10/10/2008,10:00:00,,24.91,,49.4,,32.37,,5.9
10/10/2008,11:00:00,,24.97,,49.3,,32.3,,5.9
10/10/2008,12:00:00,,25.15,,49.4,,32.38,,5.9
10/10/2008,13:00:00,,25.26,,49.5,,32.43,,5.9
10/10/2008,14:00:00,,25.51,,49.5,,32.45,,5.9
10/10/2008,15:00:00,,25.76,,49.5,,32.46,,5.9
10/10/2008,16:00:00,,25.93,,49.5,,32.47,,5.8
10/10/2008,17:00:00,,25.71,,49.3,,32.31,,5.9
10/10/2008,18:00:00,,25.62,,49.2,,32.23,,5.8
10/10/2008,19:00:00,,25.61,,49.1,,32.19,,5.8
10/10/2008,20:00:00,,25.62,,49.2,,32.21,,5.9
10/10/2008,21:00:00,,25.64,,49.4,,32.38,,5.8
10/10/2008,22:00:00,,25.51,,49.2,,32.24,,5.9
10/10/2008,23:00:00,,25.53,,49.3,,32.29,,5.8
10/11/2008,0:00:00,,25.53,,49.5,,32.45,,5.8
10/11/2008,1:00:00,,25.49,,49.6,,32.53,,5.8
10/11/2008,2:00:00,,25.39,,49.6,,32.52,,5.9
10/11/2008,3:00:00,,25.35,,49.6,,32.49,,5.9
10/11/2008,4:00:00,,25.29,,49.5,,32.44,,5.8
10/11/2008,5:00:00,,25.2,,49.3,,32.3,,5.9
10/11/2008,6:00:00,,25.14,,49.2,,32.22,,5.8
10/11/2008,7:00:00,,25.1,,49.1,,32.17,,5.8
10/11/2008,8:00:00,,25.05,,49.1,,32.13,,5.9
10/11/2008,9:00:00,,25.02,,49.2,,32.22,,5.9
10/11/2008,10:00:00,,25.11,,49.2,,32.27,,5.9
10/11/2008,11:00:00,,25.16,,49.1,,32.18,,5.8
10/11/2008,12:00:00,,25.28,,48.9,,31.98,,5.9
10/11/2008,13:00:00,,25.48,,48.7,,31.9,,5.8
10/11/2008,14:00:00,,25.65,,48.8,,31.91,,5.8
10/11/2008,15:00:00,,25.78,,48.6,,31.8,,5.9
10/11/2008,16:00:00,,25.93,,48.5,,31.69,,5.9
10/11/2008,17:00:00,,25.98,,48.4,,31.66,,5.8
10/11/2008,18:00:00,,25.97,,48.4,,31.67,,5.9
10/11/2008,19:00:00,,25.96,,48.4,,31.68,,5.8
10/11/2008,20:00:00,,25.85,,48.3,,31.56,,5.8
10/11/2008,21:00:00,,25.81,,48.3,,31.58,,5.9
10/11/2008,22:00:00,,25.75,,48.4,,31.64,,5.9
10/11/2008,23:00:00,,25.68,,48.4,,31.61,,5.9
10/12/2008,0:00:00,,25.62,,48.4,,31.61,,5.8
10/12/2008,1:00:00,,25.53,,48.4,,31.61,,5.8
10/12/2008,2:00:00,,25.51,,48.3,,31.6,,5.8
10/12/2008,3:00:00,,25.43,,48.4,,31.64,,5.8
10/12/2008,4:00:00,,25.36,,48.4,,31.62,,5.8
10/12/2008,5:00:00,,25.3,,48.3,,31.57,,5.8
10/12/2008,6:00:00,,25.2,,48.3,,31.61,,5.8
10/12/2008,7:00:00,,25.12,,48.3,,31.55,,5.8
10/12/2008,8:00:00,,25.12,,48.2,,31.52,,5.8
10/12/2008,9:00:00,,25.06,,48.2,,31.54,,5.8
10/12/2008,10:00:00,,25.13,,48.2,,31.53,,5.8
10/12/2008,11:00:00,,25.22,,48.3,,31.58,,5.8
10/12/2008,12:00:00,,25.35,,48.3,,31.57,,5.8
10/12/2008,13:00:00,,25.46,,48.2,,31.52,,5.8
