MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 1207delt,,,,,,,,,,,
Setup Date (MMDDYY) : 121907,,,,,,,,,,,
Setup Time (HHMMSS) : 151355,,,,,,,,,,,
Starting Date (MMDDYY) : 121907,,,,,,,,,,,
Starting Time (HHMMSS) : 120000,,,,,,,,,,,
Stopping Date (MMDDYY) : 121908,,,,,,,,,,,
Stopping Time (HHMMSS) : 120000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

12/19/2007,16:00:00,,21.75,,19.9,,11.83,,0.01,,5.9
12/19/2007,17:00:00,,22.08,,19.9,,11.85,,-0.01,,5.9
12/19/2007,18:00:00,,23.04,,19.9,,11.84,,0.07,,5.9
12/19/2007,19:00:00,,23.63,,19.9,,11.85,,0.07,,5.9
12/19/2007,20:00:00,,23.77,,20,,11.86,,0.04,,5.9
12/19/2007,21:00:00,,24.2,,20,,11.86,,0.05,,5.9
12/19/2007,22:00:00,,24.3,,20,,11.87,,0.03,,5.9
12/19/2007,23:00:00,,24.54,,20,,11.87,,0.03,,5.9
12/20/2007,0:00:00,,24.71,,20,,11.86,,0.02,,5.9
12/20/2007,1:00:00,,24.62,,20,,11.88,,-0.01,,5.9
12/20/2007,2:00:00,,24.69,,20,,11.87,,-0.01,,5.9
12/20/2007,3:00:00,,24.75,,20,,11.87,,-0.02,,5.9
12/20/2007,4:00:00,,24.8,,20,,11.87,,-0.04,,5.9
12/20/2007,5:00:00,,24.81,,20,,11.87,,-0.05,,5.9
12/20/2007,6:00:00,,24.72,,20,,11.87,,-0.07,,5.9
12/20/2007,7:00:00,,24.7,,20,,11.87,,-0.08,,5.9
12/20/2007,8:00:00,,23.97,,20,,11.91,,-0.14,,5.9
12/20/2007,9:00:00,,22.88,,0,,-0.01,,0.18,,5.9
12/20/2007,10:00:00,,23.04,,0,,-0.01,,0.17,,5.9
12/20/2007,11:00:00,,24.2,,0,,-0.01,,0.17,,5.9
12/20/2007,12:00:00,,24.5,,0,,-0.01,,0.16,,5.9
12/20/2007,13:00:00,,25.72,,0,,-0.01,,0.15,,5.9
12/20/2007,14:00:00,,25.15,,0.0001,,-0.01,,0.14,,5.9
12/20/2007,15:00:00,,20.28,,0.001,,0,,0.13,,5.9
12/20/2007,16:00:00,,18.43,,9.96,,5.63,,1.01,,5.8
12/20/2007,17:00:00,,18.43,,9.33,,5.26,,0.99,,5.8
12/20/2007,18:00:00,,18.52,,6.59,,3.65,,1.02,,5.9
12/20/2007,19:00:00,,18.31,,7.66,,4.28,,1.06,,5.9
12/20/2007,20:00:00,,18.15,,7.2,,4.01,,1.08,,5.8
12/20/2007,21:00:00,,18.14,,8.29,,4.65,,1.08,,5.9
12/20/2007,22:00:00,,18.02,,8.48,,4.75,,1.08,,5.9
12/20/2007,23:00:00,,17.83,,8.14,,4.56,,1.09,,5.8
12/21/2007,0:00:00,,17.74,,7.62,,4.25,,1.1,,5.9
12/21/2007,1:00:00,,17.64,,7.31,,4.07,,1.1,,5.9
12/21/2007,2:00:00,,17.55,,8.57,,4.81,,1.1,,5.8
12/21/2007,3:00:00,,17.45,,8.73,,4.9,,1.1,,5.8
12/21/2007,4:00:00,,17.42,,8.74,,4.91,,1.1,,5.8
12/21/2007,5:00:00,,17.4,,8.79,,4.94,,1.08,,5.8
12/21/2007,6:00:00,,17.3,,8.75,,4.91,,1.07,,5.8
12/21/2007,7:00:00,,17.28,,9.03,,5.08,,1.07,,5.8
12/21/2007,8:00:00,,17.2,,9.14,,5.15,,1.07,,5.8
12/21/2007,9:00:00,,16.99,,8.93,,5.02,,1.07,,5.8
12/21/2007,10:00:00,,16.9,,8.93,,5.02,,1.05,,5.8
12/21/2007,11:00:00,,16.99,,8.92,,5.02,,1.04,,5.8
12/21/2007,12:00:00,,17.33,,8.95,,5.04,,1.02,,5.8
12/21/2007,13:00:00,,18.01,,9.53,,5.38,,1,,5.8
12/21/2007,14:00:00,,18.63,,10.57,,6,,0.99,,5.8
12/21/2007,15:00:00,,18.93,,10.27,,5.82,,0.98,,5.8
12/21/2007,16:00:00,,18.98,,10.32,,5.85,,0.99,,5.8
12/21/2007,17:00:00,,18.9,,10.44,,5.92,,0.98,,5.8
12/21/2007,18:00:00,,18.82,,10.53,,5.97,,0.97,,5.8
12/21/2007,19:00:00,,18.7,,10.37,,5.88,,1,,5.8
12/21/2007,20:00:00,,18.62,,10.59,,6.01,,1.02,,5.8
12/21/2007,21:00:00,,18.44,,10.88,,6.19,,1.02,,5.8
12/21/2007,22:00:00,,18.4,,11.41,,6.51,,1.07,,5.8
12/21/2007,23:00:00,,18.31,,11.72,,6.69,,1.06,,5.8
12/22/2007,0:00:00,,18.29,,12.2,,6.99,,1.1,,5.8
12/22/2007,1:00:00,,18.26,,12.24,,7.01,,1.09,,5.8
12/22/2007,2:00:00,,18.19,,12.48,,7.16,,1.09,,5.8
12/22/2007,3:00:00,,18.17,,12.14,,6.95,,1.06,,5.8
12/22/2007,4:00:00,,18.3,,11.22,,6.39,,1.06,,5.8
12/22/2007,5:00:00,,18.33,,11.63,,6.64,,1.06,,5.8
12/22/2007,6:00:00,,18.31,,11.83,,6.76,,1.09,,5.8
12/22/2007,7:00:00,,18.35,,11.91,,6.81,,1.09,,5.8
12/22/2007,8:00:00,,18.04,,11.67,,6.66,,1.05,,5.8
12/22/2007,9:00:00,,18.09,,11.46,,6.54,,1.07,,5.8
12/22/2007,10:00:00,,18.36,,7.67,,4.29,,1.06,,5.8
12/22/2007,11:00:00,,18.43,,7.76,,4.34,,1,,5.8
12/22/2007,12:00:00,,18.65,,5.54,,3.05,,0.95,,5.8
12/22/2007,13:00:00,,18.71,,5.08,,2.79,,0.97,,5.8
12/22/2007,14:00:00,,18.77,,5.31,,2.92,,0.99,,5.8
12/22/2007,15:00:00,,18.83,,5.26,,2.89,,1.01,,5.8
12/22/2007,16:00:00,,18.8,,4.59,,2.51,,1,,5.8
12/22/2007,17:00:00,,18.67,,4.27,,2.33,,1.03,,5.8
12/22/2007,18:00:00,,18.44,,3.61,,1.96,,1.05,,5.8
12/22/2007,19:00:00,,18.26,,4.03,,2.2,,1.08,,5.8
12/22/2007,20:00:00,,17.77,,3.22,,1.74,,1.04,,5.8
12/22/2007,21:00:00,,17.35,,0.876,,0.46,,0.89,,5.8
