MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0110delt,,,,,,,,,,,
Setup Date (MMDDYY) : 011110,,,,,,,,,,,
Setup Time (HHMMSS) : 160226,,,,,,,,,,,
Starting Date (MMDDYY) : 011210,,,,,,,,,,,
Starting Time (HHMMSS) : 100000,,,,,,,,,,,
Stopping Date (MMDDYY) : 011211,,,,,,,,,,,
Stopping Time (HHMMSS) : 100000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

1/12/2010,10:00:00,,7.76,,25.8,,15.73,,0.01,,6.2
1/12/2010,11:00:00,,7.38,,26.3,,16.05,,-0.23,,6.1
1/12/2010,12:00:00,,7.68,,27.6,,16.9,,-0.24,,6.1
1/12/2010,13:00:00,,8,,27.1,,16.61,,-0.28,,6.1
1/12/2010,14:00:00,,8.15,,27.2,,16.65,,-0.26,,6.1
1/12/2010,15:00:00,,8.39,,27.6,,16.9,,-0.25,,6.1
1/12/2010,16:00:00,,8.59,,28.3,,17.43,,-0.27,,6.1
1/12/2010,17:00:00,,9.07,,28.7,,17.68,,-0.26,,6.1
1/12/2010,18:00:00,,9.48,,27,,16.49,,-0.27,,6.1
1/12/2010,19:00:00,,9.87,,25.5,,15.48,,-0.27,,6.1
1/12/2010,20:00:00,,8.99,,27.6,,16.94,,-0.26,,6.1
1/12/2010,21:00:00,,8.98,,27.8,,17.05,,-0.26,,6.1
1/12/2010,22:00:00,,9.34,,28.1,,17.26,,-0.26,,6.1
1/12/2010,23:00:00,,9.56,,27.3,,16.7,,-0.26,,6.1
1/13/2010,0:00:00,,9.47,,26.8,,16.4,,-0.25,,6
1/13/2010,1:00:00,,9.56,,27.6,,16.92,,-0.25,,6
1/13/2010,2:00:00,,9.6,,28.2,,17.33,,-0.25,,6
1/13/2010,3:00:00,,9.6,,28.7,,17.66,,-0.26,,6
1/13/2010,4:00:00,,9.57,,28.9,,17.84,,-0.26,,6
1/13/2010,5:00:00,,9.53,,29.2,,18,,-0.27,,6
1/13/2010,6:00:00,,9.41,,29,,17.86,,-0.27,,6
1/13/2010,7:00:00,,9.28,,28.8,,17.72,,-0.28,,6
1/13/2010,8:00:00,,9,,26.9,,16.48,,-0.28,,6
1/13/2010,9:00:00,,9.12,,27.6,,16.9,,-0.27,,6
1/13/2010,10:00:00,,9.31,,28.9,,17.81,,-0.28,,6
1/13/2010,11:00:00,,9.4,,26.7,,16.31,,-0.28,,6
1/13/2010,12:00:00,,9.45,,26,,15.88,,-0.31,,6
1/13/2010,13:00:00,,9.45,,27.1,,16.59,,-0.33,,6
1/13/2010,14:00:00,,9.53,,27.2,,16.62,,-0.35,,6
1/13/2010,15:00:00,,9.61,,27.5,,16.89,,-0.36,,6
1/13/2010,16:00:00,,10.07,,26.8,,16.35,,-0.37,,6
1/13/2010,17:00:00,,9.91,,26.9,,16.42,,-0.37,,6
1/13/2010,18:00:00,,10.21,,26,,15.85,,-0.38,,6
1/13/2010,19:00:00,,10.05,,25.7,,15.66,,-0.36,,6
1/13/2010,20:00:00,,10.06,,26.9,,16.46,,-0.37,,6
1/13/2010,21:00:00,,9.92,,26.7,,16.32,,-0.36,,6
1/13/2010,22:00:00,,9.98,,26.7,,16.32,,-0.35,,6
1/13/2010,23:00:00,,10.02,,26.6,,16.28,,-0.35,,6
1/14/2010,0:00:00,,9.82,,26.9,,16.42,,-0.35,,6
1/14/2010,1:00:00,,9.65,,26.8,,16.36,,-0.34,,6
1/14/2010,2:00:00,,9.6,,26.5,,16.17,,-0.35,,6
1/14/2010,3:00:00,,9.53,,26.2,,15.95,,-0.35,,6
1/14/2010,4:00:00,,9.57,,26.2,,15.96,,-0.35,,6
1/14/2010,5:00:00,,9.7,,26.9,,16.48,,-0.34,,6
1/14/2010,6:00:00,,9.68,,26.2,,16.01,,-0.33,,6
1/14/2010,7:00:00,,9.89,,25.9,,15.77,,-0.34,,6
1/14/2010,8:00:00,,9.7,,25.9,,15.78,,-0.34,,5.9
1/14/2010,9:00:00,,9.44,,24.2,,14.61,,-0.33,,6
1/14/2010,10:00:00,,9.41,,23,,13.85,,-0.35,,5.9
1/14/2010,11:00:00,,9.65,,24.3,,14.7,,-0.34,,6
1/14/2010,12:00:00,,9.91,,24.3,,14.72,,-0.36,,5.9
1/14/2010,13:00:00,,10.33,,25.6,,15.59,,-0.36,,5.8
1/14/2010,14:00:00,,10.5,,23.5,,14.2,,-0.36,,5.9
1/14/2010,15:00:00,,10.81,,23.5,,14.2,,-0.38,,5.9
1/14/2010,16:00:00,,11.16,,24.9,,15.13,,-0.38,,5.9
1/14/2010,17:00:00,,11.57,,25.1,,15.23,,-0.4,,5.9
1/14/2010,18:00:00,,11.55,,25,,15.15,,-0.36,,5.9
1/14/2010,19:00:00,,11.66,,25.8,,15.74,,-0.34,,5.9
1/14/2010,20:00:00,,11.56,,24.9,,15.09,,-0.35,,5.9
1/14/2010,21:00:00,,11.72,,25,,15.17,,-0.3,,5.9
1/14/2010,22:00:00,,11.79,,24.2,,14.65,,-0.26,,5.8
1/14/2010,23:00:00,,11.76,,24.2,,14.63,,-0.28,,5.7
1/15/2010,0:00:00,,11.96,,24.2,,14.65,,-0.29,,5.6
1/15/2010,1:00:00,,12.12,,25.4,,15.47,,-0.3,,5.9
1/15/2010,2:00:00,,12.31,,26,,15.82,,-0.25,,5.2
1/15/2010,3:00:00,,12.39,,26,,15.84,,-0.26,,5.5
1/15/2010,4:00:00,,12.38,,25.6,,15.61,,-0.24,,5.8
1/15/2010,5:00:00,,12.29,,25.1,,15.25,,-0.24,,5.9
1/15/2010,6:00:00,,12.12,,24,,14.52,,-0.21,,5.9
1/15/2010,7:00:00,,12.19,,20.6,,12.3,,-0.17,,5.9
1/15/2010,8:00:00,,12.44,,21.7,,12.97,,-0.13,,5.5
1/15/2010,9:00:00,,12.51,,25.1,,15.28,,-0.2,,5.9
1/15/2010,10:00:00,,12.49,,26.1,,15.91,,-0.11,,5.5
1/15/2010,11:00:00,,12.26,,26,,15.86,,-0.11,,5.9
1/15/2010,12:00:00,,12.17,,25.8,,15.72,,-0.08,,5.9
1/15/2010,13:00:00,,12.2,,25.8,,15.7,,-0.1,,5.8
1/15/2010,14:00:00,,12.71,,25.2,,15.32,,-0.24,,5.4
1/15/2010,15:00:00,,12.96,,20,,11.86,,-0.17,,5.9
1/15/2010,16:00:00,,12.68,,19.2,,11.36,,-0.26,,5.6
1/15/2010,17:00:00,,12.85,,19.1,,11.32,,-0.35,,5.6
1/15/2010,18:00:00,,12.87,,15.9,,9.27,,-0.31,,5.8
1/15/2010,19:00:00,,12.8,,8.6,,4.83,,-0.33,,5.8
1/15/2010,20:00:00,,12.61,,5.43,,2.99,,-0.29,,5.8
1/15/2010,21:00:00,,12.51,,8.57,,4.81,,-0.31,,5.5
1/15/2010,22:00:00,,12.35,,12.21,,6.99,,-0.21,,5.3
1/15/2010,23:00:00,,11.8,,15.4,,8.96,,-0.14,,5.6
1/16/2010,0:00:00,,11.92,,16.2,,9.48,,-0.09,,5.4
1/16/2010,1:00:00,,11.64,,17.3,,10.17,,-0.11,,5.1
1/16/2010,2:00:00,,11.76,,13.4,,7.72,,-0.08,,5.3
1/16/2010,3:00:00,,11.74,,12.96,,7.45,,-0.05,,5.3
1/16/2010,4:00:00,,11.67,,13.89,,8.02,,-0.06,,5.3
1/16/2010,5:00:00,,11.67,,14.9,,8.64,,-0.04,,5
1/16/2010,6:00:00,,11.59,,12.84,,7.38,,-0.02,,4.9
1/16/2010,7:00:00,,11.54,,12.55,,7.2,,-0.03,,5.3
1/16/2010,8:00:00,,11.43,,9,,5.07,,-0.03,,5.3
1/16/2010,9:00:00,,11.31,,6.92,,3.85,,-0.06,,5.3
1/16/2010,10:00:00,,11.1,,6.42,,3.56,,-0.07,,5.3
1/16/2010,11:00:00,,11.16,,9.8,,5.54,,-0.11,,5.5
1/16/2010,12:00:00,,11.11,,9.47,,5.34,,-0.11,,5.5
1/16/2010,13:00:00,,11.17,,8.3,,4.65,,-0.09,,5.6
1/16/2010,14:00:00,,10.91,,14.7,,8.5,,-0.09,,5.4
1/16/2010,15:00:00,,11.14,,17.2,,10.07,,-0.13,,5.6
1/16/2010,16:00:00,,11.35,,17.5,,10.29,,-0.08,,5.6
1/16/2010,17:00:00,,11.42,,17.4,,10.24,,-0.09,,5.4
1/16/2010,18:00:00,,11.41,,16.6,,9.74,,-0.11,,5.6
1/16/2010,19:00:00,,11.52,,21.6,,12.96,,-0.1,,5.7
1/16/2010,20:00:00,,11.52,,24.1,,14.57,,-0.03,,5.7
