MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0909DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 090809,,,,,,,,,,,
Setup Time (HHMMSS) : 165903,,,,,,,,,,,
Starting Date (MMDDYY) : 090909,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 090910,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

9/9/2009,8:00:00,,25.54,,0,,-0.01,,0.03,,6.2
9/9/2009,9:00:00,,27.22,,1.09,,0.57,,0.09,,6.2
9/9/2009,10:00:00,,27.23,,1.089,,0.57,,0.09,,6.2
9/9/2009,11:00:00,,27.32,,1.091,,0.57,,0.1,,6.1
9/9/2009,12:00:00,,27.61,,1.088,,0.57,,0.09,,6.2
9/9/2009,13:00:00,,28.89,,1.092,,0.57,,0.1,,6.2
9/9/2009,14:00:00,,29.14,,2.57,,1.38,,0.09,,6.2
9/9/2009,15:00:00,,28.83,,50.9,,33.46,,1.39,,6.2
9/9/2009,16:00:00,,28.9,,50.7,,33.31,,1.35,,6.2
9/9/2009,17:00:00,,29.16,,48.5,,31.68,,1.32,,6.1
9/9/2009,18:00:00,,29.06,,48.2,,31.5,,1.3,,6.1
9/9/2009,19:00:00,,29,,48.1,,31.44,,1.29,,6.1
9/9/2009,20:00:00,,28.92,,48,,31.32,,1.33,,6.1
9/9/2009,21:00:00,,28.81,,47.9,,31.26,,1.31,,6.1
9/9/2009,22:00:00,,28.74,,47.8,,31.24,,1.32,,6.1
9/9/2009,23:00:00,,28.7,,47.9,,31.29,,1.32,,6.1
9/10/2009,0:00:00,,28.57,,47.9,,31.26,,1.33,,6.1
9/10/2009,1:00:00,,28.63,,48.3,,31.55,,1.32,,6.1
9/10/2009,2:00:00,,28.42,,47.9,,31.28,,1.32,,6.1
9/10/2009,3:00:00,,28.36,,47.9,,31.3,,1.33,,6.1
9/10/2009,4:00:00,,28.24,,48,,31.37,,1.38,,6.1
9/10/2009,5:00:00,,28.25,,48.3,,31.54,,1.34,,6.1
9/10/2009,6:00:00,,28.25,,48.5,,31.72,,1.38,,6.1
9/10/2009,7:00:00,,28.28,,48.5,,31.72,,1.36,,6.1
9/10/2009,8:00:00,,28.71,,51.2,,33.71,,1.43,,6
9/10/2009,9:00:00,,28.65,,51.5,,33.94,,1.38,,6
9/10/2009,10:00:00,,28.62,,51.7,,34.06,,1.4,,6
9/10/2009,11:00:00,,28.54,,51.7,,34.07,,1.42,,6
9/10/2009,12:00:00,,28.48,,51.7,,34.08,,1.41,,6
9/10/2009,13:00:00,,28.65,,51.9,,34.22,,1.4,,6
9/10/2009,14:00:00,,28.6,,51.9,,34.25,,1.38,,6
9/10/2009,15:00:00,,28.62,,52,,34.29,,1.36,,6
9/10/2009,16:00:00,,28.7,,52.1,,34.4,,1.35,,6
9/10/2009,17:00:00,,28.76,,52.2,,34.42,,1.34,,6
9/10/2009,18:00:00,,28.82,,52.4,,34.6,,1.34,,6
9/10/2009,19:00:00,,28.83,,52.4,,34.56,,1.33,,6
