MiniSonde4a 23605
"Log File Name : 0608CONT"
"Setup Date (MMDDYY) : 060608"
"Setup Time (HHMMSS) : 101938"
"Starting Date (MMDDYY) : 060908"
"Starting Time (HHMMSS) : 080000"
"Stopping Date (MMDDYY) : 060909"
"Stopping Time (HHMMSS) : 080000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

"Parameter setup or calibration changed at 060608 102008"
06/09/08,08:00:00,"",28.5,"",0,"",-.01,"",6,""
06/09/08,09:00:00,"",28.29,"",0,"",-.01,"",6,""
06/09/08,10:00:00,"",28.68,"",46.5,"",30.26,"",6,""
06/09/08,11:00:00,"",28.68,"",47,"",30.59,"",6,""
06/09/08,12:00:00,"",28.89,"",46.8,"",30.46,"",6,""
06/09/08,13:00:00,"",28.92,"",46.9,"",30.52,"",6,""
06/09/08,14:00:00,"",29.55,"",47,"",30.65,"",6,""
06/09/08,15:00:00,"",29.6,"",47.1,"",30.67,"",6,""
06/09/08,16:00:00,"",29.82,"",47.4,"",30.94,"",6,""
06/09/08,17:00:00,"",29.88,"",47.4,"",30.9,"",6,""
06/09/08,18:00:00,"",29.87,"",47.4,"",30.88,"",6,""
06/09/08,19:00:00,"",29.82,"",47.3,"",30.85,"",6,""
06/09/08,20:00:00,"",29.8,"",47.4,"",30.89,"",6,""
06/09/08,21:00:00,"",29.7,"",47.5,"",31.02,"",6,""
06/09/08,22:00:00,"",29.61,"",47.5,"",31,"",6,""
06/09/08,23:00:00,"",29.52,"",47.5,"",31.02,"",6,""
06/10/08,00:00:00,"",29.41,"",47.6,"",31.05,"",6,""
06/10/08,01:00:00,"",29.28,"",47.6,"",31.07,"",6,""
06/10/08,02:00:00,"",29.21,"",47.5,"",30.98,"",6,""
06/10/08,03:00:00,"",29.12,"",47.4,"",30.93,"",6,""
06/10/08,04:00:00,"",29.07,"",47.6,"",31.07,"",6,""
06/10/08,05:00:00,"",28.91,"",47.5,"",31.01,"",6,""
06/10/08,06:00:00,"",28.92,"",47.2,"",30.75,"",6,""
06/10/08,07:00:00,"",28.66,"",47.5,"",30.96,"",6,""
06/10/08,08:00:00,"",28.67,"",47,"",30.64,"",6,""
06/10/08,09:00:00,"",28.65,"",45.8,"",29.77,"",5.9,""
06/10/08,10:00:00,"",28.66,"",46.6,"",30.32,"",6,""
06/10/08,11:00:00,"",28.71,"",47,"",30.6,"",6,""
06/10/08,12:00:00,"",28.82,"",47,"",30.62,"",5.9,""
06/10/08,13:00:00,"",28.97,"",46.9,"",30.54,"",5.9,""
06/10/08,14:00:00,"",29.09,"",46.8,"",30.46,"",6,""
06/10/08,15:00:00,"",29.15,"",46.9,"",30.53,"",6,""
06/10/08,16:00:00,"",29.26,"",46.7,"",30.44,"",5.9,""
06/10/08,17:00:00,"",29.17,"",47.2,"",30.79,"",5.9,""
06/10/08,18:00:00,"",29.12,"",47,"",30.6,"",5.9,""
06/10/08,19:00:00,"",29.65,"",45.2,"",29.33,"",5.9,""
06/10/08,20:00:00,"",29.6,"",45.4,"",29.44,"",5.9,""
06/10/08,21:00:00,"",29.5,"",45.4,"",29.45,"",5.8,""
06/10/08,22:00:00,"",29.34,"",45,"",29.18,"",5.9,""
06/10/08,23:00:00,"",29.26,"",45.2,"",29.31,"",5.9,""
06/11/08,00:00:00,"",29.13,"",45.1,"",29.26,"",5.9,""
06/11/08,01:00:00,"",29.11,"",45.1,"",29.23,"",5.9,""
06/11/08,02:00:00,"",29.05,"",44.9,"",29.1,"",5.9,""
06/11/08,03:00:00,"",28.82,"",44.9,"",29.08,"",5.9,""
06/11/08,04:00:00,"",28.8,"",44.8,"",29.02,"",5.9,""
06/11/08,05:00:00,"",28.78,"",44.6,"",28.86,"",5.9,""
06/11/08,06:00:00,"",28.61,"",45.1,"",29.25,"",5.9,""
06/11/08,07:00:00,"",28.54,"",45.6,"",29.64,"",5.9,""
06/11/08,08:00:00,"",28.43,"",45.8,"",29.73,"",5.9,""
06/11/08,09:00:00,"",28.49,"",45.5,"",29.5,"",5.9,""
06/11/08,10:00:00,"",28.5,"",45.7,"",29.65,"",5.9,""
06/11/08,11:00:00,"",28.67,"",45.6,"",29.62,"",5.9,""
06/11/08,12:00:00,"",28.97,"",45.9,"",29.8,"",5.9,""
06/11/08,13:00:00,"",29.01,"",45.9,"",29.81,"",5.8,""
