MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0708DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 071108,,,,,,,,,,,
Setup Time (HHMMSS) : 110652,,,,,,,,,,,
Starting Date (MMDDYY) : 071408,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 071409,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

7/14/2008,8:00:00,,24.63,,0,,-0.01,,-0.68,,6.1
7/14/2008,9:00:00,,24.94,,0,,-0.01,,-0.68,,6.1
7/14/2008,10:00:00,,25.14,,0,,-0.01,,-0.68,,6.1
7/14/2008,11:00:00,,27.72,,0,,-0.01,,-0.68,,6
7/14/2008,12:00:00,,30.36,,0,,-0.01,,-0.67,,6
7/14/2008,13:00:00,,32.79,,0,,-0.01,,-0.66,,6
7/14/2008,14:00:00,,34.17,,0,,-0.01,,-0.67,,6.1
7/14/2008,15:00:00,,34.41,,0,,-0.01,,-0.67,,6
7/14/2008,16:00:00,,30.63,,24.8,,15.07,,0.56,,6.1
7/14/2008,17:00:00,,30.89,,25.2,,15.33,,0.53,,6
7/14/2008,18:00:00,,30.97,,24.6,,14.9,,0.58,,6
7/14/2008,19:00:00,,31.19,,23.3,,14.05,,0.57,,6
7/14/2008,20:00:00,,31.1,,21.8,,13.08,,0.55,,6
7/14/2008,21:00:00,,30.96,,20.9,,12.5,,0.53,,6
7/14/2008,22:00:00,,30.71,,20.5,,12.23,,0.55,,6
7/14/2008,23:00:00,,30.41,,20.6,,12.26,,0.56,,6
7/15/2008,0:00:00,,30.26,,19,,11.27,,0.57,,6
7/15/2008,1:00:00,,30.12,,19.3,,11.47,,0.56,,6
7/15/2008,2:00:00,,29.85,,19.2,,11.35,,0.54,,6
7/15/2008,3:00:00,,29.66,,17.6,,10.37,,0.55,,6
7/15/2008,4:00:00,,29.51,,18.6,,10.98,,0.49,,6
7/15/2008,5:00:00,,29.39,,18.5,,10.9,,0.47,,6
7/15/2008,6:00:00,,28.95,,17.3,,10.13,,0.47,,6
7/15/2008,7:00:00,,29,,16.3,,9.55,,0.46,,6
7/15/2008,8:00:00,,29.13,,16.3,,9.55,,0.47,,6
7/15/2008,9:00:00,,29.27,,19.5,,11.56,,0.46,,6
7/15/2008,10:00:00,,29.21,,22.8,,13.74,,0.48,,6
7/15/2008,11:00:00,,29.08,,24.6,,14.92,,0.49,,6
7/15/2008,12:00:00,,29.1,,25.4,,15.45,,0.51,,6
7/15/2008,13:00:00,,29.52,,24.3,,14.71,,0.52,,6
7/15/2008,14:00:00,,30.11,,25.8,,15.71,,0.51,,6
7/15/2008,15:00:00,,30.61,,26.3,,16.08,,0.54,,6
7/15/2008,16:00:00,,30.9,,25.6,,15.56,,0.54,,6
7/15/2008,17:00:00,,30.81,,25.5,,15.53,,0.54,,6
7/15/2008,18:00:00,,31.03,,27.2,,16.64,,0.55,,6
7/15/2008,19:00:00,,31.14,,28,,17.23,,0.57,,6
7/15/2008,20:00:00,,31.12,,28.3,,17.4,,0.57,,6
7/15/2008,21:00:00,,30.9,,26.9,,16.48,,0.55,,6
7/15/2008,22:00:00,,30.6,,26.4,,16.12,,0.55,,6
7/15/2008,23:00:00,,30.54,,25.6,,15.61,,0.53,,6
7/16/2008,0:00:00,,30.19,,23.4,,14.12,,0.52,,6
7/16/2008,1:00:00,,30.48,,23.3,,14.05,,0.51,,6
7/16/2008,2:00:00,,30.34,,22.3,,13.39,,0.49,,6
7/16/2008,3:00:00,,30.05,,21.7,,13.02,,0.5,,6
7/16/2008,4:00:00,,30.01,,21.8,,13.05,,0.49,,6
7/16/2008,5:00:00,,30.04,,22,,13.2,,0.48,,6
7/16/2008,6:00:00,,29.69,,20.1,,11.95,,0.46,,6
7/16/2008,7:00:00,,29.46,,19.9,,11.8,,0.46,,5.9
7/16/2008,8:00:00,,29.27,,20.1,,11.94,,0.47,,6
7/16/2008,9:00:00,,29.31,,21.7,,13.01,,0.48,,5.9
7/16/2008,10:00:00,,29.49,,25.2,,15.3,,0.5,,6
7/16/2008,11:00:00,,29.61,,26,,15.86,,0.51,,5.9
7/16/2008,12:00:00,,29.76,,26.2,,15.96,,0.53,,5.9
7/16/2008,13:00:00,,29.92,,26.5,,16.19,,0.54,,5.9
7/16/2008,14:00:00,,30.25,,26.8,,16.39,,0.52,,5.9
7/16/2008,15:00:00,,30.46,,26.7,,16.31,,0.53,,5.9
7/16/2008,16:00:00,,30.77,,26.2,,15.98,,0.53,,5.9
7/16/2008,17:00:00,,30.74,,26.7,,16.3,,0.55,,5.9
7/16/2008,18:00:00,,30.75,,27,,16.54,,0.55,,5.9
7/16/2008,19:00:00,,30.72,,27,,16.51,,0.56,,5.9
