MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0410delt,,,,,,,,,,,
Setup Date (MMDDYY) : 042010,,,,,,,,,,,
Setup Time (HHMMSS) : 112312,,,,,,,,,,,
Starting Date (MMDDYY) : 042010,,,,,,,,,,,
Starting Time (HHMMSS) : 120000,,,,,,,,,,,
Stopping Date (MMDDYY) : 042011,,,,,,,,,,,
Stopping Time (HHMMSS) : 120000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

4/20/2010,12:00:00,,24.37,,0.0299,,0,,-4.58,,6.2
4/20/2010,13:00:00,,22.44,,0.673,,0.35,,-4.45,,6.2
4/20/2010,14:00:00,,24.84,,0.621,,0.32,,-4.45,,6.2
4/20/2010,15:00:00,,22.37,,0.765,,0.4,,-4.47,,6.2
4/20/2010,16:00:00,,21.08,,1.272,,0.67,,-4.47,,6.2
4/20/2010,17:00:00,,20.83,,1.84,,0.98,,-4.48,,6.2
4/20/2010,18:00:00,,23.64,,15.6,,9.09,,-3.81,,6.1
4/20/2010,19:00:00,,22.85,,22,,13.16,,-3.79,,6.1
4/20/2010,20:00:00,,22.26,,25.3,,15.37,,-3.75,,6.1
4/20/2010,21:00:00,,22.59,,23.4,,14.11,,-3.73,,6.1
4/20/2010,22:00:00,,22.16,,25,,15.2,,-3.74,,6.1
4/20/2010,23:00:00,,22.45,,21.1,,12.6,,-3.76,,6.1
4/21/2010,0:00:00,,23.01,,14.39,,8.33,,-3.78,,6.1
4/21/2010,1:00:00,,22.72,,15.5,,9.02,,-3.78,,6.1
4/21/2010,2:00:00,,22.48,,16.1,,9.37,,-3.79,,6.1
4/21/2010,3:00:00,,22.51,,15.1,,8.76,,-3.79,,6.1
4/21/2010,4:00:00,,22.85,,15.2,,8.81,,-3.8,,6
4/21/2010,5:00:00,,22.49,,13.85,,8,,-3.82,,6
4/21/2010,6:00:00,,22.39,,10.31,,5.84,,-3.83,,6.1
4/21/2010,7:00:00,,22.54,,9.64,,5.44,,-3.83,,6.1
4/21/2010,8:00:00,,22.35,,7.8,,4.36,,-3.84,,6
4/21/2010,9:00:00,,22.3,,8.76,,4.92,,-3.83,,6
4/21/2010,10:00:00,,22.23,,10.47,,5.94,,-3.84,,6
4/21/2010,11:00:00,,22.41,,8.69,,4.88,,-3.85,,6
4/21/2010,12:00:00,,23.2,,7.48,,4.17,,-3.86,,6
4/21/2010,13:00:00,,24.27,,7.93,,4.44,,-3.85,,6
4/21/2010,14:00:00,,24.23,,9.81,,5.55,,-3.85,,6
4/21/2010,15:00:00,,24.78,,11.31,,6.44,,-3.85,,6
4/21/2010,16:00:00,,24.94,,11.92,,6.81,,-3.81,,6
4/21/2010,17:00:00,,25.08,,14.74,,8.55,,-3.77,,6
4/21/2010,18:00:00,,24.97,,15.1,,8.79,,-3.78,,6
4/21/2010,19:00:00,,24.78,,15,,8.72,,-3.8,,6
4/21/2010,20:00:00,,24.67,,14.54,,8.43,,-3.78,,6
4/21/2010,21:00:00,,24.44,,14.68,,8.51,,-3.76,,6
4/21/2010,22:00:00,,24.13,,15.8,,9.2,,-3.75,,6
4/21/2010,23:00:00,,23.78,,16.6,,9.7,,-3.71,,6
4/22/2010,0:00:00,,23.6,,16.8,,9.82,,-3.73,,6
4/22/2010,1:00:00,,23.42,,16.9,,9.92,,-3.71,,6
4/22/2010,2:00:00,,23.24,,17.1,,10.01,,-3.76,,6
4/22/2010,3:00:00,,23.15,,17.1,,10.01,,-3.76,,6
4/22/2010,4:00:00,,23.13,,16.4,,9.57,,-3.8,,6
4/22/2010,5:00:00,,23.09,,16.3,,9.53,,-3.78,,6
4/22/2010,6:00:00,,22.87,,16.1,,9.39,,-3.83,,6
4/22/2010,7:00:00,,22.82,,13.46,,7.76,,-3.82,,6
4/22/2010,8:00:00,,22.84,,11.61,,6.62,,-3.82,,6
4/22/2010,9:00:00,,22.82,,10.75,,6.11,,-3.85,,6
4/22/2010,10:00:00,,22.92,,11.22,,6.39,,-3.82,,5.9
4/22/2010,11:00:00,,23,,17.3,,10.14,,-3.79,,5.9
4/22/2010,12:00:00,,23.24,,13.37,,7.7,,-3.81,,5.9
4/22/2010,13:00:00,,23.53,,11.78,,6.73,,-3.77,,5.9
4/22/2010,14:00:00,,23.65,,11.95,,6.83,,-3.76,,5.9
4/22/2010,15:00:00,,23.83,,9.48,,5.35,,-3.85,,5.9
4/22/2010,16:00:00,,24,,9.43,,5.32,,-3.78,,5.9
4/22/2010,17:00:00,,23.96,,10.28,,5.83,,-3.78,,5.9
4/22/2010,18:00:00,,23.78,,11,,6.26,,-3.73,,5.9
4/22/2010,19:00:00,,23.73,,10.05,,5.69,,-3.79,,5.9
4/22/2010,20:00:00,,23.56,,9.85,,5.57,,-3.8,,5.9
4/22/2010,21:00:00,,23.44,,8.86,,4.98,,-3.8,,5.9
4/22/2010,22:00:00,,23.38,,8.75,,4.91,,-3.79,,5.9
4/22/2010,23:00:00,,23.29,,7.53,,4.2,,-3.78,,5.9
4/23/2010,0:00:00,,23.24,,7.65,,4.27,,-3.75,,5.9
4/23/2010,1:00:00,,23.2,,8.37,,4.69,,-3.74,,5.9
4/23/2010,2:00:00,,23.17,,7.06,,3.93,,-3.68,,5.9
4/23/2010,3:00:00,,23.15,,7.75,,4.33,,-3.7,,5.9
4/23/2010,4:00:00,,23.11,,7.31,,4.07,,-3.74,,5.9
4/23/2010,5:00:00,,23.06,,7.19,,4,,-3.77,,5.9
4/23/2010,6:00:00,,23.01,,7.96,,4.45,,-3.76,,5.9
4/23/2010,7:00:00,,22.92,,7.1,,3.95,,-3.78,,5.9
4/23/2010,8:00:00,,22.81,,5.95,,3.29,,-3.8,,5.9
4/23/2010,9:00:00,,22.89,,6.12,,3.38,,-3.8,,5.9
4/23/2010,10:00:00,,23.07,,5.86,,3.23,,-3.82,,5.9
4/23/2010,11:00:00,,23.1,,6.33,,3.51,,-3.83,,5.9
4/23/2010,12:00:00,,23.43,,6.07,,3.35,,-3.84,,5.9
4/23/2010,13:00:00,,23.97,,5.38,,2.96,,-3.8,,5.9
4/23/2010,14:00:00,,24.42,,5.38,,2.96,,-3.81,,5.9
4/23/2010,15:00:00,,24.83,,5.43,,2.99,,-3.82,,5.9
