MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0109delt,,,,,,,,,,,
Setup Date (MMDDYY) : 011309,,,,,,,,,,,
Setup Time (HHMMSS) : 152113,,,,,,,,,,,
Starting Date (MMDDYY) : 011409,,,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,,,
Stopping Date (MMDDYY) : 011410,,,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

1/14/2009,7:00:00,,12.81,,0.866,,0.45,,-0.04,,6
1/14/2009,8:00:00,,12.57,,0.868,,0.45,,-0.06,,6
1/14/2009,9:00:00,,12.34,,0.867,,0.45,,-0.05,,6
1/14/2009,10:00:00,,12.59,,0.868,,0.45,,-0.04,,6
1/14/2009,11:00:00,,11.78,,0.883,,0.46,,-0.02,,6
1/14/2009,12:00:00,,10.86,,27.5,,16.84,,0.96,,6
1/14/2009,13:00:00,,12.48,,29.6,,18.27,,0.95,,6
1/14/2009,14:00:00,,12.42,,29.6,,18.28,,0.93,,6
1/14/2009,15:00:00,,13.02,,29.7,,18.35,,0.9,,6
1/14/2009,16:00:00,,13.19,,29.6,,18.3,,0.91,,5.9
1/14/2009,17:00:00,,13.25,,29.8,,18.44,,0.9,,5.9
1/14/2009,18:00:00,,13.2,,29.8,,18.44,,0.9,,5.9
1/14/2009,19:00:00,,13.23,,30,,18.54,,0.89,,5.9
1/14/2009,20:00:00,,12.93,,28.7,,17.65,,0.9,,5.9
1/14/2009,21:00:00,,13.06,,28.9,,17.79,,0.89,,5.9
1/14/2009,22:00:00,,12.96,,29,,17.87,,0.9,,5.9
1/14/2009,23:00:00,,13.02,,29.4,,18.17,,0.92,,5.9
1/15/2009,0:00:00,,12.79,,29.6,,18.28,,0.92,,5.9
1/15/2009,1:00:00,,12.8,,29.8,,18.42,,0.92,,5.9
1/15/2009,2:00:00,,12.61,,30.2,,18.67,,0.93,,5.9
1/15/2009,3:00:00,,12.81,,31,,19.21,,0.92,,5.8
1/15/2009,4:00:00,,12.56,,31,,19.23,,0.93,,5.9
1/15/2009,5:00:00,,12.33,,31.1,,19.34,,0.92,,5.8
1/15/2009,6:00:00,,12.27,,31.1,,19.31,,0.93,,5.8
1/15/2009,7:00:00,,12.22,,31.4,,19.56,,0.93,,5.8
1/15/2009,8:00:00,,12.09,,31.5,,19.56,,0.93,,5.8
1/15/2009,9:00:00,,12.06,,31.6,,19.63,,0.95,,5.8
1/15/2009,10:00:00,,12.22,,31.6,,19.63,,0.95,,5.8
1/15/2009,11:00:00,,12.52,,31.2,,19.41,,0.99,,5.8
1/15/2009,12:00:00,,12.9,,31.6,,19.65,,1,,5.8
1/15/2009,13:00:00,,13.19,,31.9,,19.84,,1,,5.8
1/15/2009,14:00:00,,13.43,,32.2,,20.04,,1,,5.8
1/15/2009,15:00:00,,13.63,,32.3,,20.11,,0.98,,5.8
1/15/2009,16:00:00,,13.84,,32.1,,20.01,,0.95,,5.8
1/15/2009,17:00:00,,13.9,,32.2,,20.1,,0.99,,5.8
1/15/2009,18:00:00,,13.74,,32.7,,20.4,,0.98,,5.7
1/15/2009,19:00:00,,13.66,,32.8,,20.52,,1.01,,5.8
1/15/2009,20:00:00,,13.57,,32.9,,20.53,,1.02,,5.8
1/15/2009,21:00:00,,13.51,,32.9,,20.53,,1.03,,5.7
1/15/2009,22:00:00,,13.51,,33,,20.65,,1.01,,5.7
1/15/2009,23:00:00,,13.5,,33,,20.63,,1.04,,5.7
1/16/2009,0:00:00,,13.41,,33,,20.63,,1.02,,5.7
1/16/2009,1:00:00,,13.35,,31.8,,19.8,,1.01,,5.7
1/16/2009,2:00:00,,13.27,,31.3,,19.48,,0.97,,5.7
1/16/2009,3:00:00,,13.11,,31.1,,19.35,,0.95,,5.7
1/16/2009,4:00:00,,12.97,,31.1,,19.31,,0.95,,5.7
1/16/2009,5:00:00,,12.81,,31.1,,19.3,,0.94,,5.7
1/16/2009,6:00:00,,12.81,,31.5,,19.58,,0.97,,5.7
1/16/2009,7:00:00,,12.61,,32.5,,20.31,,0.98,,5.7
1/16/2009,8:00:00,,12.34,,32.8,,20.49,,0.98,,5.7
1/16/2009,9:00:00,,12.1,,33.1,,20.73,,0.96,,5.7
1/16/2009,10:00:00,,11.97,,33.4,,20.89,,1,,5.7
1/16/2009,11:00:00,,11.84,,33.3,,20.81,,1.03,,5.7
1/16/2009,12:00:00,,12.11,,32,,19.94,,1.05,,5.6
1/16/2009,13:00:00,,12.12,,32.9,,20.56,,1.05,,5.6
1/16/2009,14:00:00,,12.17,,34.2,,21.5,,1.05,,5.7
1/16/2009,15:00:00,,12.12,,34.7,,21.84,,1.06,,5.6
1/16/2009,16:00:00,,12.26,,34.3,,21.52,,1.07,,5.6
1/16/2009,17:00:00,,12.39,,33.9,,21.28,,1.07,,5.6
1/16/2009,18:00:00,,12.36,,34,,21.31,,1.08,,5.6
1/16/2009,19:00:00,,12.25,,34,,21.33,,1.07,,5.6
