MiniSonde4a 22640
"Log File Name : 0208cont"
"Setup Date (MMDDYY) : 020708"
"Setup Time (HHMMSS) : 122646"
"Starting Date (MMDDYY) : 020708"
"Starting Time (HHMMSS) : 170000"
"Stopping Date (MMDDYY) : 020709"
"Stopping Time (HHMMSS) : 170000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

02/07/08,17:00:00,"",16.94,"",42.3,"",27.2,"",5.4,""
02/07/08,18:00:00,"",16.87,"",42,"",26.98,"",5.3,""
02/07/08,19:00:00,"",16.86,"",41.6,"",26.71,"",5.4,""
02/07/08,20:00:00,"",16.81,"",41.6,"",26.7,"",5.4,""
02/07/08,21:00:00,"",16.8,"",41.6,"",26.74,"",5.4,""
02/07/08,22:00:00,"",16.78,"",41.5,"",26.65,"",5.3,""
02/07/08,23:00:00,"",16.78,"",41.6,"",26.74,"",5.3,""
02/08/08,00:00:00,"",16.83,"",42.3,"",27.18,"",5.4,""
02/08/08,01:00:00,"",16.6,"",41.7,"",26.79,"",5.3,""
02/08/08,02:00:00,"",16.58,"",42.1,"",27.04,"",5.3,""
02/08/08,03:00:00,"",16.5,"",42.4,"",27.26,"",5.3,""
02/08/08,04:00:00,"",16.61,"",42.9,"",27.67,"",5.3,""
02/08/08,05:00:00,"",16.59,"",43.2,"",27.86,"",5.3,""
02/08/08,06:00:00,"",16.68,"",43.6,"",28.19,"",5.3,""
02/08/08,07:00:00,"",16.48,"",43.9,"",28.36,"",5.3,""
02/08/08,08:00:00,"",16.39,"",43.9,"",28.39,"",5.3,""
02/08/08,09:00:00,"",16.43,"",44.1,"",28.54,"",5.3,""
02/08/08,10:00:00,"",16.33,"",43.8,"",28.32,"",5.3,""
02/08/08,11:00:00,"",16.48,"",43.5,"",28.08,"",5.3,""
02/08/08,12:00:00,"",16.68,"",43.3,"",27.96,"",5.3,""
02/08/08,13:00:00,"",16.88,"",43.2,"",27.88,"",5.3,""
02/08/08,14:00:00,"",17.07,"",43.2,"",27.84,"",5.3,""
02/08/08,15:00:00,"",17.31,"",43.1,"",27.79,"",5.3,""
02/08/08,16:00:00,"",17.46,"",42.9,"",27.68,"",5.3,""
02/08/08,17:00:00,"",17.58,"",42.9,"",27.62,"",5.3,""
02/08/08,18:00:00,"",17.67,"",42.8,"",27.6,"",5.3,""
02/08/08,19:00:00,"",17.67,"",42.9,"",27.62,"",5.3,""
02/08/08,20:00:00,"",17.61,"",43,"",27.69,"",5.3,""
02/08/08,21:00:00,"",17.57,"",43.1,"",27.78,"",5.3,""
02/08/08,22:00:00,"",17.52,"",43.3,"",27.92,"",5.3,""
02/08/08,23:00:00,"",17.48,"",43.4,"",28.01,"",5.3,""
02/09/08,00:00:00,"",17.44,"",43.6,"",28.13,"",5.3,""
02/09/08,01:00:00,"",17.71,"",43.8,"",28.33,"",5.3,""
02/09/08,02:00:00,"",17.74,"",43.9,"",28.36,"",5.3,""
02/09/08,03:00:00,"",17.76,"",43.9,"",28.36,"",5.3,""
02/09/08,04:00:00,"",17.77,"",43.9,"",28.39,"",5.3,""
02/09/08,05:00:00,"",17.73,"",43.9,"",28.4,"",5.3,""
02/09/08,06:00:00,"",17.56,"",43.9,"",28.39,"",5.3,""
02/09/08,07:00:00,"",17.66,"",44,"",28.43,"",5.3,""
02/09/08,08:00:00,"",17.64,"",44,"",28.45,"",5.3,""
02/09/08,09:00:00,"",17.52,"",44.1,"",28.48,"",5.3,""
02/09/08,10:00:00,"",17.49,"",44.1,"",28.5,"",5.3,""
02/09/08,11:00:00,"",17.63,"",44.1,"",28.49,"",5.3,""
02/09/08,12:00:00,"",17.83,"",44,"",28.44,"",5.3,""
02/09/08,13:00:00,"",17.98,"",44,"",28.42,"",5.3,""
02/09/08,14:00:00,"",18.32,"",44,"",28.44,"",5.3,""
02/09/08,15:00:00,"",18.56,"",43.9,"",28.4,"",5.3,""
02/09/08,16:00:00,"",18.84,"",43.8,"",28.33,"",5.3,""
02/09/08,17:00:00,"",18.99,"",43.8,"",28.3,"",5.3,""
02/09/08,18:00:00,"",18.83,"",43.7,"",28.2,"",5.3,""
02/09/08,19:00:00,"",18.78,"",43.7,"",28.21,"",5.3,""
02/09/08,20:00:00,"",18.65,"",43.7,"",28.21,"",5.3,""
02/09/08,21:00:00,"",18.64,"",43.7,"",28.25,"",5.3,""
