MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0309delt,,,,,,,,,,,
Setup Date (MMDDYY) : 030909,,,,,,,,,,,
Setup Time (HHMMSS) : 120155,,,,,,,,,,,
Starting Date (MMDDYY) : 031009,,,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,,,
Stopping Date (MMDDYY) : 031010,,,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

3/10/2009,7:00:00,,23.27,,0,,-0.01,,-6.99,,6.2
3/10/2009,8:00:00,,23.43,,0,,-0.01,,-6.99,,6.2
Time changed from 031009 084100 to 031009 084230,,,,,,,,,,,
Power loss from 010170 000000 to 031009 084440,,,,,,,,,,,
3/10/2009,9:00:00,,24.12,,0,,-0.01,,-6.98,,6.4
3/10/2009,10:00:00,,23.65,,0,,-0.01,,-6.98,,6.3
3/10/2009,11:00:00,,23.04,,35.6,,22.41,,-5.57,,6.3
3/10/2009,12:00:00,,23.13,,37.3,,23.63,,-5.56,,6.3
3/10/2009,13:00:00,,23.69,,35.2,,22.17,,-5.6,,6.3
3/10/2009,14:00:00,,23.71,,35.4,,22.28,,-5.58,,6.3
3/10/2009,15:00:00,,23.98,,34.4,,21.58,,-5.62,,6.3
3/10/2009,16:00:00,,23.9,,35,,21.99,,-5.65,,6.3
3/10/2009,17:00:00,,24.37,,33.3,,20.86,,-5.64,,6.3
3/10/2009,18:00:00,,24.26,,32.3,,20.14,,-5.65,,6.3
3/10/2009,19:00:00,,24.4,,31.7,,19.76,,-5.65,,6.3
3/10/2009,20:00:00,,24.25,,31.6,,19.65,,-5.63,,6.3
3/10/2009,21:00:00,,24.1,,32.2,,20.08,,-5.61,,6.3
3/10/2009,22:00:00,,24.02,,32.2,,20.1,,-5.61,,6.3
3/10/2009,23:00:00,,23.82,,34.8,,21.89,,-5.57,,6.3
3/11/2009,0:00:00,,23.64,,35.1,,22.1,,-5.57,,6.3
