MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0609DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 060909,,,,,,,,,,,
Setup Time (HHMMSS) : 142615,,,,,,,,,,,
Starting Date (MMDDYY) : 061009,,,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,,,
Stopping Date (MMDDYY) : 061010,,,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

6/10/2009,7:00:00,,27.78,,0.0001,,-0.01,,-0.33,,6
6/10/2009,8:00:00,,28.19,,0.0001,,-0.01,,-0.33,,6
6/10/2009,9:00:00,,28.13,,0,,-0.01,,-0.33,,6
6/10/2009,10:00:00,,28.28,,22.1,,13.22,,1.03,,6
6/10/2009,11:00:00,,28.4,,21.3,,12.71,,1,,6
6/10/2009,12:00:00,,28.64,,22.1,,13.27,,1.05,,6
6/10/2009,13:00:00,,28.66,,24.4,,14.74,,1.01,,6
6/10/2009,14:00:00,,28.86,,24.9,,15.14,,0.98,,6
6/10/2009,15:00:00,,29.17,,23.6,,14.23,,1.01,,6
6/10/2009,16:00:00,,29.72,,23.7,,14.34,,1.03,,6
6/10/2009,17:00:00,,29.9,,25.1,,15.24,,1,,6
6/10/2009,18:00:00,,29.86,,24.2,,14.62,,1.01,,6
6/10/2009,19:00:00,,29.81,,22.6,,13.59,,0.98,,6
6/10/2009,20:00:00,,29.56,,22.8,,13.73,,0.97,,6
6/10/2009,21:00:00,,29.37,,22.6,,13.59,,1.01,,6
6/10/2009,22:00:00,,29.19,,23.3,,14.08,,1,,6
6/10/2009,23:00:00,,29.1,,24.1,,14.58,,1.01,,6
6/11/2009,0:00:00,,28.91,,23.2,,13.97,,1.05,,6
6/11/2009,1:00:00,,28.76,,21.3,,12.72,,1,,5.9
6/11/2009,2:00:00,,28.64,,21.4,,12.78,,0.94,,6
6/11/2009,3:00:00,,28.63,,21.5,,12.86,,0.92,,5.9
6/11/2009,4:00:00,,28.47,,21,,12.55,,0.93,,5.9
6/11/2009,5:00:00,,28.38,,21,,12.52,,0.94,,5.9
6/11/2009,6:00:00,,28.25,,21.1,,12.59,,0.99,,5.9
6/11/2009,7:00:00,,28.14,,20.7,,12.31,,0.94,,5.9
6/11/2009,8:00:00,,28.1,,23.9,,14.42,,0.95,,5.9
6/11/2009,9:00:00,,28.07,,23.1,,13.92,,0.99,,5.9
6/11/2009,10:00:00,,28.2,,22.8,,13.71,,0.94,,5.9
6/11/2009,11:00:00,,28.3,,21.4,,12.83,,0.97,,5.9
6/11/2009,12:00:00,,28.58,,21.5,,12.89,,0.92,,5.9
6/11/2009,13:00:00,,28.83,,22.3,,13.39,,0.97,,5.9
6/11/2009,14:00:00,,29.09,,23.9,,14.42,,0.93,,5.9
6/11/2009,15:00:00,,29.51,,23.5,,14.16,,0.98,,5.9
6/11/2009,16:00:00,,29.6,,23,,13.88,,0.95,,5.9
6/11/2009,17:00:00,,29.83,,22.9,,13.8,,0.95,,5.9
6/11/2009,18:00:00,,29.88,,22.4,,13.49,,0.93,,5.9
6/11/2009,19:00:00,,29.84,,22.4,,13.46,,0.96,,5.9
6/11/2009,20:00:00,,29.55,,21,,12.51,,0.97,,5.9
6/11/2009,21:00:00,,29.4,,21.2,,12.67,,0.99,,5.9
6/11/2009,22:00:00,,29.2,,20.7,,12.37,,0.95,,5.9
6/11/2009,23:00:00,,28.94,,20.6,,12.26,,0.97,,5.9
6/12/2009,0:00:00,,28.96,,23.4,,14.1,,0.98,,5.9
6/12/2009,1:00:00,,28.85,,23,,13.86,,0.95,,5.9
6/12/2009,2:00:00,,28.89,,22.2,,13.33,,0.9,,5.8
6/12/2009,3:00:00,,28.68,,22.2,,13.32,,0.92,,5.8
6/12/2009,4:00:00,,28.54,,21.5,,12.83,,0.89,,5.8
6/12/2009,5:00:00,,28.43,,21.8,,13.07,,0.9,,5.8
6/12/2009,6:00:00,,28.3,,21.9,,13.13,,0.94,,5.8
6/12/2009,7:00:00,,28.18,,21.4,,12.82,,0.89,,5.8
6/12/2009,8:00:00,,28,,21.4,,12.79,,0.9,,5.8
6/12/2009,9:00:00,,28.07,,21.6,,12.92,,0.88,,5.8
6/12/2009,10:00:00,,28.14,,21.4,,12.81,,0.9,,5.8
6/12/2009,11:00:00,,28.35,,22.1,,13.25,,0.86,,5.8
6/12/2009,12:00:00,,28.83,,22.5,,13.55,,0.88,,5.8
6/12/2009,13:00:00,,29.04,,22.4,,13.47,,0.87,,5.8
6/12/2009,14:00:00,,29.72,,22.2,,13.33,,0.89,,5.8
6/12/2009,15:00:00,,30.09,,22.7,,13.63,,0.91,,5.8
6/12/2009,16:00:00,,30.22,,22.5,,13.54,,0.9,,5.7
6/12/2009,17:00:00,,30.38,,22.1,,13.26,,0.92,,5.8
6/12/2009,18:00:00,,30.45,,21.8,,13.08,,0.92,,5.8
6/12/2009,19:00:00,,30.4,,23.8,,14.39,,0.93,,5.8
6/12/2009,20:00:00,,30.2,,22.3,,13.41,,0.87,,5.8
6/12/2009,21:00:00,,30.02,,21.7,,12.97,,0.9,,5.7
6/12/2009,22:00:00,,29.62,,22.2,,13.32,,0.94,,5.8
6/12/2009,23:00:00,,29.33,,24.9,,15.12,,0.94,,5.7
6/13/2009,0:00:00,,29.24,,25.6,,15.55,,0.92,,5.7
6/13/2009,1:00:00,,29.03,,23.8,,14.4,,0.89,,5.8
6/13/2009,2:00:00,,29.05,,22.6,,13.59,,0.85,,5.7
6/13/2009,3:00:00,,29.07,,21.5,,12.88,,0.86,,5.7
6/13/2009,4:00:00,,28.99,,21.4,,12.79,,0.89,,5.7
6/13/2009,5:00:00,,28.74,,21.6,,12.93,,0.87,,5.7
6/13/2009,6:00:00,,28.5,,21.7,,13.01,,0.91,,5.7
6/13/2009,7:00:00,,28.47,,21.6,,12.91,,0.84,,5.7
6/13/2009,8:00:00,,28.46,,21.3,,12.74,,0.86,,5.7
6/13/2009,9:00:00,,28.46,,21.2,,12.68,,0.86,,5.7
6/13/2009,10:00:00,,28.55,,21.4,,12.77,,0.86,,5.7
6/13/2009,11:00:00,,28.76,,21.5,,12.88,,0.85,,5.7
6/13/2009,12:00:00,,29.06,,21.4,,12.78,,0.86,,5.7
6/13/2009,13:00:00,,29.22,,22.2,,13.33,,0.85,,5.7
6/13/2009,14:00:00,,29.81,,23.5,,14.21,,0.85,,5.7
6/13/2009,15:00:00,,30.37,,24.3,,14.69,,0.89,,5.7
6/13/2009,16:00:00,,30.93,,23.3,,14.03,,0.87,,5.7
6/13/2009,17:00:00,,30.99,,23.3,,14.07,,0.88,,5.7
6/13/2009,18:00:00,,31.02,,26.6,,16.23,,0.84,,5.7
6/13/2009,19:00:00,,30.85,,26.5,,16.21,,0.89,,5.7
6/13/2009,20:00:00,,30.65,,26.2,,15.95,,0.89,,5.7
6/13/2009,21:00:00,,30.31,,26.7,,16.34,,0.9,,5.7
6/13/2009,22:00:00,,29.93,,27,,16.5,,0.91,,5.7
6/13/2009,23:00:00,,29.78,,25.6,,15.59,,0.9,,5.7
6/14/2009,0:00:00,,29.64,,23.2,,13.99,,0.87,,5.7
6/14/2009,1:00:00,,29.32,,21.9,,13.13,,0.89,,5.7
6/14/2009,2:00:00,,29.45,,24.1,,14.55,,0.91,,5.6
6/14/2009,3:00:00,,28.99,,25.9,,15.75,,0.88,,5.6
6/14/2009,4:00:00,,28.84,,25.4,,15.47,,0.88,,5.6
6/14/2009,5:00:00,,28.7,,24.7,,14.98,,0.87,,5.6
6/14/2009,6:00:00,,28.49,,24.5,,14.81,,0.85,,5.6
6/14/2009,7:00:00,,28.35,,23.5,,14.18,,0.88,,5.6
6/14/2009,8:00:00,,28.3,,22.3,,13.42,,0.87,,5.6
6/14/2009,9:00:00,,28.19,,22.2,,13.36,,0.89,,5.6
6/14/2009,10:00:00,,28.3,,21.4,,12.78,,0.83,,5.6
6/14/2009,11:00:00,,28.6,,21,,12.51,,0.84,,5.6
6/14/2009,12:00:00,,28.97,,20.7,,12.37,,0.84,,5.6
6/14/2009,13:00:00,,29.28,,20.6,,12.31,,0.84,,5.6
6/14/2009,14:00:00,,29.7,,20.6,,12.26,,0.84,,5.6
6/14/2009,15:00:00,,29.97,,20.4,,12.17,,0.82,,5.6
6/14/2009,16:00:00,,31.33,,22.8,,13.71,,0.85,,5.6
6/14/2009,17:00:00,,31.11,,22.9,,13.78,,0.83,,5.6
6/14/2009,18:00:00,,30.91,,22.9,,13.81,,0.88,,5.6
6/14/2009,19:00:00,,30.46,,20.5,,12.2,,0.91,,5.6
6/14/2009,20:00:00,,30.59,,26.7,,16.35,,0.86,,5.6
6/14/2009,21:00:00,,30.12,,28.4,,17.44,,0.9,,5.6
6/14/2009,22:00:00,,29.71,,31,,19.22,,0.94,,5.6
6/14/2009,23:00:00,,29.47,,31.9,,19.85,,0.95,,5.6
6/15/2009,0:00:00,,29.34,,32,,19.92,,0.94,,5.6
6/15/2009,1:00:00,,29.14,,31.8,,19.83,,0.95,,5.6
6/15/2009,2:00:00,,29.01,,32.4,,20.22,,0.97,,5.6
6/15/2009,3:00:00,,28.7,,31,,19.27,,0.93,,5.6
6/15/2009,4:00:00,,28.56,,27.8,,17.04,,0.85,,5.6
6/15/2009,5:00:00,,28.63,,25.6,,15.61,,0.88,,5.6
6/15/2009,6:00:00,,28.53,,26,,15.83,,0.86,,5.6
6/15/2009,7:00:00,,28.35,,25.3,,15.38,,0.86,,5.6
6/15/2009,8:00:00,,28.36,,24.1,,14.58,,0.84,,5.6
6/15/2009,9:00:00,,28.3,,26.6,,16.23,,0.83,,5.6
6/15/2009,10:00:00,,28.27,,27.5,,16.85,,0.81,,5.6
6/15/2009,11:00:00,,28.37,,28.7,,17.7,,0.87,,5.6
6/15/2009,12:00:00,,28.9,,29.3,,18.09,,0.84,,5.6
6/15/2009,13:00:00,,29.34,,29.2,,18.01,,0.82,,5.6
6/15/2009,14:00:00,,29.86,,28.7,,17.65,,0.88,,5.6
6/15/2009,15:00:00,,30.33,,29.8,,18.41,,0.89,,5.6
6/15/2009,16:00:00,,30.56,,30,,18.54,,0.87,,5.6
6/15/2009,17:00:00,,30.65,,29.2,,18.02,,0.87,,5.6
6/15/2009,18:00:00,,30.76,,29.3,,18.07,,0.88,,5.6
6/15/2009,19:00:00,,30.62,,29.3,,18.07,,0.9,,5.6
6/15/2009,20:00:00,,30.38,,31.7,,19.75,,0.88,,5.6
6/15/2009,21:00:00,,30.11,,31.7,,19.72,,0.86,,5.6
6/15/2009,22:00:00,,29.88,,30.3,,18.75,,0.89,,5.6
6/15/2009,23:00:00,,29.32,,29.1,,17.98,,0.91,,5.6
6/16/2009,0:00:00,,29.12,,28,,17.21,,0.92,,5.6
6/16/2009,1:00:00,,28.95,,30,,18.57,,0.92,,5.6
6/16/2009,2:00:00,,28.77,,30.2,,18.68,,0.96,,5.6
6/16/2009,3:00:00,,28.66,,28.3,,17.41,,0.91,,5.6
6/16/2009,4:00:00,,28.54,,30.9,,19.15,,0.9,,5.6
6/16/2009,5:00:00,,28.38,,30.3,,18.79,,0.88,,5.6
6/16/2009,6:00:00,,28.38,,27.9,,17.15,,0.87,,5.6
6/16/2009,7:00:00,,28.37,,25.6,,15.6,,0.85,,5.6
6/16/2009,8:00:00,,28.39,,24.4,,14.78,,0.88,,5.6
6/16/2009,9:00:00,,28.37,,24.2,,14.63,,0.91,,5.6
6/16/2009,10:00:00,,28.42,,29.7,,18.38,,0.91,,5.6
6/16/2009,11:00:00,,28.79,,28.5,,17.51,,0.87,,5.6
6/16/2009,12:00:00,,28.72,,29,,17.85,,0.86,,5.6
6/16/2009,13:00:00,,29.62,,30.1,,18.62,,0.88,,5.6
6/16/2009,14:00:00,,29.71,,30.5,,18.9,,0.9,,5.6
6/16/2009,15:00:00,,30.01,,31.9,,19.84,,0.86,,5.6
6/16/2009,16:00:00,,30.52,,30.6,,18.99,,0.87,,5.6
6/16/2009,17:00:00,,30.57,,32,,19.94,,0.86,,5.6
6/16/2009,18:00:00,,30.7,,30.3,,18.8,,0.88,,5.6
6/16/2009,19:00:00,,30.44,,27.4,,16.76,,0.86,,5.6
6/16/2009,20:00:00,,30.06,,26.1,,15.88,,0.88,,5.6
6/16/2009,21:00:00,,29.96,,32,,19.92,,0.9,,5.6
6/16/2009,22:00:00,,29.82,,31.8,,19.83,,0.9,,5.6
6/16/2009,23:00:00,,29.57,,29,,17.91,,0.89,,5.6
6/17/2009,0:00:00,,29.43,,27.7,,17,,0.9,,5.6
6/17/2009,1:00:00,,29.11,,26.6,,16.23,,0.89,,5.6
6/17/2009,2:00:00,,28.93,,29,,17.87,,0.91,,5.6
6/17/2009,3:00:00,,28.87,,26.9,,16.46,,0.89,,5.6
6/17/2009,4:00:00,,28.73,,29.4,,18.17,,0.91,,5.6
6/17/2009,5:00:00,,28.49,,28.3,,17.39,,0.89,,5.6
6/17/2009,6:00:00,,28.42,,28.4,,17.46,,0.88,,5.6
6/17/2009,7:00:00,,28.49,,27.7,,16.98,,0.91,,5.6
6/17/2009,8:00:00,,28.34,,28.8,,17.74,,0.92,,5.6
6/17/2009,9:00:00,,28.27,,27.4,,16.79,,0.89,,5.6
6/17/2009,10:00:00,,28.46,,28.3,,17.43,,0.91,,5.6
6/17/2009,11:00:00,,28.72,,31,,19.26,,0.9,,5.6
6/17/2009,12:00:00,,29.42,,28.2,,17.36,,0.91,,5.6
6/17/2009,13:00:00,,29.95,,26.7,,16.32,,0.89,,5.6
6/17/2009,14:00:00,,30.12,,27.3,,16.69,,0.93,,5.6
6/17/2009,15:00:00,,30.5,,28.7,,17.68,,0.96,,5.5
6/17/2009,16:00:00,,30.55,,31.5,,19.6,,0.96,,5.6
6/17/2009,17:00:00,,30.64,,31.2,,19.38,,0.92,,5.6
6/17/2009,18:00:00,,30.72,,30.8,,19.12,,0.92,,5.6
6/17/2009,19:00:00,,30.69,,32.5,,20.31,,0.92,,5.6
6/17/2009,20:00:00,,30.44,,31.2,,19.36,,0.92,,5.6
6/17/2009,21:00:00,,30.23,,28.5,,17.51,,0.88,,5.6
6/17/2009,22:00:00,,29.48,,24.3,,14.68,,0.91,,5.6
6/17/2009,23:00:00,,29.45,,24.1,,14.57,,0.91,,5.6
6/18/2009,0:00:00,,29.42,,25.9,,15.75,,0.9,,5.6
6/18/2009,1:00:00,,29.3,,25.2,,15.28,,0.94,,5.6
6/18/2009,2:00:00,,29.2,,28.9,,17.79,,0.9,,5.6
6/18/2009,3:00:00,,29.13,,28.5,,17.56,,0.91,,5.6
6/18/2009,4:00:00,,28.99,,27.8,,17.06,,0.9,,5.6
6/18/2009,5:00:00,,28.87,,26.5,,16.21,,0.93,,5.5
6/18/2009,6:00:00,,28.76,,27.4,,16.77,,0.92,,5.5
6/18/2009,7:00:00,,28.54,,30.1,,18.65,,0.92,,5.6
6/18/2009,8:00:00,,28.46,,30.3,,18.75,,0.9,,5.6
6/18/2009,9:00:00,,28.52,,31.5,,19.61,,0.95,,5.6
6/18/2009,10:00:00,,28.73,,32.5,,20.32,,0.95,,5.6
6/18/2009,11:00:00,,28.95,,33,,20.61,,0.94,,5.5
6/18/2009,12:00:00,,29.33,,32.9,,20.57,,0.96,,5.5
6/18/2009,13:00:00,,29.57,,33.3,,20.82,,0.98,,5.6
6/18/2009,14:00:00,,30.13,,33.4,,20.91,,0.98,,5.6
6/18/2009,15:00:00,,30.19,,33.3,,20.84,,0.96,,5.6
6/18/2009,16:00:00,,30.29,,33.3,,20.86,,1,,5.6
6/18/2009,17:00:00,,30.42,,34.4,,21.62,,0.94,,5.5
6/18/2009,18:00:00,,30.54,,34.5,,21.69,,1,,5.6
6/18/2009,19:00:00,,30.49,,35,,22.05,,0.97,,5.5
6/18/2009,20:00:00,,30.37,,33,,20.62,,0.96,,5.5
6/18/2009,21:00:00,,30.11,,32.7,,20.44,,0.97,,5.6
6/18/2009,22:00:00,,29.86,,30.6,,18.97,,0.98,,5.5
6/18/2009,23:00:00,,29.69,,29.8,,18.43,,0.93,,5.5
6/19/2009,0:00:00,,29.47,,28.6,,17.61,,0.98,,5.6
6/19/2009,1:00:00,,29.42,,27.2,,16.62,,0.97,,5.5
6/19/2009,2:00:00,,29.26,,27.5,,16.87,,0.97,,5.5
6/19/2009,3:00:00,,29.06,,30.7,,19.07,,0.94,,5.5
6/19/2009,4:00:00,,29.05,,29,,17.91,,0.95,,5.5
6/19/2009,5:00:00,,28.81,,32,,19.97,,0.96,,5.6
6/19/2009,6:00:00,,28.78,,30.8,,19.14,,0.98,,5.5
6/19/2009,7:00:00,,28.77,,30.3,,18.77,,0.96,,5.5
6/19/2009,8:00:00,,28.65,,27.8,,17.04,,0.91,,5.5
6/19/2009,9:00:00,,28.64,,27.7,,17,,0.95,,5.5
6/19/2009,10:00:00,,28.88,,28.5,,17.53,,0.97,,5.5
6/19/2009,11:00:00,,28.92,,33.2,,20.74,,0.98,,5.5
6/19/2009,12:00:00,,29.3,,33.8,,21.18,,0.97,,5.5
6/19/2009,13:00:00,,29.79,,33.5,,20.99,,0.99,,5.5
6/19/2009,14:00:00,,29.92,,33.8,,21.19,,0.99,,5.5
6/19/2009,15:00:00,,30.09,,34.3,,21.52,,1,,5.5
6/19/2009,16:00:00,,30.29,,34.4,,21.59,,1.02,,5.5
6/19/2009,17:00:00,,30.4,,34.5,,21.65,,1.03,,5.5
