MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0310DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 031010,,,,,,,,,,,
Setup Time (HHMMSS) : 094559,,,,,,,,,,,
Starting Date (MMDDYY) : 031010,,,,,,,,,,,
Starting Time (HHMMSS) : 100000,,,,,,,,,,,
Stopping Date (MMDDYY) : 031011,,,,,,,,,,,
Stopping Time (HHMMSS) : 100000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

3/10/2010,10:00:00,,17.89,,0.437,,0.22,,0.16,,6.3
3/10/2010,11:00:00,,17.94,,0.437,,0.22,,0.16,,6.3
3/10/2010,12:00:00,,18.14,,0.437,,0.22,,0.15,,6.3
3/10/2010,13:00:00,,18.49,,0.438,,0.22,,0.14,,6.3
3/10/2010,14:00:00,,18.78,,0.44,,0.22,,0.14,,6.3
3/10/2010,15:00:00,,19.36,,0.439,,0.22,,0.14,,6.3
3/10/2010,16:00:00,,20.04,,0.443,,0.22,,0.13,,6.3
3/10/2010,17:00:00,,20.82,,0.443,,0.22,,0.14,,6.2
3/10/2010,18:00:00,,20.58,,0.44,,0.22,,0.13,,6.2
3/10/2010,19:00:00,,20.23,,0.44,,0.22,,0.14,,6.2
3/10/2010,20:00:00,,19.86,,0.44,,0.22,,0.15,,6.2
3/10/2010,21:00:00,,19.44,,0.44,,0.22,,0.14,,6.2
3/10/2010,22:00:00,,19.16,,0.44,,0.22,,0.14,,6.2
3/10/2010,23:00:00,,18.91,,0.44,,0.22,,0.14,,6.2
3/11/2010,0:00:00,,18.62,,0.44,,0.22,,0.14,,6.2
3/11/2010,1:00:00,,18.35,,0.44,,0.22,,0.14,,6.2
3/11/2010,2:00:00,,18.13,,0.44,,0.22,,0.14,,6.2
3/11/2010,3:00:00,,17.89,,0.44,,0.22,,0.15,,6.2
3/11/2010,4:00:00,,17.62,,0.439,,0.22,,0.15,,6.1
3/11/2010,5:00:00,,17.42,,0.439,,0.22,,0.16,,6.1
3/11/2010,6:00:00,,17.36,,0.44,,0.22,,0.16,,6.1
3/11/2010,7:00:00,,17.38,,0.44,,0.22,,0.17,,6.1
3/11/2010,8:00:00,,17.41,,0.44,,0.22,,0.17,,6.1
3/11/2010,9:00:00,,17.47,,0.44,,0.22,,0.18,,6.1
3/11/2010,10:00:00,,17.63,,0.44,,0.22,,0.18,,6.1
3/11/2010,11:00:00,,17.82,,0.44,,0.22,,0.18,,6.1
3/11/2010,12:00:00,,18.04,,0.44,,0.22,,0.18,,6.1
3/11/2010,13:00:00,,21.42,,0.442,,0.22,,0.13,,6.1
3/11/2010,14:00:00,,19.67,,8.23,,4.61,,1.27,,6.1
3/11/2010,15:00:00,,19.67,,8.72,,4.9,,1.35,,6.1
3/11/2010,16:00:00,,19.68,,7.92,,4.43,,1.32,,6.1
3/11/2010,17:00:00,,19.7,,7.41,,4.13,,1.34,,6.1
3/11/2010,18:00:00,,19.66,,8.51,,4.77,,1.33,,6.1
3/11/2010,19:00:00,,19.8,,7.91,,4.42,,1.36,,6.1
3/11/2010,20:00:00,,19.74,,8.62,,4.84,,1.36,,6.1
3/11/2010,21:00:00,,21.59,,4.16,,2.27,,1.38,,6.1
3/11/2010,22:00:00,,20.65,,2.48,,1.33,,1.35,,6.1
3/11/2010,23:00:00,,20.43,,2.23,,1.19,,1.36,,6.1
3/12/2010,0:00:00,,20.32,,2.21,,1.19,,1.4,,6.1
3/12/2010,1:00:00,,20.08,,2.62,,1.41,,1.44,,6
3/12/2010,2:00:00,,20.02,,2.92,,1.57,,1.46,,6.1
3/12/2010,3:00:00,,19.68,,2.36,,1.27,,1.42,,6
3/12/2010,4:00:00,,19.94,,1.53,,0.81,,1.35,,6.1
3/12/2010,5:00:00,,19.63,,0.854,,0.44,,1.31,,6
3/12/2010,6:00:00,,19.09,,1.177,,0.62,,1.38,,6
3/12/2010,7:00:00,,18.71,,1.108,,0.58,,1.36,,6
3/12/2010,8:00:00,,18.6,,1.54,,0.82,,1.41,,6
3/12/2010,9:00:00,,18.47,,1.199,,0.63,,1.39,,6
3/12/2010,10:00:00,,18.45,,1.62,,0.86,,1.37,,6
3/12/2010,11:00:00,,18.56,,0.816,,0.42,,1.32,,6
3/12/2010,12:00:00,,18.94,,0.867,,0.45,,1.3,,6
3/12/2010,13:00:00,,19.22,,0.916,,0.48,,1.33,,6
3/12/2010,14:00:00,,19.42,,1.14,,0.6,,1.33,,6
3/12/2010,15:00:00,,19.7,,1.048,,0.55,,1.33,,6
3/12/2010,16:00:00,,19.91,,0.944,,0.49,,1.34,,6
3/12/2010,17:00:00,,19.9,,0.838,,0.44,,1.31,,6
3/12/2010,18:00:00,,19.79,,0.872,,0.45,,1.31,,6
3/12/2010,19:00:00,,19.67,,0.883,,0.46,,1.32,,6
3/12/2010,20:00:00,,19.52,,0.898,,0.47,,1.35,,6
3/12/2010,21:00:00,,19.14,,1.339,,0.71,,1.35,,6
3/12/2010,22:00:00,,19.18,,1.393,,0.74,,1.34,,6
3/12/2010,23:00:00,,19.14,,1.7,,0.9,,1.37,,6
3/13/2010,0:00:00,,19.08,,1.81,,0.97,,1.36,,6
3/13/2010,1:00:00,,18.74,,1.39,,0.74,,1.34,,6
3/13/2010,2:00:00,,18.4,,1.073,,0.56,,1.32,,6
3/13/2010,3:00:00,,18.39,,1.58,,0.84,,1.31,,6
3/13/2010,4:00:00,,18.3,,1.87,,1,,1.33,,6
3/13/2010,5:00:00,,18.1,,1.91,,1.02,,1.32,,6
3/13/2010,6:00:00,,17.69,,1.5,,0.8,,1.32,,6
3/13/2010,7:00:00,,17.5,,1.91,,1.02,,1.32,,6
3/13/2010,8:00:00,,17.53,,2.55,,1.37,,1.29,,6
3/13/2010,9:00:00,,17.71,,3.56,,1.93,,1.31,,6
3/13/2010,10:00:00,,17.75,,3.03,,1.64,,1.3,,6
3/13/2010,11:00:00,,17.82,,3.2,,1.73,,1.31,,6
3/13/2010,12:00:00,,17.93,,3.26,,1.76,,1.31,,6
3/13/2010,13:00:00,,18.03,,3.35,,1.82,,1.3,,6
3/13/2010,14:00:00,,18.07,,3.33,,1.8,,1.28,,6
3/13/2010,15:00:00,,18.26,,3.26,,1.77,,1.26,,6
3/13/2010,16:00:00,,18.49,,3.22,,1.74,,1.26,,6
3/13/2010,17:00:00,,18.64,,3.26,,1.76,,1.25,,6
3/13/2010,18:00:00,,19.05,,3.21,,1.74,,1.29,,6
3/13/2010,19:00:00,,19.36,,3.06,,1.66,,1.27,,6
3/13/2010,20:00:00,,19.46,,2.97,,1.61,,1.26,,6
3/13/2010,21:00:00,,19.44,,3.18,,1.72,,1.25,,6
3/13/2010,22:00:00,,19.35,,3.27,,1.77,,1.29,,6
3/13/2010,23:00:00,,19.17,,3.23,,1.75,,1.28,,6
3/14/2010,0:00:00,,19.03,,3.23,,1.75,,1.28,,6
3/14/2010,1:00:00,,18.91,,3.27,,1.77,,1.25,,5.9
3/14/2010,2:00:00,,18.78,,3.26,,1.77,,1.25,,6
3/14/2010,3:00:00,,18.61,,3.24,,1.75,,1.26,,5.9
3/14/2010,4:00:00,,18.24,,3.01,,1.62,,1.25,,5.9
3/14/2010,5:00:00,,18.2,,2.8,,1.51,,1.27,,5.9
3/14/2010,6:00:00,,18.43,,2.83,,1.53,,1.29,,5.9
3/14/2010,7:00:00,,18.34,,2.89,,1.56,,1.28,,5.9
3/14/2010,8:00:00,,18.49,,2.82,,1.52,,1.28,,5.9
3/14/2010,9:00:00,,18.63,,2.67,,1.44,,1.32,,5.9
3/14/2010,10:00:00,,18.67,,2.59,,1.4,,1.29,,5.9
3/14/2010,11:00:00,,18.85,,2.54,,1.36,,1.29,,5.9
3/14/2010,12:00:00,,19.08,,2.47,,1.33,,1.29,,5.9
3/14/2010,13:00:00,,19.59,,2.54,,1.37,,1.3,,5.9
3/14/2010,14:00:00,,19.9,,2.63,,1.41,,1.31,,5.9
3/14/2010,15:00:00,,20.11,,2.81,,1.52,,1.28,,5.9
3/14/2010,16:00:00,,20.34,,3.07,,1.66,,1.27,,5.9
3/14/2010,17:00:00,,20.5,,3.33,,1.8,,1.26,,5.9
3/14/2010,18:00:00,,20.39,,3.15,,1.7,,1.26,,5.9
3/14/2010,19:00:00,,20.34,,3.18,,1.72,,1.27,,5.9
3/14/2010,20:00:00,,20.35,,3.39,,1.84,,1.29,,5.9
3/14/2010,21:00:00,,20.27,,3.42,,1.86,,1.29,,5.9
3/14/2010,22:00:00,,20.19,,3.44,,1.86,,1.29,,5.9
3/14/2010,23:00:00,,20.1,,3.37,,1.83,,1.29,,5.9
3/15/2010,0:00:00,,20.01,,3.16,,1.71,,1.29,,5.9
3/15/2010,1:00:00,,19.89,,3.01,,1.63,,1.32,,5.9
3/15/2010,2:00:00,,19.61,,2.37,,1.27,,1.3,,5.9
3/15/2010,3:00:00,,19.53,,2.31,,1.24,,1.29,,5.9
3/15/2010,4:00:00,,19.37,,2.69,,1.45,,1.3,,5.9
3/15/2010,5:00:00,,19.24,,2.73,,1.47,,1.31,,5.8
3/15/2010,6:00:00,,19.15,,2.73,,1.47,,1.32,,5.9
3/15/2010,7:00:00,,19.1,,2.73,,1.47,,1.33,,5.8
3/15/2010,8:00:00,,19.07,,2.73,,1.47,,1.34,,5.8
3/15/2010,9:00:00,,19.09,,2.71,,1.46,,1.37,,5.8
3/15/2010,10:00:00,,19.22,,2.71,,1.46,,1.36,,5.9
3/15/2010,11:00:00,,19.5,,3.46,,1.88,,1.36,,5.8
3/15/2010,12:00:00,,19.55,,3.08,,1.67,,1.36,,5.8
3/15/2010,13:00:00,,20.29,,2.89,,1.56,,1.35,,5.8
3/15/2010,14:00:00,,20.46,,3.19,,1.73,,1.35,,5.8
3/15/2010,15:00:00,,20.69,,3.4,,1.84,,1.4,,5.9
3/15/2010,16:00:00,,20.77,,3.43,,1.86,,1.37,,5.8
3/15/2010,17:00:00,,20.74,,3.27,,1.77,,1.36,,5.8
3/15/2010,18:00:00,,20.65,,3.19,,1.73,,1.4,,5.8
3/15/2010,19:00:00,,20.5,,3.25,,1.76,,1.4,,5.8
3/15/2010,20:00:00,,20.34,,3.21,,1.74,,1.42,,5.8
3/15/2010,21:00:00,,20.4,,2.54,,1.36,,1.42,,5.8
3/15/2010,22:00:00,,20.32,,2.5,,1.35,,1.44,,5.8
3/15/2010,23:00:00,,20.24,,2.36,,1.27,,1.43,,5.8
3/16/2010,0:00:00,,20.2,,2.78,,1.5,,1.42,,5.8
3/16/2010,1:00:00,,19.93,,2.61,,1.4,,1.39,,5.8
3/16/2010,2:00:00,,19.88,,2.49,,1.34,,1.33,,5.8
3/16/2010,3:00:00,,19.75,,2.24,,1.2,,1.32,,5.8
3/16/2010,4:00:00,,19.63,,2.24,,1.2,,1.32,,5.8
3/16/2010,5:00:00,,19.52,,2.01,,1.07,,1.36,,5.8
3/16/2010,6:00:00,,19.36,,1.73,,0.92,,1.35,,5.8
3/16/2010,7:00:00,,19.2,,1.47,,0.78,,1.32,,5.8
3/16/2010,8:00:00,,19.01,,1.5,,0.8,,1.37,,5.8
3/16/2010,9:00:00,,18.92,,1.369,,0.72,,1.38,,5.8
3/16/2010,10:00:00,,18.87,,1.348,,0.71,,1.39,,5.8
3/16/2010,11:00:00,,18.72,,1.43,,0.76,,1.4,,5.8
3/16/2010,12:00:00,,18.74,,1.56,,0.83,,1.48,,5.8
3/16/2010,13:00:00,,18.63,,1.54,,0.82,,1.41,,5.8
3/16/2010,14:00:00,,18.75,,1.225,,0.65,,1.37,,5.8
3/16/2010,15:00:00,,18.59,,1.01,,0.53,,1.37,,5.8
3/16/2010,16:00:00,,18.47,,1.001,,0.52,,1.36,,5.8
3/16/2010,17:00:00,,18.41,,0.996,,0.52,,1.38,,5.8
3/16/2010,18:00:00,,18.37,,1.061,,0.56,,1.36,,5.8
