MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0308delt,,,,,,,,,,,
Setup Date (MMDDYY) : 032408,,,,,,,,,,,
Setup Time (HHMMSS) : 171931,,,,,,,,,,,
Starting Date (MMDDYY) : 032508,,,,,,,,,,,
Starting Time (HHMMSS) : 110000,,,,,,,,,,,
Stopping Date (MMDDYY) : 032509,,,,,,,,,,,
Stopping Time (HHMMSS) : 110000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

3/25/2008,11:00:00,,19.28,,0,,-0.01,,-0.4,,5.9
3/25/2008,12:00:00,,20.13,,0,,-0.01,,-0.4,,5.9
3/25/2008,13:00:00,,21.42,,0,,-0.01,,-0.41,,5.9
3/25/2008,14:00:00,,20.79,,0,,-0.01,,-0.41,,5.9
3/25/2008,15:00:00,,19.22,,13.87,,8.01,,0.82,,5.8
3/25/2008,16:00:00,,19.3,,13.88,,8.02,,0.85,,5.9
3/25/2008,17:00:00,,19.45,,13.89,,8.02,,0.84,,5.8
3/25/2008,18:00:00,,19.58,,14.5,,8.43,,0.86,,5.8
3/25/2008,19:00:00,,19.49,,16,,9.34,,0.86,,5.8
3/25/2008,20:00:00,,19.32,,16.8,,9.84,,0.87,,5.8
3/25/2008,21:00:00,,19.14,,17.2,,10.07,,0.84,,5.9
3/25/2008,22:00:00,,19.17,,15.3,,8.91,,0.82,,5.8
3/25/2008,23:00:00,,19.2,,17.1,,10.02,,0.88,,5.8
3/26/2008,0:00:00,,19.14,,17,,9.97,,0.87,,5.8
3/26/2008,1:00:00,,19.07,,16.4,,9.57,,0.9,,5.8
3/26/2008,2:00:00,,19.02,,15.2,,8.86,,0.83,,5.8
3/26/2008,3:00:00,,18.97,,11.96,,6.84,,0.76,,5.8
3/26/2008,4:00:00,,19.08,,12.28,,7.03,,0.72,,5.8
3/26/2008,5:00:00,,19.16,,12.06,,6.9,,0.72,,5.8
3/26/2008,6:00:00,,19.11,,11.7,,6.68,,0.73,,5.8
3/26/2008,7:00:00,,18.99,,10.86,,6.17,,0.76,,5.8
3/26/2008,8:00:00,,18.94,,10.42,,5.91,,0.75,,5.8
3/26/2008,9:00:00,,18.94,,10.2,,5.78,,0.74,,5.8
3/26/2008,10:00:00,,18.97,,10.48,,5.94,,0.73,,5.8
3/26/2008,11:00:00,,19.02,,10.43,,5.92,,0.72,,5.8
3/26/2008,12:00:00,,19.21,,8.98,,5.05,,0.75,,5.8
3/26/2008,13:00:00,,19.36,,9.5,,5.36,,0.78,,5.8
3/26/2008,14:00:00,,19.66,,10.83,,6.16,,0.75,,5.8
3/26/2008,15:00:00,,20.12,,13.19,,7.59,,0.83,,5.8
3/26/2008,16:00:00,,20.42,,16.3,,9.51,,0.84,,5.8
3/26/2008,17:00:00,,20.66,,17.6,,10.33,,0.81,,5.8
3/26/2008,18:00:00,,20.59,,18.3,,10.78,,0.83,,5.8
3/26/2008,19:00:00,,20.69,,21.6,,12.95,,0.76,,5.8
3/26/2008,20:00:00,,20.62,,21.5,,12.84,,0.78,,5.8
3/26/2008,21:00:00,,20.56,,22.6,,13.58,,0.83,,5.8
3/26/2008,22:00:00,,20.63,,21.8,,13.03,,0.79,,5.8
3/26/2008,23:00:00,,20.49,,22,,13.2,,0.82,,5.8
3/27/2008,0:00:00,,20.34,,18,,10.58,,0.77,,5.8
3/27/2008,1:00:00,,20.17,,14.6,,8.48,,0.77,,5.8
3/27/2008,2:00:00,,20.18,,13.02,,7.49,,0.8,,5.8
3/27/2008,3:00:00,,20.18,,13.64,,7.87,,0.76,,5.8
3/27/2008,4:00:00,,20.08,,15.2,,8.83,,0.7,,5.8
3/27/2008,5:00:00,,20.08,,18.4,,10.83,,0.68,,5.8
3/27/2008,6:00:00,,20.26,,18.9,,11.21,,0.66,,5.8
3/27/2008,7:00:00,,20.22,,17.5,,10.26,,0.66,,5.8
3/27/2008,8:00:00,,20.18,,17.3,,10.18,,0.65,,5.8
3/27/2008,9:00:00,,20.07,,17.3,,10.15,,0.67,,5.8
3/27/2008,10:00:00,,19.92,,17.4,,10.22,,0.63,,5.8
3/27/2008,11:00:00,,19.86,,15.3,,8.88,,0.65,,5.8
3/27/2008,12:00:00,,19.86,,14.47,,8.38,,0.66,,5.8
3/27/2008,13:00:00,,19.93,,14.19,,8.21,,0.68,,5.8
3/27/2008,14:00:00,,20,,15.6,,9.09,,0.69,,5.8
3/27/2008,15:00:00,,21.55,,14.42,,8.35,,0.7,,5.8
3/27/2008,16:00:00,,22.04,,13.94,,8.05,,0.71,,5.8
3/27/2008,17:00:00,,22.14,,13.11,,7.54,,0.7,,5.8
3/27/2008,18:00:00,,22.52,,13.26,,7.64,,0.71,,5.8
3/27/2008,19:00:00,,22.44,,14.41,,8.35,,0.69,,5.8
3/27/2008,20:00:00,,22.47,,20.1,,11.95,,0.72,,5.8
3/27/2008,21:00:00,,22.28,,20.3,,12.09,,0.66,,5.8
3/27/2008,22:00:00,,21.95,,17.9,,10.52,,0.67,,5.8
3/27/2008,23:00:00,,21.9,,17.1,,10.04,,0.67,,5.8
