MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0408delt,,,,,,,,,,,
Setup Date (MMDDYY) : 040808,,,,,,,,,,,
Setup Time (HHMMSS) : 102027,,,,,,,,,,,
Starting Date (MMDDYY) : 040808,,,,,,,,,,,
Starting Time (HHMMSS) : 120000,,,,,,,,,,,
Stopping Date (MMDDYY) : 040809,,,,,,,,,,,
Stopping Time (HHMMSS) : 120000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

4/8/2008,12:00:00,,27.55,,0,,-0.01,,0,,6.2
4/8/2008,13:00:00,,24.29,,10.82,,6.15,,1.24,,6.2
4/8/2008,14:00:00,,24.92,,9.21,,5.19,,1.25,,6.2
4/8/2008,15:00:00,,24.97,,9.65,,5.45,,1.27,,6.2
4/8/2008,16:00:00,,25.16,,11.38,,6.49,,1.27,,6.1
4/8/2008,17:00:00,,25.45,,12.05,,6.89,,1.28,,6.1
4/8/2008,18:00:00,,25.39,,12.46,,7.15,,1.33,,6.1
4/8/2008,19:00:00,,25.4,,11.77,,6.72,,1.37,,6.1
4/8/2008,20:00:00,,25.2,,11.72,,6.7,,1.36,,6.1
4/8/2008,21:00:00,,25.13,,11.81,,6.75,,1.4,,6.1
4/8/2008,22:00:00,,25.02,,11.78,,6.73,,1.39,,6.1
4/8/2008,23:00:00,,24.98,,12.18,,6.98,,1.36,,6.1
4/9/2008,0:00:00,,24.9,,11.5,,6.56,,1.33,,6.1
4/9/2008,1:00:00,,24.82,,11.16,,6.35,,1.32,,6.1
4/9/2008,2:00:00,,24.73,,11.08,,6.31,,1.31,,6.1
4/9/2008,3:00:00,,24.7,,11.04,,6.28,,1.28,,6.1
4/9/2008,4:00:00,,24.64,,9.99,,5.65,,1.28,,6.1
4/9/2008,5:00:00,,24.61,,9.34,,5.27,,1.28,,6.1
4/9/2008,6:00:00,,24.55,,9.5,,5.36,,1.25,,6
4/9/2008,7:00:00,,24.51,,8.03,,4.49,,1.26,,6
4/9/2008,8:00:00,,24.45,,7.54,,4.19,,1.28,,6
4/9/2008,9:00:00,,24.33,,7.43,,4.14,,1.27,,6
4/9/2008,10:00:00,,24.37,,9.25,,5.21,,1.3,,6
4/9/2008,11:00:00,,24.41,,8.24,,4.62,,1.33,,6
4/9/2008,12:00:00,,24.58,,7.09,,3.95,,1.34,,6
4/9/2008,13:00:00,,24.74,,8.8,,4.95,,1.29,,6
4/9/2008,14:00:00,,24.76,,12.69,,7.29,,1.3,,6
4/9/2008,15:00:00,,25.04,,10.61,,6.03,,1.34,,6
4/9/2008,16:00:00,,25.17,,8.96,,5.04,,1.29,,6
4/9/2008,17:00:00,,24.87,,15.5,,8.99,,1.36,,6
4/9/2008,18:00:00,,24.82,,16,,9.37,,1.34,,6
4/9/2008,19:00:00,,24.8,,15.7,,9.16,,1.27,,6
4/9/2008,20:00:00,,24.74,,15.9,,9.28,,1.33,,6
4/9/2008,21:00:00,,24.69,,16,,9.33,,1.4,,6
4/9/2008,22:00:00,,24.69,,15,,8.72,,1.35,,6
4/9/2008,23:00:00,,24.57,,16.1,,9.38,,1.4,,6
4/10/2008,0:00:00,,24.56,,15.4,,8.98,,1.32,,6
4/10/2008,1:00:00,,24.48,,16.2,,9.47,,1.32,,6
4/10/2008,2:00:00,,24.43,,15.5,,9,,1.35,,6
4/10/2008,3:00:00,,24.36,,14.87,,8.63,,1.35,,6
4/10/2008,4:00:00,,24.32,,13.61,,7.85,,1.31,,6
4/10/2008,5:00:00,,24.24,,14.67,,8.5,,1.29,,6
4/10/2008,6:00:00,,24.18,,13.43,,7.74,,1.32,,6
4/10/2008,7:00:00,,24.12,,14.51,,8.41,,1.29,,6
4/10/2008,8:00:00,,24.11,,14.53,,8.42,,1.32,,6
4/10/2008,9:00:00,,24.13,,13.15,,7.56,,1.24,,6
4/10/2008,10:00:00,,24.11,,13.19,,7.59,,1.3,,6
4/10/2008,11:00:00,,24.12,,12.53,,7.19,,1.26,,6
