MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0409DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 041309,,,,,,,,,,,
Setup Time (HHMMSS) : 102215,,,,,,,,,,,
Starting Date (MMDDYY) : 041309,,,,,,,,,,,
Starting Time (HHMMSS) : 110000,,,,,,,,,,,
Stopping Date (MMDDYY) : 041310,,,,,,,,,,,
Stopping Time (HHMMSS) : 110000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

4/13/2009,11:00:00,,21.85,,0.816,,0.42,,-2.6,,6.3
4/13/2009,12:00:00,,22.33,,30.1,,18.6,,-1.3,,6.3
4/13/2009,13:00:00,,22.74,,30.3,,18.74,,-1.28,,6.2
4/13/2009,14:00:00,,23.06,,30.6,,18.97,,-1.26,,6.2
4/13/2009,15:00:00,,23.27,,31.3,,19.47,,-1.27,,6.2
4/13/2009,16:00:00,,23.5,,31.3,,19.49,,-1.29,,6.2
4/13/2009,17:00:00,,23.69,,31,,19.26,,-1.3,,6.2
4/13/2009,18:00:00,,23.67,,30.6,,18.99,,-1.27,,6.1
4/13/2009,19:00:00,,23.57,,30.4,,18.84,,-1.28,,6.1
4/13/2009,20:00:00,,23.36,,30.1,,18.66,,-1.28,,6.1
4/13/2009,21:00:00,,23.25,,30.7,,19.07,,-1.23,,6.1
4/13/2009,22:00:00,,23.07,,31.3,,19.47,,-1.22,,6.1
4/13/2009,23:00:00,,22.95,,31.5,,19.61,,-1.23,,6.1
4/14/2009,0:00:00,,22.79,,31.7,,19.74,,-1.26,,6.1
4/14/2009,1:00:00,,22.23,,29.6,,18.28,,-1.24,,6.1
4/14/2009,2:00:00,,21.99,,29.4,,18.13,,-1.24,,6
4/14/2009,3:00:00,,21.94,,30.3,,18.79,,-1.22,,6
4/14/2009,4:00:00,,21.64,,30.3,,18.77,,-1.24,,6
4/14/2009,5:00:00,,21.35,,29.9,,18.46,,-1.24,,6
4/14/2009,6:00:00,,21.33,,30.3,,18.76,,-1.24,,6
4/14/2009,7:00:00,,20.86,,30.4,,18.85,,-1.23,,6
4/14/2009,8:00:00,,20.72,,30.5,,18.92,,-1.23,,6
4/14/2009,9:00:00,,20.81,,31.1,,19.3,,-1.22,,6
4/14/2009,10:00:00,,20.83,,31,,19.22,,-1.22,,6
4/14/2009,11:00:00,,20.96,,31.1,,19.34,,-1.24,,6
4/14/2009,12:00:00,,21.27,,30.7,,19.03,,-1.22,,6
4/14/2009,13:00:00,,21.52,,30.9,,19.16,,-1.23,,6
4/14/2009,14:00:00,,21.85,,30.9,,19.17,,-1.22,,6
4/14/2009,15:00:00,,22.96,,31,,19.21,,-1.21,,6
4/14/2009,16:00:00,,22.77,,31.6,,19.65,,-1.22,,6
4/14/2009,17:00:00,,23.14,,31.9,,19.88,,-1.23,,6
4/14/2009,18:00:00,,23.01,,31.9,,19.85,,-1.22,,6
4/14/2009,19:00:00,,22.92,,31.9,,19.89,,-1.21,,6
4/14/2009,20:00:00,,22.8,,32,,19.97,,-1.16,,6
4/14/2009,21:00:00,,22.63,,31.9,,19.9,,-1.16,,6
4/14/2009,22:00:00,,22.38,,31.9,,19.88,,-1.21,,6
4/14/2009,23:00:00,,22.22,,31.9,,19.88,,-1.2,,6
4/15/2009,0:00:00,,22.04,,31.9,,19.87,,-1.19,,6
4/15/2009,1:00:00,,21.87,,31.9,,19.89,,-1.2,,6
4/15/2009,2:00:00,,21.66,,31.9,,19.86,,-1.22,,6
4/15/2009,3:00:00,,21.49,,31.9,,19.9,,-1.23,,6
4/15/2009,4:00:00,,21.29,,31.8,,19.81,,-1.25,,5.9
4/15/2009,5:00:00,,21.03,,31.2,,19.4,,-1.26,,5.9
4/15/2009,6:00:00,,20.93,,31,,19.26,,-1.26,,5.9
4/15/2009,7:00:00,,20.94,,31.4,,19.51,,-1.27,,5.9
4/15/2009,8:00:00,,20.91,,32,,19.94,,-1.27,,5.9
4/15/2009,9:00:00,,20.89,,32.2,,20.07,,-1.27,,5.9
4/15/2009,10:00:00,,20.83,,31.1,,19.3,,-1.26,,5.9
4/15/2009,11:00:00,,20.96,,30.3,,18.75,,-1.25,,5.9
4/15/2009,12:00:00,,21.29,,30.5,,18.93,,-1.29,,5.9
4/15/2009,13:00:00,,21.62,,30.5,,18.88,,-1.21,,5.9
4/15/2009,14:00:00,,22,,30.4,,18.84,,-1.26,,5.9
4/15/2009,15:00:00,,22.37,,29.7,,18.38,,-1.24,,5.9
4/15/2009,16:00:00,,22.68,,28.7,,17.66,,-1.25,,5.9
4/15/2009,17:00:00,,22.76,,29.4,,18.13,,-1.18,,5.9
4/15/2009,18:00:00,,22.79,,28.8,,17.72,,-1.21,,5.9
4/15/2009,19:00:00,,22.92,,27.7,,16.99,,-1.16,,5.9
4/15/2009,20:00:00,,22.69,,28.3,,17.4,,-1.23,,5.9
4/15/2009,21:00:00,,22.49,,29.4,,18.12,,-1.19,,5.9
4/15/2009,22:00:00,,22.49,,29.1,,17.97,,-1.2,,5.9
4/15/2009,23:00:00,,22.35,,27.3,,16.74,,-1.17,,5.8
4/16/2009,0:00:00,,22.19,,26,,15.86,,-1.21,,5.8
4/16/2009,1:00:00,,22.12,,25.7,,15.61,,-1.21,,5.8
4/16/2009,2:00:00,,22.07,,25.8,,15.72,,-1.19,,5.9
4/16/2009,3:00:00,,21.95,,26.4,,16.09,,-1.22,,5.8
4/16/2009,4:00:00,,21.88,,27.2,,16.67,,-1.21,,5.8
4/16/2009,5:00:00,,21.89,,27.9,,17.13,,-1.25,,5.8
4/16/2009,6:00:00,,21.84,,28.9,,17.82,,-1.24,,5.8
4/16/2009,7:00:00,,21.8,,29.7,,18.37,,-1.25,,5.8
4/16/2009,8:00:00,,21.71,,29.9,,18.52,,-1.22,,5.8
4/16/2009,9:00:00,,21.67,,30.3,,18.76,,-1.22,,5.8
4/16/2009,10:00:00,,21.63,,28.7,,17.66,,-1.22,,5.8
4/16/2009,11:00:00,,21.78,,25.9,,15.76,,-1.22,,5.8
4/16/2009,12:00:00,,21.89,,25.8,,15.73,,-1.23,,5.8
4/16/2009,13:00:00,,21.9,,26.5,,16.2,,-1.17,,5.8
4/16/2009,14:00:00,,21.83,,28.2,,17.36,,-1.16,,5.8
4/16/2009,15:00:00,,21.72,,30.8,,19.1,,-1.16,,5.8
4/16/2009,16:00:00,,21.71,,31.3,,19.48,,-1.16,,5.7
4/16/2009,17:00:00,,21.81,,32.4,,20.23,,-1.16,,5.7
4/16/2009,18:00:00,,21.74,,33.1,,20.72,,-1.1,,5.7
4/16/2009,19:00:00,,21.68,,33.1,,20.71,,-1.12,,5.7
4/16/2009,20:00:00,,21.58,,33.5,,21.01,,-1.14,,5.7
4/16/2009,21:00:00,,21.53,,33.4,,20.91,,-1.11,,5.7
4/16/2009,22:00:00,,21.52,,32.9,,20.56,,-1.12,,5.7
4/16/2009,23:00:00,,21.45,,32.1,,20.03,,-1.12,,5.7
4/17/2009,0:00:00,,21.45,,31.2,,19.38,,-1.11,,5.7
4/17/2009,1:00:00,,21.48,,29.9,,18.5,,-1.11,,5.7
4/17/2009,2:00:00,,21.49,,28.8,,17.74,,-1.1,,5.7
4/17/2009,3:00:00,,21.34,,31.6,,19.69,,-1.08,,5.7
4/17/2009,4:00:00,,21.31,,33.7,,21.14,,-1.12,,5.7
4/17/2009,5:00:00,,21.22,,34.7,,21.83,,-1.1,,5.7
4/17/2009,6:00:00,,21.21,,35,,22.03,,-1.1,,5.7
4/17/2009,7:00:00,,21.23,,35.2,,22.14,,-1.07,,5.7
4/17/2009,8:00:00,,21.27,,34.8,,21.92,,-1.03,,5.7
4/17/2009,9:00:00,,21.32,,35.1,,22.08,,-1.07,,5.7
4/17/2009,10:00:00,,21.46,,34.4,,21.63,,-0.97,,5.7
4/17/2009,11:00:00,,21.5,,34.5,,21.68,,-1.04,,5.7
4/17/2009,12:00:00,,21.53,,34.5,,21.65,,-1.04,,5.7
4/17/2009,13:00:00,,21.59,,34.4,,21.63,,-1.11,,5.6
4/17/2009,14:00:00,,21.89,,34.8,,21.88,,-1.05,,5.6
4/17/2009,15:00:00,,22.09,,31.5,,19.57,,-1.05,,5.6
