MiniSonde4a 23604
"Log File Name : 0210MOSQ"
"Setup Date (MMDDYY) : 021510"
"Setup Time (HHMMSS) : 155332"
"Starting Date (MMDDYY) : 021610"
"Starting Time (HHMMSS) : 080000"
"Stopping Date (MMDDYY) : 021611"
"Stopping Time (HHMMSS) : 080000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

02/16/10,08:00:00,"",7.41,"",.436,"",.22,"",6.1,""
02/16/10,09:00:00,"",6.33,"",.438,"",.22,"",6.1,""
02/16/10,10:00:00,"",6.97,"",.445,"",.22,"",6.1,""
02/16/10,11:00:00,"",7.99,"",.445,"",.22,"",6.1,""
02/16/10,12:00:00,"",9.41,"",.471,"",.24,"",6,""
02/16/10,13:00:00,"",10.48,"",.684,"",.35,"",6,""
02/16/10,14:00:00,"",11.58,"",.696,"",.36,"",6,""
02/16/10,15:00:00,"",10.86,"",16.4,"",9.58,"",6,""
02/16/10,16:00:00,"",12.83,"",11.44,"",6.52,"",6,""
02/16/10,17:00:00,"",11.35,"",14.98,"",8.7,"",6,""
02/16/10,18:00:00,"",10.94,"",16.8,"",9.82,"",6.1,""
02/16/10,19:00:00,"",10.54,"",16.9,"",9.88,"",6.1,""
02/16/10,20:00:00,"",11.85,"",11.72,"",6.7,"",6,""
02/16/10,21:00:00,"",11.76,"",11.8,"",6.74,"",6,""
02/16/10,22:00:00,"",11.78,"",9.34,"",5.26,"",6,""
02/16/10,23:00:00,"",11.73,"",8.53,"",4.79,"",6,""
02/17/10,00:00:00,"",11.75,"",8.65,"",4.86,"",6,""
02/17/10,01:00:00,"",11.51,"",8.38,"",4.7,"",6,""
02/17/10,02:00:00,"",11.35,"",8.2,"",4.59,"",6,""
02/17/10,03:00:00,"",11.2,"",7.65,"",4.27,"",6,""
02/17/10,04:00:00,"",11.04,"",7.61,"",4.25,"",6,""
02/17/10,05:00:00,"",10.88,"",8.11,"",4.54,"",6,""
02/17/10,06:00:00,"",11.22,"",12.8,"",7.35,"",6,""
02/17/10,07:00:00,"",11.14,"",15.1,"",8.77,"",6,""
02/17/10,08:00:00,"",10.85,"",12.24,"",7.01,"",6,""
02/17/10,09:00:00,"",11.09,"",15.8,"",9.2,"",6,""
02/17/10,10:00:00,"",11.05,"",13.09,"",7.53,"",6,""
02/17/10,11:00:00,"",10.73,"",9.12,"",5.14,"",6,""
02/17/10,12:00:00,"",11.58,"",7.88,"",4.41,"",6,""
02/17/10,13:00:00,"",11.61,"",7.5,"",4.18,"",6,""
02/17/10,14:00:00,"",12.71,"",7.6,"",4.24,"",6,""
02/17/10,15:00:00,"",13.37,"",6.55,"",3.63,"",6,""
02/17/10,16:00:00,"",13.82,"",7.14,"",3.97,"",6,""
02/17/10,17:00:00,"",13.34,"",7.65,"",4.27,"",5.9,""
02/17/10,18:00:00,"",13.13,"",7.58,"",4.23,"",6,""
02/17/10,19:00:00,"",12.62,"",8.72,"",4.9,"",6,""
02/17/10,20:00:00,"",12.57,"",8.46,"",4.74,"",6,""
02/17/10,21:00:00,"",12.42,"",8.29,"",4.65,"",6,""
02/17/10,22:00:00,"",12.24,"",8.42,"",4.72,"",6,""
02/17/10,23:00:00,"",12.01,"",8.14,"",4.55,"",6,""
02/18/10,00:00:00,"",11.92,"",8.03,"",4.49,"",6,""
02/18/10,01:00:00,"",12.04,"",7.93,"",4.44,"",5.9,""
02/18/10,02:00:00,"",11.99,"",7.73,"",4.32,"",6,""
02/18/10,03:00:00,"",11.97,"",7.76,"",4.33,"",5.9,""
02/18/10,04:00:00,"",11.62,"",7.46,"",4.16,"",5.9,""
02/18/10,05:00:00,"",11.52,"",7.36,"",4.1,"",5.9,""
02/18/10,06:00:00,"",11.33,"",7.99,"",4.47,"",5.9,""
02/18/10,07:00:00,"",11.35,"",7.96,"",4.45,"",5.9,""
02/18/10,08:00:00,"",11.36,"",7.72,"",4.31,"",5.9,""
02/18/10,09:00:00,"",11.29,"",7.71,"",4.3,"",5.9,""
02/18/10,10:00:00,"",11.49,"",7.64,"",4.26,"",5.9,""
02/18/10,11:00:00,"",11.54,"",7.77,"",4.34,"",5.9,""
02/18/10,12:00:00,"",11.75,"",7.83,"",4.38,"",5.9,""
02/18/10,13:00:00,"",12.22,"",7.75,"",4.33,"",5.9,""
