MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0908delt,,,,,,,,,,,
Setup Date (MMDDYY) : 090308,,,,,,,,,,,
Setup Time (HHMMSS) : 153321,,,,,,,,,,,
Starting Date (MMDDYY) : 090408,,,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,,,
Stopping Date (MMDDYY) : 090409,,,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

9/4/2008,7:00:00,,24.94,,0,,-0.01,,-0.81,,6.1
9/4/2008,8:00:00,,24.99,,0,,-0.01,,-0.8,,6.1
9/4/2008,9:00:00,,25.1,,0,,-0.01,,-0.8,,6.1
9/4/2008,10:00:00,,25.37,,0,,-0.01,,-0.79,,6.1
9/4/2008,11:00:00,,27.78,,0.0001,,-0.01,,-0.79,,6.1
9/4/2008,12:00:00,,28.4,,0,,-0.01,,-0.78,,6.1
9/4/2008,13:00:00,,29.97,,19.2,,11.38,,0.48,,6.1
9/4/2008,14:00:00,,30.3,,20.3,,12.05,,0.47,,6.1
9/4/2008,15:00:00,,30.56,,19.3,,11.41,,0.47,,6
9/4/2008,16:00:00,,30.64,,20.3,,12.09,,0.46,,6
9/4/2008,17:00:00,,30.84,,20.8,,12.41,,0.45,,6.1
9/4/2008,18:00:00,,30.89,,20.6,,12.3,,0.46,,6.1
9/4/2008,19:00:00,,30.93,,20,,11.86,,0.45,,6
9/4/2008,20:00:00,,30.9,,18.9,,11.2,,0.45,,6
9/4/2008,21:00:00,,30.8,,18.1,,10.66,,0.45,,6
9/4/2008,22:00:00,,30.73,,17.8,,10.46,,0.45,,6
9/4/2008,23:00:00,,30.68,,17.4,,10.24,,0.45,,6
9/5/2008,0:00:00,,30.69,,17.2,,10.11,,0.45,,6
9/5/2008,1:00:00,,30.63,,17.5,,10.26,,0.46,,6
9/5/2008,2:00:00,,30.34,,17.4,,10.21,,0.47,,6
9/5/2008,3:00:00,,30.37,,17.6,,10.35,,0.46,,6
9/5/2008,4:00:00,,30.31,,18,,10.59,,0.46,,6
9/5/2008,5:00:00,,30.17,,18.4,,10.86,,0.46,,6
9/5/2008,6:00:00,,30.11,,18.6,,10.98,,0.47,,6
9/5/2008,7:00:00,,30.08,,18.8,,11.11,,0.48,,6
9/5/2008,8:00:00,,29.96,,19,,11.21,,0.49,,6
9/5/2008,9:00:00,,29.89,,19.1,,11.33,,0.51,,6
9/5/2008,10:00:00,,29.89,,19.4,,11.49,,0.51,,6
9/5/2008,11:00:00,,29.93,,20,,11.88,,0.51,,6
9/5/2008,12:00:00,,30.08,,20,,11.91,,0.53,,6
9/5/2008,13:00:00,,30.23,,20.1,,11.97,,0.53,,6
9/5/2008,14:00:00,,30.47,,20,,11.87,,0.53,,6
9/5/2008,15:00:00,,30.67,,20,,11.88,,0.52,,6
9/5/2008,16:00:00,,30.85,,19.9,,11.83,,0.5,,6
9/5/2008,17:00:00,,30.88,,20.2,,12.01,,0.51,,6
9/5/2008,18:00:00,,31.08,,19.9,,11.84,,0.5,,6
9/5/2008,19:00:00,,31.13,,19.8,,11.76,,0.5,,6
9/5/2008,20:00:00,,31.1,,19.5,,11.59,,0.46,,6
9/5/2008,21:00:00,,31.03,,19,,11.24,,0.46,,6
9/5/2008,22:00:00,,30.89,,18.1,,10.69,,0.5,,6
9/5/2008,23:00:00,,30.61,,17.2,,10.1,,0.51,,6
9/6/2008,0:00:00,,30.45,,17.1,,10.04,,0.51,,6
9/6/2008,1:00:00,,30.29,,17.3,,10.14,,0.51,,6
9/6/2008,2:00:00,,30.17,,17.9,,10.54,,0.5,,6
9/6/2008,3:00:00,,29.97,,18,,10.57,,0.49,,6
9/6/2008,4:00:00,,29.85,,18,,10.6,,0.5,,6
9/6/2008,5:00:00,,29.78,,18.5,,10.93,,0.51,,6
9/6/2008,6:00:00,,29.74,,18.7,,11.08,,0.53,,6
9/6/2008,7:00:00,,29.61,,18.9,,11.19,,0.54,,6
9/6/2008,8:00:00,,29.34,,18.5,,10.94,,0.55,,5.9
9/6/2008,9:00:00,,29.23,,18.1,,10.64,,0.54,,6
9/6/2008,10:00:00,,29.08,,17,,9.99,,0.54,,5.9
9/6/2008,11:00:00,,29.12,,16.1,,9.42,,0.56,,5.9
9/6/2008,12:00:00,,29.25,,16.3,,9.5,,0.58,,5.9
9/6/2008,13:00:00,,29.5,,17.2,,10.1,,0.6,,5.9
9/6/2008,14:00:00,,29.63,,18.2,,10.76,,0.6,,5.9
9/6/2008,15:00:00,,29.68,,18.4,,10.89,,0.6,,5.9
9/6/2008,16:00:00,,29.88,,18.7,,11.08,,0.58,,5.9
9/6/2008,17:00:00,,30.06,,19,,11.22,,0.57,,5.9
9/6/2008,18:00:00,,30.26,,18.6,,11,,0.57,,5.9
9/6/2008,19:00:00,,30.38,,18.1,,10.67,,0.54,,5.9
9/6/2008,20:00:00,,30.42,,17.3,,10.13,,0.58,,5.9
9/6/2008,21:00:00,,30.18,,16.7,,9.79,,0.56,,5.9
9/6/2008,22:00:00,,30.02,,15.9,,9.3,,0.55,,5.9
9/6/2008,23:00:00,,29.9,,15.6,,9.08,,0.55,,5.9
9/7/2008,0:00:00,,29.88,,16.2,,9.45,,0.54,,5.9
9/7/2008,1:00:00,,29.72,,16.8,,9.87,,0.56,,5.9
9/7/2008,2:00:00,,29.53,,16.3,,9.55,,0.56,,5.9
9/7/2008,3:00:00,,29.31,,16,,9.36,,0.56,,5.9
9/7/2008,4:00:00,,29.16,,16.1,,9.39,,0.56,,5.9
9/7/2008,5:00:00,,29.15,,16.9,,9.89,,0.56,,5.9
9/7/2008,6:00:00,,28.97,,18.7,,11.03,,0.56,,5.9
9/7/2008,7:00:00,,28.77,,18.7,,11.05,,0.56,,5.9
9/7/2008,8:00:00,,28.5,,18.4,,10.88,,0.57,,5.9
9/7/2008,9:00:00,,28.29,,18.3,,10.81,,0.58,,5.9
9/7/2008,10:00:00,,28.25,,18.1,,10.66,,0.58,,5.9
9/7/2008,11:00:00,,28.36,,18.1,,10.65,,0.6,,5.9
