Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
,,°C,mS/cm,mg/l,  ,m,   ,%Sat,V,Name,Serial #,
07/26/2006,05:00:00,25.45,6.62,2.08,6.22,0.90,3.6,26.2,10.4,Manta,M050500097,
07/26/2006,06:00:00,25.47,6.61,2.09,6.23,0.96,3.6,26.3,10.4,Manta,M050500097,
07/26/2006,07:00:00,25.34,6.42,2.01,6.22,0.90,3.5,25.1,10.4,Manta,M050500097,
07/26/2006,08:00:00,25.45,6.43,1.94,6.22,0.92,3.5,24.4,10.4,Manta,M050500097,
07/26/2006,09:00:00,25.46,6.37,2.21,6.21,0.96,3.5,27.8,10.4,Manta,M050500097,
07/26/2006,10:00:00,25.51,6.38,2.07,6.21,0.96,3.5,26.1,10.4,Manta,M050500097,
07/26/2006,11:00:00,25.74,6.39,2.07,6.21,0.96,3.5,26.1,10.4,Manta,M050500097,
07/26/2006,12:00:00,25.94,6.40,2.11,6.21,0.94,3.5,26.8,10.4,Manta,M050500097,
07/26/2006,13:00:00,26.08,6.27,2.26,6.21,0.90,3.4,28.7,10.4,Manta,M050500097,
07/26/2006,14:00:00,25.99,6.25,1.97,6.21,0.95,3.4,25.0,10.4,Manta,M050500097,
07/26/2006,15:00:00,25.88,6.15,1.95,6.24,0.97,3.3,24.7,10.4,Manta,M050500097,
07/26/2006,16:00:00,25.66,5.93,1.98,6.21,0.95,3.2,24.9,10.4,Manta,M050500097,
07/26/2006,17:00:00,25.51,5.94,1.92,6.22,0.98,3.2,24.1,10.4,Manta,M050500097,
07/26/2006,18:00:00,25.30,5.72,1.96,6.23,0.98,3.1,24.5,10.4,Manta,M050500097,
07/26/2006,19:00:00,25.30,5.70,2.07,6.24,1.00,3.1,25.9,10.4,Manta,M050500097,
07/26/2006,20:00:00,25.28,5.71,1.97,6.23,0.97,3.1,24.6,10.4,Manta,M050500097,
07/26/2006,21:00:00,25.13,5.67,2.08,6.21,1.01,3.1,26.0,10.4,Manta,M050500097,
07/26/2006,22:00:00,25.14,5.67,1.94,6.23,0.97,3.1,24.2,10.4,Manta,M050500097,
07/26/2006,23:00:00,25.21,5.77,1.97,6.24,1.01,3.1,24.6,10.4,Manta,M050500097,
07/27/2006,00:00:00,25.22,5.81,2.01,6.24,1.01,3.1,25.1,10.4,Manta,M050500097,
07/27/2006,01:00:00,25.31,5.86,1.96,6.23,0.99,3.2,24.5,10.4,Manta,M050500097,
07/27/2006,02:00:00,25.37,5.78,2.00,6.23,1.01,3.1,25.1,10.4,Manta,M050500097,
07/27/2006,03:00:00,25.41,5.93,2.05,6.25,1.01,3.2,25.7,10.4,Manta,M050500097,
07/27/2006,04:00:00,25.43,5.66,2.10,6.25,0.99,3.1,26.3,10.4,Manta,M050500097,
07/27/2006,05:00:00,25.47,5.69,2.13,6.27,0.99,3.1,26.7,10.4,Manta,M050500097,
07/27/2006,06:00:00,25.49,5.57,2.07,6.28,1.00,3.0,25.9,10.4,Manta,M050500097,
07/27/2006,07:00:00,25.51,5.75,2.04,6.27,1.03,3.1,25.6,10.4,Manta,M050500097,
07/27/2006,08:00:00,25.52,5.72,2.01,6.26,1.03,3.1,25.2,10.4,Manta,M050500097,
07/27/2006,09:00:00,25.61,5.69,2.04,6.26,1.02,3.1,25.7,10.4,Manta,M050500097,
07/27/2006,10:00:00,25.81,5.77,2.12,6.26,1.04,3.1,26.7,10.4,Manta,M050500097,
07/27/2006,11:00:00,26.35,5.74,2.12,6.26,1.05,3.1,27.0,10.4,Manta,M050500097,
07/27/2006,12:00:00,27.02,5.57,2.06,6.28,1.04,3.0,26.6,10.4,Manta,M050500097,
07/27/2006,13:00:00,27.58,5.70,2.07,6.28,1.04,3.1,26.9,10.4,Manta,M050500097,
07/27/2006,14:00:00,28.46,5.69,2.06,6.29,1.05,3.1,27.2,10.4,Manta,M050500097,
07/27/2006,15:00:00,29.25,5.61,2.14,6.30,1.04,3.0,28.7,10.4,Manta,M050500097,
07/27/2006,16:00:00,29.82,5.61,2.08,6.30,1.03,3.0,28.2,10.4,Manta,M050500097,
07/27/2006,17:00:00,30.15,5.74,2.10,6.30,1.03,3.1,28.6,10.4,Manta,M050500097,
07/27/2006,18:00:00,30.32,5.80,2.11,6.30,1.03,3.1,28.8,10.4,Manta,M050500097,
07/27/2006,19:00:00,30.15,5.57,2.09,6.33,1.04,3.0,28.5,10.4,Manta,M050500097,
07/27/2006,20:00:00,29.72,5.28,2.10,6.37,1.03,2.8,28.3,10.4,Manta,M050500097,
07/27/2006,21:00:00,29.38,4.943,2.08,6.41,1.03,2.6,27.9,10.4,Manta,M050500097,
07/27/2006,22:00:00,29.09,5.26,2.12,6.41,1.05,2.8,28.3,10.4,Manta,M050500097,
07/27/2006,23:00:00,28.87,5.22,2.11,6.41,1.05,2.8,28.1,10.4,Manta,M050500097,
07/28/2006,00:00:00,28.66,5.26,2.13,6.41,1.05,2.8,28.3,10.4,Manta,M050500097,
07/28/2006,01:00:00,28.46,5.33,2.16,6.40,1.04,2.9,28.5,10.4,Manta,M050500097,
07/28/2006,02:00:00,28.34,5.42,2.19,6.39,1.05,2.9,28.8,10.4,Manta,M050500097,
07/28/2006,03:00:00,28.23,5.42,2.15,6.37,1.06,2.9,28.3,10.4,Manta,M050500097,
07/28/2006,04:00:00,28.06,5.38,2.11,6.38,1.05,2.9,27.7,10.4,Manta,M050500097,
07/28/2006,05:00:00,28.00,5.36,2.16,6.38,1.05,2.9,28.3,10.4,Manta,M050500097,
07/28/2006,06:00:00,27.91,5.45,2.28,6.38,1.07,2.9,29.9,10.4,Manta,M050500097,
07/28/2006,07:00:00,27.88,5.38,2.25,6.38,1.07,2.9,29.5,10.4,Manta,M050500097,
07/28/2006,08:00:00,27.94,5.28,2.24,6.37,1.07,2.8,29.4,10.4,Manta,M050500097,
07/28/2006,09:00:00,28.06,5.39,2.29,6.36,1.08,2.9,30.1,10.4,Manta,M050500097,
07/28/2006,10:00:00,28.60,5.28,2.41,6.36,1.09,2.8,31.9,10.4,Manta,M050500097,
07/28/2006,11:00:00,29.29,5.60,2.43,6.35,1.09,3.0,32.6,10.4,Manta,M050500097,
07/28/2006,12:00:00,30.17,5.60,2.48,6.34,1.08,3.0,33.8,10.4,Manta,M050500097,
07/28/2006,13:00:00,30.86,5.63,2.56,6.33,1.09,3.0,35.2,10.4,Manta,M050500097,
07/28/2006,14:00:00,31.54,5.54,2.39,6.33,1.08,3.0,33.3,10.4,Manta,M050500097,
07/28/2006,15:00:00,32.13,5.55,2.53,6.33,1.08,3.0,35.6,10.4,Manta,M050500097,
07/28/2006,16:00:00,32.63,5.69,2.53,6.33,1.07,3.0,36.0,10.4,Manta,M050500097,
07/28/2006,17:00:00,32.40,5.67,2.42,6.33,1.07,3.0,34.3,10.4,Manta,M050500097,
07/28/2006,18:00:00,32.16,5.63,2.20,6.37,1.07,3.0,31.0,10.4,Manta,M050500097,
07/28/2006,19:00:00,32.02,5.58,2.55,6.38,1.06,3.0,35.8,10.4,Manta,M050500097,
07/28/2006,20:00:00,31.55,5.14,2.10,6.41,1.06,2.7,29.3,10.4,Manta,M050500097,
07/28/2006,21:00:00,31.23,5.05,2.11,6.43,1.05,2.7,29.2,10.4,Manta,M050500097,
07/28/2006,22:00:00,30.91,4.981,2.07,6.45,1.07,2.6,28.5,10.4,Manta,M050500097,
07/28/2006,23:00:00,30.63,5.08,2.07,6.46,1.07,2.7,28.4,10.4,Manta,M050500097,
07/29/2006,00:00:00,30.35,5.02,2.07,6.46,1.07,2.7,28.3,10.4,Manta,M050500097,
07/29/2006,01:00:00,30.07,4.952,2.09,6.46,1.06,2.6,28.4,10.4,Manta,M050500097,
07/29/2006,02:00:00,29.81,5.01,2.14,6.46,1.06,2.7,29.0,10.4,Manta,M050500097,
07/29/2006,03:00:00,29.59,5.03,2.27,6.46,1.07,2.7,30.6,10.4,Manta,M050500097,
07/29/2006,04:00:00,29.37,5.12,2.16,6.45,1.07,2.7,29.0,10.4,Manta,M050500097,
07/29/2006,05:00:00,29.29,5.09,2.24,6.45,1.07,2.7,29.9,10.4,Manta,M050500097,
07/29/2006,06:00:00,29.16,5.17,2.26,6.45,1.07,2.8,30.2,10.4,Manta,M050500097,
07/29/2006,07:00:00,29.04,5.11,2.28,6.45,1.06,2.7,30.4,10.4,Manta,M050500097,
07/29/2006,08:00:00,28.99,5.10,2.26,6.45,1.07,2.7,30.1,10.4,Manta,M050500097,
07/29/2006,09:00:00,29.17,5.18,2.25,6.45,1.08,2.8,30.1,10.4,Manta,M050500097,
