Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
,,°C,uS/cm,mg/l,  ,m,   ,%Sat,V,
01/25/2006,12:00:00,15.80,9480,9.60,7.94,0.16,5.3,100.2,4.1,
01/31/2006,10:45:00,15.81,28600,10.34,8.00,0.91,17.6,116.4,11.6,
01/31/2006,11:00:00,16.03,28600,10.48,8.00,0.93,17.7,118.5,11.6,
01/31/2006,11:15:00,16.21,28700,10.60,8.02,0.92,17.7,120.3,11.6,
01/31/2006,11:30:00,16.39,28800,10.77,8.04,0.92,17.8,122.7,11.6,
01/31/2006,11:45:00,16.58,28800,10.98,8.06,0.92,17.8,125.6,11.6,
01/31/2006,12:00:00,16.75,28900,11.17,8.07,0.92,17.8,128.2,11.7,
01/31/2006,12:15:00,16.91,28900,11.33,8.10,0.91,17.9,130.5,11.7,
01/31/2006,12:30:00,17.08,29000,11.54,8.12,0.91,17.9,133.4,11.6,
01/31/2006,12:45:00,17.22,29000,11.73,8.14,0.90,17.9,136.1,11.6,
01/31/2006,13:00:00,17.37,29000,11.95,8.16,0.91,17.9,138.9,11.6,
01/31/2006,13:15:00,17.54,29000,12.13,8.18,0.90,17.9,141.5,11.6,
01/31/2006,13:30:00,17.68,29000,12.35,8.20,0.89,17.9,144.6,11.6,
01/31/2006,13:45:00,17.73,29000,12.46,8.20,0.90,17.9,146.0,11.6,
01/31/2006,14:00:00,17.93,29000,12.93,8.23,0.88,17.9,152.1,11.6,
01/31/2006,14:15:00,17.95,29000,12.70,8.23,0.89,18.0,149.4,11.6,
01/31/2006,14:30:00,18.26,29000,13.06,8.25,0.90,17.9,154.6,11.6,
01/31/2006,14:45:00,18.32,29000,13.09,8.25,0.90,17.9,155.2,11.6,
01/31/2006,15:00:00,18.41,29000,13.17,8.24,0.88,17.9,156.3,11.6,
01/31/2006,15:15:00,18.56,29000,12.97,8.24,0.87,17.9,154.5,11.6,
01/31/2006,15:30:00,18.85,28900,12.62,8.22,0.89,17.9,151.1,11.6,
01/31/2006,15:45:00,19.00,28800,12.44,8.21,0.88,17.8,149.3,11.6,
01/31/2006,16:00:00,19.61,28500,12.09,8.19,0.89,17.6,146.5,11.6,
01/31/2006,16:15:00,20.32,27800,11.92,8.29,0.88,17.1,146.1,11.6,
01/31/2006,16:30:00,19.78,28300,11.64,8.26,0.90,17.4,141.5,11.6,
01/31/2006,16:45:00,19.64,28200,11.40,8.25,0.93,17.4,138.1,11.6,
01/31/2006,17:00:00,19.36,27700,11.31,8.26,0.89,17.1,136.0,11.6,
01/31/2006,17:15:00,19.36,27900,11.05,8.26,0.90,17.2,133.1,11.6,
01/31/2006,17:30:00,19.11,27700,10.87,8.26,0.89,17.0,130.2,11.5,
01/31/2006,17:45:00,18.77,27600,10.73,8.23,0.90,17.0,127.6,11.5,
01/31/2006,18:00:00,18.63,27600,10.48,8.21,0.90,17.0,124.3,11.5,
01/31/2006,18:15:00,18.36,27700,10.39,8.22,0.89,17.0,122.6,11.6,
01/31/2006,18:30:00,18.15,27700,10.29,8.22,0.89,17.0,120.9,11.5,
01/31/2006,18:45:00,17.98,27800,10.20,8.22,0.89,17.1,119.5,11.5,
01/31/2006,19:00:00,17.88,27800,10.12,8.21,0.89,17.1,118.3,11.5,
01/31/2006,19:15:00,17.60,27800,10.12,8.22,0.89,17.1,117.7,11.5,
01/31/2006,19:30:00,17.40,28000,10.04,8.22,0.88,17.2,116.3,11.5,
01/31/2006,19:45:00,17.18,28100,9.88,8.19,0.88,17.3,114.1,11.5,
01/31/2006,20:00:00,16.96,28000,9.69,8.14,0.89,17.3,111.4,11.5,
01/31/2006,20:15:00,16.78,27900,9.57,8.10,0.88,17.2,109.5,11.5,
01/31/2006,20:30:00,16.74,27800,9.55,8.10,0.88,17.1,109.2,11.5,
01/31/2006,20:45:00,16.87,28100,9.45,8.09,0.87,17.3,108.4,11.5,
01/31/2006,21:00:00,16.90,28000,9.30,8.08,0.88,17.3,106.8,11.5,
01/31/2006,21:15:00,16.72,27900,9.26,8.07,0.87,17.2,105.8,11.5,
01/31/2006,21:30:00,16.38,27700,9.05,7.99,0.87,17.0,102.6,11.5,
01/31/2006,21:45:00,16.63,27600,9.15,8.05,0.86,17.0,104.3,11.5,
01/31/2006,22:00:00,16.72,27500,9.08,8.04,0.87,16.9,103.6,11.4,
01/31/2006,22:15:00,16.73,27500,9.07,8.02,0.87,16.9,103.5,11.4,
01/31/2006,22:30:00,16.75,27400,9.06,8.03,0.88,16.9,103.4,11.4,
01/31/2006,22:45:00,16.75,27400,8.76,7.98,0.86,16.9,100.0,11.4,
01/31/2006,23:00:00,16.72,27400,8.67,7.95,0.87,16.9,98.9,11.4,
01/31/2006,23:15:00,16.75,27400,8.66,7.95,0.87,16.9,98.8,11.4,
01/31/2006,23:30:00,16.76,27400,8.56,7.93,0.86,16.9,97.7,11.4,
01/31/2006,23:45:00,16.68,27500,8.52,7.92,0.87,16.9,97.1,11.4,
02/01/2006,00:00:00,16.67,27600,8.39,7.89,0.88,17.0,95.6,11.4,
02/01/2006,00:15:00,16.83,27700,8.47,7.89,0.86,17.1,97.0,11.4,
02/01/2006,00:30:00,16.83,27900,8.56,7.88,0.86,17.2,98.0,11.4,
02/01/2006,00:45:00,16.75,28000,8.58,7.87,0.87,17.2,98.2,11.4,
02/01/2006,01:00:00,16.69,28000,8.61,7.86,0.86,17.3,98.4,11.4,
02/01/2006,01:15:00,16.68,28000,8.52,7.83,0.87,17.3,97.4,11.4,
02/01/2006,01:30:00,16.86,28200,8.93,7.89,0.87,17.4,102.4,11.4,
02/01/2006,01:45:00,16.70,28400,9.25,7.94,0.87,17.5,105.9,11.4,
02/01/2006,02:00:00,16.48,28600,9.38,7.95,0.85,17.7,107.0,11.4,
02/01/2006,02:15:00,16.33,28800,9.42,7.95,0.86,17.8,107.2,11.4,
02/01/2006,02:30:00,16.26,28900,9.43,7.94,0.85,17.9,107.2,11.4,
02/01/2006,02:45:00,16.17,29000,9.34,7.94,0.85,17.9,106.1,11.4,
02/01/2006,03:00:00,16.14,29000,9.23,7.93,0.86,17.9,104.8,11.4,
02/01/2006,03:15:00,16.11,29100,9.12,7.92,0.87,18.0,103.4,11.4,
02/01/2006,03:30:00,16.09,29100,9.08,7.91,0.85,18.0,103.0,11.3,
02/01/2006,03:45:00,16.03,29200,9.05,7.89,0.85,18.0,102.6,11.3,
02/01/2006,04:00:00,15.91,29200,8.87,7.88,0.86,18.0,100.2,11.3,
02/01/2006,04:15:00,15.79,29100,8.79,7.87,0.84,18.0,99.1,11.4,
02/01/2006,04:30:00,15.73,29100,8.68,7.86,0.85,18.0,97.7,11.3,
02/01/2006,04:45:00,15.70,29100,8.62,7.86,0.83,18.0,97.0,11.3,
02/01/2006,05:00:00,15.70,29000,8.59,7.85,0.84,17.9,96.6,11.3,
02/01/2006,05:15:00,15.65,28900,8.56,7.86,0.83,17.9,96.1,11.3,
02/01/2006,05:30:00,15.60,28800,8.51,7.86,0.83,17.8,95.5,11.3,
02/01/2006,05:45:00,15.57,28700,8.47,7.86,0.82,17.7,94.9,11.3,
02/01/2006,06:00:00,15.57,28600,8.48,7.87,0.84,17.7,95.0,11.3,
02/01/2006,06:15:00,15.59,28600,8.51,7.88,0.84,17.7,95.3,11.3,
02/01/2006,06:30:00,15.64,28600,8.68,7.89,0.83,17.7,97.4,11.3,
02/01/2006,06:45:00,15.63,28800,8.66,7.87,0.83,17.8,97.2,11.3,
