@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 05/08/06, 16:24:46, 815,10646,602,05/18/04,300,135,800,"420423",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1862",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.0178273,-1.30139,0,0,0,0,0,0,1,1
+4,"Prs",80,"1888-012  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00765801,-0.16298,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "KthLake006"
 05/09/06, 07:28:00, 132558,2882,0,0,2882,2882,96727,1632,95095,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 06/07/06, 16:24:43, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 05/11/06, 07:30:00, 2049,132557,132572,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
05/11/06,07:30,12.9,22.6,25.796,15.94
05/11/06,07:45,12.9,22.5,25.600,15.95
05/11/06,08:00,12.9,22.4,25.547,15.94
05/11/06,08:15,12.9,22.4,25.422,15.94
05/11/06,08:30,12.9,22.4,25.547,15.93
05/11/06,08:45,12.9,22.4,25.457,15.93
05/11/06,09:00,12.9,22.5,25.689,15.93
05/11/06,09:15,12.9,22.5,25.653,15.92
05/11/06,09:30,12.9,22.6,25.653,15.93
05/11/06,09:45,12.9,22.6,25.440,15.92
05/11/06,10:00,12.9,22.7,25.350,15.91
05/11/06,10:15,12.9,22.8,25.386,15.91
05/11/06,10:30,12.9,23.0,25.725,15.91
05/11/06,10:45,12.9,23.3,25.743,15.91
05/11/06,11:00,12.9,23.4,25.778,15.90
05/11/06,11:15,12.9,23.6,25.689,15.90
05/11/06,11:30,12.9,23.8,25.689,15.89
05/11/06,11:45,12.9,24.1,26.028,15.89
05/11/06,12:00,12.9,24.3,26.384,15.88
05/11/06,12:15,12.9,24.6,26.313,15.87
05/11/06,12:30,12.9,24.8,26.438,15.88
05/11/06,12:45,12.9,25.0,26.527,15.87
05/11/06,13:00,12.9,25.1,26.491,15.86
05/11/06,13:15,12.9,25.2,26.723,15.89
05/11/06,13:30,12.9,25.4,27.151,15.87
05/11/06,13:45,12.9,25.6,26.973,15.90
05/11/06,14:00,12.9,25.8,28.452,15.88
05/11/06,14:15,12.9,26.0,28.595,15.89
05/11/06,14:30,12.9,26.1,28.613,15.89
05/11/06,14:45,12.9,26.2,28.684,15.88
05/11/06,15:00,12.9,26.2,28.684,15.89
05/11/06,15:15,12.9,26.2,28.631,15.88
05/11/06,15:30,12.9,26.2,28.648,15.88
05/11/06,15:45,12.9,26.4,28.845,15.86
05/11/06,16:00,12.9,26.5,27.935,15.86
05/11/06,16:15,12.9,26.6,27.811,15.85
05/11/06,16:30,12.9,26.6,28.025,15.83
05/11/06,16:45,12.9,26.6,27.971,15.84
05/11/06,17:00,12.9,26.5,28.007,15.83
05/11/06,17:15,12.9,26.4,28.042,15.82
05/11/06,17:30,12.9,26.3,28.007,15.81
05/11/06,17:45,12.9,26.3,28.078,15.80
05/11/06,18:00,12.9,26.2,28.025,15.80
05/11/06,18:15,12.9,26.1,27.900,15.80
05/11/06,18:30,12.9,26.0,27.686,15.79
05/11/06,18:45,12.9,25.9,27.383,15.78
05/11/06,19:00,12.9,25.8,27.115,15.78
05/11/06,19:15,12.9,25.7,27.080,15.78
05/11/06,19:30,12.9,25.6,26.812,15.77
05/11/06,19:45,12.9,25.5,26.919,15.77
05/11/06,20:00,12.9,25.3,26.777,15.77
05/11/06,20:15,12.9,25.2,26.830,15.77
05/11/06,20:30,12.9,25.1,26.812,15.76
05/11/06,20:45,12.9,25.1,26.759,15.76
05/11/06,21:00,12.9,25.0,26.884,15.75
05/11/06,21:15,12.9,24.9,26.616,15.75
05/11/06,21:30,12.9,24.8,26.313,15.74
05/11/06,21:45,12.9,24.8,26.670,15.74
05/11/06,22:00,12.9,24.5,26.260,15.74
05/11/06,22:15,12.9,24.4,26.188,15.73
05/11/06,22:30,12.9,24.2,26.295,15.72
05/11/06,22:45,12.9,24.0,26.331,15.71
05/11/06,23:00,12.9,23.9,26.277,15.71
05/11/06,23:15,12.9,23.8,26.206,15.70
05/11/06,23:30,12.9,23.7,26.135,15.70
05/11/06,23:45,12.9,23.6,25.992,15.69
05/12/06,00:00,12.9,23.4,25.921,15.69
05/12/06,00:15,12.9,23.4,25.760,15.69
05/12/06,00:30,12.9,23.2,25.671,15.69
05/12/06,00:45,12.9,23.1,25.511,15.68
05/12/06,01:00,12.9,23.0,25.315,15.68
05/12/06,01:15,12.9,22.8,25.493,15.68
05/12/06,01:30,12.9,22.7,25.368,15.67
05/12/06,01:45,12.9,22.6,25.404,15.67
05/12/06,02:00,12.9,22.5,25.333,15.67
05/12/06,02:15,12.9,22.5,25.475,15.67
05/12/06,02:30,12.9,22.2,25.083,15.67
05/12/06,02:45,12.9,22.0,24.851,15.67
05/12/06,03:00,12.9,22.1,25.047,15.67
05/12/06,03:15,12.9,21.9,24.851,15.67
05/12/06,03:30,12.9,21.8,24.833,15.68
05/12/06,03:45,12.9,21.7,24.762,15.69
05/12/06,04:00,12.9,21.9,25.101,15.70
05/12/06,04:15,12.9,21.9,25.529,15.72
05/12/06,04:30,12.9,21.8,25.707,15.73
05/12/06,04:45,12.9,21.6,25.315,15.74
05/12/06,05:00,12.9,21.6,25.921,15.74
05/12/06,05:15,12.9,21.5,25.743,15.75
05/12/06,05:30,12.9,21.4,25.493,15.76
05/12/06,05:45,12.9,21.3,25.368,15.77
05/12/06,06:00,12.8,21.6,24.994,15.77
05/12/06,06:15,12.9,21.7,25.065,15.77
05/12/06,06:30,12.8,21.6,25.547,15.77
05/12/06,06:45,12.8,21.5,25.743,15.78
05/12/06,07:00,12.8,21.4,25.582,15.78
05/12/06,07:15,12.8,21.1,25.404,15.79
05/12/06,07:30,12.8,21.2,25.564,15.80
05/12/06,07:45,12.8,21.3,26.135,15.80
05/12/06,08:00,12.8,21.4,26.064,15.80
05/12/06,08:15,12.8,21.4,26.153,15.80
05/12/06,08:30,12.8,21.4,26.224,15.81
05/12/06,08:45,12.8,20.9,26.313,15.81
05/12/06,09:00,12.8,21.3,26.545,15.82
05/12/06,09:15,12.8,21.7,26.794,15.83
05/12/06,09:30,12.8,22.2,26.777,15.84
05/12/06,09:45,12.8,22.3,26.812,15.85
05/12/06,10:00,12.8,22.5,26.884,15.86
05/12/06,10:15,12.8,22.8,26.991,15.87
05/12/06,10:30,12.8,23.0,27.115,15.87
05/12/06,10:45,12.8,23.2,27.276,15.87
05/12/06,11:00,12.8,23.4,27.401,15.89
05/12/06,11:15,12.8,23.7,27.490,15.89
05/12/06,11:30,12.8,23.8,27.508,15.90
05/12/06,11:45,12.8,24.1,27.668,15.89
05/12/06,12:00,12.8,24.5,27.846,15.90
05/12/06,12:15,12.8,24.8,28.060,15.90
05/12/06,12:30,12.8,24.8,28.114,15.90
05/12/06,12:45,12.8,25.0,28.185,15.90
05/12/06,13:00,12.8,25.2,28.310,15.90
05/12/06,13:15,12.8,25.3,28.399,15.90
05/12/06,13:30,12.8,25.5,28.506,15.90
05/12/06,13:45,12.8,25.6,28.702,15.90
05/12/06,14:00,12.8,25.8,28.791,15.90
05/12/06,14:15,12.8,26.0,28.952,15.89
05/12/06,14:30,12.8,26.3,29.255,15.89
05/12/06,14:45,12.8,26.3,29.201,15.89
05/12/06,15:00,12.8,26.5,29.362,15.89
05/12/06,15:15,12.8,26.4,29.201,15.88
05/12/06,15:30,12.8,26.4,29.255,15.88
05/12/06,15:45,12.8,26.6,29.344,15.87
05/12/06,16:00,12.8,26.5,28.845,15.87
05/12/06,16:15,12.8,26.5,29.255,15.87
05/12/06,16:30,12.8,26.5,29.290,15.87
05/12/06,16:45,12.8,26.4,29.272,15.87
05/12/06,17:00,12.8,26.4,29.255,15.86
05/12/06,17:15,12.8,26.6,29.362,15.85
05/12/06,17:30,12.8,26.7,29.469,15.83
05/12/06,17:45,12.8,26.5,29.362,15.83
05/12/06,18:00,12.8,26.4,29.308,15.82
05/12/06,18:15,12.8,26.2,29.041,15.82
05/12/06,18:30,12.8,26.1,29.059,15.81
05/12/06,18:45,12.8,26.0,29.041,15.81
05/12/06,19:00,12.8,25.9,28.916,15.81
05/12/06,19:15,12.8,25.8,28.898,15.80
05/12/06,19:30,12.8,25.6,28.755,15.80
05/12/06,19:45,12.8,25.5,28.666,15.80
05/12/06,20:00,12.8,25.4,28.559,15.80
05/12/06,20:15,12.8,25.3,28.470,15.79
05/12/06,20:30,12.8,25.3,28.488,15.79
05/12/06,20:45,12.8,25.2,28.470,15.77
05/12/06,21:00,12.8,25.0,28.381,15.77
05/12/06,21:15,12.8,24.9,28.292,15.77
05/12/06,21:30,12.8,24.8,26.901,15.76
05/12/06,21:45,12.8,24.7,26.884,15.76
05/12/06,22:00,12.8,24.7,26.670,15.75
05/12/06,22:15,12.8,24.6,26.277,15.75
05/12/06,22:30,12.8,24.6,26.420,15.74
05/12/06,22:45,12.8,24.6,26.474,15.74
05/12/06,23:00,12.8,24.5,26.420,15.73
05/12/06,23:15,12.8,24.5,26.313,15.72
05/12/06,23:30,12.8,24.4,26.028,15.72
05/12/06,23:45,12.8,24.3,26.081,15.71
05/13/06,00:00,12.8,24.3,26.117,15.70
05/13/06,00:15,12.8,24.2,26.491,15.70
05/13/06,00:30,12.8,24.2,26.295,15.70
05/13/06,00:45,12.8,24.1,26.153,15.69
05/13/06,01:00,12.8,24.1,26.010,15.69
05/13/06,01:15,12.8,24.0,25.671,15.69
05/13/06,01:30,12.8,24.0,25.903,15.68
05/13/06,01:45,12.8,23.9,25.867,15.67
05/13/06,02:00,12.8,23.8,25.743,15.67
05/13/06,02:15,12.8,23.6,25.529,15.67
05/13/06,02:30,12.8,23.5,25.440,15.67
05/13/06,02:45,12.8,23.5,25.422,15.67
05/13/06,03:00,12.8,23.4,25.350,15.67
05/13/06,03:15,12.8,23.3,25.261,15.68
05/13/06,03:30,12.8,23.2,25.315,15.70
05/13/06,03:45,12.8,23.1,25.208,15.70
05/13/06,04:00,12.8,23.2,25.368,15.71
05/13/06,04:15,12.8,22.9,25.119,15.73
05/13/06,04:30,12.8,22.9,25.119,15.74
05/13/06,04:45,12.8,22.9,25.190,15.74
05/13/06,05:00,12.8,22.9,25.226,15.74
05/13/06,05:15,12.8,22.9,25.243,15.75
05/13/06,05:30,12.8,22.5,25.172,15.75
05/13/06,05:45,12.8,22.7,25.172,15.77
05/13/06,06:00,12.8,22.6,25.101,15.77
05/13/06,06:15,12.8,22.3,25.261,15.77
05/13/06,06:30,12.8,22.0,25.154,15.78
05/13/06,06:45,12.8,22.1,25.279,15.78
05/13/06,07:00,12.8,22.2,25.315,15.80
05/13/06,07:15,12.8,22.5,27.169,15.79
05/13/06,07:30,12.8,22.6,27.115,15.80
05/13/06,07:45,12.8,22.8,27.008,15.80
05/13/06,08:00,12.8,22.9,27.080,15.80
05/13/06,08:15,12.8,22.9,26.741,15.81
05/13/06,08:30,12.8,23.0,26.777,15.81
05/13/06,08:45,12.8,23.2,26.830,15.82
05/13/06,09:00,12.8,23.3,26.884,15.83
05/13/06,09:15,12.8,23.4,27.008,15.83
05/13/06,09:30,12.8,23.6,27.097,15.83
05/13/06,09:45,12.8,23.8,27.187,15.82
05/13/06,10:00,12.8,23.9,27.258,15.83
05/13/06,10:15,12.8,24.1,27.329,15.83
05/13/06,10:30,12.8,24.2,27.401,15.83
05/13/06,10:45,12.8,24.4,27.490,15.83
05/13/06,11:00,12.8,24.6,27.579,15.82
05/13/06,11:15,12.8,24.9,27.704,15.82
05/13/06,11:30,12.8,25.1,27.828,15.81
05/13/06,11:45,12.8,25.2,27.900,15.81
05/13/06,12:00,12.8,25.2,27.918,15.81
05/13/06,12:15,12.8,25.3,28.007,15.81
05/13/06,12:30,12.8,25.6,28.167,15.82
05/13/06,12:45,12.8,25.8,28.238,15.81
