@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 05/08/06, 16:24:46, 815,10646,602,05/18/04,300,135,800,"420423",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1862",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.0178273,-1.30139,0,0,0,0,0,0,1,1
+4,"Prs",80,"1888-012  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00765801,-0.16298,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "KthLake JDM1"
 09/15/06, 14:59:00, 70707,5641,0,0,5641,5641,49350,1632,47718,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 09/15/06, 15:00:00, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 09/19/06, 13:00:00, 2049,70696,70711,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
09/19/06,13:00,13.1,27.3,26.313,15.39
09/19/06,13:15,13.1,27.4,26.224,15.39
09/19/06,13:30,13.1,27.5,26.170,15.38
09/19/06,13:45,13.1,27.6,26.260,15.37
09/19/06,14:00,13.1,27.8,26.491,15.38
09/19/06,14:15,13.1,27.8,26.313,15.38
09/19/06,14:30,13.1,27.9,26.295,15.38
09/19/06,14:45,13.1,28.1,26.545,15.38
09/19/06,15:00,13.1,28.2,26.705,15.38
09/19/06,15:15,13.1,28.3,26.812,15.39
09/19/06,15:30,13.1,28.3,26.759,15.38
09/19/06,15:45,13.1,28.4,26.652,15.39
09/19/06,16:00,13.1,28.4,26.670,15.38
09/19/06,16:15,13.1,28.7,26.670,15.38
09/19/06,16:30,13.1,28.7,26.349,15.37
09/19/06,16:45,13.1,28.6,26.313,15.37
09/19/06,17:00,13.1,28.6,26.313,15.34
09/19/06,17:15,13.1,28.6,26.367,15.34
09/19/06,17:30,13.1,28.6,26.260,15.34
09/19/06,17:45,13.1,28.6,26.081,15.34
09/19/06,18:00,13.1,28.5,25.850,15.33
09/19/06,18:15,13.1,28.4,25.760,15.32
09/19/06,18:30,13.1,28.5,25.493,15.32
09/19/06,18:45,13.1,28.5,25.333,15.31
09/19/06,19:00,13.1,28.4,24.851,15.31
09/19/06,19:15,13.1,28.5,24.423,15.29
09/19/06,19:30,13.1,28.5,24.103,15.28
09/19/06,19:45,13.1,28.5,23.782,15.27
09/19/06,20:00,13.1,28.4,23.621,15.25
09/19/06,20:15,13.1,28.4,23.318,15.24
09/19/06,20:30,13.1,28.1,22.890,15.24
09/19/06,20:45,13.1,28.0,22.462,15.24
09/19/06,21:00,13.1,28.0,22.302,15.23
09/19/06,21:15,13.1,28.0,22.159,15.22
09/19/06,21:30,13.1,28.0,21.981,15.21
09/19/06,21:45,13.1,27.9,21.731,15.21
09/19/06,22:00,13.1,27.7,21.482,15.21
09/19/06,22:15,13.1,27.7,21.393,15.21
09/19/06,22:30,13.1,27.7,21.232,15.19
09/19/06,22:45,13.1,27.7,21.268,15.19
09/19/06,23:00,13.1,27.6,21.232,15.20
09/19/06,23:15,13.1,27.5,21.232,15.19
09/19/06,23:30,13.1,27.4,21.339,15.18
09/19/06,23:45,13.1,27.4,21.553,15.18
09/20/06,00:00,13.1,27.3,21.607,15.18
09/20/06,00:15,13.1,27.4,21.714,15.18
09/20/06,00:30,13.1,27.3,21.678,15.18
09/20/06,00:45,13.1,27.3,21.910,15.19
09/20/06,01:00,13.1,27.3,22.088,15.18
09/20/06,01:15,13.1,27.3,22.355,15.20
09/20/06,01:30,13.1,27.4,22.445,15.23
09/20/06,01:45,13.1,27.0,22.159,15.23
09/20/06,02:00,13.1,26.7,21.803,15.24
09/20/06,02:15,13.1,26.7,21.803,15.24
09/20/06,02:30,13.1,26.7,21.963,15.25
09/20/06,02:45,13.1,26.7,22.052,15.27
09/20/06,03:00,13.1,26.8,22.248,15.28
09/20/06,03:15,13.1,26.7,22.248,15.29
09/20/06,03:30,13.1,26.4,21.981,15.29
09/20/06,03:45,13.1,26.4,21.963,15.30
09/20/06,04:00,13.1,26.4,22.088,15.31
09/20/06,04:15,13.1,26.3,22.070,15.32
09/20/06,04:30,13.1,26.3,22.195,15.33
09/20/06,04:45,13.1,26.2,22.391,15.34
09/20/06,05:00,13.1,26.2,22.730,15.34
09/20/06,05:15,13.1,26.1,22.765,15.35
09/20/06,05:30,13.1,26.0,22.659,15.36
09/20/06,05:45,13.1,25.9,23.051,15.38
09/20/06,06:00,13.1,25.7,23.318,15.38
09/20/06,06:15,13.1,25.5,22.962,15.38
09/20/06,06:30,13.1,25.5,22.997,15.38
09/20/06,06:45,13.1,25.4,23.140,15.39
09/20/06,07:00,13.1,25.2,23.372,15.39
09/20/06,07:15,13.1,25.1,23.657,15.40
09/20/06,07:30,13.1,25.0,23.336,15.40
09/20/06,07:45,13.1,24.9,23.514,15.41
09/20/06,08:00,13.1,24.8,23.300,15.41
09/20/06,08:15,13.1,24.8,23.193,15.41
09/20/06,08:30,13.1,24.8,23.140,15.41
09/20/06,08:45,13.1,24.9,23.140,15.42
09/20/06,09:00,13.1,24.9,23.140,15.42
09/20/06,09:15,13.1,24.9,23.193,15.42
09/20/06,09:30,13.1,24.9,23.247,15.42
09/20/06,09:45,13.1,25.0,23.496,15.42
09/20/06,10:00,13.1,25.5,26.010,15.42
09/20/06,10:15,13.1,25.8,27.187,15.43
09/20/06,10:30,13.1,25.8,26.099,15.41
09/20/06,10:45,13.1,25.5,24.495,15.42
09/20/06,11:00,13.1,25.6,24.530,15.41
09/20/06,11:15,13.1,25.7,24.584,15.42
09/20/06,11:30,13.1,25.8,24.976,15.41
09/20/06,11:45,13.0,26.0,25.440,15.41
09/20/06,12:00,13.1,26.1,24.958,15.44
09/20/06,12:15,13.0,26.2,24.691,15.44
09/20/06,12:30,13.0,26.4,25.333,15.44
09/20/06,12:45,13.1,26.6,25.689,15.44
09/20/06,13:00,13.0,26.8,25.850,15.43
09/20/06,13:15,13.0,26.9,26.242,15.43
09/20/06,13:30,13.0,27.0,26.099,15.44
09/20/06,13:45,13.0,27.1,25.547,15.43
09/20/06,14:00,13.0,27.1,25.511,15.44
09/20/06,14:15,13.0,27.3,25.832,15.44
09/20/06,14:30,13.0,27.4,26.741,15.44
09/20/06,14:45,13.0,27.5,27.204,15.44
09/20/06,15:00,13.1,27.7,26.188,15.44
09/20/06,15:15,13.0,27.8,30.663,15.45
