@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 06/27/06, 11:44:20, 815,10647,602,05/18/04,300,134,800,"420422",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1863",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.017991,-1.33133,0,0,0,0,0,0,1,1
+4,"Prs",80,"9713-015  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00748051,0.0367752,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "KLake006 aug"
 08/08/06, 10:22:00, 61853,8,0,0,8,8,46985,1632,45353,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 08/08/06, 11:00:00, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 08/08/06, 10:30:00, 2049,61853,61868,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
08/08/06,10:30,11.9,30.8,17.505,15.54
08/08/06,10:45,11.9,30.9,17.883,15.54
08/08/06,11:00,11.9,30.9,18.315,15.54
08/08/06,11:15,11.9,31.0,19.502,15.54
08/08/06,11:30,11.9,31.1,19.646,15.54
08/08/06,11:45,11.9,31.2,19.844,15.54
08/08/06,12:00,11.9,31.2,19.826,15.52
08/08/06,12:15,11.9,31.2,19.628,15.54
08/08/06,12:30,11.9,31.4,17.883,15.54
08/08/06,12:45,11.9,31.6,18.009,15.54
08/08/06,13:00,11.9,31.7,18.567,15.55
08/08/06,13:15,11.9,31.9,18.837,15.54
08/08/06,13:30,11.9,32.1,19.106,15.54
08/08/06,13:45,11.9,32.1,19.484,15.53
08/08/06,14:00,11.9,32.2,19.700,15.53
08/08/06,14:15,11.9,32.3,19.808,15.53
08/08/06,14:30,11.9,32.5,19.736,15.54
08/08/06,14:45,11.9,32.6,19.898,15.53
08/08/06,15:00,11.9,32.7,19.952,15.54
08/08/06,15:15,11.9,32.8,20.240,15.50
08/08/06,15:30,11.9,33.0,20.582,15.50
08/08/06,15:45,11.9,33.2,20.654,15.48
08/08/06,16:00,11.9,33.5,20.798,15.48
08/08/06,16:15,11.9,33.5,20.654,15.48
08/08/06,16:30,11.9,33.3,20.330,15.48
08/08/06,16:45,11.9,33.0,20.114,15.48
08/08/06,17:00,11.9,33.4,20.222,15.45
08/08/06,17:15,11.9,33.2,20.096,15.42
08/08/06,17:30,11.9,33.5,20.420,15.42
08/08/06,17:45,11.9,33.1,19.988,15.39
08/08/06,18:00,11.9,33.1,20.060,15.39
08/08/06,18:15,11.9,33.1,20.078,15.37
08/08/06,18:30,11.9,33.1,20.024,15.36
08/08/06,18:45,11.9,33.1,19.970,15.34
08/08/06,19:00,11.9,33.0,19.790,15.33
08/08/06,19:15,11.9,33.0,19.754,15.32
08/08/06,19:30,11.9,33.1,19.610,15.30
08/08/06,19:45,11.9,33.0,18.963,15.30
08/08/06,20:00,11.9,32.8,18.819,15.28
08/08/06,20:15,11.9,33.0,18.423,15.27
08/08/06,20:30,11.9,33.0,18.261,15.27
08/08/06,20:45,11.9,32.7,17.721,15.26
