@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 09/02/04, 09:27:13, 815,10647,602,05/18/04,300,134,800,"420422",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1863",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.017991,-1.33133,0,0,0,0,0,0,1,1
+4,"Prs",80,"9713-015  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00748051,0.0367752,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "KLk05Dec"
 12/11/05, 14:51:00, 77355,9669,0,0,9669,9669,51275,1632,49643,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 12/11/05, 15:00:00, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 12/18/05, 08:00:00, 2049,77349,77364,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
12/18/05,08:00,12.5,5.7,12.306,16.14
12/18/05,08:15,12.5,5.7,12.378,16.13
12/18/05,08:30,12.5,5.7,12.432,16.13
12/18/05,08:45,12.5,5.8,12.450,16.14
12/18/05,09:00,12.5,5.8,12.468,16.16
12/18/05,09:15,12.6,5.9,12.504,16.16
12/18/05,09:30,12.6,5.9,12.558,16.16
12/18/05,09:45,12.6,6.0,12.576,16.16
12/18/05,10:00,12.6,6.1,12.630,16.16
12/18/05,10:15,12.6,6.3,12.702,16.16
12/18/05,10:30,12.6,6.4,12.720,16.16
12/18/05,10:45,12.6,6.6,12.756,16.16
12/18/05,11:00,12.6,6.6,12.774,16.14
12/18/05,11:15,12.6,6.7,12.810,16.13
12/18/05,11:30,12.6,6.9,12.828,16.13
12/18/05,11:45,12.6,7.0,12.864,16.12
12/18/05,12:00,12.6,7.2,12.918,16.13
12/18/05,12:15,12.6,7.3,12.936,16.11
12/18/05,12:30,12.6,7.4,12.972,16.10
12/18/05,12:45,12.6,7.6,13.025,16.10
12/18/05,13:00,12.6,7.7,13.079,16.10
12/18/05,13:15,12.6,7.9,13.205,16.10
12/18/05,13:30,12.6,9.1,14.501,16.10
12/18/05,13:45,12.6,9.1,14.825,16.09
12/18/05,14:00,12.6,9.5,15.094,16.09
12/18/05,14:15,12.6,9.5,14.537,16.08
12/18/05,14:30,12.6,9.5,14.663,16.07
12/18/05,14:45,12.6,9.6,15.022,16.06
12/18/05,15:00,12.6,9.7,15.094,16.07
12/18/05,15:15,12.6,9.7,14.879,16.07
12/18/05,15:30,12.6,9.8,14.951,16.06
12/18/05,15:45,12.6,9.8,15.076,16.07
12/18/05,16:00,12.6,9.8,15.094,16.06
12/18/05,16:15,12.6,9.8,15.112,16.06
12/18/05,16:30,12.6,9.6,15.130,16.07
12/18/05,16:45,12.6,9.6,15.202,16.07
12/18/05,17:00,12.6,9.5,15.220,16.07
12/18/05,17:15,12.6,9.3,15.238,16.07
12/18/05,17:30,12.6,9.3,15.166,16.07
12/18/05,17:45,12.6,9.2,15.130,16.07
12/18/05,18:00,12.6,9.0,15.094,16.08
12/18/05,18:15,12.6,8.9,15.040,16.08
12/18/05,18:30,12.6,8.8,15.058,16.09
12/18/05,18:45,12.6,8.8,14.987,16.09
12/18/05,19:00,12.6,8.7,14.933,16.09
12/18/05,19:15,12.6,8.6,14.897,16.10
12/18/05,19:30,12.6,8.6,14.933,16.10
12/18/05,19:45,12.6,8.5,14.933,16.10
12/18/05,20:00,12.6,8.4,14.897,16.10
12/18/05,20:15,12.6,8.4,14.969,16.10
12/18/05,20:30,12.6,8.3,14.879,16.10
12/18/05,20:45,12.6,8.2,14.861,16.10
12/18/05,21:00,12.6,8.1,15.112,16.10
12/18/05,21:15,12.6,8.0,15.094,16.11
12/18/05,21:30,12.6,7.9,14.969,16.10
12/18/05,21:45,12.6,7.7,14.807,16.10
12/18/05,22:00,12.6,7.6,14.753,16.11
12/18/05,22:15,12.6,7.5,14.627,16.10
12/18/05,22:30,12.6,7.4,14.555,16.10
12/18/05,22:45,12.6,7.5,14.609,16.11
12/18/05,23:00,12.6,7.6,14.699,16.11
12/18/05,23:15,12.6,7.5,14.609,16.10
12/18/05,23:30,12.6,7.5,14.591,16.10
12/18/05,23:45,12.6,7.5,14.609,16.11
12/19/05,00:00,12.6,7.6,14.591,16.11
12/19/05,00:15,12.6,7.6,14.573,16.11
12/19/05,00:30,12.6,7.6,14.555,16.12
12/19/05,00:45,12.6,7.6,14.555,16.11
12/19/05,01:00,12.6,7.7,14.573,16.11
12/19/05,01:15,12.6,7.7,14.573,16.11
12/19/05,01:30,12.6,7.5,14.465,16.11
12/19/05,01:45,12.6,7.4,14.447,16.10
12/19/05,02:00,12.6,7.5,14.429,16.11
12/19/05,02:15,12.6,7.4,14.429,16.10
12/19/05,02:30,12.6,7.4,14.393,16.10
12/19/05,02:45,12.6,7.3,14.357,16.10
12/19/05,03:00,12.6,7.3,14.339,16.10
12/19/05,03:15,12.6,7.2,14.321,16.10
12/19/05,03:30,12.6,7.1,14.321,16.10
12/19/05,03:45,12.6,7.1,14.285,16.11
12/19/05,04:00,12.6,7.1,14.267,16.11
12/19/05,04:15,12.6,7.1,14.267,16.12
12/19/05,04:30,12.6,7.0,14.249,16.12
12/19/05,04:45,12.6,7.0,14.213,16.11
12/19/05,05:00,12.6,6.9,14.213,16.12
12/19/05,05:15,12.6,6.9,14.177,16.11
12/19/05,05:30,12.6,6.8,14.177,16.12
12/19/05,05:45,12.6,6.8,14.177,16.13
12/19/05,06:00,12.5,6.7,14.159,16.13
12/19/05,06:15,12.5,6.7,14.141,16.13
12/19/05,06:30,12.5,6.6,14.123,16.13
12/19/05,06:45,12.5,6.6,14.123,16.14
12/19/05,07:00,12.5,6.6,13.997,16.14
12/19/05,07:15,12.5,6.6,13.979,16.15
12/19/05,07:30,12.5,6.6,13.979,16.16
12/19/05,07:45,12.5,6.5,13.961,16.15
12/19/05,08:00,12.5,6.5,13.979,16.14
12/19/05,08:15,12.5,6.5,14.015,16.15
12/19/05,08:30,12.5,6.5,14.015,16.16
12/19/05,08:45,12.5,6.5,14.051,16.15
12/19/05,09:00,12.5,6.6,14.087,16.15
12/19/05,09:15,12.5,6.7,14.105,16.16
12/19/05,09:30,12.5,6.8,14.213,16.15
12/19/05,09:45,12.5,6.9,14.231,16.14
12/19/05,10:00,12.5,6.8,14.303,16.14
12/19/05,10:15,12.5,7.1,14.393,16.14
12/19/05,10:30,12.5,7.0,14.375,16.14
12/19/05,10:45,12.5,7.3,14.411,16.13
12/19/05,11:00,12.5,7.6,14.465,16.12
12/19/05,11:15,12.5,8.0,14.591,16.10
12/19/05,11:30,12.5,8.3,14.663,16.09
12/19/05,11:45,12.5,8.7,14.879,16.09
12/19/05,12:00,12.5,8.6,14.807,16.08
12/19/05,12:15,12.5,9.0,14.915,16.07
12/19/05,12:30,12.5,9.1,14.951,16.06
12/19/05,12:45,12.5,9.1,14.969,16.06
12/19/05,13:00,12.5,9.5,15.094,16.05
12/19/05,13:15,12.5,9.5,15.112,16.04
12/19/05,13:30,12.5,9.7,15.202,16.03
12/19/05,13:45,12.5,9.8,15.274,16.02
12/19/05,14:00,12.5,9.8,15.418,16.03
12/19/05,14:15,12.5,9.7,15.328,16.03
12/19/05,14:30,12.5,9.7,15.364,16.03
12/19/05,14:45,12.5,9.8,15.436,16.04
12/19/05,15:00,12.5,9.8,15.454,16.02
12/19/05,15:15,12.5,9.8,15.454,16.02
12/19/05,15:30,12.5,9.6,15.382,16.03
12/19/05,15:45,12.5,9.8,15.472,16.04
12/19/05,16:00,12.5,9.9,15.508,16.03
12/19/05,16:15,12.5,9.7,15.418,16.03
12/19/05,16:30,12.5,9.7,15.400,16.03
12/19/05,16:45,12.5,9.7,15.418,16.03
12/19/05,17:00,12.5,9.4,15.328,16.05
12/19/05,17:15,12.5,9.3,15.292,16.04
12/19/05,17:30,12.5,9.1,15.256,16.03
12/19/05,17:45,12.5,9.1,15.274,16.03
12/19/05,18:00,12.5,9.0,15.292,16.03
12/19/05,18:15,12.5,9.1,15.292,16.04
12/19/05,18:30,12.5,9.1,15.256,16.04
12/19/05,18:45,12.5,9.1,15.238,16.04
12/19/05,19:00,12.5,9.0,15.238,16.05
12/19/05,19:15,12.5,9.0,15.220,16.05
12/19/05,19:30,12.5,8.9,15.202,16.04
12/19/05,19:45,12.5,9.0,15.220,16.05
12/19/05,20:00,12.5,9.0,15.184,16.05
12/19/05,20:15,12.5,8.7,15.022,16.06
12/19/05,20:30,12.5,8.7,15.058,16.05
12/19/05,20:45,12.5,8.8,15.130,16.05
12/19/05,21:00,12.5,8.7,15.112,16.06
12/19/05,21:15,12.5,8.7,15.112,16.06
12/19/05,21:30,12.5,8.3,14.897,16.06
12/19/05,21:45,12.5,8.3,14.843,16.07
12/19/05,22:00,12.5,8.4,15.022,16.06
