@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 10/31/06, 09:52:56, 815,10647,602,05/18/04,300,134,800,"420422",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1863",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.017991,-1.33133,0,0,0,0,0,0,1,1
+4,"Prs",80,"9713-015  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00748051,0.0367752,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "KL JDM1 2006Nov"
 10/31/06, 10:00:00, 60445,3030,0,0,3030,3030,43740,1632,42108,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 11/30/06, 09:52:53, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 11/02/06, 12:30:00, 2049,60435,60450,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
11/02/06,12:30,12.8,19.4,8.906,15.42
11/02/06,12:45,12.8,19.5,8.906,15.42
11/02/06,13:00,12.8,19.6,8.996,15.42
11/02/06,13:15,12.8,19.7,8.996,15.43
11/02/06,13:30,12.8,19.6,9.103,15.42
11/02/06,13:45,12.8,19.6,9.211,15.43
11/02/06,14:00,12.8,19.6,9.211,15.44
11/02/06,14:15,12.8,19.6,9.211,15.44
11/02/06,14:30,12.8,19.6,9.229,15.44
11/02/06,14:45,12.8,19.6,9.211,15.44
11/02/06,15:00,12.8,19.7,9.139,15.45
11/02/06,15:15,12.8,19.6,9.175,15.43
11/02/06,15:30,12.8,19.6,9.013,15.44
11/02/06,15:45,12.8,19.6,9.121,15.44
11/02/06,16:00,12.8,19.5,9.157,15.44
11/02/06,16:15,12.8,19.6,9.085,15.44
11/02/06,16:30,12.8,19.5,9.157,15.43
11/02/06,16:45,12.8,19.4,9.157,15.43
11/02/06,17:00,12.8,19.3,9.229,15.42
11/02/06,17:15,12.8,19.1,9.661,15.41
11/02/06,17:30,12.8,18.9,9.697,15.40
11/02/06,17:45,12.8,18.9,9.265,15.42
11/02/06,18:00,12.8,19.0,8.924,15.40
11/02/06,18:15,12.8,19.0,8.726,15.42
11/02/06,18:30,12.8,18.9,8.618,15.40
11/02/06,18:45,12.8,18.9,8.510,15.37
11/02/06,19:00,12.8,19.0,8.528,15.39
11/02/06,19:15,12.8,18.5,8.654,15.41
11/02/06,19:30,12.8,18.7,8.546,15.39
11/02/06,19:45,12.8,18.5,8.528,15.38
11/02/06,20:00,12.8,18.1,8.618,15.32
11/02/06,20:15,12.8,18.1,8.564,15.38
11/02/06,20:30,12.8,17.7,8.780,15.38
11/02/06,20:45,12.8,17.4,8.816,15.38
11/02/06,21:00,12.8,17.2,8.816,15.38
11/02/06,21:15,12.8,17.4,8.654,15.38
11/02/06,21:30,12.8,16.9,8.438,15.39
11/02/06,21:45,12.8,16.5,8.492,15.39
11/02/06,22:00,12.8,16.8,8.384,15.42
11/02/06,22:15,12.8,16.9,8.294,15.42
11/02/06,22:30,12.8,16.8,8.312,15.42
11/02/06,22:45,12.8,16.7,8.348,15.42
