@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 06/27/06, 11:44:20, 815,10647,602,05/18/04,300,134,800,"420422",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1863",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.017991,-1.33133,0,0,0,0,0,0,1,1
+4,"Prs",80,"9713-015  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00748051,0.0367752,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "KLake006 Jun28"
 06/28/06, 08:15:00, 59161,105,0,0,105,105,44939,1632,43307,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 07/27/06, 11:44:16, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 06/28/06, 10:00:00, 2049,59160,59175,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
06/28/06,10:00,13.0,30.3,-0.738,14.74
06/28/06,10:15,13.0,29.6,-0.684,14.71
06/28/06,10:30,13.0,31.6,-0.684,14.74
06/28/06,10:45,13.0,31.1,-0.702,14.72
06/28/06,11:00,13.0,28.4,23.766,15.10
06/28/06,11:15,13.0,28.5,23.856,15.10
06/28/06,11:30,13.0,28.6,23.604,15.12
06/28/06,11:45,13.0,28.8,23.766,15.15
06/28/06,12:00,13.0,29.0,25.025,15.15
06/28/06,12:15,13.0,29.3,24.306,15.15
06/28/06,12:30,13.0,29.4,25.547,15.15
06/28/06,12:45,13.0,29.6,25.637,15.15
06/28/06,13:00,13.0,29.9,25.835,15.14
06/28/06,13:15,13.0,30.0,25.295,15.15
06/28/06,13:30,13.0,30.2,25.115,15.18
06/28/06,13:45,13.0,30.3,25.169,15.19
06/28/06,14:00,13.0,30.4,25.439,15.19
06/28/06,14:15,13.0,30.7,25.601,15.18
06/28/06,14:30,13.0,30.9,25.277,15.18
06/28/06,14:45,13.0,31.0,25.799,15.18
06/28/06,15:00,13.0,31.1,25.835,15.18
06/28/06,15:15,13.0,31.2,26.573,15.20
06/28/06,15:30,13.0,31.5,27.508,15.19
06/28/06,15:45,13.0,31.7,28.336,15.19
06/28/06,16:00,13.0,31.9,28.966,15.19
06/28/06,16:15,13.0,32.1,29.667,15.19
06/28/06,16:30,13.0,31.9,29.811,15.18
06/28/06,16:45,13.0,31.9,29.451,15.18
06/28/06,17:00,13.0,32.0,29.631,15.18
06/28/06,17:15,13.0,32.1,29.883,15.18
06/28/06,17:30,13.0,32.2,29.847,15.18
06/28/06,17:45,13.0,32.2,29.919,15.18
06/28/06,18:00,13.0,32.3,29.883,15.18
06/28/06,18:15,13.0,32.3,29.901,15.18
06/28/06,18:30,13.0,32.2,29.865,15.18
06/28/06,18:45,13.0,32.2,29.847,15.18
06/28/06,19:00,13.0,32.2,29.757,15.18
06/28/06,19:15,13.0,32.2,29.685,15.18
06/28/06,19:30,13.0,32.1,29.613,15.18
06/28/06,19:45,13.0,32.0,29.577,15.18
06/28/06,20:00,13.0,31.3,28.444,15.18
06/28/06,20:15,13.0,30.8,27.760,15.18
06/28/06,20:30,13.0,30.8,27.778,15.16
06/28/06,20:45,13.0,30.8,27.976,15.16
06/28/06,21:00,13.0,30.8,28.084,15.12
06/28/06,21:15,13.0,30.9,28.444,15.13
06/28/06,21:30,13.0,30.9,28.390,15.13
06/28/06,21:45,13.0,30.7,28.174,15.12
06/28/06,22:00,13.0,30.7,28.084,15.12
06/28/06,22:15,13.0,30.5,28.210,15.11
06/28/06,22:30,13.0,30.3,27.814,15.11
06/28/06,22:45,13.0,30.2,27.472,15.10
06/28/06,23:00,13.0,30.3,27.706,15.10
06/28/06,23:15,13.0,30.4,27.886,15.08
06/28/06,23:30,13.0,30.3,27.670,15.07
06/28/06,23:45,13.0,30.5,27.976,15.07
06/29/06,00:00,13.0,30.5,28.012,15.06
06/29/06,00:15,13.0,30.5,28.084,15.04
06/29/06,00:30,13.0,30.3,27.904,15.04
06/29/06,00:45,13.0,30.3,27.904,15.02
06/29/06,01:00,13.0,29.8,27.112,15.01
06/29/06,01:15,13.0,29.8,27.184,15.00
06/29/06,01:30,13.0,29.6,26.879,14.98
06/29/06,01:45,13.0,29.6,26.825,14.98
06/29/06,02:00,13.0,29.5,26.627,14.98
06/29/06,02:15,13.0,29.3,26.123,14.98
06/29/06,02:30,13.0,29.2,25.979,14.96
06/29/06,02:45,13.0,29.1,25.907,14.96
06/29/06,03:00,13.0,29.0,25.655,14.95
06/29/06,03:15,12.9,29.0,25.619,14.95
06/29/06,03:30,12.9,28.8,25.367,14.96
06/29/06,03:45,12.9,28.8,25.295,14.95
06/29/06,04:00,12.9,28.7,25.187,14.94
06/29/06,04:15,12.9,28.7,25.187,14.95
06/29/06,04:30,12.9,28.5,24.954,14.95
06/29/06,04:45,12.9,28.3,24.684,14.96
06/29/06,05:00,12.9,28.2,24.522,14.95
06/29/06,05:15,12.9,28.1,24.522,14.98
06/29/06,05:30,12.9,28.1,24.450,14.98
06/29/06,05:45,12.9,28.1,24.576,14.98
06/29/06,06:00,12.9,28.0,24.486,15.01
06/29/06,06:15,12.9,27.4,24.396,15.02
06/29/06,06:30,12.9,27.6,24.684,15.04
06/29/06,06:45,12.9,27.8,24.090,15.06
06/29/06,07:00,12.9,27.8,24.072,15.07
06/29/06,07:15,12.9,27.6,24.234,15.07
06/29/06,07:30,12.9,27.8,25.043,15.08
06/29/06,07:45,12.9,27.8,24.972,15.10
06/29/06,08:00,12.9,27.7,24.918,15.11
06/29/06,08:15,12.9,27.8,25.025,15.12
06/29/06,08:30,12.9,27.9,25.097,15.12
06/29/06,08:45,12.9,28.0,25.313,15.14
06/29/06,09:00,12.9,28.1,25.421,15.15
06/29/06,09:15,12.9,28.2,25.421,15.15
06/29/06,09:30,12.9,28.2,25.565,15.18
06/29/06,09:45,12.9,28.3,25.727,15.18
06/29/06,10:00,12.9,28.5,25.871,15.19
06/29/06,10:15,12.9,28.5,26.015,15.19
06/29/06,10:30,12.9,28.7,26.087,15.19
06/29/06,10:45,12.9,28.8,26.321,15.20
06/29/06,11:00,12.9,28.9,26.213,15.20
06/29/06,11:15,12.9,29.0,26.321,15.20
06/29/06,11:30,12.9,29.3,26.681,15.19
06/29/06,11:45,12.9,29.5,26.879,15.21
06/29/06,12:00,12.9,29.5,26.915,15.20
06/29/06,12:15,12.9,29.7,27.112,15.19
06/29/06,12:30,12.9,29.8,26.987,15.18
06/29/06,12:45,12.9,30.0,27.130,15.19
06/29/06,13:00,12.9,30.3,27.382,15.18
06/29/06,13:15,12.9,30.5,27.364,15.18
06/29/06,13:30,12.9,31.1,27.382,15.17
06/29/06,13:45,12.9,31.7,27.994,15.16
06/29/06,14:00,12.9,31.9,28.354,15.15
06/29/06,14:15,12.9,31.6,28.174,15.15
06/29/06,14:30,12.9,31.9,28.588,15.15
06/29/06,14:45,12.9,31.9,28.786,15.15
06/29/06,15:00,12.9,32.1,28.984,15.15
06/29/06,15:15,12.9,32.1,29.055,15.15
06/29/06,15:30,12.9,32.1,29.217,15.15
06/29/06,15:45,12.9,32.4,30.279,15.13
06/29/06,16:00,12.9,32.1,28.102,15.13
06/29/06,16:15,12.9,32.3,28.984,15.12
06/29/06,16:30,12.9,32.4,29.361,15.12
06/29/06,16:45,12.9,32.7,30.225,15.13
06/29/06,17:00,12.9,32.8,31.052,15.12
06/29/06,17:15,12.9,32.5,29.631,15.12
06/29/06,17:30,12.9,32.7,30.675,15.11
06/29/06,17:45,12.9,32.5,30.297,15.12
06/29/06,18:00,12.9,32.6,30.693,15.12
06/29/06,18:15,12.9,32.3,30.063,15.10
06/29/06,18:30,12.9,32.2,29.217,15.10
06/29/06,18:45,12.9,32.1,28.894,15.11
06/29/06,19:00,12.9,32.2,29.667,15.12
06/29/06,19:15,12.9,32.3,30.279,15.12
06/29/06,19:30,12.9,32.1,30.027,15.12
06/29/06,19:45,12.9,32.1,30.153,15.12
06/29/06,20:00,12.9,32.0,30.315,15.11
06/29/06,20:15,12.9,31.9,29.613,15.10
06/29/06,20:30,12.9,31.6,29.811,15.09
06/29/06,20:45,12.9,31.7,29.127,15.10
06/29/06,21:00,12.9,31.5,28.318,15.09
06/29/06,21:15,12.9,31.3,27.418,15.09
06/29/06,21:30,12.9,31.1,27.454,15.08
06/29/06,21:45,12.9,30.9,27.382,15.07
06/29/06,22:00,12.9,30.8,27.490,15.07
06/29/06,22:15,12.9,30.8,27.688,15.07
06/29/06,22:30,12.9,30.7,27.418,15.07
06/29/06,22:45,12.9,30.6,27.634,15.07
06/29/06,23:00,12.9,30.5,27.238,15.06
06/29/06,23:15,12.9,30.4,26.951,15.06
06/29/06,23:30,12.9,30.4,26.825,15.04
06/29/06,23:45,12.9,30.4,26.753,15.04
06/30/06,00:00,12.9,30.5,26.879,15.03
06/30/06,00:15,12.9,30.5,27.058,15.02
06/30/06,00:30,12.9,30.3,26.969,15.01
06/30/06,00:45,12.9,30.1,26.645,15.00
06/30/06,01:00,12.9,29.6,26.393,14.99
06/30/06,01:15,12.9,29.8,26.249,14.98
06/30/06,01:30,12.9,29.6,26.123,14.97
06/30/06,01:45,12.9,29.6,25.997,14.97
06/30/06,02:00,12.9,29.5,25.871,14.97
06/30/06,02:15,12.9,29.4,25.673,14.96
06/30/06,02:30,12.9,29.4,25.421,14.95
06/30/06,02:45,12.9,29.4,25.349,14.95
06/30/06,03:00,12.9,29.3,25.169,14.95
06/30/06,03:15,12.8,29.2,25.043,14.95
06/30/06,03:30,12.8,29.2,24.954,14.95
06/30/06,03:45,12.9,29.0,24.828,14.94
06/30/06,04:00,12.8,28.9,24.774,14.94
06/30/06,04:15,12.9,28.7,24.648,14.93
06/30/06,04:30,12.8,29.0,24.702,14.93
06/30/06,04:45,12.8,28.8,24.594,14.93
06/30/06,05:00,12.8,28.6,24.468,14.93
06/30/06,05:15,12.8,28.6,24.486,14.93
06/30/06,05:30,12.8,28.5,24.432,14.94
06/30/06,05:45,12.8,28.5,24.468,14.95
06/30/06,06:00,12.8,28.7,24.468,14.96
06/30/06,06:15,12.8,28.3,24.576,14.97
06/30/06,06:30,12.8,28.0,24.738,14.99
06/30/06,06:45,12.8,28.6,24.396,15.01
06/30/06,07:00,12.8,28.5,24.504,15.01
06/30/06,07:15,12.8,28.1,24.594,15.01
06/30/06,07:30,12.8,28.4,24.720,15.05
06/30/06,07:45,12.8,28.4,24.720,15.04
06/30/06,08:00,12.8,28.5,24.828,15.05
06/30/06,08:15,12.8,28.5,24.828,15.07
06/30/06,08:30,12.8,28.6,24.954,15.08
06/30/06,08:45,12.8,28.8,25.133,15.09
06/30/06,09:00,12.8,28.9,25.223,15.10
06/30/06,09:15,12.8,29.0,25.367,15.12
06/30/06,09:30,12.8,29.1,25.511,15.12
06/30/06,09:45,12.8,29.3,25.673,15.13
06/30/06,10:00,12.8,29.4,25.889,15.11
06/30/06,10:15,12.8,29.5,25.979,15.10
06/30/06,10:30,12.8,29.7,26.177,15.14
06/30/06,10:45,12.8,29.9,26.393,15.15
06/30/06,11:00,12.8,29.9,26.447,15.15
06/30/06,11:15,12.8,30.2,26.483,15.15
06/30/06,11:30,12.8,30.4,26.609,15.14
06/30/06,11:45,12.8,30.7,26.825,15.14
06/30/06,12:00,12.8,30.9,27.022,15.14
06/30/06,12:15,12.8,31.2,27.130,15.13
06/30/06,12:30,12.8,31.3,27.184,15.14
06/30/06,12:45,12.8,31.4,27.256,15.13
06/30/06,13:00,12.8,31.6,27.472,15.13
06/30/06,13:15,12.8,31.9,27.886,15.14
06/30/06,13:30,12.8,32.0,28.012,15.14
06/30/06,13:45,12.8,32.4,28.084,15.12
06/30/06,14:00,12.8,32.3,28.102,15.12
06/30/06,14:15,12.8,32.3,28.030,15.12
06/30/06,14:30,12.8,32.1,28.012,15.11
06/30/06,14:45,12.8,32.1,28.300,15.11
06/30/06,15:00,12.8,32.1,28.264,15.12
06/30/06,15:15,12.8,32.1,28.336,15.12
06/30/06,15:30,12.8,32.4,29.019,15.12
06/30/06,15:45,12.8,32.3,29.145,15.11
06/30/06,16:00,12.8,32.7,30.135,15.12
06/30/06,16:15,12.8,32.5,29.469,15.12
06/30/06,16:30,12.8,32.5,29.667,15.10
06/30/06,16:45,12.8,32.1,27.886,15.11
06/30/06,17:00,12.8,31.8,27.328,15.10
06/30/06,17:15,12.8,32.0,28.012,15.10
06/30/06,17:30,12.8,31.9,27.940,15.10
06/30/06,17:45,12.8,32.3,29.757,15.11
06/30/06,18:00,12.8,32.4,30.027,15.12
06/30/06,18:15,12.8,32.4,29.901,15.11
06/30/06,18:30,12.8,32.1,29.595,15.10
06/30/06,18:45,12.8,32.0,29.541,15.10
06/30/06,19:00,12.8,31.9,29.631,15.10
06/30/06,19:15,12.8,31.8,29.613,15.11
06/30/06,19:30,12.8,31.7,29.289,15.12
06/30/06,19:45,12.8,31.7,29.397,15.12
06/30/06,20:00,12.8,31.7,29.433,15.11
06/30/06,20:15,12.8,31.6,29.307,15.12
06/30/06,20:30,12.8,31.5,29.307,15.12
06/30/06,20:45,12.8,31.5,29.325,15.13
06/30/06,21:00,12.8,31.5,29.379,15.13
06/30/06,21:15,12.8,31.4,29.433,15.12
06/30/06,21:30,12.8,31.3,29.271,15.13
06/30/06,21:45,12.8,31.3,29.181,15.15
06/30/06,22:00,12.8,31.3,29.127,15.14
