@INSTRUMENT "MacroCTDs", "V0002-BU*EP***-AA*AA***-S-0F-PL", 602, 05/18/04
 05/08/06, 16:24:46, 815,10646,602,05/18/04,300,135,800,"420423",0,0,1,1
 0,214304,214304,141008,1,15,600,900,500,0,0,0,0,-1,30,2,0,2,4,43,5,10,83,3,28,9,0,0,1,1
+0,"Bat",66,"0",1,1,1,1,1,1,0,1,1,1,1,2,11,1,0,93,93,3,1,"%.1f"
 0.0131836,0,0,0,0,0,0,-2048,1350,1024
+1,"Tmp",85,"1",2,2,2,2,2,2,0,2,1,1,1,2,11,1,1,11,11,3,1,"%.1f"
 0.01,0,0,0,0,0,0,1548,1,1
-2,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,2,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
+3,"Cnd",69,"1862",1,1,1,1,1,1,0,1,1,1,1,2,11,1,3,95,95,3,5,"%.3f"
 0.0178273,-1.30139,0,0,0,0,0,0,1,1
+4,"Prs",80,"1888-012  30psi",1,1,1,1,1,1,0,1,1,1,1,2,11,10,4,25,25,3,7,"%.2f"
 0.00765801,-0.16298,0,0,0,0,0,0,1,1
-5,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,5,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-6,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,6,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1
-7,"ÄÄÄ",0,"0",0,1,0,1,0,1,0,0,1,1,1,0,11,1,7,0,0,0,1,"%.1f"
 0,0,0,0,0,0,0,0,1,1

@DEPLOYMENT "JDM3"
 12/11/06, 20:48:00, 102971,912,0,0,912,912,76476,1632,74844,1,0
@BST -0, -1, -2, -3, -4, -5, -6, -7
 12/11/06, 21:00:00, 2049,0,60,0,60,50,0,0,0
@AVG +0, +1, -2, +3, +4, -5, -6, -7
 12/12/06, 12:00:00, 2049,102957,102972,11,15,50,60,10,1
@MON +0, +1, -2, +3, +4, -5, -6, -7
 00/00/00, 00:00:00, 0,0,0,11,4,25,6,10,0

@AVERAGES
12/12/06,12:00,13.0,16.4,13.781,15.52
12/12/06,12:15,13.0,16.5,13.834,15.53
12/12/06,12:30,13.0,16.7,13.905,15.52
12/12/06,12:45,13.0,16.9,14.030,15.52
12/12/06,13:00,13.0,17.0,13.994,15.51
12/12/06,13:15,13.0,17.1,14.066,15.51
12/12/06,13:30,13.0,17.3,14.155,15.51
12/12/06,13:45,13.0,17.4,14.280,15.51
12/12/06,14:00,13.0,17.5,14.494,15.51
12/12/06,14:15,13.0,17.6,14.761,15.50
12/12/06,14:30,13.0,17.7,14.939,15.50
12/12/06,14:45,13.0,17.7,14.708,15.49
12/12/06,15:00,13.0,17.8,14.583,15.50
12/12/06,15:15,13.0,17.8,14.672,15.49
12/12/06,15:30,13.0,17.8,14.904,15.48
12/12/06,15:45,13.0,17.9,15.135,15.49
12/12/06,16:00,13.0,17.9,15.118,15.48
12/12/06,16:15,13.0,17.9,15.118,15.49
12/12/06,16:30,13.0,17.9,15.118,15.49
12/12/06,16:45,13.0,17.9,14.993,15.48
12/12/06,17:00,13.0,17.8,14.262,15.48
12/12/06,17:15,13.0,17.9,14.030,15.47
12/12/06,17:30,13.0,17.9,13.816,15.48
12/12/06,17:45,13.0,17.9,14.333,15.48
12/12/06,18:00,13.0,17.9,13.584,15.48
12/12/06,18:15,13.0,17.7,14.191,15.48
12/12/06,18:30,13.0,17.7,14.690,15.48
12/12/06,18:45,13.0,17.6,15.118,15.48
12/12/06,19:00,13.0,17.7,15.011,15.48
12/12/06,19:15,13.0,17.7,14.529,15.48
12/12/06,19:30,13.0,17.7,14.404,15.48
12/12/06,19:45,13.0,17.7,14.155,15.48
12/12/06,20:00,13.0,17.7,13.959,15.48
12/12/06,20:15,13.0,17.6,13.281,15.48
12/12/06,20:30,13.0,17.6,13.121,15.48
12/12/06,20:45,13.0,17.6,14.030,15.48
12/12/06,21:00,13.0,17.6,14.030,15.49
12/12/06,21:15,13.0,17.6,14.208,15.49
12/12/06,21:30,13.0,17.6,13.977,15.50
12/12/06,21:45,13.0,17.5,13.709,15.50
12/12/06,22:00,13.0,17.1,13.424,15.51
12/12/06,22:15,13.0,17.3,14.173,15.51
12/12/06,22:30,13.0,16.6,14.297,15.51
12/12/06,22:45,13.0,16.5,14.226,15.51
