Log File Name : sa_feb05
Setup Date (MMDDYY) : 020205
Setup Time (HHMMSS) : 165021
Starting Date (MMDDYY) : 020305
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 031705
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Current Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   768.9
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 020305
Variable or Calibration changed at 020205 165055 => changes ignored!
Variable or Calibration changed at 020205 165145 => changes ignored!
Variable or Calibration changed at 020205 165428 => changes ignored!
Variable or Calibration changed at 020205 165508 => changes ignored!
Variable or Calibration changed at 020205 165559 => changes ignored!
Variable or Calibration changed at 020205 165640 => changes ignored!
Variable or Calibration changed at 020205 165725 => changes ignored!
Variable or Calibration changed at 020205 165922 => changes ignored!
Variable or Calibration changed at 020205 170005 => changes ignored!
Variable or Calibration changed at 020205 170049 => changes ignored!
Variable or Calibration changed at 020205 170128 => changes ignored!
Variable or Calibration changed at 020205 172943 => changes ignored!
Variable or Calibration changed at 020205 173005 => changes ignored!
Variable or Calibration changed at 020205 173622 => changes ignored!
120000    9.63    6.49   12.06     6.9    98.4   10.81     N/A     N/A    15.5&
130000    9.64    6.56   11.28     6.4    98.7   10.88     N/A     N/A    15.4&
140000    9.78    6.59   10.94     6.2    97.2   10.70     N/A     N/A    15.5&
150000   10.00    6.59   10.40     5.9    95.6   10.48     N/A     N/A    15.5&
160000   10.23    6.61   11.17     6.4    95.0   10.33     N/A     N/A    15.5&
170000   10.41    6.61   10.03     5.7    94.5   10.28     N/A     N/A    15.5&
180000   10.43    6.60    8.56     4.8    93.9   10.27     N/A     N/A    15.5&
190000   10.50    6.62   10.55     6.0    91.0    9.86     N/A     N/A    15.5&
200000   10.25    6.65   12.90     7.4    92.7   10.01     N/A     N/A    15.5&
210000   10.61    6.65   12.46     7.1    91.3    9.80     N/A     N/A    15.6&
220000   10.66    6.66   13.43     7.7    94.1   10.05     N/A     N/A    15.5&
230000   10.35    6.66   12.74     7.3    92.6    9.98     N/A     N/A    15.5&
Date (MMDDYY) : 020405
000000   10.32    6.67   12.00     6.9    93.2   10.09     N/A     N/A    15.5&
010000   10.32    6.68   12.18     7.0    92.7   10.03     N/A     N/A    15.4&
020000   10.10    6.69   12.45     7.1    91.3    9.91     N/A     N/A    15.4&
030000   10.18    6.71    14.6     8.5    95.0   10.20     N/A     N/A    15.4&
040000   10.09    6.71   13.19     7.6    92.0    9.96     N/A     N/A    15.4&
050000   10.04    6.71   12.61     7.2    91.7    9.97     N/A     N/A    15.4&
060000   10.12    6.73   14.42     8.3    91.9    9.89     N/A     N/A    15.4&
070000   10.07    6.74   13.18     7.6    93.8   10.16     N/A     N/A    15.4&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 020405
080000   10.10    6.73   11.69     6.7    90.5    9.86     N/A     N/A    15.4&
090000    9.91    6.73   10.79     6.1    90.1    9.89     N/A     N/A    15.4&
100000    9.86    6.74   12.26     7.0    92.0   10.05     N/A     N/A    15.4&
110000    9.89    6.76   13.53     7.8    90.8    9.86     N/A     N/A    15.4&
120000   10.07    6.75   12.68     7.3    89.6    9.72     N/A     N/A    15.4&
130000   10.15    6.76   13.39     7.7    89.9    9.71     N/A     N/A    15.4&
140000   10.30    6.75   12.85     7.4    90.2    9.73     N/A     N/A    15.4&
150000   10.38    6.77   13.90     8.0    90.4    9.70     N/A     N/A    15.3&
160000   10.56    6.75    15.7     9.1    88.5    9.38     N/A     N/A    15.3&
170000   10.53    6.75   14.11     8.2    88.4    9.44     N/A     N/A    15.3&
180000   10.38    6.75    15.8     9.2    91.5    9.73     N/A     N/A    15.4&
190000   10.86    6.74   12.27     7.0    90.3    9.64     N/A     N/A    15.3&
200000   11.05    6.72   11.30     6.4    89.5    9.55     N/A     N/A    15.3&
210000   11.07    6.73   11.45     6.5    91.4    9.74     N/A     N/A    15.3&
220000   10.99    6.75   12.65     7.3    90.2    9.59     N/A     N/A    15.3&
230000   10.74    6.76   14.50     8.4    90.6    9.61     N/A     N/A    15.3&
Date (MMDDYY) : 020505
000000   11.12    6.74   11.31     6.4    88.8    9.45     N/A     N/A    15.3&
010000   10.95    6.77   14.02     8.1    90.3    9.55     N/A     N/A    15.3&
020000   11.04    6.77   13.91     8.0    88.0    9.29     N/A     N/A    15.3&
030000   10.87    6.79    15.2     8.8    87.8    9.26     N/A     N/A    15.3&
040000   11.10    6.80   13.82     8.0    87.8    9.26     N/A     N/A    15.3&
050000   11.10    6.79   11.60     6.6    90.8    9.66     N/A     N/A    15.3&
060000   10.99    6.80   14.09     8.1    90.3    9.54     N/A     N/A    15.4&
070000   10.77    6.81   14.21     8.2    89.4    9.49     N/A     N/A    15.4&
080000   10.76    6.79   11.54     6.6    88.3    9.47     N/A     N/A    15.3&
090000   10.79    6.80   13.00     7.5    89.3    9.52     N/A     N/A    15.3&
100000   10.72    6.79   12.13     6.9    90.0    9.64     N/A     N/A    15.2&
110000   10.91    6.80   12.04     6.9    89.0    9.50     N/A     N/A    15.2&
120000   11.02    6.80   11.13     6.3    87.2    9.32     N/A     N/A    15.2&
130000   11.12    6.79   10.52     6.0    90.8    9.70     N/A     N/A    15.2&
140000   11.22    6.78   10.46     5.9    90.7    9.67     N/A     N/A    15.2&
150000   11.28    6.80   12.87     7.4    93.3    9.84     N/A     N/A    15.2&
160000   11.61    6.79   11.03     6.3    96.3   10.15     N/A     N/A    15.2&
170000   11.82    6.79   10.66     6.1    98.1   10.31     N/A     N/A    15.2&
180000   11.94    6.79   10.70     6.1    97.2   10.19     N/A     N/A    15.2&
190000   11.95    6.78   10.75     6.1    97.6   10.22     N/A     N/A    15.2&
200000   11.95    6.79   10.96     6.2    97.3   10.19     N/A     N/A    15.2&
210000   11.91    6.78    9.92     5.6    95.1   10.00     N/A     N/A    15.2&
220000   11.94    6.79   11.03     6.3    93.7    9.80     N/A     N/A    15.2&
230000   11.99    6.78   10.76     6.1    95.3    9.98     N/A     N/A    15.2&
Date (MMDDYY) : 020605
000000   11.99    6.78   10.69     6.1    94.2    9.87     N/A     N/A    15.2&
010000   12.09    6.79   10.89     6.2    93.1    9.72     N/A     N/A    15.2&
020000   12.02    6.79   10.56     6.0    93.8    9.82     N/A     N/A    15.2&
030000   12.00    6.79   10.44     5.9    93.2    9.77     N/A     N/A    15.2&
040000   12.02    6.78   10.23     5.8    91.8    9.63     N/A     N/A    15.2&
050000   12.07    6.79   10.81     6.1    94.1    9.83     N/A     N/A    15.2&
060000   12.02    6.77    9.21     5.2    93.7    9.85     N/A     N/A    15.1&
070000   12.12    6.78   10.75     6.1    91.3    9.52     N/A     N/A    15.2&
080000   12.05    6.78   12.05     6.9    90.0    9.36     N/A     N/A    15.2&
090000   12.20    6.79   10.13     5.7    91.1    9.51     N/A     N/A    15.1&
100000   12.22    6.79   10.63     6.0    89.2    9.29     N/A     N/A    15.1&
110000   12.28    6.80   11.68     6.7    89.7    9.30     N/A     N/A    15.1&
120000   12.32    6.81   12.07     6.9    87.0    8.99     N/A     N/A    15.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 020605
130000   12.43    6.82   12.74     7.3    86.0    8.84     N/A     N/A    15.1&
140000   12.46    6.82   13.38     7.7    84.0    8.60     N/A     N/A    15.1&
150000   12.46    6.82   12.50     7.2    83.8    8.62     N/A     N/A    15.1&
160000   12.46    6.81   11.40     6.5    87.7    9.06     N/A     N/A    15.1&
170000   12.51    6.82   12.74     7.3    88.1    9.04     N/A     N/A    15.1&
180000   12.76    6.86    15.1     8.8    84.0    8.49     N/A     N/A    15.1&
190000   12.74    6.85   14.88     8.6    83.0    8.41     N/A     N/A    15.2&
200000   12.94    6.84   13.16     7.6    85.1    8.64     N/A     N/A    15.1&
210000   12.83    6.84   13.49     7.8    84.1    8.55     N/A     N/A    15.2&
220000   12.79    6.83   13.07     7.5    80.8    8.23     N/A     N/A    15.2&
230000   12.94    6.85   13.66     7.9    89.7    9.09     N/A     N/A    15.1&
Date (MMDDYY) : 020705
000000   12.99    6.84   12.78     7.3    82.9    8.41     N/A     N/A    15.1&
010000   12.94    6.84   13.66     7.9    78.8    7.98     N/A     N/A    15.1&
020000   13.04    6.86   14.14     8.2    87.9    8.87     N/A     N/A    15.1&
030000   13.16    6.85   13.54     7.8    85.0    8.58     N/A     N/A    15.1&
040000   12.99    6.86   14.57     8.4    79.8    8.05     N/A     N/A    15.1&
050000   13.01    6.86   14.54     8.4    81.8    8.24     N/A     N/A    15.1&
060000   12.99    6.86    15.1     8.8    79.8    8.03     N/A     N/A    14.9&
070000   13.06    6.86   14.11     8.2    78.7    7.94     N/A     N/A    15.1&
080000   13.02    6.87   14.48     8.4    82.3    8.29     N/A     N/A    15.1&
090000   13.17    6.87   14.21     8.2    85.7    8.62     N/A     N/A    15.1&
100000   13.16    6.87   14.95     8.7    80.3    8.05     N/A     N/A    15.1&
110000   13.22    6.87   14.32     8.3    84.1    8.44     N/A     N/A    15.1&
120000   13.30    6.87   14.47     8.4    82.2    8.23     N/A     N/A    15.0&
130000   13.19    6.87    15.5     9.0    79.3    7.93     N/A     N/A    15.0&
140000   13.35    6.87   14.90     8.7    82.0    8.19     N/A     N/A    15.0&
150000   13.32    6.90    17.2    10.1    88.0    8.71     N/A     N/A    15.0&
160000   14.13    6.83   11.81     6.8    85.1    8.46     N/A     N/A    15.0&
170000   14.25    6.82   11.08     6.3    87.7    8.72     N/A     N/A    15.0&
180000   14.20    6.81   12.62     7.2    86.4    8.54     N/A     N/A    15.0&
190000   13.68    6.81    15.2     8.8    82.4    8.17     N/A     N/A    15.0&
200000   13.46    6.83    18.2    10.7    79.3    7.80     N/A     N/A    15.0&
210000   13.19    6.84    17.8    10.5    77.0    7.63     N/A     N/A    15.0&
220000   13.29    6.82    16.6     9.7    76.0    7.55     N/A     N/A    15.3&
230000   14.36    6.76   10.50     6.0    75.7    7.52     N/A     N/A    15.0&
Date (MMDDYY) : 020805
000000   13.60    6.77   13.49     7.8    77.3    7.72     N/A     N/A    15.0&
010000   13.96    6.78   13.61     7.8    75.9    7.52     N/A     N/A    15.0&
020000   13.88    6.78   13.93     8.0    79.4    7.87     N/A     N/A    15.0&
030000   13.78    6.82    17.4    10.2    79.7    7.81     N/A     N/A    15.0&
040000   13.45    6.83    17.6    10.4    74.5    7.35     N/A     N/A    15.0&
050000   13.17    6.85    19.8    11.8    75.1    7.39     N/A     N/A    15.0&
060000   13.30    6.86    18.2    10.8    75.0    7.40     N/A     N/A    15.0&
070000   13.32    6.87    18.1    10.7    75.2    7.42     N/A     N/A    15.0&
080000   13.76    6.83    15.9     9.3    79.1    7.80     N/A     N/A    15.0&
090000   13.77    6.85    15.7     9.1    75.8    7.48     N/A     N/A    15.0&
100000   13.49    6.84    15.8     9.2    76.5    7.59     N/A     N/A    14.9&
110000   13.32    6.87    18.2    10.7    76.7    7.57     N/A     N/A    15.0&
120000   13.38    6.89    19.3    11.4    72.8    7.14     N/A     N/A    15.0&
130000   13.71    6.88    16.7     9.8    73.6    7.25     N/A     N/A    15.0&
140000   14.45    6.86   14.65     8.5    83.8    8.19     N/A     N/A    15.0&
150000   14.35    6.84   14.38     8.3    80.6    7.89     N/A     N/A    15.0&
160000   14.23    6.85   13.87     8.0    77.4    7.62     N/A     N/A    15.0&
170000   13.88    6.85    16.6     9.7    75.4    7.39     N/A     N/A    15.0&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 020805
180000   13.85    6.87    17.1    10.0    70.3    6.89     N/A     N/A    15.0&
190000   13.98    6.87    18.3    10.8    73.5    7.15     N/A     N/A    15.0&
200000   14.43    6.87    15.3     8.9    77.5    7.55     N/A     N/A    14.9&
210000   14.33    6.88    16.0     9.3    74.6    7.27     N/A     N/A    14.9&
220000   14.35    6.90    18.0    10.6    75.5    7.29     N/A     N/A    14.9&
230000   14.47    6.92    19.2    11.3    76.2    7.31     N/A     N/A    14.9&
Date (MMDDYY) : 020905
000000   14.53    6.92    19.0    11.2    76.7    7.35     N/A     N/A    14.9&
010000   14.54    6.93    19.6    11.6    77.0    7.36     N/A     N/A    14.9&
020000   14.45    6.94    20.0    11.9    76.0    7.27     N/A     N/A    14.9&
030000   14.56    6.94    19.4    11.5    77.3    7.39     N/A     N/A    14.9&
040000   14.51    6.94    19.3    11.4    75.5    7.23     N/A     N/A    14.9&
050000   14.38    6.95    19.8    11.7    73.8    7.07     N/A     N/A    14.9&
060000   14.35    6.95    19.9    11.8    70.1    6.72     N/A     N/A    14.9&
070000   13.88    6.96    21.1    12.6    69.8    6.73     N/A     N/A    14.9&
080000   14.48    6.95    18.8    11.1    71.6    6.88     N/A     N/A    14.9&
090000   14.43    6.95    18.6    11.0    69.5    6.69     N/A     N/A    14.9&
100000   14.53    6.94    18.0    10.6    71.9    6.92     N/A     N/A    14.9&
110000   14.45    6.93    16.8     9.8    83.0    8.03     N/A     N/A    14.9&
120000   14.53    6.93    15.8     9.2    86.3    8.37     N/A     N/A    14.9&
130000   14.78    6.88   13.44     7.7    89.5    8.71     N/A     N/A    14.9&
140000   14.96    6.87   12.29     7.0    91.9    8.96     N/A     N/A    14.9&
150000   15.01    6.89   13.48     7.8    91.2    8.84     N/A     N/A    14.9&
160000   15.03    6.88   13.52     7.8    93.0    9.01     N/A     N/A    14.9&
170000   15.08    6.88   13.55     7.8    89.1    8.62     N/A     N/A    14.9&
