#InstrumentID NotSet
#SystemSignature 870489733
#InstrumentType 600
#ProgramVer 304
#SiteName Trinity Bay 19 Dec 06 1735ab
#DateFormat YYYY MM DD HH mm ss
#StudyTime 2006 12 19 10 0 0
#FirstTime 2006 12 19 10 0 8
#LoggingInterval 3600 Seconds
#Channels 2 7 25 75 
#Sensors 1 4 22 28 
#ProbeTypes 0 0 0 0 
#ZeroScales 0 0 0 0 
#FullScales 0 0 0 0 
#ErrorFlag: NOERROR
2006 12 19 10 0 8 21.5683 -2.64994e-05 -0.0612545 6.32812 
2006 12 19 11 0 8 21.7862 -2.83699e-05 -0.0518484 6.32812 
2006 12 19 12 0 8 21.6168 -2.84635e-05 -0.0661335 6.32812 
2006 12 19 13 0 8 22.1487 -2.8301e-05 -0.095459 6.32812 
2006 12 19 14 0 8 22.4207 -2.89655e-05 -0.130394 6.25 
2006 12 19 15 0 8 21.4777 -2.83034e-05 -0.0874348 6.25 
2006 12 19 16 0 8 21.4465 -2.82465e-05 -0.0799255 6.25 
2006 12 19 17 0 8 21.6406 -2.87201e-05 -0.0865936 6.32812 
2006 12 19 18 0 8 22.027 -2.83844e-05 -0.100742 6.25 
2006 12 19 19 0 8 22.3099 -2.92012e-05 -0.116529 6.32812 
2006 12 19 20 0 8 22.4829 -2.9617e-05 -0.119356 6.25 
2006 12 19 21 0 8 22.6129 -2.91462e-05 -0.128918 6.32812 
2006 12 19 22 0 8 22.6678 -2.92887e-05 -0.13382 6.25 
2006 12 19 23 0 8 22.6917 -2.91499e-05 -0.141857 6.25 
2006 12 20 0 0 8 22.7008 -2.97953e-05 -0.148102 6.25 
2006 12 20 1 0 8 22.7054 -2.84561e-05 -0.155869 6.32812 
2006 12 20 2 0 8 22.709 -2.9115e-05 -0.1647 6.25 
2006 12 20 3 0 8 22.7155 -2.92417e-05 -0.170021 6.25 
2006 12 20 4 0 8 22.7237 -2.89935e-05 -0.179527 6.25 
2006 12 20 5 0 8 22.7319 -2.8864e-05 -0.183323 6.25 
2006 12 20 6 0 8 22.7402 -2.91797e-05 -0.183083 6.25 
2006 12 20 7 0 8 22.7484 -2.89171e-05 -0.182877 6.25 
2006 12 20 8 0 8 22.6559 -2.8749e-05 -0.174526 6.25 
2006 12 20 9 0 8 22.7072 -3.00538e-05 -0.177338 6.25 
2006 12 20 10 0 8 22.7997 -2.94233e-05 -0.177475 6.25 
2006 12 20 11 0 8 22.796 -2.91807e-05 -0.184151 6.25 
2006 12 20 12 0 8 22.8235 -2.9366e-05 -0.195084 6.25 
2006 12 20 13 0 8 22.8638 -2.9298e-05 -0.210968 6.25 
2006 12 20 14 0 8 22.9855 -2.91658e-05 -0.218548 6.25 
2006 12 20 15 0 8 23.0615 -2.84123e-05 -0.225941 6.25 
2006 12 20 16 0 8 23.0789 -2.95327e-05 -0.224072 6.25 
2006 12 20 17 0 8 23.0487 -3.00072e-05 -0.218769 6.25 
2006 12 20 18 0 8 23.0991 -2.97902e-05 -0.213539 6.25 
2006 12 20 19 0 8 23.1659 -2.93325e-05 -0.203613 6.25 
2006 12 20 20 0 8 23.1943 -2.95467e-05 -0.19817 6.25 
2006 12 20 21 0 8 23.1659 -2.95741e-05 -0.192886 6.25 
2006 12 20 22 0 8 23.1137 -2.93404e-05 -0.188801 6.25 
2006 12 20 23 0 8 23.0569 -2.92086e-05 -0.182896 6.25 
2006 12 21 0 0 8 23.0011 -2.94344e-05 -0.181767 6.25 
2006 12 21 1 0 8 22.9553 -2.94745e-05 -0.181648 6.25 
2006 12 21 2 0 8 22.9105 -2.93944e-05 -0.181469 6.25 
2006 12 21 3 0 8 22.8674 -2.92747e-05 -0.181324 6.25 
2006 12 21 4 0 8 22.8281 -2.92999e-05 -0.177685 6.25 
2006 12 21 5 0 8 22.7933 -3.02522e-05 -0.178696 6.25 
2006 12 21 6 0 8 22.7603 -2.94871e-05 -0.172756 6.25 
2006 12 21 7 0 8 22.731 -3.03504e-05 -0.168194 6.25 
2006 12 21 8 0 8 22.6944 -2.96943e-05 -0.160202 6.25 
2006 12 21 9 0 8 22.6395 -2.84566e-05 -0.155487 6.25 
2006 12 21 10 0 8 22.6587 -3.05362e-05 -0.153877 6.25 
2006 12 21 11 0 8 22.7191 -2.95597e-05 -0.161457 6.25 
2006 12 21 12 0 8 22.71 -2.92724e-05 -0.178432 6.25 
2006 12 21 13 0 8 22.7438 -3.00296e-05 -0.186768 6.25 
2006 12 21 14 0 8 22.7887 -2.97581e-05 -0.200455 6.25 
2006 12 21 15 0 8 22.8326 -3.00766e-05 -0.205898 6.25 
2006 12 21 16 0 8 22.8702 -2.96677e-05 -0.19965 6.25 
2006 12 21 17 0 8 22.8885 -3.01017e-05 -0.196163 6.25 
2006 12 21 18 0 8 22.9041 -2.95364e-05 -0.195099 6.25 
2006 12 21 19 0 8 22.8885 -2.97199e-05 -0.198811 6.17188 
2006 12 21 20 0 8 22.8583 -2.96803e-05 -0.180843 6.25 
2006 12 21 21 0 8 22.8116 -3.00091e-05 -0.180969 6.25 
2006 12 21 22 0 8 22.7603 -2.92091e-05 -0.179146 6.25 
2006 12 21 23 0 8 22.7109 -2.95267e-05 -0.178005 6.17188 
2006 12 22 0 0 8 22.6624 -2.97963e-05 -0.175301 6.25 
2006 12 22 1 0 8 22.6175 -3.00738e-05 -0.170799 6.25 
2006 12 22 2 0 8 22.5662 -2.92826e-05 -0.166393 6.25 
2006 12 22 3 0 8 22.5076 -2.92072e-05 -0.159966 6.25 
2006 12 22 4 0 8 22.4408 -2.97604e-05 -0.155163 6.25 
2006 12 22 5 0 8 22.3712 -2.84491e-05 -0.145199 6.25 
2006 12 22 6 0 8 22.3145 -2.87653e-05 -0.13567 6.25 
2006 12 22 7 0 8 22.2495 -2.8607e-05 -0.128349 6.17188 
2006 12 22 8 0 8 22.1698 -2.96044e-05 -0.122776 6.25 
2006 12 22 9 0 8 22.1011 -2.91183e-05 -0.106329 6.25 
2006 12 22 10 0 8 22.0169 -2.99024e-05 -0.0967636 6.17188 
2006 12 22 11 0 8 21.9931 -2.90042e-05 -0.101 6.17188 
2006 12 22 12 0 8 22.0352 -2.93688e-05 -0.111185 6.17188 
2006 12 22 13 0 8 22.114 -2.90945e-05 -0.129841 6.17188 
2006 12 22 14 0 8 22.2009 -2.9223e-05 -0.13715 6.17188 
2006 12 22 15 0 8 22.2623 -2.99136e-05 -0.139076 6.17188 
2006 12 22 16 0 8 22.3071 -2.94442e-05 -0.138969 6.17188 
2006 12 22 17 0 8 22.3483 -2.87956e-05 -0.137428 6.17188 
2006 12 22 18 0 8 22.3712 -2.95709e-05 -0.136261 6.17188 
2006 12 22 19 0 8 22.3694 -2.92468e-05 -0.130409 6.17188 
2006 12 22 20 0 8 22.3428 -2.93157e-05 -0.12743 6.17188 
2006 12 22 21 0 8 22.2952 -2.96198e-05 -0.120131 6.17188 
2006 12 22 22 0 8 22.2247 -2.95835e-05 -0.116671 6.17188 
2006 12 22 23 0 8 22.1542 -2.96216e-05 -0.114445 6.17188 
2006 12 23 0 0 8 22.081 -2.90358e-05 -0.108591 6.17188 
2006 12 23 1 0 8 22.005 -2.94321e-05 -0.104927 6.17188 
2006 12 23 2 0 8 21.929 -2.86889e-05 -0.0999775 6.17188 
2006 12 23 3 0 8 21.8585 -2.90391e-05 -0.0923138 6.17188 
2006 12 23 4 0 8 21.7844 -2.89986e-05 -0.0880108 6.17188 
2006 12 23 5 0 8 21.7111 -2.95239e-05 -0.085474 6.17188 
2006 12 23 6 0 8 21.6479 -2.90675e-05 -0.0775375 6.17188 
2006 12 23 7 0 8 21.5894 -2.90712e-05 -0.0700855 6.17188 
2006 12 23 8 0 8 21.5344 -2.85343e-05 -0.0639992 6.17188 
2006 12 23 9 0 8 21.4886 -2.89902e-05 -0.0542707 6.17188 
2006 12 23 10 0 8 21.4557 -2.90037e-05 -0.0445061 6.17188 
2006 12 23 11 0 8 21.4731 -2.94931e-05 -0.050312 6.17188 
2006 12 23 12 0 8 21.5152 -2.92459e-05 -0.075964 6.17188 
2006 12 23 13 0 8 21.5674 -2.89171e-05 -0.0858574 6.17188 
2006 12 23 14 0 8 21.6287 -2.94438e-05 -0.106716 6.17188 
2006 12 23 15 0 8 21.6919 -2.94102e-05 -0.109612 6.17188 
2006 12 23 16 0 8 21.7395 -2.90042e-05 -0.104717 6.17188 
2006 12 23 17 0 8 21.8201 -2.86829e-05 -0.10437 6.17188 
2006 12 23 18 0 8 21.8796 -2.93287e-05 -0.108774 6.17188 
2006 12 23 19 0 8 21.9089 -2.92817e-05 -0.103054 6.17188 
2006 12 23 20 0 8 21.9144 -2.9379e-05 -0.0954132 6.17188 
2006 12 23 21 0 8 21.8997 -2.92724e-05 -0.0924034 6.17188 
2006 12 23 22 0 8 21.8704 -2.97911e-05 -0.0660553 6.17188 
2006 12 23 23 0 8 21.8311 -2.91849e-05 -0.0819263 6.17188 
2006 12 24 0 0 8 21.7825 -2.98726e-05 -0.103382 6.17188 
2006 12 24 1 0 8 21.7322 -2.98219e-05 -0.095562 6.17188 
2006 12 24 2 0 8 21.6837 -2.90112e-05 -0.0992508 6.17188 
2006 12 24 3 0 8 21.6406 -2.86805e-05 -0.125328 6.17188 
2006 12 24 4 0 8 21.604 -2.91322e-05 -0.121962 6.17188 
2006 12 24 5 0 8 21.5619 -2.9373e-05 -0.126698 6.17188 
2006 12 24 6 0 8 21.5234 -2.90577e-05 -0.105478 6.17188 
2006 12 24 7 0 8 21.4868 -2.94154e-05 -0.096714 6.17188 
2006 12 24 8 0 8 21.4447 -2.93655e-05 -0.104473 6.17188 
2006 12 24 9 0 8 21.3934 -2.98149e-05 -0.108702 6.17188 
2006 12 24 10 0 8 21.344 -2.9332e-05 -0.104137 6.17188 
2006 12 24 11 0 8 21.3019 -2.94191e-05 -0.113705 6.17188 
2006 12 24 12 0 8 21.2662 -2.82605e-05 -0.130268 6.17188 
2006 12 24 13 0 8 21.2396 -2.93921e-05 -0.13475 6.17188 
2006 12 24 14 0 8 21.2286 -2.94358e-05 -0.135838 6.17188 
2006 12 24 15 0 8 21.2149 -2.91946e-05 -0.14534 6.17188 
2006 12 24 16 0 8 21.1948 -2.90093e-05 -0.139267 6.17188 
2006 12 24 17 0 8 21.1755 -2.92296e-05 -0.138817 6.17188 
2006 12 24 18 0 8 21.1499 -2.89148e-05 -0.139881 6.17188 
2006 12 24 19 0 8 21.1261 -2.92258e-05 -0.135365 6.17188 
2006 12 24 20 0 8 21.1041 -2.85376e-05 -0.139374 6.09375 
2006 12 24 21 0 8 21.0803 -2.91965e-05 -0.137115 6.17188 
2006 12 24 22 0 8 21.0583 -2.92636e-05 -0.13446 6.17188 
2006 12 24 23 0 8 21.0336 -2.88165e-05 -0.133556 6.17188 
2006 12 25 0 0 8 21.0062 -2.88333e-05 -0.135265 6.17188 
2006 12 25 1 0 8 20.9814 -2.89259e-05 -0.13765 6.09375 
2006 12 25 2 0 8 20.954 -2.87215e-05 -0.141846 6.17188 
2006 12 25 3 0 8 20.9229 -2.83844e-05 -0.134518 6.09375 
2006 12 25 4 0 8 20.8972 -2.9278e-05 -0.126629 6.09375 
2006 12 25 5 0 8 20.8725 -2.95569e-05 -0.124346 6.09375 
2006 12 25 6 0 8 20.8487 -2.86726e-05 -0.113041 6.09375 
2006 12 25 7 0 8 20.8221 -2.92859e-05 -0.10074 6.17188 
2006 12 25 8 0 8 20.7983 -2.90116e-05 -0.0911484 6.09375 
2006 12 25 9 0 8 20.7755 -2.97492e-05 -0.0805969 6.09375 
2006 12 25 10 0 8 20.7553 -2.9318e-05 -0.0730591 6.17188 
2006 12 25 11 0 8 20.7407 -2.83937e-05 -0.0686169 6.17188 
2006 12 25 12 0 8 20.7352 -2.88901e-05 -0.0712433 6.09375 
2006 12 25 13 0 8 20.7278 -2.9664e-05 -0.0714054 6.09375 
2006 12 25 14 0 8 20.7169 -2.94996e-05 -0.0700836 6.09375 
2006 12 25 15 0 8 20.7104 -2.88268e-05 -0.0692196 6.09375 
2006 12 25 16 0 8 20.7031 -2.89488e-05 -0.063612 6.09375 
2006 12 25 17 0 8 20.7004 -2.91103e-05 -0.0580444 6.09375 
2006 12 25 18 0 8 20.6931 -2.87998e-05 -0.0503359 6.09375 
2006 12 25 19 0 8 20.6839 -2.9128e-05 -0.0442781 6.09375 
2006 12 25 20 0 8 20.6656 -2.9298e-05 -0.0359583 6.09375 
2006 12 25 21 0 8 20.6354 -2.91173e-05 -0.0258574 6.09375 
2006 12 25 22 0 8 20.5804 -2.87411e-05 -0.0158157 6.09375 
2006 12 25 23 0 8 20.5255 -2.88184e-05 -0.0090766 6.09375 
2006 12 26 0 0 8 20.4779 -2.83592e-05 -0.00619972 6.09375 
2006 12 26 1 0 8 20.4193 -2.90922e-05 -0.00245696 6.09375 
2006 12 26 2 0 8 20.3516 -2.902e-05 0.00200254 6.09375 
2006 12 26 3 0 8 20.271 -2.88147e-05 0.00581312 6.09375 
2006 12 26 4 0 8 20.1849 -2.91788e-05 0.00996184 6.09375 
2006 12 26 5 0 8 20.097 -2.8274e-05 0.0156984 6.09375 
2006 12 26 6 0 8 20.0101 -2.78396e-05 0.0219922 6.09375 
2006 12 26 7 0 8 19.9203 -2.87131e-05 0.0313253 6.09375 
2006 12 26 8 0 8 19.8334 -2.81157e-05 0.0404558 6.09375 
2006 12 26 9 0 8 19.7565 -2.89329e-05 0.0505209 6.09375 
2006 12 26 10 0 8 19.7153 -2.83513e-05 0.0579386 6.09375 
2006 12 26 11 0 8 19.7272 -2.91108e-05 0.0515661 6.09375 
2006 12 26 12 0 8 19.7876 -2.89553e-05 0.039197 6.09375 
2006 12 26 13 0 8 19.87 -2.81376e-05 0.0239453 6.09375 
2006 12 26 14 0 8 19.9615 -2.91346e-05 0.0128205 6.09375 
2006 12 26 15 0 8 20.0577 -2.9048e-05 0.00781655 6.09375 
2006 12 26 16 0 8 20.1364 -2.88608e-05 0.00852299 6.09375 
2006 12 26 17 0 8 20.1996 -2.86927e-05 0.00754488 6.09375 
2006 12 26 18 0 8 20.2454 -2.80384e-05 0.00691915 6.09375 
2006 12 26 19 0 8 20.2582 -2.87066e-05 0.00895 6.09375 
2006 12 26 20 0 8 20.239 -2.88975e-05 0.010432 6.09375 
2006 12 26 21 0 8 20.1913 -2.90587e-05 0.0170574 6.09375 
2006 12 26 22 0 8 20.1245 -2.8498e-05 0.0198355 6.09375 
2006 12 26 23 0 8 20.0485 -2.92603e-05 0.0203829 6.09375 
2006 12 27 0 0 8 19.967 -2.82414e-05 0.0226569 6.09375 
2006 12 27 1 0 8 19.8874 -2.85548e-05 0.0207148 6.09375 
2006 12 27 2 0 8 19.8087 -2.86857e-05 0.0215645 6.09375 
2006 12 27 3 0 8 19.7327 -2.80887e-05 0.0218172 6.09375 
2006 12 27 4 0 8 19.6603 -2.84724e-05 0.0226789 6.09375 
2006 12 27 5 0 8 19.5953 -2.8972e-05 0.0252261 6.09375 
2006 12 27 6 0 8 19.5349 -2.80715e-05 0.0288467 6.09375 
2006 12 27 7 0 8 19.4827 -2.86661e-05 0.0352068 6.09375 
2006 12 27 8 0 8 19.4351 -2.84198e-05 0.0373631 6.09375 
2006 12 27 9 0 8 19.404 -2.8912e-05 0.0381603 6.09375 
2006 12 27 10 0 8 19.4617 -2.91197e-05 0.0360146 6.09375 
2006 12 27 11 0 8 21.4493 -2.80011e-05 0.00138414 6.09375 
2006 12 27 12 0 8 19.501 -2.83145e-05 -0.0885143 6.09375 
2006 12 27 13 0 8 20.986 -2.88934e-05 -0.131508 6.09375 
2006 12 27 14 0 8 10.4977 15.6423 1.43549 6.09375 
2006 12 27 15 0 8 10.5554 15.717 1.55069 6.09375 
2006 12 27 16 0 8 10.6195 15.7605 1.56522 6.01562 
2006 12 27 17 0 8 10.6552 15.7935 1.58234 6.01562 
2006 12 27 18 0 8 10.6378 15.793 1.53418 6.09375 
2006 12 27 19 0 8 10.614 15.7883 1.52524 6.09375 
2006 12 27 20 0 8 10.5975 15.791 1.52139 6.01562 
2006 12 27 21 0 8 10.7697 16.0771 1.56119 6.01562 
2006 12 27 22 0 8 10.7724 16.2314 1.5864 6.09375 
2006 12 27 23 0 8 10.7907 16.5503 1.64526 6.01562 
2006 12 28 0 0 8 10.744 17.0093 1.68137 6.01562 
2006 12 28 1 0 8 10.7568 17.5181 1.69598 6.01562 
2006 12 28 2 0 8 10.9985 18.0737 1.69995 6.09375 
2006 12 28 3 0 8 11.1945 18.3428 1.67047 6.09375 
2006 12 28 4 0 8 11.2073 18.3623 1.63956 6.01562 
2006 12 28 5 0 8 10.8914 18.0298 1.60715 6.01562 
2006 12 28 6 0 8 10.7999 17.8311 1.57541 6.01562 
2006 12 28 7 0 8 10.8072 17.5239 1.53741 6.01562 
2006 12 28 8 0 8 10.8054 17.249 1.50156 6.01562 
2006 12 28 9 0 8 10.9061 17.1841 1.47964 6.01562 
2006 12 28 10 0 8 11.0818 18.0107 1.47345 6.09375 
2006 12 28 11 0 8 11.1853 18.189 1.51834 6.01562 
2006 12 28 12 0 8 11.1816 18.4097 1.57584 6.01562 
2006 12 28 13 0 8 11.2366 18.5928 1.61722 6.01562 
2006 12 28 14 0 8 11.3766 18.9199 1.67484 6.01562 
2006 12 28 15 0 8 11.4984 19.3174 1.70154 6.09375 
2006 12 28 16 0 8 11.5799 19.731 1.71826 6.01562 
2006 12 28 17 0 8 11.665 20.0122 1.75507 6.01562 
