"==========","========","=====","======","=====","======","=======","======="
"      Date","    Time"," Temp","SpCond"," Cond","   Sal","  Depth","Battery"
"     y/m/d","hh:mm:ss","    C"," mS/cm","mS/cm","   ppt"," meters","  volts"
"----------","--------","-----","------","-----","------","-------","-------"
2010/06/22,09:45:08,26.47,0.013,0.014,0.00,0.018,6.4
2010/06/22,10:00:08,27.37,0.016,0.016,0.01,0.021,6.4
2010/06/22,10:15:08,28.64,0.014,0.015,0.00,0.023,6.4
2010/06/22,10:30:08,29.45,0.012,0.013,0.00,0.023,6.4
2010/06/22,10:45:08,29.62,0.012,0.013,0.00,0.032,6.4
2010/06/22,11:00:08,29.70,0.011,0.012,0.00,0.038,6.4
2010/06/22,11:15:08,29.77,0.011,0.012,0.00,0.041,6.3
2010/06/22,11:30:08,29.87,0.013,0.015,0.00,0.034,6.4
2010/06/22,11:45:08,29.90,0.013,0.014,0.00,0.032,6.3
2010/06/22,12:00:08,29.88,0.012,0.013,0.00,0.031,6.4
2010/06/22,12:15:08,29.85,0.012,0.013,0.00,0.031,6.4
2010/06/22,12:30:08,29.82,0.012,0.013,0.00,0.030,6.4
2010/06/22,12:45:08,29.79,0.011,0.012,0.00,0.029,6.4
2010/06/22,13:00:08,29.76,0.011,0.012,0.00,0.029,6.4
2010/06/22,13:15:08,29.74,0.011,0.012,0.00,0.029,6.4
2010/06/22,13:30:08,29.71,0.011,0.012,0.00,0.029,6.3
2010/06/22,13:45:08,29.69,0.011,0.011,0.00,0.028,6.3
2010/06/22,14:00:08,29.67,0.010,0.011,0.00,0.027,6.3
2010/06/22,14:15:08,29.65,0.010,0.011,0.00,0.026,6.3
2010/06/22,14:30:08,29.63,0.010,0.011,0.00,0.024,6.4
2010/06/22,14:45:08,29.61,0.010,0.011,0.00,0.023,6.3
2010/06/22,15:00:08,29.59,0.010,0.011,0.00,0.023,6.4
2010/06/22,15:15:08,29.58,0.010,0.010,0.00,0.022,6.3
2010/06/22,15:30:08,29.57,0.009,0.010,0.00,0.021,6.3
2010/06/22,15:45:08,29.56,0.009,0.010,0.00,0.019,6.3
2010/06/22,16:00:08,29.56,0.009,0.010,0.00,0.018,6.4
2010/06/22,16:15:08,29.56,0.009,0.010,0.00,0.015,6.3
2010/06/22,16:30:08,29.57,0.009,0.010,0.00,0.012,6.3
2010/06/22,16:45:08,29.58,0.009,0.010,0.00,0.009,6.3
2010/06/22,17:00:08,29.61,0.009,0.010,0.00,0.006,6.3
2010/06/22,17:15:08,29.63,0.009,0.010,0.00,0.002,6.3
2010/06/22,17:30:08,29.66,0.009,0.010,0.00,-0.003,6.3
2010/06/22,17:45:08,29.68,0.009,0.009,0.00,-0.006,6.4
2010/06/22,18:00:08,29.70,0.009,0.009,0.00,-0.009,6.3
2010/06/22,18:15:08,29.71,0.009,0.009,0.00,-0.010,6.3
2010/06/22,18:30:08,29.73,0.009,0.009,0.00,-0.012,6.4
2010/06/22,18:45:08,29.74,0.009,0.009,0.00,-0.013,6.3
2010/06/22,19:00:08,29.75,0.009,0.009,0.00,-0.014,6.3
2010/06/22,19:15:08,29.76,0.009,0.009,0.00,-0.015,6.3
2010/06/22,19:30:08,29.77,0.009,0.009,0.00,-0.016,6.3
2010/06/22,19:45:08,29.78,0.008,0.009,0.00,-0.017,6.3
2010/06/22,20:00:08,29.79,0.008,0.009,0.00,-0.017,6.3
2010/06/22,20:15:08,29.79,0.008,0.009,0.00,-0.018,6.3
2010/06/22,20:30:08,29.80,0.008,0.009,0.00,-0.018,6.3
2010/06/22,20:45:08,29.80,0.008,0.009,0.00,-0.017,6.3
2010/06/22,21:00:08,29.80,0.008,0.009,0.00,-0.017,6.3
2010/06/22,21:15:08,29.80,0.008,0.009,0.00,-0.018,6.4
2010/06/22,21:30:08,29.80,0.008,0.009,0.00,-0.017,6.3
2010/06/22,21:45:08,29.80,0.008,0.009,0.00,-0.016,6.3
2010/06/22,22:00:08,29.80,0.008,0.009,0.00,-0.014,6.3
2010/06/22,22:15:08,29.79,0.008,0.009,0.00,-0.012,6.3
