"==========","========","=====","======","=====","======","=======","======="
"      Date","    Time"," Temp","SpCond"," Cond","   Sal","  Depth","Battery"
"     y/m/d","hh:mm:ss","    C"," mS/cm","mS/cm","   ppt"," meters","  volts"
"----------","--------","-----","------","-----","------","-------","-------"
2010/06/22,11:18:08,30.16,0.013,0.014,0.00,0.002,6.3
2010/06/22,11:33:08,30.13,0.013,0.014,0.00,0.003,6.4
2010/06/22,11:48:08,30.11,0.012,0.014,0.00,0.002,6.4
2010/06/22,12:03:08,30.09,0.012,0.014,0.00,0.003,6.3
2010/06/22,12:18:08,30.08,0.012,0.014,0.00,0.003,6.4
2010/06/22,12:33:08,30.07,0.013,0.014,0.00,0.003,6.3
2010/06/22,12:48:08,30.07,0.013,0.014,0.00,0.002,6.4
2010/06/22,13:03:08,30.07,0.013,0.014,0.00,0.003,6.3
2010/06/22,13:18:08,30.07,0.013,0.014,0.00,0.003,6.3
2010/06/22,13:33:08,30.08,0.013,0.014,0.00,0.003,6.4
2010/06/22,13:48:08,30.08,0.013,0.015,0.00,0.003,6.4
2010/06/22,14:03:08,30.09,0.013,0.015,0.00,0.003,6.4
2010/06/22,14:18:08,30.10,0.014,0.015,0.00,0.003,6.3
2010/06/22,14:33:08,30.12,0.014,0.015,0.00,0.003,6.4
2010/06/22,14:48:08,30.15,0.014,0.015,0.00,0.003,6.3
2010/06/22,15:03:08,30.20,0.014,0.016,0.01,0.003,6.4
2010/06/22,15:18:08,30.25,0.015,0.016,0.01,0.003,6.3
2010/06/22,15:33:08,30.31,0.015,0.016,0.01,0.002,6.4
2010/06/22,15:48:08,30.38,0.015,0.017,0.01,0.003,6.4
2010/06/22,16:03:08,30.48,0.015,0.017,0.01,0.003,6.3
2010/06/22,16:18:08,30.56,0.015,0.017,0.01,0.002,6.3
2010/06/22,16:33:08,30.63,0.016,0.017,0.01,0.002,6.3
2010/06/22,16:48:08,30.68,0.016,0.017,0.01,0.002,6.3
2010/06/22,17:03:08,30.73,0.016,0.018,0.01,0.002,6.3
2010/06/22,17:18:08,30.77,0.016,0.018,0.01,0.002,6.3
2010/06/22,17:33:08,30.81,0.016,0.018,0.01,0.002,6.3
2010/06/22,17:48:08,30.84,0.016,0.018,0.01,0.002,6.4
2010/06/22,18:03:08,30.87,0.017,0.018,0.01,0.002,6.3
2010/06/22,18:18:08,30.90,0.017,0.019,0.01,0.003,6.3
2010/06/22,18:33:08,30.92,0.017,0.019,0.01,0.002,6.3
2010/06/22,18:48:08,30.94,0.017,0.019,0.01,0.002,6.3
2010/06/22,19:03:08,30.96,0.017,0.019,0.01,0.002,6.3
2010/06/22,19:18:08,30.98,0.017,0.019,0.01,0.002,6.3
2010/06/22,19:33:08,30.99,0.017,0.019,0.01,0.002,6.3
2010/06/22,19:48:08,30.99,0.017,0.019,0.01,0.002,6.3
2010/06/22,20:03:08,30.99,0.018,0.020,0.01,0.002,6.3
2010/06/22,20:18:08,30.99,0.018,0.020,0.01,0.003,6.3
2010/06/22,20:33:08,30.98,0.018,0.020,0.01,0.003,6.3
2010/06/22,20:48:08,30.97,0.018,0.020,0.01,0.002,6.3
2010/06/22,21:03:08,30.96,0.018,0.020,0.01,0.002,6.3
2010/06/22,21:18:08,30.94,0.018,0.020,0.01,0.002,6.3
2010/06/22,21:33:08,30.92,0.018,0.020,0.01,0.002,6.3
2010/06/22,21:48:08,30.90,0.018,0.020,0.01,0.002,6.3
2010/06/22,22:03:08,30.87,0.018,0.020,0.01,0.002,6.3
2010/06/22,22:18:08,30.84,0.018,0.020,0.01,0.002,6.3
2010/06/22,22:33:08,30.81,0.019,0.021,0.01,0.002,6.3
2010/06/22,22:48:08,30.77,0.019,0.021,0.01,0.002,6.3
2010/06/22,23:03:08,30.74,0.019,0.021,0.01,0.002,6.3
2010/06/22,23:18:08,30.70,0.019,0.021,0.01,0.003,6.3
2010/06/22,23:33:08,30.66,0.019,0.021,0.01,0.002,6.3
2010/06/22,23:48:08,30.62,0.019,0.021,0.01,0.003,6.3
2010/06/23,00:03:08,30.58,0.019,0.021,0.01,0.003,6.3
