"==========","========","=====","======","=====","======","=======","======="
"      Date","    Time"," Temp","SpCond"," Cond","   Sal","  Depth","Battery"
"     y/m/d","hh:mm:ss","    C"," mS/cm","mS/cm","   ppt","   feet","  volts"
"----------","--------","-----","------","-----","------","-------","-------"
2010/06/22,09:01:08,28.69,0.00,0.00,0.00,-1.620,6.4
2010/06/22,09:16:08,29.08,0.00,0.00,0.00,-1.562,6.5
2010/06/22,09:31:08,29.54,0.00,0.00,0.00,-1.581,6.4
2010/06/22,09:46:08,29.64,0.00,0.00,0.00,-1.553,6.4
2010/06/22,10:01:08,29.69,0.00,0.00,0.00,-1.538,6.4
2010/06/22,10:16:08,29.74,0.00,0.00,0.00,-1.534,6.4
2010/06/22,10:31:08,29.84,0.00,0.00,0.00,-1.546,6.4
2010/06/22,10:46:08,29.93,0.00,0.00,0.00,-1.563,6.4
2010/06/22,11:01:08,29.95,0.00,0.00,0.00,-1.569,6.4
2010/06/22,11:16:08,29.94,0.00,0.00,0.00,-1.571,6.4
2010/06/22,11:31:08,29.92,0.00,0.00,0.00,-1.572,6.5
2010/06/22,11:46:08,29.89,0.00,0.00,0.00,-1.574,6.4
2010/06/22,12:01:08,29.86,0.00,0.00,0.00,-1.570,6.4
2010/06/22,12:16:08,29.83,0.00,0.00,0.00,-1.568,6.4
2010/06/22,12:31:08,29.80,0.00,0.00,0.00,-1.565,6.4
2010/06/22,12:46:08,29.76,0.00,0.00,0.00,-1.565,6.4
2010/06/22,13:01:08,29.74,0.00,0.00,0.00,-1.567,6.4
2010/06/22,13:16:08,29.71,0.00,0.00,0.00,-1.566,6.4
2010/06/22,13:31:08,29.68,0.00,0.00,0.00,-1.571,6.5
2010/06/22,13:46:08,29.66,0.00,0.00,0.00,-1.580,6.4
2010/06/22,14:01:08,29.64,0.00,0.00,0.00,-1.579,6.4
2010/06/22,14:16:08,29.62,0.00,0.00,0.00,-1.579,6.4
2010/06/22,14:31:08,29.60,0.00,0.00,0.00,-1.583,6.4
2010/06/22,14:46:08,29.59,0.000,0.000,0.00,-1.586,6.4
2010/06/22,15:01:08,29.59,0.000,0.000,0.00,-1.592,6.4
2010/06/22,15:16:08,29.60,0.000,0.000,0.00,-1.600,6.4
2010/06/22,15:31:08,29.61,0.000,0.000,0.00,-1.609,6.4
2010/06/22,15:46:08,29.63,0.000,0.000,0.00,-1.619,6.4
2010/06/22,16:01:08,29.68,0.000,0.000,0.00,-1.638,6.3
2010/06/22,16:16:08,29.72,0.000,0.000,0.00,-1.656,6.4
2010/06/22,16:31:08,29.74,0.000,0.000,0.00,-1.670,6.4
2010/06/22,16:46:08,29.76,0.000,0.000,0.00,-1.679,6.3
2010/06/22,17:01:08,29.78,0.000,0.000,0.00,-1.685,6.4
2010/06/22,17:16:08,29.79,0.00,0.00,0.00,-1.685,6.3
2010/06/22,17:31:08,29.80,0.00,0.00,0.00,-1.688,6.4
2010/06/22,17:46:08,29.81,0.00,0.00,0.00,-1.690,6.4
2010/06/22,18:01:08,29.82,0.000,0.000,0.00,-1.694,6.4
2010/06/22,18:16:08,29.82,0.00,0.00,0.00,-1.697,6.4
2010/06/22,18:31:08,29.83,0.000,0.000,0.00,-1.697,6.3
2010/06/22,18:46:08,29.84,0.00,0.00,0.00,-1.700,6.3
2010/06/22,19:01:08,29.84,0.000,0.000,0.00,-1.700,6.3
2010/06/22,19:16:08,29.84,0.00,0.00,0.00,-1.700,6.3
2010/06/22,19:31:08,29.85,0.00,0.00,0.00,-1.698,6.3
2010/06/22,19:46:08,29.85,0.000,0.000,0.00,-1.697,6.4
2010/06/22,20:01:08,29.85,0.00,0.00,0.00,-1.697,6.3
2010/06/22,20:16:08,29.85,0.00,0.00,0.00,-1.697,6.4
2010/06/22,20:31:08,29.85,0.00,0.00,0.00,-1.695,6.3
2010/06/22,20:46:08,29.85,0.00,0.00,0.00,-1.689,6.3
2010/06/22,21:01:08,29.85,0.000,0.000,0.00,-1.681,6.4
2010/06/22,21:16:08,29.85,0.000,0.000,0.00,-1.674,6.4
2010/06/22,21:31:08,29.84,0.000,0.000,0.00,-1.662,6.3
2010/06/22,21:46:08,29.84,0.000,0.000,0.00,-1.651,6.3
2010/06/22,22:01:08,29.83,0.000,0.000,0.00,-1.636,6.3
2010/06/22,22:16:08,29.83,0.000,0.000,0.00,-1.629,6.3
2010/06/22,22:31:08,29.82,0.000,0.000,0.00,-1.622,6.3
2010/06/22,22:46:08,29.81,0.00,0.00,0.00,-1.625,6.3
2010/06/22,23:01:08,29.80,0.000,0.000,0.00,-1.624,6.3
2010/06/22,23:16:08,29.79,0.000,0.000,0.00,-1.623,6.3
2010/06/22,23:31:08,29.78,0.00,0.00,0.00,-1.619,6.3
2010/06/22,23:46:08,29.77,0.00,0.00,0.00,-1.615,6.3
2010/06/23,00:01:08,29.75,0.00,0.00,0.00,-1.612,6.3
2010/06/23,00:16:08,29.74,0.00,0.00,0.00,-1.603,6.3
2010/06/23,00:31:08,29.72,0.000,0.000,0.00,-1.600,6.3
2010/06/23,00:46:08,29.71,0.00,0.00,0.00,-1.596,6.3
2010/06/23,01:01:08,29.69,0.00,0.00,0.00,-1.588,6.3
2010/06/23,01:16:08,29.68,0.00,0.00,0.00,-1.587,6.3
2010/06/23,01:31:08,29.66,0.00,0.00,0.00,-1.587,6.3
2010/06/23,01:46:08,29.64,0.000,0.000,0.00,-1.582,6.3
2010/06/23,02:01:08,29.62,0.000,0.000,0.00,-1.583,6.4
2010/06/23,02:16:08,29.60,0.00,0.00,0.00,-1.579,6.3
2010/06/23,02:31:08,29.58,0.000,0.000,0.00,-1.574,6.3
2010/06/23,02:46:08,29.56,0.00,0.00,0.00,-1.566,6.3
2010/06/23,03:01:08,29.54,0.000,0.000,0.00,-1.563,6.3
2010/06/23,03:16:08,29.52,0.000,0.000,0.00,-1.557,6.3
2010/06/23,03:31:08,29.50,0.00,0.00,0.00,-1.547,6.3
2010/06/23,03:46:08,29.48,0.000,0.000,0.00,-1.540,6.3
2010/06/23,04:01:08,29.45,0.000,0.000,0.00,-1.533,6.3
2010/06/23,04:16:08,29.43,0.000,0.000,0.00,-1.529,6.3
2010/06/23,04:31:08,29.41,0.000,0.000,0.00,-1.520,6.3
2010/06/23,04:46:08,29.38,0.000,0.000,0.00,-1.507,6.3
2010/06/23,05:01:08,29.36,0.000,0.000,0.00,-1.500,6.3
2010/06/23,05:16:08,29.33,0.000,0.000,0.00,-1.496,6.3
2010/06/23,05:31:08,29.31,0.000,0.000,0.00,-1.487,6.3
2010/06/23,05:46:08,29.29,0.000,0.000,0.00,-1.488,6.3
2010/06/23,06:01:08,29.26,0.000,0.000,0.00,-1.478,6.3
2010/06/23,06:16:08,29.23,0.000,0.000,0.00,-1.474,6.3
2010/06/23,06:31:08,29.21,0.000,0.000,0.00,-1.466,6.3
2010/06/23,06:46:08,29.18,0.000,0.000,0.00,-1.451,6.3
2010/06/23,07:01:08,29.16,0.000,0.000,0.00,-1.434,6.3
2010/06/23,07:16:08,29.13,0.00,0.00,0.00,-1.431,6.3
2010/06/23,07:31:08,29.11,0.000,0.000,0.00,-1.419,6.3
2010/06/23,07:46:08,29.07,0.000,0.000,0.00,-1.410,6.3
2010/06/23,08:01:08,29.03,0.000,0.000,0.00,-1.397,6.3
2010/06/23,08:16:08,28.99,0.000,0.000,0.00,-1.378,6.3
2010/06/23,08:31:08,28.95,0.000,0.000,0.00,-1.366,6.3
2010/06/23,08:46:08,28.91,0.000,0.000,0.00,-1.354,6.3
2010/06/23,09:01:08,28.88,0.000,0.000,0.00,-1.347,6.3
2010/06/23,09:16:08,28.85,0.000,0.000,0.00,-1.335,6.3
2010/06/23,09:31:08,28.82,0.000,0.000,0.00,-1.333,6.3
2010/06/23,09:46:08,28.80,0.000,0.000,0.00,-1.330,6.3
2010/06/23,10:01:08,28.78,0.000,0.000,0.00,-1.329,6.3
2010/06/23,10:16:08,28.77,0.000,0.000,0.00,-1.328,6.3
2010/06/23,10:31:08,28.76,0.000,0.000,0.00,-1.327,6.3
2010/06/23,10:46:08,28.75,0.000,0.000,0.00,-1.327,6.3
2010/06/23,11:01:08,28.73,0.000,0.000,0.00,-1.328,6.3
2010/06/23,11:16:08,28.72,0.000,0.000,0.00,-1.334,6.3
2010/06/23,11:31:08,28.71,0.000,0.000,0.00,-1.334,6.3
2010/06/23,11:46:08,28.71,0.000,0.000,0.00,-1.335,6.3
2010/06/23,12:01:08,28.71,0.000,0.000,0.00,-1.341,6.3
