"==========","========","=====","======","=====","======","=======","======="
"      Date","    Time"," Temp","SpCond"," Cond","   Sal","  Depth","Battery"
"     y/m/d","hh:mm:ss","    C"," mS/cm","mS/cm","   ppt"," meters","  volts"
"----------","--------","-----","------","-----","------","-------","-------"
2010/06/24,16:05:08,33.39,44.65,51.80,28.60,0.042,6.4
2010/06/24,16:20:08,33.47,44.60,51.82,28.57,0.051,6.4
2010/06/24,16:35:08,33.32,44.60,51.69,28.57,0.053,6.4
2010/06/24,16:50:08,33.39,44.59,51.73,28.56,0.051,6.4
2010/06/24,17:05:08,33.43,44.55,51.72,28.53,0.044,6.5
2010/06/24,17:20:08,33.36,44.56,51.67,28.54,0.041,6.4
2010/06/24,17:35:08,33.19,44.58,51.56,28.56,0.043,6.5
2010/06/24,17:50:08,33.14,44.59,51.53,28.57,0.037,6.4
2010/06/24,18:05:08,32.97,44.57,51.36,28.56,0.042,6.4
2010/06/24,18:20:08,32.83,44.51,51.16,28.52,0.044,6.4
2010/06/24,18:35:08,32.63,44.53,51.02,28.54,0.051,6.4
2010/06/24,18:50:08,32.41,44.55,50.86,28.56,0.059,6.4
2010/06/24,19:05:08,32.29,44.59,50.80,28.60,0.063,6.4
2010/06/24,19:20:08,32.14,44.59,50.67,28.60,0.068,6.4
2010/06/24,19:35:08,31.96,44.59,50.52,28.61,0.069,6.4
2010/06/24,19:50:08,31.74,44.56,50.30,28.60,0.075,6.4
2010/06/24,20:05:08,31.61,44.54,50.16,28.58,0.079,6.4
2010/06/24,20:20:08,31.48,44.56,50.08,28.60,0.078,6.4
2010/06/24,20:35:08,31.37,44.52,49.94,28.57,0.083,6.4
2010/06/24,20:50:08,31.26,44.53,49.85,28.59,0.082,6.4
2010/06/24,21:05:08,31.11,44.49,49.69,28.57,0.086,6.4
2010/06/24,21:20:08,31.03,44.52,49.65,28.59,0.087,6.4
2010/06/24,21:35:08,30.98,44.50,49.59,28.58,0.087,6.3
2010/06/24,21:50:08,30.94,44.54,49.60,28.61,0.090,6.4
2010/06/24,22:05:08,30.61,44.57,49.34,28.64,0.096,6.4
2010/06/24,22:20:08,30.40,44.46,49.05,28.56,0.102,6.4
2010/06/24,22:35:08,30.36,44.43,48.98,28.55,0.101,6.4
2010/06/24,22:50:08,30.31,44.43,48.94,28.55,0.102,6.4
2010/06/24,23:05:08,30.22,44.46,48.89,28.57,0.102,6.4
2010/06/24,23:20:08,30.15,44.45,48.83,28.57,0.106,6.4
2010/06/24,23:35:08,30.08,44.48,48.80,28.59,0.104,6.4
2010/06/24,23:50:08,29.89,44.44,48.59,28.57,0.108,6.3
2010/06/25,00:05:08,29.79,44.44,48.50,28.57,0.112,6.4
2010/06/25,00:20:08,29.79,44.46,48.53,28.59,0.116,6.4
2010/06/25,00:35:08,29.30,44.28,47.91,28.47,0.126,6.4
2010/06/25,00:50:08,29.13,44.23,47.72,28.44,0.133,6.3
2010/06/25,01:05:08,29.24,44.13,47.70,28.36,0.137,6.4
2010/06/25,01:20:08,28.95,44.45,47.81,28.60,0.137,6.4
2010/06/25,01:35:08,29.17,44.41,47.95,28.57,0.140,6.4
2010/06/25,01:50:08,29.00,44.36,47.75,28.54,0.144,6.4
2010/06/25,02:05:08,28.62,44.24,47.30,28.46,0.155,6.3
2010/06/25,02:20:08,28.51,44.17,47.13,28.41,0.165,6.3
2010/06/25,02:35:08,28.26,44.10,46.84,28.37,0.178,6.3
2010/06/25,02:50:08,28.10,44.14,46.76,28.40,0.190,6.4
2010/06/25,03:05:08,28.04,44.12,46.69,28.39,0.198,6.3
2010/06/25,03:20:08,28.00,44.11,46.63,28.38,0.208,6.3
2010/06/25,03:35:08,27.89,44.14,46.58,28.41,0.218,6.4
2010/06/25,03:50:08,27.82,44.20,46.58,28.45,0.229,6.4
2010/06/25,04:05:08,27.75,44.20,46.52,28.45,0.239,6.4
2010/06/25,04:20:08,27.67,44.22,46.48,28.47,0.248,6.3
2010/06/25,04:35:08,27.58,44.26,46.45,28.50,0.260,6.4
2010/06/25,04:50:08,27.54,44.29,46.43,28.53,0.272,6.3
